edge_id,source_global_id,target_global_id,edge_type,edge_family,edge_family_label,edge_family_description,methodological_phase,directed,evidence_source,platform_id,is_ai_generated,edge_origin,generated_by,inference_method,information_id,channel_id,perception_id,challenge_id,challenge_name,extracted_from,channel_name,source_quote,target_quote,weight,parameter,narrative_coalition,description,alc_semantic_parameter
edge_36,information_25365,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25365.0,9509.0,,,,,,,,,,,,
edge_37,information_25367,channel_9511,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25367.0,9511.0,,,,,,,,,,,,
edge_38,information_25368,channel_9511,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25368.0,9511.0,,,,,,,,,,,,
edge_39,information_25369,channel_9511,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25369.0,9511.0,,,,,,,,,,,,
edge_40,information_25370,channel_9512,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25370.0,9512.0,,,,,,,,,,,,
edge_41,information_25581,channel_9548,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25581.0,9548.0,,,,,,,,,,,,
edge_42,information_25582,channel_9548,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25582.0,9548.0,,,,,,,,,,,,
edge_43,information_25584,channel_9548,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25584.0,9548.0,,,,,,,,,,,,
edge_44,information_25586,channel_9548,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25586.0,9548.0,,,,,,,,,,,,
edge_45,information_25587,channel_9548,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25587.0,9548.0,,,,,,,,,,,,
edge_46,information_25588,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25588.0,9549.0,,,,,,,,,,,,
edge_47,information_25589,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25589.0,9549.0,,,,,,,,,,,,
edge_48,information_25590,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25590.0,9549.0,,,,,,,,,,,,
edge_49,information_25591,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25591.0,9549.0,,,,,,,,,,,,
edge_50,information_25592,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25592.0,9549.0,,,,,,,,,,,,
edge_51,information_25593,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25593.0,9549.0,,,,,,,,,,,,
edge_52,information_25594,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25594.0,9549.0,,,,,,,,,,,,
edge_53,information_25595,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25595.0,9549.0,,,,,,,,,,,,
edge_54,information_25596,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25596.0,9549.0,,,,,,,,,,,,
edge_55,information_25597,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25597.0,9549.0,,,,,,,,,,,,
edge_56,information_25598,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25598.0,9549.0,,,,,,,,,,,,
edge_57,information_25599,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25599.0,9549.0,,,,,,,,,,,,
edge_58,information_25826,channel_9576,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25826.0,9576.0,,,,,,,,,,,,
edge_59,information_25827,channel_9576,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25827.0,9576.0,,,,,,,,,,,,
edge_60,information_25828,channel_9576,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25828.0,9576.0,,,,,,,,,,,,
edge_61,information_25829,channel_9576,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25829.0,9576.0,,,,,,,,,,,,
edge_62,information_25830,channel_9576,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,25830.0,9576.0,,,,,,,,,,,,
edge_63,information_26119,channel_9603,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,26119.0,9603.0,,,,,,,,,,,,
edge_64,information_26120,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173,False,source_data,,,26120.0,9509.0,,,,,,,,,,,,
edge_65,perception_406,challenge_2562,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,406.0,2562.0,Early intervention within schools,,,,,,,,,
edge_66,perception_406,challenge_2561,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,406.0,2561.0,Overloaded schools acting as mental health providers,,,,,,,,,
edge_67,perception_406,challenge_2519,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,406.0,2519.0,Disconnection between funders and frontline,,,,,,,,,
edge_68,perception_406,challenge_2309,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,406.0,2309.0,Resource strain and burnout,,,,,,,,,
edge_69,perception_407,challenge_2560,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,407.0,2560.0,Build mentoring and peer-support ecosystems,,,,,,,,,
edge_70,perception_407,challenge_2559,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,407.0,2559.0,"Reactive, not preventive systems",,,,,,,,,
edge_71,perception_407,challenge_2519,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,407.0,2519.0,Disconnection between funders and frontline,,,,,,,,,
edge_72,perception_408,challenge_2558,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,408.0,2558.0,Invest in long-term community capacity,,,,,,,,,
edge_73,perception_408,challenge_2309,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,408.0,2309.0,Resource strain and burnout,,,,,,,,,
edge_74,perception_408,challenge_2556,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,408.0,2556.0,Fragmented care between mind and body,,,,,,,,,
edge_75,perception_408,challenge_2565,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,408.0,2565.0,Short-termism and fragmented systems,,,,,,,,,
edge_76,perception_409,challenge_2558,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,409.0,2558.0,Invest in long-term community capacity,,,,,,,,,
edge_77,perception_409,challenge_2557,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,409.0,2557.0,Chronic underfunding of community work,,,,,,,,,
edge_78,perception_409,challenge_2565,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,409.0,2565.0,Short-termism and fragmented systems,,,,,,,,,
edge_79,perception_409,challenge_2309,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,409.0,2309.0,Resource strain and burnout,,,,,,,,,
edge_80,perception_409,challenge_2519,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,409.0,2519.0,Disconnection between funders and frontline,,,,,,,,,
edge_81,perception_410,challenge_2555,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,410.0,2555.0,Recognise sport as a health asset,,,,,,,,,
edge_82,perception_410,challenge_2554,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,410.0,2554.0,Fragile volunteer infrastructure,,,,,,,,,
edge_83,perception_410,challenge_2309,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,410.0,2309.0,Resource strain and burnout,,,,,,,,,
edge_84,perception_411,challenge_2553,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,411.0,2553.0,Shift funding toward prevention and partnership,,,,,,,,,
edge_85,perception_411,challenge_2565,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173,False,source_data,,,,,411.0,2565.0,Short-termism and fragmented systems,,,,,,,,,
edge_86,information_23084,channel_8509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,SS-001,,,,,,,
edge_87,information_23085,channel_8509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,SS-001,,,,,,,
edge_88,information_23086,channel_8509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,SS-001,,,,,,,
edge_89,information_23087,channel_8509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,SS-001,,,,,,,
edge_90,information_23088,channel_8509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,SS-001,,,,,,,
edge_91,information_23090,channel_9490.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,RI_001,,,,,,,
edge_92,information_23091,channel_9506.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,RI-002,,,,,,,
edge_93,information_23092,channel_8510.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,SS-002,,,,,,,
edge_94,information_23094,channel_8509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,SS-001,,,,,,,
edge_95,information_25256,channel_9490.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,RI_001,,,,,,,
edge_96,information_25332,channel_9506.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,RI-002,,,,,,,
edge_97,information_25333,channel_9506.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,RI-002,,,,,,,
edge_98,information_25334,channel_9506.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,RI-002,,,,,,,
edge_99,information_25335,channel_9506.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,RI-002,,,,,,,
edge_100,information_25336,channel_9506.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,RI-002,,,,,,,
edge_101,information_25337,channel_9506.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,RI-002,,,,,,,
edge_102,information_25338,channel_9507.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,RI -03,,,,,,,
edge_103,information_25339,channel_9507.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,RI -03,,,,,,,
edge_104,information_25341,channel_9508.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,P001,,,,,,,
edge_105,information_25342,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,002,,,,,,,
edge_106,information_25343,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,002,,,,,,,
edge_107,information_25344,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,002,,,,,,,
edge_108,information_25345,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,002,,,,,,,
edge_109,information_25346,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,002,,,,,,,
edge_110,information_25347,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,002,,,,,,,
edge_111,information_25348,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,002,,,,,,,
edge_112,information_25349,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,002,,,,,,,
edge_113,information_25350,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,002,,,,,,,
edge_114,information_25351,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,002,,,,,,,
edge_115,information_25352,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,002,,,,,,,
edge_116,information_25353,channel_9509.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,002,,,,,,,
edge_117,information_25354,channel_9510.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,003,,,,,,,
edge_118,information_25355,channel_9510.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,003,,,,,,,
edge_119,information_25356,channel_9510.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,003,,,,,,,
edge_120,information_25357,channel_9510.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,003,,,,,,,
edge_121,information_25358,channel_9510.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,003,,,,,,,
edge_122,information_25359,channel_9510.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,003,,,,,,,
edge_123,information_25360,channel_9510.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,003,,,,,,,
edge_124,information_25361,channel_9510.0,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,informations.csv,173,False,source_data,,,,,,,,informations_inline,003,,,,,,,
