initiative_global_id,native_id,initiative_type,title,description,location,associated_budget,impact_level,sector,disruption_level,status,date,attachments,topics_thematic_areas,thematic_areas,lead_agents,agents,perceptions,indicators,topic_ids,lead_agent_ids,agent_ids,perception_ids,indicator_ids,partners_json,interconnections_json,attachments_json,created_at,updated_at,published_at
project_4167,4167,project,Trinity Access 21 (TA21),"Trinity Access 21 (TA21), an initiative by Trinity College Dublin, aims to transform the Irish education system by fostering college-going cultures and innovative teaching.  Through its Mentoring, Pathways to College, and Leadership in Learning pillars, TA21 provides role models, higher education guidance, and student-led learning to tackle educational disadvantage.  With an extensive outreach programme in post-primary schools, TA21 ensures evidence-based support for students. A longitudinal study tracks engagement and impact, measuring how these initiatives enhance access to higher education.",,"€4,251,700",big_scale,tertiary,,Unknown,2025-02-19,,,,,,,,,,,,,"[""academy_and_education""]",,,2025-02-19T10:28:10.146Z,2025-10-16T11:25:27.838Z,
project_4168,4168,project,Trinity Centre for People with Intellectual Disabilities,"The Trinity Centre for People with Intellectual Disabilities (TCPID), situated within the School of Education at Trinity College Dublin, is dedicated to promoting the inclusion of individuals with intellectual disabilities in both education and society. Established in 2004, TCPID offers a comprehensive higher education program designed to enhance students' capacity to participate fully in society as independent adults",,"€1,423,000",public_service,tertiary,,Unknown,2025-02-18,,,,,,,,,,,,,"[""academy_and_education""]",,,2025-02-19T10:37:39.438Z,2025-10-16T11:41:37.737Z,
project_4169,4169,project,The Great Care Co-op,"The Great Care Co-op operates at the Small and Medium-Scale Initiatives (Level 2) impact level. As a start-up with a sustainable business model, it generates employment and addresses community needs through its innovative cooperative structure.",,0,small_medium_scale,tertiary,,Unknown,2025-02-19,,,,,,,,,,,,,"[""public_administration"", ""private_company"", ""civil_society""]",,,2025-02-19T10:42:13.423Z,2025-10-16T11:26:03.407Z,
project_4170,4170,project,FoodCloud ,"FoodCloud is an Irish non-profit social enterprise established in 2013, dedicated to addressing the dual challenges of food waste and food insecurity. By connecting businesses with surplus food to local charities and community groups, FoodCloud ensures that excess food reaches those in need, thereby reducing environmental impact and supporting vulnerable populations.",,0,big_scale,tertiary,,Unknown,2025-02-19,,,,,,,,,,,,,"[""public_administration"", ""private_company""]",,,2025-02-19T11:01:37.535Z,2025-10-16T11:26:55.436Z,
project_4171,4171,project,GIY (Grow It Yourself),"GIY (Grow It Yourself) is a non-profit social enterprise founded in 2008 in Waterford, Ireland, by Michael Kelly. Its mission is to inspire and enable individuals globally to grow their own food, promoting healthier, more sustainable lifestyles. By 2030, GIY aims to encourage over 100 million people to engage in food growing at home, school, work, and within their communities.",,0,big_scale,tertiary,,Unknown,2025-02-19,,,,,,,,,,,,,"[""private_company""]",,,2025-02-19T11:10:04.292Z,2025-10-16T11:27:26.347Z,
project_4172,4172,project,Helium Arts,"Helium Arts is Ireland's national children's arts and health charity, dedicated to enhancing the well-being of children and young people living with lifelong physical health conditions through creative arts. By offering free, multidisciplinary creative workshops in communities, hospitals, and online platforms, Helium Arts provides safe and inclusive spaces where participants can explore their creativity, build friendships, and develop new skills",,0,big_scale,tertiary,,Unknown,2025-02-19,,,,,,,,,,,,,"[""public_administration""]",,,2025-02-19T11:16:42.689Z,2025-10-16T11:28:10.359Z,
project_4173,4173,project,The No Barriers Foundation,"The No Barriers Foundation is a non-profit organization based in Letterkenny, County Donegal, Ireland, dedicated to removing barriers to exercise and physical activity for individuals with disabilities. ",,0,community,tertiary,,Unknown,2025-02-19,,,,,,,,,,,,,"[""private_company"", ""public_administration""]",,,2025-02-19T11:21:28.470Z,2025-10-16T11:28:39.250Z,
project_4174,4174,project,Sensational Kids,"Sensational Kids is an award-winning social enterprise in Ireland dedicated to providing affordable and accessible therapeutic services for children with additional needs. Founded in 2007 by Karen Leigh, the organization addresses the gap between public and private therapy services, ensuring timely support for children facing developmental challenges.",,0,small_medium_scale,tertiary,,Unknown,2025-02-19,,,,,,,,,,,,,"[""public_administration"", ""private_company""]",,,2025-02-19T11:26:10.815Z,2025-10-16T11:29:32.458Z,
project_4175,4175,project,Gaisce – The President's Award,"Gaisce – The President's Award is Ireland's national youth award program, encouraging personal development among young people aged 14 to 25",,0,big_scale,tertiary,,Unknown,2025-02-19,,,,,,,,,,,,,"[""public_administration"", ""private_company""]",,,2025-02-19T11:33:16.639Z,2025-10-16T11:30:08.536Z,
project_4176,4176,project,Uplift ,"Uplift is a people-powered campaigning community in Ireland, comprising over 350,000 members who collaborate to drive progressive change through online petitions and coordinated actions",,0,big_scale,tertiary,,Unknown,2025-02-19,,,,,,,,,,,,,"[""civil_society""]",,,2025-02-19T11:37:05.074Z,2025-10-16T11:31:27.203Z,
project_4177,4177,project,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,,,0,big_scale,tertiary,,Unknown,2025-02-19,,,,,,,,,,,,,"[""private_company""]",,,2025-02-19T15:20:00.102Z,2025-10-16T11:31:57.578Z,
project_4178,4178,project,Hair Together,vocational program combining hairdressing training with mental well-being support.,,0,small_medium_scale,tertiary,,Unknown,2025-02-19,,,,,,,,,,,,,"[""private_company""]",,,2025-02-19T15:23:48.468Z,2025-10-16T11:32:27.991Z,
project_4529,4529,project,Inclusive Surf Programmes,Inclusive surf programmes and practices WEB: https://www.irishsurfing.ie/article/adaptive-surf-instructor-course,,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T10:10:03.646Z,2025-10-16T10:31:23.168Z,
project_4530,4530,project,Innovation in Sport,Funding Stream of Sport Ireland,,0,public_service,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T10:14:38.036Z,2025-10-16T09:21:38.086Z,
project_4531,4531,project,Community Services Programme,"The Community Services Programme supports community-based organisations to provide local social, economic and environmental services that meet identified needs.",,0,public_service,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T10:15:24.524Z,2025-10-16T10:33:08.914Z,
project_4532,4532,project,PEACEPlus Initiative ,"PEACEPLUS is a cross-border funding Programme supported by the European Union, the Government of the United Kingdom of Great Britain and Northern Ireland. ",,0,big_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T10:17:09.184Z,2025-10-16T09:22:25.934Z,
project_4533,4533,project,iSURFATLANTIC,"Interreg Funding Programme for inclusive tourism development in the Interreg Atlantic Area (AA) is available through the current 2021-2027 program, which supports transnational cooperation projects focused on sustainable tourism and culture. ",,0,big_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T10:18:07.568Z,2025-10-16T09:23:44.658Z,
project_4534,4534,project,INCLUSEA,The INCLUSEA consortium is developing guidelines for inclusive surfing practices through their €3.7 million Erasmus+ Sport project to create an innovative methodology for adapted surf instruction and promote social inclusion for people with disabilities. INCLUSEA project is co-financed by the Erasmus + Sport program of the European Union,,0,big_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,"[""academy_and_education""]",,,2025-09-01T10:19:00.946Z,2025-10-16T09:24:24.472Z,
project_4535,4535,project,Connecting for Life - Ireland's national strategy to reduce suicide ,"Connecting for Life is Ireland's national strategy to reduce suicide, implemented by NOSP through coordination of local action plans, public awareness campaigns, and training like the free online “Let’s Talk About Suicide” programme.",,0,regulation,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T10:47:21.517Z,2025-10-16T10:33:43.446Z,
project_4536,4536,project,Area‑Based Childhood Programme (ABC),"The ABC and Meitheal model focus on early intervention and prevention, working with families in disadvantaged communities to support child development and address vulnerabilities before crises arise.",,0,public_service,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T10:48:08.522Z,2025-10-16T09:25:28.665Z,
project_4537,4537,project,"Meitheal - Prevention, Partnership & Family Support (PPFS)","Tusla has developed the Meitheal approach to help children where they may need the support of more than one service. Meitheal is a case co-ordination process for families with additional needs who require multi-agency intervention but who do not meet the threshold for referral to the Social Work Department under Children First. Practitioners in different agencies can use and lead on Meitheal so that they can communicate and work together more effectively to bring together a range of expertise, knowledge and skills to meet the needs of the child and family within their community",,0,public_service,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T10:48:32.486Z,2025-10-16T09:27:09.218Z,
project_4538,4538,project,Housing-led Supports for homeless/ people at risk of homelessness,Focus Ireland provides services across Ireland from prevention interventions to securing housing and policy advocacy based on the principle that access to a stable home is central to addressing homelessness and supporting recovery.,,0,big_scale,primary,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T10:49:12.807Z,2025-10-16T09:27:49.280Z,
project_4539,4539,project,RTE Toy Show Appeal,Strategic grant‑making and philanthropy via the RTE Toy Show Appeal,,0,small_medium_scale,tertiary,,Unknown,2025-09-01,,,,,,,,,,,,,"[""civil_society""]",,,2025-09-01T10:49:58.181Z,2025-10-16T09:28:35.934Z,
project_4540,4540,project,Creative Arts Psychotherapy for vulnerable children - Limerick,"First Fortnight provides free, accredited arts-based psychotherapy (play, art, music, drama) to children and families in Limerick especially those facing trauma, disadvantage or emotional distress often referred via schools or social services.",,0,community,primary,,Unknown,2025-09-01,,,,,,,,,,,,,"[""civil_society""]",,,2025-09-01T10:50:42.359Z,2025-10-16T10:32:01.772Z,
project_4541,4541,project,Journey to Freedom,Donegal Domestic Violence Services provides a 24hr helpline and emergency refuge accommodation as well as outreach support for women and children in Donegal,,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T10:51:26.318Z,2025-10-16T10:30:23.724Z,
project_4547,4547,project,Tusla Aftercare Drop-In Services,"Aftercare: inclusive, responsive support for young people with care experience",,0,public_service,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T10:58:19.601Z,2025-10-16T10:32:16.786Z,
project_4548,4548,project,Crosscare Aftercare Service ,"Aftercare: inclusive, responsive support for young people with care experience",,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T10:59:29.857Z,2025-10-16T10:30:35.509Z,
project_4549,4549,project,2030 Sustainability Roadmap,Integrating sustainable practices aligned with UN SDGs,,0,regulation,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:02:00.126Z,2025-10-16T10:03:46.863Z,
project_4550,4550,project,Carbon Neutrality,Integrating sustainable practices aligned with UN SDGs,,0,other,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:02:30.995Z,2025-10-16T10:04:00.570Z,
project_4551,4551,project,Tree planting,Integrating sustainable practices aligned with UN SDGs,,0,other,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:03:06.063Z,2025-10-16T10:04:38.680Z,
project_4552,4552,project,Community Engagement,Integrating sustainable practices aligned with UN SDGs,,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:03:56.614Z,2025-10-16T10:05:03.297Z,
project_4553,4553,project,Lighthouse Industry Construction Federation Charity - 24/7 Support,"Free 24/7 Emotional, Physical & Financial Wellbeing Support for Construction Workers & their FamiliesIntegrating sustainable practices aligned with UN SDGs",,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:04:22.958Z,2025-10-16T10:05:47.949Z,
project_4554,4554,project,Mental Health & Wellbeing,Integrating sustainable practices aligned with UN SDGs,,0,small_medium_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:04:56.390Z,2025-10-16T10:06:20.763Z,
project_4555,4555,project,Vocational training,"Skills, Training, Education, person-centred support. Career guidance programme connected to careersportal.ie",,0,public_service,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:05:43.006Z,2025-10-16T10:32:32.728Z,
project_4556,4556,project,STEPS+ programme,"Skills, Training, Education, person-centred support. Career guidance programme connected to careersportal.ie",,0,public_service,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:06:17.089Z,2025-10-16T10:32:50.066Z,
project_4557,4557,project,Oberstown coffee van business; Bord Bia Bloom,"Skills, Training, Education, person-centred support. Career guidance programme connected to careersportal.ie",,0,small_medium_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:07:09.721Z,2025-10-16T10:08:07.954Z,
project_4558,4558,project,Bord Bia Bloom,"Skills, Training, Education, person-centred support. Career guidance programme connected to careersportal.ie",,0,small_medium_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:07:50.263Z,2025-10-16T10:08:38.195Z,
project_4559,4559,project,Addiction Counselling,"Skills, Training, Education, person-centred support. Career guidance programme connected to careersportal.ie",,0,small_medium_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:08:19.611Z,2025-10-16T10:08:57.027Z,
project_4560,4560,project,Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People,Designed to equip healthcare staff with training and visible allyship tools to improve healthcare access and safety for LGBTQ+ children and adolescents,,0,small_medium_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:09:51.802Z,2025-10-16T10:37:56.014Z,
project_4561,4561,project,Green Campus & Sustainability,Sustainability commitment,,0,other,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:10:41.244Z,2025-10-16T10:38:29.780Z,
project_4562,4562,project,Innovation Strategy,Sustainability commitment,,0,other,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:14:42.867Z,2025-10-16T10:38:55.842Z,
project_4563,4563,project,Reads & Rhymes Together,Sustainability commitment,,0,other,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:15:21.507Z,2025-10-16T10:39:42.975Z,
project_4564,4564,project, Headstart Fund,"The HeadStart Fund is a three-year, €3 million fund created by Rethink Ireland in collaboration with the Z Zurich Foundation and the HSE.  The fund will support organisations working with young people aged 15-24 in the Republic of Ireland and will focus on innovative solutions to help groups such as young people, women, and those experiencing socio-economic disadvantage to improve and maintain their mental health and wellbeing over time",,0,small_medium_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,"[""other"", ""public_administration""]",,,2025-09-01T11:17:32.194Z,2025-10-16T10:40:29.828Z,
project_4565,4565,project,Breaking Barriers Fund,"Funded in partnership with the State Street Foundation and the Department of Rural and Community Development through the Dormant Accounts Fund, the Breaking Barriers Fund is a three-year fund combines private philanthropy with public support to drive systemic inclusion. This €1.37 million investment supports people from marginalised communities into sustainable employment, work placements, education, or internships, while also tackling discrimination, prejudice and inequality",,0,small_medium_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:18:09.784Z,2025-10-16T10:41:05.970Z,
project_4566,4566,project,Innovate Together,Innovation fund for social challenges,,0,other,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:23:55.503Z,2025-10-16T10:42:02.115Z,
project_4567,4567,project,Ktool,Advanced digital tool designed to transform the way we tackle the most pressing social problems,,0,other,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:28:48.796Z,2025-10-16T10:42:35.818Z,
project_4568,4568,project,A Drop in The Ocean [ADITO],"‘A Drop in the Ocean’ programme blends beach workshops with ocean time through activities such as surfing, bodyboarding, and bodysurfing. The project will be delivered in three Donegal locations; Bundoran, Ballyshannon and Donegal town. Designed with psychologists and psychotherapists, the beach workshops aim to build a toolkit of resiliency in each young person, imparting practical advice that supports each individual in their everyday life, whilst facilitating social connection, physical activity and access to nature",,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:30:40.532Z,2025-10-16T10:43:11.338Z,
project_4569,4569,project,Big Brother Big Sister,Liquid Therapy partners with Irish Gap Year and provides a weekly programme giving each of our individuals a surfing Big Brother or Big Sister. This programme provides social and health benefits for all participants as well a lifelong love of the Ocean and surfing.  Age: ages 6+  Time: up to 2 hours per session  When: Spring & Autumn  Support Level: 1 to 1 support,,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:31:03.699Z,2025-10-16T10:43:47.726Z,
project_4570,4570,project,Surf Club,,,0,small_medium_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:31:30.339Z,2025-10-16T10:44:31.957Z,
project_4571,4571,project,Open Event,,,0,small_medium_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:31:47.311Z,2025-10-16T10:45:03.723Z,
project_4572,4572,project,Generation Pride,"Generation Pride is a wellbeing and resilience programme for LGBTQI+ communities tackling social isolation, anxiety, and depression. It will nurture supportive networks, equip participants with lasting mental health skills, and empower them to address social determinants of mental health. Tailored to vulnerable groups - trans, non-binary, and intersectional groups, it will be culturally competent and inclusive",,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:33:11.363Z,2025-10-16T10:45:39.210Z,
project_4573,4573,project,School Workshops ,"Aims to enhance the lives of young LGBTQI+ individuals by sharing personal stories and conducting educational workshops for secondary school students, teachers, parents, and guardian",,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:33:45.674Z,2025-10-16T10:46:20.547Z,
project_4574,4574,project,Corporate Workshops,,,0,small_medium_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:34:09.618Z,2025-10-16T10:46:40.903Z,
project_4575,4575,project,LGBTQI+ Inclusion Training,Shoutout offer LGBTQI training ,,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:34:42.216Z,2025-10-16T10:49:05.150Z,
project_4576,4576,project,Fair Play - Sports LGBTQ+ Inclusion,,,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:35:15.826Z,2025-10-16T10:49:40.611Z,
project_4577,4577,project,Training,,,0,small_medium_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T11:47:05.322Z,2025-10-16T10:50:17.630Z,
project_4578,4578,project,Creative Arts Therapy,"First Fortnight offers creative therapy services, through the modalities of art, drama and music, for young people experiencing or at risk of homelessness. These services are free of charge to support beneficiaries, and for this project, these services will be offered specifically to young people aged 15-24",,0,community,primary,,Unknown,2025-09-01,,,,,,,,,,,,,"[""civil_society""]",,,2025-09-01T13:22:00.675Z,2025-10-16T10:51:11.077Z,
project_4579,4579,project,Spunout Academy ,"Spunout Academy is Ireland’s first mental health and emotional wellbeing e-learning platform that will provide a range of free online course curriculums to equip young people aged 16-24 with the tools to improve their emotional literacy, emotional regulation, and ability to engage with pathways to support. Course content will be youth-informed and directed to meet the needs of marginalised groups.",,0,small_medium_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:25:42.172Z,2025-10-16T10:51:55.451Z,
project_4580,4580,project,CHIPPS,"CHIPPS is a multidisciplinary mental health service designed with an attachment and developmental trauma focused approach to target the complex mental health challenges experienced by children exposed to early adverse experiences. The main areas of therapeutic provision include Play/Art Therapy, Cognitive Behavioural Therapy, Individual Psychotherapy and direct work with carers and foster carers",,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:27:09.215Z,2025-10-16T10:52:37.467Z,
project_4581,4581,project,Limetree Project,,,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:27:50.331Z,2025-10-16T10:53:26.068Z,
project_4582,4582,project,Creches,,,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:28:48.857Z,2025-10-16T10:54:00.590Z,
project_4583,4583,project,Teen Parent Support Programme,"Support for teenage parents, with implications for mental health, education, and family environment.",,0,small_medium_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:29:44.797Z,2025-10-16T11:46:10.542Z,
project_4584,4584,project,Hair Together Programme,"The Hair Together programme is an early intervention programme tackling the social determinants of mental ill-health in young people. Over a 10-week programme, young people are supported by industry volunteers to develop practical hairdressing and barbering skills, alongside evidence-based wellbeing strategies from a psychotherapist to support them to manage mental health, social and behavioural issues. Over the course of the programme, young people are challenged to address limiting self-beliefs and develop their skills in teamwork, time management and self-expression, whilst providing them with a career pathway.",,0,small_medium_scale,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:31:07.314Z,2025-10-16T10:55:25.854Z,
project_4585,4585,project,SPACE,"The SPACE for Young People project is an early intervention and prevention model working with young people aged 15-24 who have a higher risk of mental illness and social isolation. Operating from the Ballinrobe Family Resource Centre (FRC), SPACE utilises social prescription to provide support on a one-to-one and group basis",,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:32:09.413Z,2025-10-16T10:56:24.630Z,
project_4586,4586,project,Meals on wheels,"Community meal delivery service, social support for vulnerable people.",,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:32:49.392Z,2025-10-16T10:57:03.392Z,
project_4587,4587,project,Family support,,,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:33:17.131Z,2025-10-16T10:57:29.492Z,
project_4588,4588,project,Drug & alcohol support,Intervention in addiction and mental health with a rehabilitation component.,,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:33:59.496Z,2025-10-16T10:58:11.061Z,
project_4589,4589,project,Counselling,"Counseling service for emotional well-being, individual/group therapy.",,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:34:24.973Z,2025-10-16T10:58:58.867Z,
project_4590,4590,project,Parent toddler groups,"Early parenting/child support groups, community outreach, and child development.",,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:34:49.071Z,2025-10-16T11:06:04.146Z,
project_4591,4591,project,"Various groups, camps and workshops","Various activities for young people, community building.",,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:35:25.991Z,2025-10-16T11:06:46.717Z,
project_4592,4592,project,Pride on the PItch,"POTP - The Pride on the Pitch project provides a safe and inclusive space for LGBTQ+ young people to participate in physical activity and access mental health resources, and challenges discrimination and harassment in the football community. This project delivers a 20-week football training and coaching programme that functions as a safe space for LGBTQI+ young people aged 15-24 to come together to enjoy the mental health and social benefits that football can bring. ​",,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:36:33.470Z,2025-10-16T11:07:16.191Z,
project_4593,4593,project,No Shame,"The No Shame Mental Health Programme engages members of the Traveller Community to break the shame and stigma of discussing mental health and increase their confidence and emotional resilience. The project has a multi-tiered approach, comprised of diverse, youth-led programmes that are reflective of the different interests of participants and designed to foster social and emotional learning",,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:37:52.970Z,2025-10-16T11:07:44.106Z,
project_4594,4594,project,Traveller Voice,Focus on specific community (travelers) to give them a voice and encourage participation.,,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:38:18.550Z,2025-10-16T11:08:23.206Z,
project_4595,4595,project,Traveller Culture & Identity Programme (TCIP),Cultural identity program for the traveler community.,,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:38:45.128Z,2025-10-16T11:09:06.259Z,
project_4596,4596,project,Youth Service,,,0,community,,,Unknown,2025-09-01,,,,,,,,,,,,,,,,2025-09-01T13:39:13.250Z,2025-10-16T11:09:36.519Z,
