global_id,label,node_type,score,reason,interpretation,confidence_flag
project_4170,FoodCloud ,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4171,GIY (Grow It Yourself),project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4172,Helium Arts,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4174,Sensational Kids,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4175,Gaisce – The President's Award,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4176,Uplift ,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4177,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4178,Hair Together,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4529,Inclusive Surf Programmes,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4530,Innovation in Sport,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4531,Community Services Programme,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4532,PEACEPlus Initiative ,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4533,iSURFATLANTIC,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4534,INCLUSEA,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4535,Connecting for Life - Ireland's national strategy to reduce suicide ,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4536,Area‑Based Childhood Programme (ABC),project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4537,"Meitheal - Prevention, Partnership & Family Support (PPFS)",project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4538,Housing-led Supports for homeless/ people at risk of homelessness,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4539,RTE Toy Show Appeal,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4541,Journey to Freedom,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4547,Tusla Aftercare Drop-In Services,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4548,Crosscare Aftercare Service ,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4549,2030 Sustainability Roadmap,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4550,Carbon Neutrality,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4551,Tree planting,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4552,Community Engagement,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4553,Lighthouse Industry Construction Federation Charity - 24/7 Support,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4554,Mental Health & Wellbeing,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4555,Vocational training,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4556,STEPS+ programme,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4557,Oberstown coffee van business; Bord Bia Bloom,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4558,Bord Bia Bloom,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4559,Addiction Counselling,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4560,Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4561,Green Campus & Sustainability,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4562,Innovation Strategy,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4563,Reads & Rhymes Together,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4565,Breaking Barriers Fund,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4566,Innovate Together,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4567,Ktool,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4568,A Drop in The Ocean [ADITO],project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4569,Big Brother Big Sister,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4570,Surf Club,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4571,Open Event,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4573,School Workshops ,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4574,Corporate Workshops,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4577,Training,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4579,Spunout Academy ,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4580,CHIPPS,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4581,Limetree Project,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4582,Creches,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4583,Teen Parent Support Programme,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4584,Hair Together Programme,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4585,SPACE,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4586,Meals on wheels,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4587,Family support,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4588,Drug & alcohol support,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4589,Counselling,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4590,Parent toddler groups,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4591,"Various groups, camps and workshops",project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4592,Pride on the PItch,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4593,No Shame,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4594,Traveller Voice,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4595,Traveller Culture & Identity Programme (TCIP),project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4596,Youth Service,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4597,Health and Wellbeing Programme,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4598,New Trails,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4599,Place-based Football Coop groups,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4600,Drop-In Leagues,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4601,Sanctuary groups nationwide,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4602,Tackle Your Feelings,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4605,Women in Sport,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4606,Erasmus+ Sport program,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4607,Integrated care programme for children,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4608,Entrepreneurship Impact Fund ,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4609,Why Wellbeing Matters,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4610,National Wellbeing Framework,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4611,Wellbeing Policy Framework of the Department of Education,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
project_4616,Connected Communities Fund,project,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
pilot_836,Digital wellbeing lab,pilot,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
challenge_2523,Listening as Trust-Building,challenge,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
challenge_2564,"Addressing mental health as a systemic issue, not individual",challenge,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
channel_9490,Channel 9490,channel,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
channel_9506,Channel 9506,channel,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
channel_9507,Why Wellbeing Matters Report ,channel,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
channel_9508,Channel 9508,channel,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
channel_9509,Channel 9509,channel,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
channel_9510,Channel 9510,channel,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
channel_9511,Channel 9511,channel,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
channel_9512,Channel 9512,channel,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
channel_9548,Channel 9548,channel,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
channel_9549,Channel 9549,channel,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
channel_9576,Channel 9576,channel,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
channel_9603,Channel 9603,channel,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_23088,Information 23088,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_23094,Information 23094,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25256,08,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25332,Information 25332,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25334,011,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25336,013,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25337,014,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25339,015,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25341,Information 25341,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25342,Information 25342,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25343,Information 25343,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25344,Information 25344,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25345,Information 25345,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25346,Information 25346,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25347,Information 25347,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25348,Information 25348,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25349,Information 25349,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25350,Information 25350,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25351,Information 25351,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25352,Information 25352,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25353,Information 25353,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25354,Information 25354,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25355,Information 25355,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25356,Information 25356,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25357,Information 25357,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25358,Information 25358,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25359,Information 25359,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25360,Information 25360,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25361,Information 25361,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25362,Information 25362,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25363,ReThink Ireland COP,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25364,ReThink Ireland,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25365,ReThink Ireland COP,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25366,ReThink Ireland COP,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25367,Information 25367,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25370,003,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25581,Information 25581,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25582,Information 25582,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25584,Information 25584,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25586,Information 25586,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25587,Information 25587,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25588,Information 25588,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25589,Information 25589,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25590,Information 25590,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25591,Information 25591,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25592,Information 25592,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25593,Information 25593,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25594,Information 25594,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25595,Information 25595,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25596,Information 25596,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25597,Information 25597,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25598,Information 25598,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25599,Information 25599,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25826,Information 25826,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25827,Information 25827,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25828,Information 25828,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25829,Information 25829,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
information_25830,Information 25830,information,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,low
theme_16,Social innovation,theme,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
theme_30,Challenges,theme,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
theme_50,Youth,theme,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
theme_198,Youth engagement,theme,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
theme_201,Youth support,theme,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
theme_620,Mental Health,theme,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
theme_701,Philanthropy & Funding,theme,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
theme_775,Community & Inclusion ,theme,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
theme_778,Health & Wellbeing,theme,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
theme_781,Education & Youth Empowerment,theme,0.0,Topological isolate (0 edges detected in current graph extraction).,Latent semantic context record. Awaiting text-embedding NLP linking or data sync.,medium
