global_id,degree,degree_centrality,betweenness_centrality,closeness_centrality,label,node_type,methodological_phase
agent_5792,0,0.0,0.0,0.0,Sanctuary Runners,agent,mapping
agent_5793,0,0.0,0.0,0.0,Irish Surfing,agent,mapping
agent_5794,0,0.0,0.0,0.0,Donegal Sports Partnership,agent,mapping
agent_5795,0,0.0,0.0,0.0,Pobal,agent,mapping
agent_5797,0,0.0,0.0,0.0,Donegal County Council,agent,mapping
agent_5798,0,0.0,0.0,0.0,Interreg,agent,mapping
agent_5799,0,0.0,0.0,0.0,National Surf Centre Strandhill,agent,mapping
agent_5800,0,0.0,0.0,0.0,INCLUSEA,agent,mapping
agent_5806,3,0.006048387096774193,0.0011660981723794997,0.100006846769303,Rugby Players Ireland Foundation,agent,mapping
agent_5807,0,0.0,0.0,0.0,Z Zurich Foundation,agent,mapping
agent_5808,0,0.0,0.0,0.0,Unnamed,agent,mapping
agent_5809,0,0.0,0.0,0.0,Rugby Player Ireland Members,agent,mapping
agent_5811,4,0.008064516129032258,0.002467444288246955,0.11373192436040046,Schools,agent,mapping
agent_5812,0,0.0,0.0,0.0,Youth Groups,agent,mapping
agent_5813,0,0.0,0.0,0.0,Foróige - The National Youth Development Organisation,agent,mapping
agent_5814,0,0.0,0.0,0.0,Local health professionals,agent,mapping
agent_5815,0,0.0,0.0,0.0,Surf Schools and Clubs,agent,mapping
agent_5816,0,0.0,0.0,0.0,Caregivers,agent,mapping
agent_5817,0,0.0,0.0,0.0,University of Limerick ,agent,mapping
agent_5818,2,0.004032258064516129,2.715325295970457e-06,0.09269887033309762,ISCOIL,agent,mapping
agent_5819,3,0.006048387096774193,0.0009485857279974925,0.09700664136622392,Sport Ireland ,agent,mapping
agent_5821,0,0.0,0.0,0.0,DCU anti-bullying centre,agent,mapping
agent_5822,2,0.004032258064516129,2.715325295970457e-06,0.08739337060020172,No Barriers,agent,mapping
agent_5823,0,0.0,0.0,0.0,Zurich Ireland,agent,mapping
agent_5825,0,0.0,0.0,0.0,National Youth Assembly,agent,mapping
agent_5826,0,0.0,0.0,0.0,Comhairle na nOg,agent,mapping
agent_5827,2,0.004032258064516129,2.715325295970457e-06,0.08923771121351767,Mental Health Reform,agent,mapping
agent_5828,0,0.0,0.0,0.0,Philanthropy Ireland ,agent,mapping
agent_5829,0,0.0,0.0,0.0,The Lighthouse Charity,agent,mapping
agent_5830,0,0.0,0.0,0.0,State Street,agent,mapping
agent_5831,0,0.0,0.0,0.0,Nature Worx ,agent,mapping
agent_5832,0,0.0,0.0,0.0,Bounce Back Recycling ,agent,mapping
agent_5833,0,0.0,0.0,0.0, UNESCO Child and Family Research Centre at the University of Galway,agent,mapping
agent_5834,3,0.006048387096774193,2.715325295970457e-05,0.10217552064596076,Rainbow Club,agent,mapping
agent_5835,0,0.0,0.0,0.0,Universities & 3rd evel Education,agent,mapping
agent_5836,0,0.0,0.0,0.0,Eco Unesco,agent,mapping
agent_5837,2,0.004032258064516129,2.715325295970457e-06,0.10625727469238445,"Department of Children, Disability and Equality",agent,mapping
agent_5838,0,0.0,0.0,0.0,Department of Education and Youth,agent,mapping
agent_5839,0,0.0,0.0,0.0,YouthMedInfo,agent,mapping
agent_5840,0,0.0,0.0,0.0,Young social innovators,agent,mapping
agent_5841,0,0.0,0.0,0.0,Higher education authority,agent,mapping
agent_5842,0,0.0,0.0,0.0,Gaisce,agent,mapping
agent_5843,0,0.0,0.0,0.0,bodywhys,agent,mapping
agent_5844,0,0.0,0.0,0.0,Atlantic Futures,agent,mapping
agent_5845,2,0.004032258064516129,2.715325295970457e-06,0.09758064516129034,Pieta,agent,mapping
agent_5846,0,0.0,0.0,0.0,Barnardos,agent,mapping
agent_5847,0,0.0,0.0,0.0,Samaritans,agent,mapping
agent_5848,0,0.0,0.0,0.0,HUGG,agent,mapping
agent_5849,2,0.004032258064516129,2.715325295970457e-06,0.08739337060020172,Shona project,agent,mapping
agent_5850,0,0.0,0.0,0.0,Portlaoise Prisons,agent,mapping
agent_5868,5,0.010080645161290322,0.0034526306202624464,0.12179563539333875,Aware,agent,mapping
agent_5869,0,0.0,0.0,0.0,Common Knowledge Centre for Sustainable Living CLG,agent,mapping
agent_5870,5,0.010080645161290322,0.003183803083291136,0.1155650247530348,Anew Support Services CLG,agent,mapping
agent_5871,0,0.0,0.0,0.0,Childhood Development Initiative,agent,mapping
agent_5872,5,0.010080645161290322,0.003183803083291136,0.1155650247530348,Spiritan Asylum Services Initiative CLG (T/A Spirasi),agent,mapping
agent_5873,0,0.0,0.0,0.0,Women's Collective Ireland - Tallaght,agent,mapping
agent_5874,2,0.004032258064516129,2.715325295970457e-06,0.08870967741935486,Offaly Traveller Movement,agent,mapping
agent_5875,0,0.0,0.0,0.0,Street Feast (t/a Neighbourhood Network),agent,mapping
agent_5876,0,0.0,0.0,0.0,National Youth Council of Ireland,agent,mapping
agent_5877,0,0.0,0.0,0.0,Mason Hayes & Curran LLP,agent,mapping
agent_5878,0,0.0,0.0,0.0,The Department of Rural and Community Development and the Gaeltacht,agent,mapping
agent_5930,0,0.0,0.0,0.0,Accessible Adventures Ireland,agent,mapping
agent_5931,0,0.0,0.0,0.0,Active Disabilities Ireland,agent,mapping
agent_5932,0,0.0,0.0,0.0,Vision Sports Ireland,agent,mapping
agent_5933,0,0.0,0.0,0.0,Irish Foster Care Association,agent,mapping
agent_5934,0,0.0,0.0,0.0,Unnamed,agent,mapping
agent_5935,0,0.0,0.0,0.0,Open Specturrm,agent,mapping
agent_5936,0,0.0,0.0,0.0,County Councils (Local Area Sport Partnership),agent,mapping
project_4152,0,0.0,0.0,0.0,Bounce Back Recycling,project,mapping/co-creation
project_4154,0,0.0,0.0,0.0,Change Clothes Crumlin,project,mapping/co-creation
project_4155,0,0.0,0.0,0.0,Educate Together,project,mapping/co-creation
project_4156,0,0.0,0.0,0.0,Fighting Words,project,mapping/co-creation
project_4158,2,0.004032258064516129,2.715325295970457e-06,0.09269887033309762,iScoil,project,mapping/co-creation
project_4159,0,0.0,0.0,0.0,Not So Different,project,mapping/co-creation
project_4160,0,0.0,0.0,0.0,The Shona Project,project,mapping/co-creation
project_4162,0,0.0,0.0,0.0,SpunOut.ie,project,mapping/co-creation
project_4164,0,0.0,0.0,0.0,Social Innovation Campus,project,mapping/co-creation
project_4166,2,0.004032258064516129,2.715325295970457e-06,0.09280320220741736,Liquid Therapy,project,mapping/co-creation
project_4167,0,0.0,0.0,0.0,Trinity Access 21 (TA21),project,mapping/co-creation
project_4168,8,0.016129032258064516,0.00899624170886388,0.127937385820466,Trinity Centre for People with Intellectual Disabilities,project,mapping/co-creation
project_4169,0,0.0,0.0,0.0,The Great Care Co-op,project,mapping/co-creation
project_4170,2,0.004032258064516129,2.715325295970457e-06,0.09359324081871774,FoodCloud ,project,mapping/co-creation
project_4171,0,0.0,0.0,0.0,GIY (Grow It Yourself),project,mapping/co-creation
project_4172,0,0.0,0.0,0.0,Helium Arts,project,mapping/co-creation
project_4173,0,0.0,0.0,0.0,The No Barriers Foundation,project,mapping/co-creation
project_4174,2,0.004032258064516129,2.715325295970457e-06,0.005600358422939068,Sensational Kids,project,mapping/co-creation
project_4175,0,0.0,0.0,0.0,Gaisce – The President's Award,project,mapping/co-creation
project_4176,0,0.0,0.0,0.0,Uplift ,project,mapping/co-creation
project_4177,1,0.0020161290322580645,0.0,0.06575410299943407,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,project,mapping/co-creation
project_4178,0,0.0,0.0,0.0,Hair Together,project,mapping/co-creation
project_4529,0,0.0,0.0,0.0,Inclusive Surf Programmes,project,mapping/co-creation
project_4530,0,0.0,0.0,0.0,Innovation in Sport,project,mapping/co-creation
project_4531,0,0.0,0.0,0.0,Community Services Programme,project,mapping/co-creation
project_4532,0,0.0,0.0,0.0,PEACEPlus Initiative ,project,mapping/co-creation
project_4533,0,0.0,0.0,0.0,iSURFATLANTIC,project,mapping/co-creation
project_4534,0,0.0,0.0,0.0,INCLUSEA,project,mapping/co-creation
project_4535,2,0.004032258064516129,2.715325295970457e-06,0.005600358422939068,Connecting for Life - Ireland's national strategy to reduce suicide ,project,mapping/co-creation
project_4536,0,0.0,0.0,0.0,Area‑Based Childhood Programme (ABC),project,mapping/co-creation
project_4537,0,0.0,0.0,0.0,"Meitheal - Prevention, Partnership & Family Support (PPFS)",project,mapping/co-creation
project_4538,2,0.004032258064516129,2.715325295970457e-06,0.09396654719235366,Housing-led Supports for homeless/ people at risk of homelessness,project,mapping/co-creation
project_4539,0,0.0,0.0,0.0,RTE Toy Show Appeal,project,mapping/co-creation
project_4540,0,0.0,0.0,0.0,Creative Arts Psychotherapy for vulnerable children - Limerick,project,mapping/co-creation
project_4541,0,0.0,0.0,0.0,Journey to Freedom,project,mapping/co-creation
project_4547,0,0.0,0.0,0.0,Tusla Aftercare Drop-In Services,project,mapping/co-creation
project_4548,0,0.0,0.0,0.0,Crosscare Aftercare Service ,project,mapping/co-creation
project_4549,1,0.0020161290322580645,0.0,0.060540121263796126,2030 Sustainability Roadmap,project,mapping/co-creation
project_4550,0,0.0,0.0,0.0,Carbon Neutrality,project,mapping/co-creation
project_4551,0,0.0,0.0,0.0,Tree planting,project,mapping/co-creation
project_4552,3,0.006048387096774193,0.0007474822654010165,0.10319855464491906,Community Engagement,project,mapping/co-creation
project_4553,0,0.0,0.0,0.0,Lighthouse Industry Construction Federation Charity - 24/7 Support,project,mapping/co-creation
project_4554,0,0.0,0.0,0.0,Mental Health & Wellbeing,project,mapping/co-creation
project_4555,4,0.008064516129032258,0.00060545652017939,0.07620669608252341,Vocational training,project,mapping/co-creation
project_4556,0,0.0,0.0,0.0,STEPS+ programme,project,mapping/co-creation
project_4557,0,0.0,0.0,0.0,Oberstown coffee van business; Bord Bia Bloom,project,mapping/co-creation
project_4558,0,0.0,0.0,0.0,Bord Bia Bloom,project,mapping/co-creation
project_4559,2,0.004032258064516129,4.072987943955686e-06,0.10111053974407153,Addiction Counselling,project,mapping/co-creation
project_4560,8,0.016129032258064516,0.0020026763639132052,0.12598265112496612,Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People,project,mapping/co-creation
project_4561,1,0.0020161290322580645,0.0,0.060540121263796126,Green Campus & Sustainability,project,mapping/co-creation
project_4562,0,0.0,0.0,0.0,Innovation Strategy,project,mapping/co-creation
project_4563,0,0.0,0.0,0.0,Reads & Rhymes Together,project,mapping/co-creation
project_4564,0,0.0,0.0,0.0, Headstart Fund,project,mapping/co-creation
project_4565,0,0.0,0.0,0.0,Breaking Barriers Fund,project,mapping/co-creation
project_4566,0,0.0,0.0,0.0,Innovate Together,project,mapping/co-creation
project_4567,0,0.0,0.0,0.0,Ktool,project,mapping/co-creation
project_4568,0,0.0,0.0,0.0,A Drop in The Ocean [ADITO],project,mapping/co-creation
project_4569,0,0.0,0.0,0.0,Big Brother Big Sister,project,mapping/co-creation
project_4570,0,0.0,0.0,0.0,Surf Club,project,mapping/co-creation
project_4571,0,0.0,0.0,0.0,Open Event,project,mapping/co-creation
project_4572,0,0.0,0.0,0.0,Generation Pride,project,mapping/co-creation
project_4573,0,0.0,0.0,0.0,School Workshops ,project,mapping/co-creation
project_4574,0,0.0,0.0,0.0,Corporate Workshops,project,mapping/co-creation
project_4575,0,0.0,0.0,0.0,LGBTQI+ Inclusion Training,project,mapping/co-creation
project_4576,0,0.0,0.0,0.0,Fair Play - Sports LGBTQ+ Inclusion,project,mapping/co-creation
project_4577,4,0.008064516129032258,0.00060545652017939,0.07620669608252341,Training,project,mapping/co-creation
project_4578,0,0.0,0.0,0.0,Creative Arts Therapy,project,mapping/co-creation
project_4579,0,0.0,0.0,0.0,Spunout Academy ,project,mapping/co-creation
project_4580,0,0.0,0.0,0.0,CHIPPS,project,mapping/co-creation
project_4581,0,0.0,0.0,0.0,Limetree Project,project,mapping/co-creation
project_4582,0,0.0,0.0,0.0,Creches,project,mapping/co-creation
project_4583,0,0.0,0.0,0.0,Teen Parent Support Programme,project,mapping/co-creation
project_4584,0,0.0,0.0,0.0,Hair Together Programme,project,mapping/co-creation
project_4585,0,0.0,0.0,0.0,SPACE,project,mapping/co-creation
project_4586,0,0.0,0.0,0.0,Meals on wheels,project,mapping/co-creation
project_4587,0,0.0,0.0,0.0,Family support,project,mapping/co-creation
project_4588,2,0.004032258064516129,2.715325295970457e-06,0.10192292356154553,Drug & alcohol support,project,mapping/co-creation
project_4589,0,0.0,0.0,0.0,Counselling,project,mapping/co-creation
project_4590,0,0.0,0.0,0.0,Parent toddler groups,project,mapping/co-creation
project_4591,0,0.0,0.0,0.0,"Various groups, camps and workshops",project,mapping/co-creation
project_4592,0,0.0,0.0,0.0,Pride on the PItch,project,mapping/co-creation
project_4593,0,0.0,0.0,0.0,No Shame,project,mapping/co-creation
project_4594,0,0.0,0.0,0.0,Traveller Voice,project,mapping/co-creation
project_4595,0,0.0,0.0,0.0,Traveller Culture & Identity Programme (TCIP),project,mapping/co-creation
project_4596,1,0.0020161290322580645,0.0,0.06690113197670615,Youth Service,project,mapping/co-creation
project_4597,0,0.0,0.0,0.0,Health and Wellbeing Programme,project,mapping/co-creation
project_4598,0,0.0,0.0,0.0,New Trails,project,mapping/co-creation
project_4599,0,0.0,0.0,0.0,Place-based Football Coop groups,project,mapping/co-creation
project_4600,0,0.0,0.0,0.0,Drop-In Leagues,project,mapping/co-creation
project_4601,0,0.0,0.0,0.0,Sanctuary groups nationwide,project,mapping/co-creation
project_4602,0,0.0,0.0,0.0,Tackle Your Feelings,project,mapping/co-creation
project_4603,0,0.0,0.0,0.0,Sport & Wellness Fund,project,mapping/co-creation
project_4604,0,0.0,0.0,0.0,Brighter Futures Fund,project,mapping/co-creation
project_4605,0,0.0,0.0,0.0,Women in Sport,project,mapping/co-creation
project_4606,0,0.0,0.0,0.0,Erasmus+ Sport program,project,mapping/co-creation
project_4607,0,0.0,0.0,0.0,Integrated care programme for children,project,mapping/co-creation
project_4608,0,0.0,0.0,0.0,Entrepreneurship Impact Fund ,project,mapping/co-creation
project_4609,0,0.0,0.0,0.0,Why Wellbeing Matters,project,mapping/co-creation
project_4610,0,0.0,0.0,0.0,National Wellbeing Framework,project,mapping/co-creation
project_4611,0,0.0,0.0,0.0,Wellbeing Policy Framework of the Department of Education,project,mapping/co-creation
project_4616,1,0.0020161290322580645,0.0,0.08643149387975925,Connected Communities Fund,project,mapping/co-creation
pilot_835,4,0.008064516129032258,0.0019818672516125975,0.10294088035117394,Students' mental health skills CV,pilot,mapping/co-creation
pilot_836,0,0.0,0.0,0.0,Digital wellbeing lab,pilot,mapping/co-creation
pilot_837,4,0.008064516129032258,0.008473264031857173,0.11540328224113411,Community of practice: Teachers as change agents,pilot,mapping/co-creation
pilot_838,0,0.0,0.0,0.0,Transition to adulthood pathways,pilot,mapping/co-creation
pilot_839,0,0.0,0.0,0.0,Cross-sector residencies,pilot,mapping/co-creation
pilot_840,0,0.0,0.0,0.0,Adopt a practice,pilot,mapping/co-creation
prototype_511,0,0.0,0.0,0.0,National digital infrastructure to measure the true cost of mental health,prototype,mapping/co-creation
prototype_512,0,0.0,0.0,0.0,National listening infrastructure,prototype,mapping/co-creation
prototype_513,0,0.0,0.0,0.0,The living map of the mental health ecosystem in Ireland,prototype,mapping/co-creation
perception_406,6,0.012096774193548387,0.021844800525298767,0.10274846749070446,Siobhán,perception,listening
perception_407,5,0.010080645161290322,0.009590182937544994,0.10204906579367615,Luke,perception,listening
perception_408,5,0.010080645161290322,0.02856390432864718,0.11524199183967901, Aoibhe,perception,listening
perception_409,6,0.012096774193548387,0.03345410879159032,0.11540328224113411,Mary,perception,listening
perception_410,3,0.006048387096774193,0.018246985988921473,0.08776545520094765,Naomi,perception,listening
perception_411,3,0.006048387096774193,0.016006842619745845,0.0849182751403608, John,perception,listening
challenge_2309,6,0.012096774193548387,0.03353783424821009,0.10242937287116811,Resource strain and burnout,challenge,listening
challenge_2519,4,0.008064516129032258,0.006745902693613079,0.1006784434203789,Disconnection between funders and frontline,challenge,listening
challenge_2523,2,0.004032258064516129,8.145975887911372e-06,0.004032258064516129,Listening as Trust-Building,challenge,listening
challenge_2553,2,0.004032258064516129,0.006915933528836755,0.07425091865041902,Shift funding toward prevention and partnership,challenge,listening
challenge_2554,2,0.004032258064516129,0.006915933528836755,0.07641857753595026,Fragile volunteer infrastructure,challenge,listening
challenge_2555,2,0.004032258064516129,0.006915933528836755,0.07641857753595026,Recognise sport as a health asset,challenge,listening
challenge_2556,2,0.004032258064516129,0.004513927828967174,0.10287666270903346,Fragmented care between mind and body,challenge,listening
challenge_2557,2,0.004032258064516129,0.002321603128054741,0.09632668827253543,Chronic underfunding of community work,challenge,listening
challenge_2558,3,0.006048387096774193,0.0024803258271000207,0.09775417327953803,Invest in long-term community capacity,challenge,listening
challenge_2559,2,0.004032258064516129,0.004626914304333659,0.08693267808254121,"Reactive, not preventive systems",challenge,listening
challenge_2560,2,0.004032258064516129,0.004237579985300545,0.10799691573187993,Build mentoring and peer-support ecosystems,challenge,listening
challenge_2561,3,0.006048387096774193,0.0039941035234290915,0.0876255527750163,Overloaded schools acting as mental health providers,challenge,listening
challenge_2562,3,0.006048387096774193,0.004635060280221571,0.08743970854855815,Early intervention within schools,challenge,listening
challenge_2564,0,0.0,0.0,0.0,"Addressing mental health as a systemic issue, not individual",challenge,listening
challenge_2565,4,0.008064516129032258,0.020531808394711616,0.09869017972626012,Short-termism and fragmented systems,challenge,listening
channel_9490,2,0.004032258064516129,0.0,0.1147608144207242,Unnamed,channel,listening
channel_9506,7,0.014112903225806451,0.004183957698266149,0.13572945705562195,Unnamed,channel,listening
channel_9507,2,0.004032258064516129,0.0,0.12334427099669458,Why Wellbeing Matters Report ,channel,listening
channel_9508,1,0.0020161290322580645,0.0,0.09521437085599345,Unnamed,channel,listening
channel_9509,16,0.03225806451612903,0.019819467639658053,0.15369178967621683,Unnamed,channel,listening
channel_9510,9,0.01814516129032258,0.004777083630215358,0.13777050152262377,Unnamed,channel,listening
channel_9511,3,0.006048387096774193,0.0002134483067705943,0.1178779773570984,Unnamed,channel,listening
channel_9512,1,0.0020161290322580645,0.0,0.1064630667027635,Unnamed,channel,listening
channel_9548,5,0.010080645161290322,0.000987820637823983,0.12579045791196083,Unnamed,channel,listening
channel_9549,12,0.024193548387096774,0.006220471990557121,0.1465878136200717,Unnamed,channel,listening
channel_9576,5,0.010080645161290322,0.0019487322245929767,0.11388901265371593,Unnamed,channel,listening
channel_9603,1,0.0020161290322580645,0.0,0.09031286436066849,Unnamed,channel,listening
information_23084,5,0.010080645161290322,0.005347279650406128,0.1314034185837296,Unnamed,information,listening
information_23085,8,0.016129032258064516,0.014003902484479885,0.13572945705562195,Unnamed,information,listening
information_23086,9,0.01814516129032258,0.006878382133699731,0.13067455651551557,Unnamed,information,listening
information_23087,9,0.01814516129032258,0.008415927005936737,0.12734462573172253,Unnamed,information,listening
information_23088,9,0.01814516129032258,0.007645896058110222,0.13098593353660098,Unnamed,information,listening
information_23090,8,0.016129032258064516,0.008100069928315173,0.12843558436338057,Unnamed,information,listening
information_23091,8,0.016129032258064516,0.016220959071189544,0.13765550110399052,Unnamed,information,listening
information_23092,3,0.006048387096774193,3.529922884761594e-05,0.007200460829493088,Unnamed,information,listening
information_23094,4,0.008064516129032258,0.0075358282584306185,0.1205491888322958,Unnamed,information,listening
information_25256,11,0.02217741935483871,0.00942932125880091,0.13192903225806452,Unnamed,information,listening
information_25332,9,0.01814516129032258,0.010730408049602612,0.14568135187507125,Unnamed,information,listening
information_25333,9,0.01814516129032258,0.0049012462367454945,0.13171828300525612,Unnamed,information,listening
information_25334,10,0.020161290322580645,0.006077300065855321,0.13119434393204507,Unnamed,information,listening
information_25335,9,0.01814516129032258,0.010476972448310494,0.1348416110568934,Unnamed,information,listening
information_25336,8,0.016129032258064516,0.006448625297098618,0.1392831843940715,Unnamed,information,listening
information_25337,16,0.03225806451612903,0.02089327281478715,0.15369178967621683,Unnamed,information,listening
information_25338,16,0.03225806451612903,0.021072150000587292,0.14978318830388798,Unnamed,information,listening
information_25339,11,0.02217741935483871,0.011297409891427627,0.13834839792162806,Unnamed,information,listening
information_25341,4,0.008064516129032258,0.007257452855329201,0.11396771964241925,Unnamed,information,listening
information_25342,7,0.014112903225806451,0.009100197297553535,0.14058933531336798,Unnamed,information,listening
information_25343,7,0.014112903225806451,0.011149050137632977,0.13595324841103104,Unnamed,information,listening
information_25344,6,0.012096774193548387,0.009312649342891279,0.124649501377612,Unnamed,information,listening
information_25345,6,0.012096774193548387,0.004797567949575453,0.12502751351219155,Unnamed,information,listening
information_25346,8,0.016129032258064516,0.005480553235764092,0.1335314091680815,Unnamed,information,listening
information_25347,4,0.008064516129032258,4.236974536627e-05,0.12521738065495874,Unnamed,information,listening
information_25348,7,0.014112903225806451,0.004426134593346467,0.13765550110399052,Unnamed,information,listening
information_25349,13,0.026209677419354836,0.021636520481928243,0.15101766513056838,Unnamed,information,listening
information_25350,12,0.024193548387096774,0.017296277979205334,0.14278033794162828,Unnamed,information,listening
information_25351,9,0.01814516129032258,0.007607681732768718,0.1335314091680815,Unnamed,information,listening
information_25352,8,0.016129032258064516,0.005803527302201168,0.1344020296027552,Unnamed,information,listening
information_25353,7,0.014112903225806451,0.00704306231463502,0.13800107976784992,Unnamed,information,listening
information_25354,9,0.01814516129032258,0.00698722783201533,0.13662907234679425,Unnamed,information,listening
information_25355,5,0.010080645161290322,0.0006260409975801829,0.11958759269222673,Unnamed,information,listening
information_25356,6,0.012096774193548387,0.004676771558131035,0.11532258064516131,Unnamed,information,listening
information_25357,6,0.012096774193548387,0.0029625720193849725,0.13462146148782095,Unnamed,information,listening
information_25358,16,0.03225806451612903,0.014933725168271598,0.15601825006866668,Unnamed,information,listening
information_25359,7,0.014112903225806451,0.0049048604577889504,0.13975533078184801,Unnamed,information,listening
