claim_id,narrative_source_id,narrative_type,anchored_target_id,anchored_target_label,raw_sentence,extracted_verb_operator,hypergraph_expression,impact_mechanic_summary
claim_15,challenge_2554,challenge,unanchored_narrative,Implicit Concept,"Sports and wellbeing programmes depend on exhausted volunteers, threatening sustainability.",depend,(depend/P Sports_and_wellbeing_programmes/C sustainability/C (on exhausted volunteers)),Sports and wellbeing programmes -> DEPEND -> sustainability
claim_16,challenge_2555,challenge,unanchored_narrative,Implicit Concept,Investing in sport as an inclusive mental health entry point can turn physical activity into a preventive tool.,turn,(turn/P someone/C a_preventive_tool/C (in sport as an inclusive mental health entry point into a preventive tool)),someone -> TURN -> a preventive tool
claim_17,challenge_2556,challenge,unanchored_narrative,Implicit Concept,Patients’ physical health deteriorates because services operate in silos and overlook holistic wellbeing.,deteriorates,(deteriorates/P services/C holistic_wellbeing/C (in silos)),services -> DETERIORATES -> holistic wellbeing
claim_18,challenge_2557,challenge,unanchored_narrative,Implicit Concept,"Local organisations face systemic problems with only temporary, project-based funding.",face,"(face/P Local_organisations/C only_temporary,_project-based_funding/C (with only temporary, project-based funding))","Local organisations -> FACE -> only temporary, project-based funding"
claim_19,challenge_2558,challenge,unanchored_narrative,Implicit Concept,Sustained funding and support networks can rebuild community trust and reduce isolation.,rebuild,(rebuild/P Sustained_funding_and_support_networks/C isolation/C),Sustained funding and support networks -> REBUILD -> isolation
claim_20,challenge_2559,challenge,project_4596,Youth Service,Youth services constantly address crises instead of building prevention mechanisms.,address,(address/P Youth_services/C building_prevention_mechanisms/C (instead of building prevention mechanisms)),Youth services -> ADDRESS -> building prevention mechanisms
claim_21,challenge_2561,challenge,project_4577,Training,Teachers and counsellors are filling a mental health gap without training or institutional support.,filling,(filling/P Teachers_and_counsellors/C training_or_institutional_support/C (without training or institutional support)),Teachers and counsellors -> FILLING -> training or institutional support
claim_22,challenge_2562,challenge,unanchored_narrative,Implicit Concept,Embedding trauma-informed support at younger ages can prevent future mental health crises.,prevent,(prevent/P trauma-informed_support_at_younger_ages/C future_mental_health_crises/C (at younger ages)),trauma-informed support at younger ages -> PREVENT -> future mental health crises
claim_23,challenge_2564,challenge,unanchored_narrative,Implicit Concept,"Poverty and instability drive youth distress, not individual weakness.",drive,"(drive/P Poverty_and_instability/C youth_distress,_not_individual_weakness/C)","Poverty and instability -> DRIVE -> youth distress, not individual weakness"
claim_24,information_23084,information,agent_4722,Rethink Ireland,"Since joining the fund, we've enhanced our education programme and scaled our service, allowing more young people than ever before to gain access to an education they richly deserve.",enhanced,(enhanced/P they/C an_education_they_richly_deserve/C (Since joining the fund than ever before to an education they richly deserve)),they -> ENHANCED -> an education they richly deserve
claim_25,information_23085,information,agent_5379,Young People,The interest-led and student-centred approach of iScoil allowed a real sense of buy-in from the young people.,allowed,(allowed/P The_interest-led_and_student-centred_approach_of_iScoil/C the_young_people/C (of iScoil of buy-in from the young people)),The interest-led and student-centred approach of iScoil -> ALLOWED -> the young people
claim_26,information_23087,information,agent_4722,Rethink Ireland,"Because of the support, recognition and encouragement provided by Rethink Ireland at a crucial early phase, the Hope & Courage Collective has flourished and grown in ways we didn't think possible.",flourished,"(flourished/P we/C ways_we_didn't_think_possible/C (Because of the support, recognition and encouragement provided by Rethink Ireland at a crucial early phase at a crucial early phase in ways we didn't think possible))",we -> FLOURISHED -> ways we didn't think possible
claim_27,information_23088,information,unanchored_narrative,Implicit Concept,"Thank you for your commitment to creating a more just, equal and sustainable Ireland.",thank,"(thank/P someone/C a_more_just,_equal_and_sustainable_Ireland/C (for your commitment to creating a more just, equal and sustainable Ireland to creating a more just, equal and sustainable Ireland))","someone -> THANK -> a more just, equal and sustainable Ireland"
claim_28,information_23090,information,agent_4722,Rethink Ireland,"The support received, both financial and strategic, has been instrumental in expanding our reach and enhancing the quality of our programme, ultimately enriching the lives of our students and contributing to a more inclusive society.",received,(received/P The_support/C a_more_inclusive_society/C (in expanding our reach and enhancing the quality of our programme of our programme of our students to a more inclusive society)),The support -> RECEIVED -> a more inclusive society
claim_29,information_23091,information,unanchored_narrative,Implicit Concept,"We saw an unprecedented surge in interest in food growing when the pandemic started, with our customers and community reporting huge benefits to their mental health and overall well-being.",saw,(saw/P our_customers_and_community/C their_mental_health_and_overall_well-being/C (in interest in food in food with our customers and community reporting huge benefits to their mental health and overall well-being to their mental health and overall well-being)),our customers and community -> SAW -> their mental health and overall well-being
claim_30,information_23091,information,unanchored_narrative,Implicit Concept,"As we look forward, the climate crisis will become an even greater test of our resilience.",become,(become/P the_climate_crisis/C our_resilience/C (of our resilience)),the climate crisis -> BECOME -> our resilience
claim_31,information_23091,information,unanchored_narrative,Implicit Concept,Food growing has a unique way of connecting people with the planet and will be a powerful tool to mobilise positive environmental action in the years ahead.,has,(has/P Food_growing/C the_years_ahead/C (of connecting people with the planet with the planet in the years ahead)),Food growing -> HAS -> the years ahead
claim_32,information_23092,information,project_4174,Sensational Kids,"“My little girl, in her autism spectrum disorder report at the age of four…could not talk, gave no eye contact and could not communicate properly.",talk,(talk/P My_little_girl/C no_eye_contact/C (in her autism spectrum disorder report at the age of four at the age of four of four)),My little girl -> TALK -> no eye contact
claim_33,information_23092,information,project_4174,Sensational Kids,"Our little girl is a permanent resident of Sensational Kids - she has gone to speech therapy, occupational therapy, and hippotherapy.",gone,"(gone/P she/C speech_therapy,_occupational_therapy,_and_hippotherapy/C (of Sensational Kids to speech therapy, occupational therapy, and hippotherapy))","she -> GONE -> speech therapy, occupational therapy, and hippotherapy"
claim_34,information_23092,information,project_4174,Sensational Kids,"Now our little girl is reading, writing, has formed relationships with school friends, and is loving life.",formed,"(formed/P Now_our_little_girl_is_reading,_writing,/C life/C (with school friends))","Now our little girl is reading, writing, -> FORMED -> life"
claim_35,information_23092,information,project_4174,Sensational Kids,"She does not only speak now, but she delivers monologues on
why ice cream is very important to her!",speak,(speak/P ice_cream/C her/C (on to her)),ice cream -> SPEAK -> her
claim_36,information_23092,information,project_4174,Sensational Kids,Her personality has been unleashed.,unleashed,(unleashed/P Her_personality/C something/C),Her personality -> UNLEASHED -> something
claim_37,information_25256,information,agent_5350,Liquid Therapy,Sport Ireland through their Innovation in Sport/Women in Sport Programme funded the initial development of the ADITO programme.,funded,(funded/P Sport_Ireland_through_their_Innovation_in_Sport/Women_in_Sport_Programme/C the_ADITO_programme/C (through their Innovation in Sport/Women in Sport Programme in Sport/Women in Sport Programme in Sport Programme of the ADITO programme)),Sport Ireland through their Innovation in Sport/Women in Sport Programme -> FUNDED -> the ADITO programme
claim_38,information_25256,information,agent_5350,Liquid Therapy,They have funded tehcnical equipment such as our seated surfboard.,funded,(funded/P They/C our_seated_surfboard/C (such as our seated surfboard)),They -> FUNDED -> our seated surfboard
claim_39,information_25256,information,agent_5350,Liquid Therapy,They funded Liquid Therapy's first surf board and manage the (Donegal Bay Incusive Sports Hub) DBISH project which Liquid Therapy is the delivery partner on.,funded,(funded/P Liquid_Therapy/C the_delivery_partner/C (which on)),Liquid Therapy -> FUNDED -> the delivery partner
claim_40,information_25332,information,agent_5868,Aware,The main challenge is sustaining engagement and ownership from players in their mental health journey.,sustaining,(sustaining/P The_main_challenge/C their_mental_health_journey/C (from players in their mental health journey in their mental health journey)),The main challenge -> SUSTAINING -> their mental health journey
claim_41,information_25332,information,agent_5868,Aware,"While awareness is rising, consistent help-seeking behaviours and embedding wellbeing as a core part of development remain uneven.",remain,(remain/P consistent_help-seeking_behaviours_and_embedding_wellbeing_as_a_core_part_of_development/C development/C (as a core part of development of development)),consistent help-seeking behaviours and embedding wellbeing as a core part of development -> REMAIN -> development
claim_42,information_25333,information,agent_4722,Rethink Ireland,"Through our awardees, we advanced the learning of over 22,000 individuals,
supported 722 people into employment, and provided physical and mental health
supports to over 21,000 people – the latter over double the figure reached in 2023.",advanced,"(advanced/P we/C 2023/C (Through our awardees of over 22,000 individuals into employment to over 21,000 people – in 2023))",we -> ADVANCED -> 2023
claim_43,information_25333,information,agent_4722,Rethink Ireland,We also invested a further €10 million in awardees throughout Ireland over 2024.,invested,(invested/P We/C 2024/C (in awardees throughout Ireland over 2024)),We -> INVESTED -> 2024
claim_44,information_25334,information,agent_5350,Liquid Therapy,"Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity.",expanded,(expanded/P we/C our_immediate_vicinity/C (to the HeadStart Fund from outside our immediate vicinity outside our immediate vicinity)),we -> EXPANDED -> our immediate vicinity
claim_45,information_25334,information,agent_5350,Liquid Therapy,"HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy",broadened,"(broadened/P HeadStart/C strong_and_lasting
partnerships""_Fran_Duffy,_Programmes_Coordinator,_Liquid_Therapy/C (with schools and youth groups to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy))","HeadStart -> BROADENED -> strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy"
claim_46,information_25335,information,agent_5350,Liquid Therapy,“Liquid Therapy helped me overcome my fear of the ocean.,helped,(helped/P me/C the_ocean/C (of the ocean)),me -> HELPED -> the ocean
claim_47,information_25335,information,agent_5350,Liquid Therapy,"I stepped outside of my
comfort zone and tried something new.”
- ADITO programme participant",stepped,"(stepped/P I/C ”
-_ADITO_programme_participant/C (of my
comfort zone))","I -> STEPPED -> ”
- ADITO programme participant"
claim_48,information_25336,information,unanchored_narrative,Implicit Concept,"Looking ahead, we’re excited to work with the newly-formed government, awardee organisations, our valued donors and other key stakeholders to create the positive change that we all wish to see; a society where each and every one of us has the
chance to thrive.",’re,"(’re/P each_and_every_one_of_us/C the
chance_to_thrive/C (with the newly-formed government, awardee organisations, our valued donors and other key stakeholders of us))","each and every one of us -> ’RE -> the
chance to thrive"
claim_49,information_25337,information,agent_5379,Young People,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others.",have,"(have/P they/C friends,_teachers_and_others/C (on their sense of who they are of who they are of life with friends, teachers and others))","they -> HAVE -> friends, teachers and others"
claim_50,information_25338,information,agent_5834,Rainbow Club,But it really brought me out of my shell.,brought,(brought/P it/C my_shell/C (out of my shell of my shell)),it -> BROUGHT -> my shell
claim_51,information_25338,information,agent_5834,Rainbow Club,"And especially being over with all the staff over there, it really helped build my confidence.",helped,(helped/P it/C my_confidence/C (with all the staff)),it -> HELPED -> my confidence
claim_52,information_25339,information,agent_5834,Rainbow Club,"I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and I have like found supports and friends who support me and the people around me who support me as well.",think,(think/P who/C me/C (of all the things around me)),who -> THINK -> me
claim_53,information_25341,information,unanchored_narrative,Implicit Concept,"Public institutions seek measurable impact, yet lack real-time insight into how people actually experience policies, undermining legitimacy.",seek,"(seek/P people/C legitimacy/C (into how people actually experience policies, undermining legitimacy))",people -> SEEK -> legitimacy
claim_54,information_25342,information,unanchored_narrative,Implicit Concept,“My role was set up … as it was deemed a service need that … originally it was highlighted that there was a lack of physical healthcare being given to those within the mental health services.,set,(set/P it/C the_mental_health_services/C (of physical healthcare within the mental health services)),it -> SET -> the mental health services
claim_55,information_25342,information,unanchored_narrative,Implicit Concept,… Often that gets overlooked as they might be only engaged with the mental health service and their physical health deteriorates in the background without anyone addressing it.”,overlooked,(overlooked/P anyone/C it/C (with the mental health service and in the background without anyone addressing it)),anyone -> OVERLOOKED -> it
claim_56,information_25343,information,unanchored_narrative,Implicit Concept,"“Mental health services are very much delivered that you see a consultant psychiatrist and then you’re offered intervention afterwards, but the two most common interventions used are CBT therapy … and medication. …",delivered,(delivered/P the_two_most_common_interventions_used/C CBT_therapy_…_and_medication/C),the two most common interventions used -> DELIVERED -> CBT therapy … and medication
claim_57,information_25343,information,unanchored_narrative,Implicit Concept,"There’s a gap there where we’re missing out on some of the other benefits … more recovery-based services and help people to address their lifestyle needs, to live healthier lives, have better quality of lives.”",’s,(’s/P people/C lives/C (on some of the other benefits … more recovery-based services of the other benefits … more recovery-based services of lives)),people -> ’S -> lives
claim_58,information_25344,information,agent_5822,No Barriers,"“Having a project with an inclusive feel like the No Barriers project and a gym setting, helps people feel welcome and as part of something bigger and meeting others that are going through similar challenges.”",helps,(helps/P that/C similar_challenges/C (with an inclusive feel like the No Barriers project and a gym setting like the No Barriers project and a gym setting as part of something bigger and meeting others that are going through similar challenges of something bigger through similar challenges)),that -> HELPS -> similar challenges
claim_59,information_25345,information,unanchored_narrative,Implicit Concept,“The future models will hopefully see more people get involved as peer support workers and help deliver the programs and shape the programs … because even just having someone like that around is great for the service users that are coming that are nervous.”,see,(see/P that/C the_service_users_that_are_coming/C (as peer support workers like that for the service users that are coming)),that -> SEE -> the service users that are coming
claim_60,information_25346,information,unanchored_narrative,Implicit Concept,"“Sometimes the approach is just we’re constantly putting out fires instead of looking longer down the road and setting up things that could prevent the fires … Everyone’s so busy, services are at capacity and it’s very hard to introduce new things.”",putting,(putting/P it/C new_things/C (instead of looking longer down the road and setting up things that could prevent the fires down the road at capacity)),it -> PUTTING -> new things
claim_61,information_25348,information,unanchored_narrative,Implicit Concept,"It just starts this chain of events … break a negative cycle in someone’s life, turn it into a positive cycle.”",starts,(starts/P It/C a_positive_cycle/C (of events in someone’s life into a positive cycle)),It -> STARTS -> a positive cycle
claim_62,information_25349,information,agent_5868,Aware,“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms.,come,(come/P we/C gyms/C (in the future with a course or information session on just mental health and mental health awareness and education for people working in gyms in gyms)),we -> COME -> gyms
claim_63,information_25349,information,agent_5868,Aware,… With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,’s,(’s/P a_personal_trainer/C the_relevant_service/C (With someone with mental health with mental health of awareness on some signs to the relevant service)),a personal trainer -> ’S -> the relevant service
claim_64,information_25350,information,unanchored_narrative,Implicit Concept,"“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",happens,(happens/P It/C the_future/C (as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future for services in the future in the future)),It -> HAPPENS -> the future
claim_65,information_25351,information,unanchored_narrative,Implicit Concept,“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards.,set,(set/P that/C sort_of_it/C (of the frustrations within mental health services within mental health services with a start and end date)),that -> SET -> sort of it
claim_66,information_25351,information,unanchored_narrative,Implicit Concept,Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,’s,(’s/P it/C it/C (about having that kind of lifelong approach to it of lifelong approach to it)),it -> ’S -> it
claim_67,information_25352,information,unanchored_narrative,Implicit Concept,“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym.,frame,(frame/P their_goal_for_the_week/C the_gym/C (for the week in the door of the gym of the gym)),their goal for the week -> FRAME -> the gym
claim_68,information_25352,information,unanchored_narrative,Implicit Concept,It’s not to do the workout … just walk in the door.,’s,(’s/P It/C the_door/C (in the door)),It -> ’S -> the door
claim_69,information_25352,information,unanchored_narrative,Implicit Concept,"And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”",happens,(happens/P it/C the_car/C (by itself of actually getting out of the car out of the car of the car)),it -> HAPPENS -> the car
claim_70,information_25353,information,unanchored_narrative,Implicit Concept,"… It’s a challenge in Donegal because of the vastness of the county … So, like in the future, hopefully, they can develop and have maybe hubs elsewhere … because travel can sometimes be the barrier that stops someone going.”",’s,(’s/P someone/C the_barrier_that_stops_someone_going/C (in Donegal because of the vastness of the county of the county like in the future)),someone -> ’S -> the barrier that stops someone going
claim_71,information_25356,information,unanchored_narrative,Implicit Concept,"“Some people … may live far away from their family, but they might not be able to afford to buy a car or to take the bus to see them that often.",live,(live/P they/C them/C (from their family)),they -> LIVE -> them
claim_72,information_25356,information,unanchored_narrative,Implicit Concept,So if you could come up with a solution that might help them feel a little bit better sometimes.”,come,(come/P them/C a_solution_that_might_help_them_feel_a_little_bit_better_sometimes/C (with a solution that might help them feel a little bit better sometimes)),them -> COME -> a solution that might help them feel a little bit better sometimes
claim_73,information_25357,information,unanchored_narrative,Implicit Concept,But people think that suicide rates are linked with discrimination and racism and … prejudice … I think that it all intertwines some way or another.”,think,(think/P it_all/C discrimination_and_racism_and_…_prejudice/C (with discrimination and racism and … prejudice)),it all -> THINK -> discrimination and racism and … prejudice
claim_74,information_25358,information,unanchored_narrative,Implicit Concept,"“You would read a lot about young traveler, male … suicide.",read,"(read/P You/C young_traveler,_male_…_suicide/C (about young traveler, male … suicide))","You -> READ -> young traveler, male … suicide"
claim_75,information_25358,information,unanchored_narrative,Implicit Concept,And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves.,linked,(linked/P that/C themselves/C (to lack of opportunities or people of opportunities or people)),that -> LINKED -> themselves
claim_76,information_25358,information,unanchored_narrative,Implicit Concept,And what can we put in place to encourage people to see the opportunities.”,put,(put/P we/C the_opportunities/C (in place)),we -> PUT -> the opportunities
claim_77,information_25359,information,unanchored_narrative,Implicit Concept,"“During Covid … people did become very isolated and moved on to the social media platforms but haven't … learned to move back and interact socially … to get people back to that community, mixing and physically being together.”",become,(become/P people/C that_community/C (During Covid to the social media platforms to that community)),people -> BECOME -> that community
claim_78,information_25360,information,unanchored_narrative,Implicit Concept,"“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change.",going,(going/P nothing/C nice_words/C (of nice words about)),nothing -> GOING -> nice words
claim_79,information_25361,information,unanchored_narrative,Implicit Concept,"“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”",going,(going/P they/C them/C (to travelers than likely to them)),they -> GOING -> them
claim_80,information_25362,information,unanchored_narrative,Implicit Concept,"“I had an idea to train traveler women as peer literacy guide, because young traveler men struggling with dyslexia or other learning disabilities … If those learning challenges could be addressed at a younger age … it might give an opportunity to go through secondary school and come out with a working level of reading.”",give,(give/P it/C reading/C (as peer literacy guide with dyslexia or other learning disabilities at a younger age through secondary school with a working level of reading of reading)),it -> GIVE -> reading
claim_81,information_25363,information,agent_5379,Young People,"This has been further complicated by covid-19 and lockdowns which in many cases had a negative impact on relationships, prevented young people from socializing outside of the home, and increased mental health complaints such as anxiety and depression.",complicated,(complicated/P which/C anxiety_and_depression/C (in many cases on relationships from socializing outside of the home of the home such as anxiety and depression)),which -> COMPLICATED -> anxiety and depression
claim_82,information_25364,information,agent_5379,Young People,"Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.",needed,"(needed/P Increased_funding_and_resources,_as_well_as_inter-agency_and_holistic_interventions/C something/C)","Increased funding and resources, as well as inter-agency and holistic interventions -> NEEDED -> something"
claim_83,information_25365,information,unanchored_narrative,Implicit Concept,"In my opinion, ensuring that mental health support is available to the people who need them most urgently.",ensuring,(ensuring/P who/C them/C (In my opinion to the people who need them most urgently)),who -> ENSURING -> them
claim_84,information_25365,information,unanchored_narrative,Implicit Concept,We need to remove as many barriers as possible for people accessing support when in crisis.,need,(need/P people/C crisis/C (as possible for people accessing support when in crisis when in crisis)),people -> NEED -> crisis
claim_85,information_25366,information,agent_5845,Pieta,"Incorporate interactive videos on mental health to capture the attention of people, TikTok or Insta reels being the new obsession could be used rather than a post online which will get lost.",incorporate,"(incorporate/P which/C a_post_online_which_will_get_lost/C (on mental health of people, rather than a post online which will get lost))",which -> INCORPORATE -> a post online which will get lost
claim_86,information_25366,information,agent_5845,Pieta,We all know the likes of Pieta house and their campaign for DIL which is now global but maybe having something in the winter to boost people's spirited when the nights are dark and the mornings long.,know,(know/P the_mornings/C people's_spirited/C (of Pieta house for DIL which is now global but maybe having something in the winter to boost people's spirited when the nights are dark and the mornings long in the winter)),the mornings -> KNOW -> people's spirited
claim_87,information_25367,information,project_4605,Women in Sport,"This includes specific initiatives like the ""Outdoor Week"" and ""Teenagers in Sports"" week.",includes,"(includes/P This/C the_""Outdoor_Week""_and_""Teenagers_in_Sports""_week/C (like the ""Outdoor Week"" and ""Teenagers in Sports"" week in Sports))","This -> INCLUDES -> the ""Outdoor Week"" and ""Teenagers in Sports"" week"
claim_88,information_25367,information,project_4605,Women in Sport,"The funding for these programmes is allocated by Sport Ireland, which provides money that is then distributed to support the initiatives.",allocated,(allocated/P that/C the_initiatives/C (for these programmes)),that -> ALLOCATED -> the initiatives
claim_89,information_25367,information,project_4605,Women in Sport,"Overall, the programmes operate under the broader banners of well-being and inclusion, which also encompass other initiatives like ""women in sports.""",operate,"(operate/P which/C sports/C (under the broader banners of well-being and inclusion, which also encompass other initiatives like ""women in sports of well-being and inclusion like ""women in sports in sports))",which -> OPERATE -> sports
claim_90,information_25369,information,unanchored_narrative,Implicit Concept,We need more funding to run more programs and increase participation.,need,(need/P We/C participation/C),We -> NEED -> participation
claim_91,information_25369,information,unanchored_narrative,Implicit Concept,"This would allow us to give clubs more coaches, so they can run bigger programs and engage more people.",run,(run/P they/C more_people/C),they -> RUN -> more people
claim_92,information_25369,information,unanchored_narrative,Implicit Concept,"We've tried creating a new pathway for coaches to alleviate this, but it's tough because people often lose interest and walk away.",tried,(tried/P people/C interest/C),people -> TRIED -> interest
claim_93,information_25369,information,unanchored_narrative,Implicit Concept,"So, it really comes down to retention being hard, both for participants and volunteers, along with the constant need for more funding for all the programs, most of which rely on volunteers anyway.",comes,"(comes/P most_of_which/C volunteers/C (to retention being hard both for participants and volunteers, along with the constant need for more funding for all the programs, most of which rely on volunteers anyway along with the constant need for more funding for all the programs with the constant need for more funding for all the programs for more funding for all the programs for all the programs of which on volunteers))",most of which -> COMES -> volunteers
claim_94,information_25370,information,agent_5379,Young People,The main challenge in the context of school mental health right now is bridging the gap between rising needs and the capacity of schools to respond effectively.,bridging,(bridging/P The_main_challenge_in_the_context_of_school_mental_health/C schools/C (in the context of school mental health of school mental health between rising needs and of schools)),The main challenge in the context of school mental health -> BRIDGING -> schools
claim_95,information_25370,information,agent_5379,Young People,"On one side, more young people are experiencing anxiety, stress, and low wellbeing, with issues often presenting earlier and more intensely.",experiencing,"(experiencing/P issues/C anxiety,_stress,_and_low_wellbeing/C (On one side with issues often presenting earlier and more intensely))","issues -> EXPERIENCING -> anxiety, stress, and low wellbeing"
claim_96,information_25370,information,agent_5379,Young People,"On the other, schools face limits in time, resources, and specialist supports — meaning teachers, though willing, often feel under-prepared and overburdened.",face,"(face/P schools/C teachers/C (On the other in time, resources, and specialist supports — meaning teachers,))",schools -> FACE -> teachers
claim_97,information_25370,information,agent_5379,Young People,"Long waiting lists for external services like CAMHS/NEPS add pressure, leaving schools to carry much of the responsibility.",add,(add/P Long_waiting_lists_for_external_services_like_CAMHS/NEPS/C the_responsibility/C (for external services like CAMHS/NEPS like CAMHS/NEPS of the responsibility)),Long waiting lists for external services like CAMHS/NEPS -> ADD -> the responsibility
claim_98,information_25581,information,unanchored_narrative,Implicit Concept,In terms of Mental health in our context we would genuinely be lost without your therapeutic service.,lost,(lost/P we/C your_therapeutic_service/C (In terms of Mental health in our context of Mental health in our context without your therapeutic service)),we -> LOST -> your therapeutic service
claim_99,information_25581,information,unanchored_narrative,Implicit Concept,Up until this academic term we only had a guidance counsellor 2 days per week and his role was primarily career guidance.,had,(had/P his_role/C career_guidance/C (Up until this academic term until this academic term per week)),his role -> HAD -> career guidance
claim_100,information_25582,information,unanchored_narrative,Implicit Concept,I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.,say,(say/P Dublin_17/C Ireland/C (from therapeutic services of the most disadvantaged areas in Ireland in Ireland)),Dublin 17 -> SAY -> Ireland
claim_101,information_25584,information,unanchored_narrative,Implicit Concept,"Personally, I see a lot of students struggling with anxiety.",see,(see/P I/C anxiety/C (of students struggling with anxiety with anxiety)),I -> SEE -> anxiety
claim_102,information_25584,information,unanchored_narrative,Implicit Concept,We also combat severe poverty and addiction.,combat,(combat/P We/C severe_poverty_and_addiction/C),We -> COMBAT -> severe poverty and addiction
claim_103,information_25586,information,unanchored_narrative,Implicit Concept,I believe the main challenge is poverty and its knock on effects to our students.,believe,(believe/P the_main_challenge/C our_students/C (on effects to our students to our students)),the main challenge -> BELIEVE -> our students
