global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,date,created_at,updated_at,contact,investment,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,sector,status,partners_json,age,gender,profession,quote,priority,code,information_volume,listening_channel,source,channel_accesibility,power_dynamic,channel_id,channel_code,topics_thematic_areas,topics_sub_areas,information_pattern_connections_json,derived_from_information_channel,narrative_level,verb,subject_raw,object_raw,source_node_id,value_dimension,belief_level,is_ai_generated,generated_by,location,latitude,longitude
agent_5374,5374,agent,Knocklee House (Kerry Recovery Centre),"Knocklee House is an 8-bed supported facility in Tralee providing semi‑independent living with tailored care plans and intensive support for people experiencing homelessness with mental health challenges.

Knocklee House is a strategic partner in First Fortnight’s efforts to expand creative therapies to vulnerable adults through trusted local services.",mapping,173,agents.csv,5374.0,Knocklee House (Kerry Recovery Centre),civil_association,,,2025-06-12T14:04:39.555Z,2025-09-05T16:45:29.641Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5375,5375,agent,St. Brigid’s Family Resource Centre (Tralee),"St. Brigid’s FRC is a community hub in Tralee that delivers a wide range of supports including parenting classes, youth services, and wellbeing programmes. 

St Brigits is a Partner of First Fortnight for upcoming Kerry-based service. As a future therapy site for First Fortnight, it plays a key role in local outreach, referrals, and engagement with families in need.

The centre offers a range of family and community supports, including parenting programmes, a parent and toddler group, full-day childcare for children aged 1-12 years, adult education courses, support groups, assistance for the unemployed, and advice and information services. Its primary aims are to enhance the economic, social, cultural, and environmental development of the area by assessing local needs and delivering tailored programmes, as well as to combat disadvantage by improving family functioning.",mapping,173,agents.csv,5375.0,St. Brigid’s Family Resource Centre (Tralee),civil_association,,,2025-06-12T14:05:06.947Z,2025-09-05T16:47:21.314Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5377,5377,agent,NOVAS,"NOVAS is a voluntary organisation that supports vulnerable individuals experiencing homelessness, addiction, or mental health issues. Active across Ireland, it offers housing, health services, and outreach.

NOVAS helps people experiencing homelessness move into stable accommodation and sustain tenancies by delivering intensive home‑based support and move‑on services.

NOVAS is a key partner in embedding First Fortnight’s therapies within trusted local care frameworks, especially in Limerick and Kerry.",mapping,173,agents.csv,5377.0,NOVAS,private_company,,,2025-06-12T14:06:07.096Z,2025-09-05T16:58:08.122Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5380,5380,agent,Parents ,Accompaining their child to service for initial intake and other agreed meetings ,mapping,173,agents.csv,5380.0,Parents ,civil_society,,,2025-06-12T14:09:26.376Z,2025-06-23T09:40:42.730Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5382,5382,agent,Youthreach,"Cater for the Educational needs of Young People whom mainstream school does not meet their needs

Actively refer people into service and open to getteing extra group support",mapping,173,agents.csv,5382.0,Youthreach,educational_institution,,,2025-06-12T14:11:02.317Z,2025-06-23T10:35:33.559Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5476,5476,agent,Children's Health Ireland,"CHI oversees and delivers specialised hospital care. We work with services in Galway and Dublin

Way 2 Work support CHI patients transitioning from long-term medical or mental health services into education or employment, fostering resilience and inclusion.",mapping,173,agents.csv,5476.0,Children's Health Ireland,public_administration,,,2025-06-19T12:57:41.223Z,2025-06-23T10:30:55.694Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5477,5477,agent,ETBs,"Provide education and training

ETBs are vital partners for upskilling and qualifications. Way 2 Work often refers participants to ETB courses",mapping,173,agents.csv,5477.0,ETBs,public_administration,,,2025-06-19T12:58:24.026Z,2025-06-23T08:05:49.862Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5478,5478,agent,Sisk Group,"One of Ireland’s largest construction companies, active in infrastructure, commercial, and residential sectors; committed to corporate social responsibility.

A recruitment partner of Way 2 Work, Sisk provides work placements and job opportunities for participants, particularly in entry-level and apprentice roles.",mapping,173,agents.csv,5478.0,Sisk Group,private_company,,,2025-06-19T12:58:49.540Z,2025-06-23T10:31:38.230Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5479,5479,agent,Construction Industry Federation,"National representative body for the Irish construction sector, supporting skills development, safety, and industry standards

CIF helps inform employment pathways and skills needs in the construction sector; supports linkages between employers and social initiatives like Way 2 Work.",mapping,173,agents.csv,5479.0,Construction Industry Federation,NGO,,,2025-06-19T12:59:14.788Z,2025-06-23T08:23:44.114Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5480,5480,agent,Society of the Irish Motor Industry (SIMI),"The representative body for the motor industry in Ireland, including vehicle sales, repair, and parts distribution sectors.

Informs of apprenticeship and job opportunities",mapping,173,agents.csv,5480.0,Society of the Irish Motor Industry (SIMI),NGO,,,2025-06-19T13:00:00.154Z,2025-06-23T08:24:21.622Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5481,5481,agent,"Parents, Guardians & Aftercare workers",Provide emotional and logistic support,mapping,173,agents.csv,5481.0,"Parents, Guardians & Aftercare workers",civil_society,,,2025-06-19T13:00:41.068Z,2025-06-23T10:38:08.154Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5483,5483,agent,Oberstown Children Detention Campus ,"Oberstown Children Detention Campus is a youth detention centre located in the north part of County Dublin, Ireland. It houses both male and female offenders",mapping,173,agents.csv,5483.0,Oberstown Children Detention Campus ,public_administration,,,2025-06-19T13:06:07.047Z,2025-06-23T10:19:31.570Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5488,5488,agent,Involve CLG,"nvolve Youth and Community Services was founded in 1972 as a voluntary committee, and established as a limited company with charitable status in 1988.  Involve went through a rebranding and reconfiguration of the organisation during 2011, with the head office and the organisations name being officially changed from NATC and launched by the then Minister for Children and Youth Affairs, Francis Fitzgerald on July 8th 2011. The Organisation’s original function was the representative body for Senior Traveller Training Centres with Government Departments and other Statutory and Voluntary Organisations, the last of these centres being phased out in 2012.

Involves history is embedded in education and training. Today, Involve is a youth, community and communications organisation working primarily with members of the Traveller community. It is the main provider of youth work services to young Travellers in Ireland.  As part of the delivery of this service we also focus on young people from marginalised backgrounds.",mapping,173,agents.csv,5488.0,Involve CLG,NGO,from_10_to_50,2025-06-22,2025-06-19T13:08:48.848Z,2025-09-12T09:13:21.554Z,info@involve.ie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5489,5489,agent,Arts Council,Funds the development of the arts in Ireland,mapping,173,agents.csv,5489.0,Arts Council,public_administration,,,2025-06-19T13:11:43.349Z,2025-06-23T08:06:41.710Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5490,5490,agent,Children and young persons committees (CYPSC),Tusla run. Cross sector support for children's services in each county.,mapping,173,agents.csv,5490.0,Children and young persons committees (CYPSC),public_administration,,,2025-06-19T13:12:12.320Z,2025-06-23T10:35:09.021Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5491,5491,agent,Regional Health Areas,The HSE management areas. There are 6.,mapping,173,agents.csv,5491.0,Regional Health Areas,public_administration,,,2025-06-19T13:12:31.508Z,2025-06-23T08:06:54.736Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5492,5492,agent,Family Resource Centres,Community centres delivering wrap around service for their immediate communities of need.,mapping,173,agents.csv,5492.0,Family Resource Centres,public_administration,,,2025-06-19T13:12:51.547Z,2025-06-23T08:06:19.458Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5494,5494,agent,Hospital clinical staff,"Doctors, nurses, physios etc.",mapping,173,agents.csv,5494.0,Hospital clinical staff,public_administration,more_than_100,,2025-06-19T13:13:22.728Z,2025-09-12T07:42:03.889Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5497,5497,agent,Patient Support Groups,Other condition focussed charities that support children ie Diabetes Ireland,mapping,173,agents.csv,5497.0,Patient Support Groups,civil_society,,,2025-06-19T13:14:14.446Z,2025-06-23T10:16:00.684Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5500,5500,agent,Jigsaw,"Youth mental health service offering free, confidential support for 12–25-year-olds",mapping,173,agents.csv,5500.0,Jigsaw,foundation,,,2025-06-19T13:17:53.626Z,2025-09-11T18:24:28.849Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5502,5502,agent,ETB Youthreach Carndonagh,"Education, training and wellbeing programme for early school leavers aged 15–20.",mapping,173,agents.csv,5502.0,ETB Youthreach Carndonagh,educational_institution,,,2025-06-19T13:18:48.233Z,2025-06-23T10:38:28.756Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5505,5505,agent,Carndonagh Community School – Pastoral Care Team,Supports students' mental health and wellbeing through mentoring and engagement programmes.,mapping,173,agents.csv,5505.0,Carndonagh Community School – Pastoral Care Team,religious_institution,,,2025-06-19T13:19:34.628Z,2025-06-23T07:57:50.024Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5509,5509,agent,Breast Cancer Ireland,"Breast Cancer Ireland is a registered charity, established to raise significant funding to support pioneering research programmes nationally, as well as to promote education and awareness on the importance of good breast health amongst women of all ages.",mapping,173,agents.csv,5509.0,Breast Cancer Ireland,NGO,,,2025-06-19T13:31:00.321Z,2025-06-23T10:33:54.141Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5510,5510,agent,UCC School of Dentistry ,The UCC School of Dentistry plays a key role in educating and training dental professionals through its comprehensive undergraduate and postgraduate programmes. It is also dedicated to advancing dental research and providing high-quality patient care through its associated teaching clinics.,mapping,173,agents.csv,5510.0,UCC School of Dentistry ,academy,,,2025-06-19T13:31:15.286Z,2025-06-23T10:21:23.859Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5511,5511,agent,UCC School of Audiloogy ,"The UCC School of Audiology plays a key role in educating and training future audiologists through a combination of academic coursework, clinical practice, and research. It also contributes to the advancement of hearing healthcare by engaging in community outreach and conducting cutting-edge audiological research",mapping,173,agents.csv,5511.0,UCC School of Audiloogy ,academy,,,2025-06-19T13:31:25.565Z,2025-06-23T10:34:31.961Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5512,5512,agent,RCSI,"The RCSI School of Physiotherapy educates and trains highly competent, evidence-based physiotherapists through rigorous undergraduate and postgraduate programmes—combining scientific coursework, extensive clinical placements (over one-third of the curriculum), and strong interprofessional learning across disciplines ",mapping,173,agents.csv,5512.0,RCSI,academy,,,2025-06-19T13:31:40.022Z,2025-06-23T10:23:38.440Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5513,5513,agent,University of Ulster,"Ulster University School of Health Sciences is one of the largest and oldest providers of allied health professional education in the UK and Ireland, offering undergraduate and postgraduate programmes in six AHP disciplines plus healthcare science, all delivered via interprofessional clinical placements and modern labs  ",mapping,173,agents.csv,5513.0,University of Ulster,academy,,,2025-06-19T13:32:07.545Z,2025-06-23T10:33:36.659Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5516,5516,agent,Rosemary Collaboratory,The Rosemary Collaboratory is a global initiative launched by Special Olympics International that brings together researchers and stakeholders across eight countries (including Ireland) and three U.S. states to assess and advocate for equitable healthcare systems for individuals with intellectual disabilities. ,mapping,173,agents.csv,5516.0,Rosemary Collaboratory,NGO,,,2025-06-19T13:33:14.306Z,2025-06-23T10:33:18.799Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5782,5782,agent,Agirre Lehendakaria Center,"Agirre Lehendakaria Center is a Social Innovation Laboratory specialized in developing systems thinking capabilities to address complex societal challenges with a developmental evaluation approach. In contrast to the traditional linear and single point evaluation approach, which applies a logical framework to implement activities that are designed to respond to specific, pre-specified goals, social innovations that aim to tackle complex societal challenges such as mental health demands a systemic approach, very different set of data and real time information to enable adaptive management throughout the life cycle of collaborative and multi-agent interventions (portfolio management).",mapping,173,agents.csv,5782.0,Agirre Lehendakaria Center,foundation,,2025-09-01,2025-09-01T09:08:22.791Z,2025-09-01T09:08:23.322Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5783,5783,agent,Shoutout,"Promotes inclusion through education by delivering LGBTQ+ Educational Programmes in schools, workplaces and service providers",mapping,173,agents.csv,5783.0,Shoutout,NGO,from_1_to_10,2025-09-01,2025-09-01T09:12:34.846Z,2025-10-14T16:27:24.670Z,https://www.shoutout.ie/workshops,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5785,5785,agent,spunout,National youth information and support platform,mapping,173,agents.csv,5785.0,spunout,NGO,more_than_50,2025-09-01,2025-09-01T09:19:51.785Z,2025-10-17T15:15:22.361Z,https://spunout.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5786,5786,agent,Childhood Matters,"Childhood Matters is a non-profit child & family support service. Our child and family support services are aimed at supporting and promoting positive childhood outcomes, developing & understanding parenting capacity, building overall family resilience, and contributing to healthier and more sustainable communities.",mapping,173,agents.csv,5786.0,Childhood Matters,NGO,,2025-09-01,2025-09-01T09:28:03.733Z,2025-10-21T13:24:36.998Z,https://childhood-matters.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5787,5787,agent,Hair Together,"Empowering young adults through community, creativity, and care. - hairstyling, barbering, and wellness programs",mapping,173,agents.csv,5787.0,Hair Together,private_company,,2025-09-01,2025-09-01T09:31:39.625Z,2025-09-09T07:59:49.288Z,https://hairtogether.ie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5788,5788,agent,Bohemian Football Club,"Bohemian Football Club is a professional football club based in Phibsborough, Dublin 7. Playing in the League of Ireland, Bohemian F.C. is a 100% fan owned club. The club believes that football can be used a force for good - not only in the local community but in wider society. The club promotes values of leadership, solidarity, integrity, respect and creavity, whilst working across 5 key areas: health & wellbeing, rehabilitation, educations & empowerment, anti-discrimination & inclusion and climate justice & sustainability. ",mapping,173,agents.csv,5788.0,Bohemian Football Club,social_movement,more_than_100,2025-09-01,2025-09-01T09:38:27.588Z,2025-09-05T14:51:05.396Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5790,5790,agent,Football Coop,"Football Cooperative is a social enterprise established in 2017 dedicated to bringing men together through the medium of recreational football. It is built on the principle of using sport as a catalyst to enhance physical, mental, and social wellbeing. The organisation operates through a network of locally branded sites and is run by volunteer Game Coordinators who are responsible for managing and delivering its activities. The organisation is supported by an advisory board including representatives from UEFA, the FAI, HSE, and Sport Ireland.",mapping,173,agents.csv,5790.0,Football Coop,,,2025-09-01,2025-09-01T09:58:56.594Z,2025-09-01T09:58:57.420Z,https://footballcooperative.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5791,5791,agent,Irish Homeless Street Leagues,"Founded in 2004, IHSL is a volunteer driven non profit organisation that uses the power of football to transform the lives of people who have found themselves affected by social exclusion. Through our nationwide leagues we create positive change by motivating, inspiring and developing people who have experienced homelessness, alcohol and substance abuse, or are ex-offenders, long term unemployed and refugees. The annual All Ireland Finals tournament brings together teams from our nationwide leagues to compete and teams are chosen to represent Ireland in the annual international Homeless World Cup. ",mapping,173,agents.csv,5791.0,Irish Homeless Street Leagues,,,2025-09-01,2025-09-01T10:01:00.092Z,2025-09-01T10:01:01.293Z,https://irishstreetleague.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5792,5792,agent,Sanctuary Runners,"The Sanctuary Runners enable Irish residents to run alongside, and in solidarity with, migrants, asylum seekers and refugees thereby fostering friendship, positivity and respect while bringing greater awareness to the migration system. 

Established in 2018, SR has groups across Ireland and is  expanding internationally. The model allows communities to get to know each other, fosters community integration and improves physical and mental health.",mapping,173,agents.csv,5792.0,Sanctuary Runners,,,2025-09-01,2025-09-01T10:03:11.422Z,2025-09-01T10:03:12.900Z,https://sanctuaryrunners.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5793,5793,agent,Irish Surfing,IRISH SURFING IS THE NATIONAL GOVERNING BODY FOR THE SPORT OF SURFING IN IRELAND.,mapping,173,agents.csv,5793.0,Irish Surfing,NGO,from_10_to_50,2025-09-01,2025-09-01T10:26:58.132Z,2025-09-05T17:02:13.462Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5794,5794,agent,Donegal Sports Partnership,DSP provide opportunities for participating in sport and physical activities for individuals and specific target groups especially those most disadvantaged or marginalised,mapping,173,agents.csv,5794.0,Donegal Sports Partnership,,,2025-09-01,2025-09-01T10:28:08.437Z,2025-09-05T17:03:11.064Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5795,5795,agent,Pobal,Pobal manages funding and provide support for 38 programmes in the areas of Social Inclusion,mapping,173,agents.csv,5795.0,Pobal,,,2025-09-01,2025-09-01T10:28:48.604Z,2025-09-05T17:04:38.064Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5797,5797,agent,Donegal County Council,Local Authority in Co Donegal ,mapping,173,agents.csv,5797.0,Donegal County Council,public_administration,,2025-09-01,2025-09-01T10:29:45.361Z,2025-09-05T17:07:03.444Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5798,5798,agent,Interreg,European funding programme to share innovative and sustainable solutions to regional development challenges.,mapping,173,agents.csv,5798.0,Interreg,,,2025-09-01,2025-09-01T10:30:33.103Z,2025-09-01T10:30:33.281Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5799,5799,agent,National Surf Centre Strandhill,National Centre of Excellence for Surfing,mapping,173,agents.csv,5799.0,National Surf Centre Strandhill,private_company,,2025-09-01,2025-09-01T10:31:17.904Z,2025-09-05T17:08:24.609Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5800,5800,agent,INCLUSEA,INCLUSEA is an EU Consortium aimed to develop and co-create a best practice guide for inclusive and adaptive surfing,mapping,173,agents.csv,5800.0,INCLUSEA,international,,2025-09-01,2025-09-01T10:32:20.960Z,2025-09-05T17:09:49.519Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5807,5807,agent,Z Zurich Foundation,The Z Zurich Foundation is a Swiss-based charitable foundation established by members of the Zurich Insurance Group. It is the main vehicle by which Zurich Insurance Group delivers on its global community investment strategy.,mapping,173,agents.csv,5807.0,Z Zurich Foundation,foundation,,,2025-09-03T09:06:00.967Z,2025-09-11T18:39:22.561Z,https://www.zurich.foundation/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5808,5808,agent,Unnamed,,mapping,173,agents.csv,5808.0,Unnamed,,,,2025-09-03T09:14:07.936Z,2025-09-03T09:14:08.122Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5809,5809,agent,Rugby Player Ireland Members,Rugby members current and past who act as role models for the Tackle Your Feelings campaign,mapping,173,agents.csv,5809.0,Rugby Player Ireland Members,,,,2025-09-03T09:15:33.637Z,2025-09-03T09:15:34.528Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5812,5812,agent,Youth Groups,,mapping,173,agents.csv,5812.0,Youth Groups,,,,2025-09-05T09:09:24.055Z,2025-09-05T09:09:24.249Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5813,5813,agent,Foróige - The National Youth Development Organisation,"Foróige is a national youth organisation. Their purpose is to enable young people to involve themselves consciously and actively in their own development, and in the development of society. Active since 1952, today Foroige work with over 50,000 young people aged 10 – 18 each year. ",mapping,173,agents.csv,5813.0,Foróige - The National Youth Development Organisation,,,,2025-09-05T09:21:29.901Z,2025-10-14T17:13:08.451Z,https://www.foroige.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5814,5814,agent,Local health professionals,,mapping,173,agents.csv,5814.0,Local health professionals,,,,2025-09-05T12:15:04.366Z,2025-09-05T12:15:04.590Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5815,5815,agent,Surf Schools and Clubs,,mapping,173,agents.csv,5815.0,Surf Schools and Clubs,,,,2025-09-05T12:15:26.812Z,2025-09-05T12:15:27.010Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5816,5816,agent,Caregivers,,mapping,173,agents.csv,5816.0,Caregivers,,,,2025-09-05T12:15:38.616Z,2025-09-05T12:15:38.804Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5817,5817,agent,University of Limerick ,,mapping,173,agents.csv,5817.0,University of Limerick ,,,,2025-09-05T14:50:22.236Z,2025-10-07T15:00:47.279Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5821,5821,agent,DCU anti-bullying centre,University designated research centre located in DCU's Institute of Education.,mapping,173,agents.csv,5821.0,DCU anti-bullying centre,academy,,,2025-09-09T09:13:00.837Z,2025-09-09T09:13:01.002Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
