global_id,agent_bridge_score,agent_degree_connectivity,label,node_type,methodological_phase
agent_5807,0.0,0.0,Z Zurich Foundation,agent,mapping
agent_5808,0.0,0.0,Unnamed,agent,mapping
agent_5809,0.0,0.0,Rugby Player Ireland Members,agent,mapping
agent_5811,0.0025,0.0081,Schools,agent,mapping
agent_5812,0.0,0.0,Youth Groups,agent,mapping
agent_5813,0.0,0.0,Foróige - The National Youth Development Organisation,agent,mapping
agent_5814,0.0,0.0,Local health professionals,agent,mapping
agent_5815,0.0,0.0,Surf Schools and Clubs,agent,mapping
agent_5816,0.0,0.0,Caregivers,agent,mapping
agent_5817,0.0,0.0,University of Limerick ,agent,mapping
agent_5818,0.0,0.004,ISCOIL,agent,mapping
agent_5819,0.0009,0.006,Sport Ireland ,agent,mapping
agent_5821,0.0,0.0,DCU anti-bullying centre,agent,mapping
agent_5822,0.0,0.004,No Barriers,agent,mapping
agent_5823,0.0,0.0,Zurich Ireland,agent,mapping
agent_5825,0.0,0.0,National Youth Assembly,agent,mapping
agent_5826,0.0,0.0,Comhairle na nOg,agent,mapping
agent_5827,0.0,0.004,Mental Health Reform,agent,mapping
agent_5828,0.0,0.0,Philanthropy Ireland ,agent,mapping
agent_5829,0.0,0.0,The Lighthouse Charity,agent,mapping
agent_5830,0.0,0.0,State Street,agent,mapping
agent_5831,0.0,0.0,Nature Worx ,agent,mapping
agent_5832,0.0,0.0,Bounce Back Recycling ,agent,mapping
agent_5833,0.0,0.0, UNESCO Child and Family Research Centre at the University of Galway,agent,mapping
agent_5834,0.0,0.006,Rainbow Club,agent,mapping
agent_5835,0.0,0.0,Universities & 3rd evel Education,agent,mapping
agent_5836,0.0,0.0,Eco Unesco,agent,mapping
agent_5837,0.0,0.004,"Department of Children, Disability and Equality",agent,mapping
agent_5838,0.0,0.0,Department of Education and Youth,agent,mapping
agent_5839,0.0,0.0,YouthMedInfo,agent,mapping
agent_5840,0.0,0.0,Young social innovators,agent,mapping
agent_5841,0.0,0.0,Higher education authority,agent,mapping
agent_5842,0.0,0.0,Gaisce,agent,mapping
agent_5843,0.0,0.0,bodywhys,agent,mapping
agent_5844,0.0,0.0,Atlantic Futures,agent,mapping
agent_5845,0.0,0.004,Pieta,agent,mapping
agent_5846,0.0,0.0,Barnardos,agent,mapping
agent_5847,0.0,0.0,Samaritans,agent,mapping
agent_5848,0.0,0.0,HUGG,agent,mapping
agent_5849,0.0,0.004,Shona project,agent,mapping
agent_5850,0.0,0.0,Portlaoise Prisons,agent,mapping
agent_5868,0.0035,0.0101,Aware,agent,mapping
agent_5869,0.0,0.0,Common Knowledge Centre for Sustainable Living CLG,agent,mapping
agent_5870,0.0032,0.0101,Anew Support Services CLG,agent,mapping
agent_5871,0.0,0.0,Childhood Development Initiative,agent,mapping
agent_5872,0.0032,0.0101,Spiritan Asylum Services Initiative CLG (T/A Spirasi),agent,mapping
agent_5873,0.0,0.0,Women's Collective Ireland - Tallaght,agent,mapping
agent_5874,0.0,0.004,Offaly Traveller Movement,agent,mapping
agent_5875,0.0,0.0,Street Feast (t/a Neighbourhood Network),agent,mapping
agent_5876,0.0,0.0,National Youth Council of Ireland,agent,mapping
agent_5877,0.0,0.0,Mason Hayes & Curran LLP,agent,mapping
agent_5878,0.0,0.0,The Department of Rural and Community Development and the Gaeltacht,agent,mapping
agent_5930,0.0,0.0,Accessible Adventures Ireland,agent,mapping
agent_5931,0.0,0.0,Active Disabilities Ireland,agent,mapping
agent_5932,0.0,0.0,Vision Sports Ireland,agent,mapping
agent_5933,0.0,0.0,Irish Foster Care Association,agent,mapping
agent_5934,0.0,0.0,Unnamed,agent,mapping
agent_5935,0.0,0.0,Open Specturrm,agent,mapping
agent_5936,0.0,0.0,County Councils (Local Area Sport Partnership),agent,mapping
