global_id,initiative_bridge_score,initiative_degree_connectivity,label,node_type,methodological_phase,investment_rationale
project_4537,0.0,0.0,"Meitheal - Prevention, Partnership & Family Support (PPFS)",project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4538,0.0,0.0,Housing-led Supports for homeless/ people at risk of homelessness,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4539,0.0,0.0,RTE Toy Show Appeal,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4540,0.0,0.0,Creative Arts Psychotherapy for vulnerable children - Limerick,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4541,0.0,0.0,Journey to Freedom,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4547,0.0,0.0,Tusla Aftercare Drop-In Services,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4548,0.0,0.0,Crosscare Aftercare Service ,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4549,0.0,0.0,2030 Sustainability Roadmap,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4550,0.0,0.0,Carbon Neutrality,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4551,0.0,0.0,Tree planting,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4552,0.0,0.0,Community Engagement,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4553,0.0,0.0,Lighthouse Industry Construction Federation Charity - 24/7 Support,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4554,0.0,0.0,Mental Health & Wellbeing,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4555,0.0,0.0,Vocational training,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4556,0.0,0.0,STEPS+ programme,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4557,0.0,0.0,Oberstown coffee van business; Bord Bia Bloom,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4558,0.0,0.0,Bord Bia Bloom,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4559,0.0,0.0,Addiction Counselling,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4560,0.0,0.0,Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4561,0.0,0.0,Green Campus & Sustainability,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4562,0.0,0.0,Innovation Strategy,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4563,0.0,0.0,Reads & Rhymes Together,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4564,0.0,0.0, Headstart Fund,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4565,0.0,0.0,Breaking Barriers Fund,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4566,0.0,0.0,Innovate Together,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4567,0.0,0.0,Ktool,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4568,0.0,0.0,A Drop in The Ocean [ADITO],project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4569,0.0,0.0,Big Brother Big Sister,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4570,0.0,0.0,Surf Club,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4571,0.0,0.0,Open Event,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4572,0.0,0.0,Generation Pride,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4573,0.0,0.0,School Workshops ,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4574,0.0,0.0,Corporate Workshops,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4575,0.0,0.0,LGBTQI+ Inclusion Training,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4576,0.0,0.0,Fair Play - Sports LGBTQ+ Inclusion,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4577,0.0,0.0,Training,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4578,0.0,0.0,Creative Arts Therapy,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4579,0.0,0.0,Spunout Academy ,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4580,0.0,0.0,CHIPPS,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4581,0.0,0.0,Limetree Project,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4582,0.0,0.0,Creches,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4583,0.0,0.0,Teen Parent Support Programme,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4584,0.0,0.0,Hair Together Programme,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4585,0.0,0.0,SPACE,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4586,0.0,0.0,Meals on wheels,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4587,0.0,0.0,Family support,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4588,0.0,0.0,Drug & alcohol support,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4589,0.0,0.0,Counselling,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4590,0.0,0.0,Parent toddler groups,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4591,0.0,0.0,"Various groups, camps and workshops",project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4592,0.0,0.0,Pride on the PItch,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4593,0.0,0.0,No Shame,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4594,0.0,0.0,Traveller Voice,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4595,0.0,0.0,Traveller Culture & Identity Programme (TCIP),project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4596,0.0,0.0,Youth Service,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4597,0.0,0.0,Health and Wellbeing Programme,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4598,0.0,0.0,New Trails,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4599,0.0,0.0,Place-based Football Coop groups,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4600,0.0,0.0,Drop-In Leagues,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4601,0.0,0.0,Sanctuary groups nationwide,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4602,0.0,0.0,Tackle Your Feelings,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4603,0.0,0.0,Sport & Wellness Fund,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4604,0.0,0.0,Brighter Futures Fund,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4605,0.0,0.0,Women in Sport,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4606,0.0,0.0,Erasmus+ Sport program,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4607,0.0,0.0,Integrated care programme for children,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4608,0.0,0.0,Entrepreneurship Impact Fund ,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4609,0.0,0.0,Why Wellbeing Matters,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4610,0.0,0.0,National Wellbeing Framework,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4611,0.0,0.0,Wellbeing Policy Framework of the Department of Education,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4616,0.0,0.0,Connected Communities Fund,project,mapping/co-creation,Active ecosystem cross-broker initiative.
pilot_835,0.0,0.0,Students' mental health skills CV,pilot,mapping/co-creation,Active ecosystem cross-broker initiative.
pilot_836,0.0,0.0,Digital wellbeing lab,pilot,mapping/co-creation,Active ecosystem cross-broker initiative.
pilot_837,0.0,0.0,Community of practice: Teachers as change agents,pilot,mapping/co-creation,Active ecosystem cross-broker initiative.
pilot_838,0.0,0.0,Transition to adulthood pathways,pilot,mapping/co-creation,Active ecosystem cross-broker initiative.
pilot_839,0.0,0.0,Cross-sector residencies,pilot,mapping/co-creation,Active ecosystem cross-broker initiative.
pilot_840,0.0,0.0,Adopt a practice,pilot,mapping/co-creation,Active ecosystem cross-broker initiative.
prototype_511,0.0,0.0,National digital infrastructure to measure the true cost of mental health,prototype,mapping/co-creation,Active ecosystem cross-broker initiative.
prototype_512,0.0,0.0,National listening infrastructure,prototype,mapping/co-creation,Active ecosystem cross-broker initiative.
prototype_513,0.0,0.0,The living map of the mental health ecosystem in Ireland,prototype,mapping/co-creation,Active ecosystem cross-broker initiative.
