information_id,channel_id,channel_code,quote,description,topics_sub_areas,topics_thematic_areas,values,selection_score,selection_reason,source_node_type,node_label,perception_ids,challenge_ids,quote_id
information_25589,9549.0,T_006,"So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health. You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health. But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.","So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health. You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health. But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.",Youth & Early Intervention,Mental Health,value_10 | value_7,1.0,substantive length; detail rich; action / cause language; value language; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_21
information_25591,9549.0,T_006,The language around mental health too is very negative for young people and that for us is a big challenge.,The language around mental health too is very negative for young people and that for us is a big challenge.,Governance,Mental Health,value_2 | value_7,1.0,substantive length; detail rich; action / cause language; value language; channel anchored; theme linked,information,Unnamed,,,quote_22
information_25598,9549.0,T_006,"[...] I am a big believer in social capital and I think if you put good pillars around a young person, you know, to explore their social network and if a person has a good social network, I mean, the benefits of that in terms of mental health – you are more connected, you are more involved, it builds your self-esteem, you have people you can go to for support.","[...] I am a big believer in social capital and I think if you put good pillars around a young person, you know, to explore their social network and if a person has a good social network, I mean, the benefits of that in terms of mental health – you are more connected, you are more involved, it builds your self-esteem, you have people you can go to for support.",Trust,Community & Inclusion,value_4 | value_6,1.0,substantive length; detail rich; action / cause language; value language; channel anchored; theme linked,information,Unnamed,,,quote_23
information_25599,9549.0,T_006,"But I do think a paid mentoring program where, you know, having one good person in your life to me is the single best thing. Catriona O’Sullivan’s book there, “Poor”, you know she describes that… that she had a teacher that believed in her. You know, somebody that will believe in you and stand up for you and maybe give you that spark of there is something good in me, I have potential, and be it through mentoring, social prescribing… I think they are great avenues to support young people’s mental health.","But I do think a paid mentoring program where, you know, having one good person in your life to me is the single best thing. Catriona O’Sullivan’s book there, “Poor”, you know she describes that… that she had a teacher that believed in her. You know, somebody that will believe in you and stand up for you and maybe give you that spark of there is something good in me, I have potential, and be it through mentoring, social prescribing… I think they are great avenues to support young people’s mental health.",Trust,Community & Inclusion,value_2 | value_4,1.0,substantive length; detail rich; action / cause language; value language; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_24
information_25826,9576.0,H-007,"So if we go back to the experience of having worked for three years in a HSE funded service for under eighteens who needed alcohol and other drug support, there was definitely a disconnect between young people coming in pathologized first of all, having labels having stigma been told that they were the problem. Instead of understanding that they were actually a symptom of the issue.","So if we go back to the experience of having worked for three years in a HSE funded service for under eighteens who needed alcohol and other drug support, there was definitely a disconnect between young people coming in pathologized first of all, having labels having stigma been told that they were the problem. Instead of understanding that they were actually a symptom of the issue.",theme_620 | theme_781,Mental Health | Youth,value_14 | value_9,1.0,substantive length; detail rich; action / cause language; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_25
information_25827,9576.0,H-007,"And then when they were being diagnosed or fared labelled, however… via GPS therapists, whatever the case may have been, that there was 0 supports readily available for them at the level of which they can get the psychological intervention that it's required of somebody who has been diagnosed.","And then when they were being diagnosed or fared labelled, however… via GPS therapists, whatever the case may have been, that there was 0 supports readily available for them at the level of which they can get the psychological intervention that it's required of somebody who has been diagnosed.",Mental health | Youth,Mental health | Youth,value_14 | value_2,1.0,substantive length; detail rich; action / cause language; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_26
information_25343,9509.0,002,"“Mental health services are very much delivered that you see a consultant psychiatrist and then you’re offered intervention afterwards, but the two most common interventions used are CBT therapy … and medication. … There’s a gap there where we’re missing out on some of the other benefits … more recovery-based services and help people to address their lifestyle needs, to live healthier lives, have better quality of lives.”","“Mental health services are very much delivered that you see a consultant psychiatrist and then you’re offered intervention afterwards, but the two most common interventions used are CBT therapy … and medication. … There’s a gap there where we’re missing out on some of the other benefits … more recovery-based services and help people to address their lifestyle needs, to live healthier lives, have better quality of lives.”",Mind+Body,Health & Wellbeing,value_2 | value_9,0.95,substantive length; detail rich; value language; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_27
information_25357,9510.0,003,“The main thing for mental health is stigma and shame. But people think that suicide rates are linked with discrimination and racism and … prejudice … I think that it all intertwines some way or another.”,“The main thing for mental health is stigma and shame. But people think that suicide rates are linked with discrimination and racism and … prejudice … I think that it all intertwines some way or another.”,Governance,Mental Health,value_9 | value_1,0.95,substantive length; detail rich; value language; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_28
information_25359,9510.0,003,"“During Covid … people did become very isolated and moved on to the social media platforms but haven't … learned to move back and interact socially … to get people back to that community, mixing and physically being together.”","“During Covid … people did become very isolated and moved on to the social media platforms but haven't … learned to move back and interact socially … to get people back to that community, mixing and physically being together.”",Loneliness,Community & Inclusion,value_12 | value_4,0.95,substantive length; detail rich; value language; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_29
information_25366,channel_9508,Unnamed,"The use of social media as a platform to help with better awareness of mental health with the signs on how to catch it and how to seek help when you do realize there is a problem with a friend or family member. Incorporate interactive videos on mental health to capture the attention of people, TikTok or Insta reels being the new obsession could be used rather than a post online which will get lost. We all know the likes of Pieta house and their campaign for DIL which is now global but maybe having something in the winter to boost people's spirited when the nights are dark and the mornings long.","The use of social media as a platform to help with better awareness of mental health with the signs on how to catch it and how to seek help when you do realize there is a problem with a friend or family member. Incorporate interactive videos on mental health to capture the attention of people, TikTok or Insta reels being the new obsession could be used rather than a post online which will get lost. We all know the likes of Pieta house and their campaign for DIL which is now global but maybe having something in the winter to boost people's spirited when the nights are dark and the mornings long.",Experimentation,Social innovation,value_1 | value_6,0.95,substantive length; detail rich; value language; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_30
information_25828,9576.0,H-007,"Severe mental health concerns and so like that wait lists were just like, literally off the Richter scale. So you had many, many young people needing to go via emergency services and then literally just get in there and being told we don't have a space or you're in heaven. But actually we have to send you to Galway to have any sort of inpatient care.","Severe mental health concerns and so like that wait lists were just like, literally off the Richter scale. So you had many, many young people needing to go via emergency services and then literally just get in there and being told we don't have a space or you're in heaven. But actually we have to send you to Galway to have any sort of inpatient care.",theme_201 | theme_50,Mental Health | Challenges | Youth,value_14 | value_12,0.95,substantive length; detail rich; value language; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_31
information_26119,9603.0,Channel 9603.0,"“They liked the videos, it wouldn't be a big rugby school, so not a lot of them would know rugby players, ehm but particularly when they recognise somebody in them, they found that very like really engaging and they were great examples to include in the programme to show students how to be leaders and to show them how to actually use some of the wellbeing tools mentioned in the programme”","“They liked the videos, it wouldn't be a big rugby school, so not a lot of them would know rugby players, ehm but particularly when they recognise somebody in them, they found that very like really engaging and they were great examples to include in the programme to show students how to be leaders and to show them how to actually use some of the wellbeing tools mentioned in the programme”",Youth | Emotional management,Mental Health | Youth support | Education & Youth Empowerment,value_9 | value_4,0.95,substantive length; detail rich; value language; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_32
information_23086,8509.0,SS-001,"The support from Rethink Ireland has been transformative, allowing Helium Arts to reach a wider audience and deepen our impact. Helene Hugel, CEO, Helium Arts","The support from Rethink Ireland has been transformative, allowing Helium Arts to reach a wider audience and deepen our impact. Helene Hugel, CEO, Helium Arts",Partnership,Philanthropy & Funding,value_7 | value_10,0.8,substantive length; detail rich; action / cause language; channel anchored; theme linked,information,Unnamed,,,quote_33
information_23090,9490.0,RI_001,"Our partnership with Rethink Ireland has been pivotal in realising our vision of an inclusive educational environment where every student has the opportunity to succeed. The support received, both financial and strategic, has been instrumental in expanding our reach and enhancing the quality of our programme, ultimately enriching the lives of our students and contributing to a more inclusive society. Professor Michael Shevlin, Director, TCPID","Our partnership with Rethink Ireland has been pivotal in realising our vision of an inclusive educational environment where every student has the opportunity to succeed. The support received, both financial and strategic, has been instrumental in expanding our reach and enhancing the quality of our programme, ultimately enriching the lives of our students and contributing to a more inclusive society. Professor Michael Shevlin, Director, TCPID",Schools as Hubs,Education & Youth Empowerment,value_14 | value_7,0.8,substantive length; detail rich; action / cause language; channel anchored; theme linked,information,Unnamed,,,quote_34
information_23094,8509.0,SS-001,"I am proud to say we surpassed our target, reaching €109 million, which is creating real social impact in communities across the country. (Deirdre Mortell, CEO)","I am proud to say we surpassed our target, reaching €109 million, which is creating real social impact in communities across the country. (Deirdre Mortell, CEO)",Reputation vs Impact,Philanthropy & Funding,value_7 | value_12,0.8,substantive length; detail rich; action / cause language; channel anchored; theme linked,information,Unnamed,,,quote_35
information_25335,9506.0,RI-002,"“Liquid Therapy helped me overcome my fear of the ocean. I stepped outside of my
comfort zone and tried something new.”
- ADITO programme participant","“Liquid Therapy helped me overcome my fear of the ocean. I stepped outside of my
comfort zone and tried something new.”
- ADITO programme participant",Mind+Body,Health & Wellbeing,value_7 | value_1,0.8,substantive length; detail rich; action / cause language; channel anchored; theme linked,information,Unnamed,,,quote_36
information_25336,9506.0,RI-002,"Looking ahead, we’re excited to work with the newly-formed government, awardee organisations, our valued donors and other key stakeholders to create the positive change that we all wish to see; a society where each and every one of us has the
chance to thrive. Deirdre Mortell, CEO","Looking ahead, we’re excited to work with the newly-formed government, awardee organisations, our valued donors and other key stakeholders to create the positive change that we all wish to see; a society where each and every one of us has the
chance to thrive. Deirdre Mortell, CEO",Partnership,Philanthropy & Funding,value_9 | value_4,0.8,substantive length; detail rich; action / cause language; channel anchored; theme linked,information,Unnamed,,,quote_37
information_25344,9509.0,002,"“Having a project with an inclusive feel like the No Barriers project and a gym setting, helps people feel welcome and as part of something bigger and meeting others that are going through similar challenges.”","“Having a project with an inclusive feel like the No Barriers project and a gym setting, helps people feel welcome and as part of something bigger and meeting others that are going through similar challenges.”",Volunteerism,Community & Inclusion,value_6 | value_14,0.8,substantive length; detail rich; action / cause language; channel anchored; theme linked,information,Unnamed,,,quote_38
information_25345,9509.0,002,“The future models will hopefully see more people get involved as peer support workers and help deliver the programs and shape the programs … because even just having someone like that around is great for the service users that are coming that are nervous.”,“The future models will hopefully see more people get involved as peer support workers and help deliver the programs and shape the programs … because even just having someone like that around is great for the service users that are coming that are nervous.”,Community-based,Social innovation,value_4 | value_6,0.8,substantive length; detail rich; action / cause language; channel anchored; theme linked,information,Unnamed,,,quote_39
information_25586,9548.0,004_FF,"I believe the main challenge is poverty and its knock on effects to our students.
We have students who are hungry and unhygienic. We have many families battling addiction and anti social behaviour in their homes and surrounding areas. The trauma of growing up in this area impacts the majority of our students in many different ways from neglect to witnessing crime up to and including murder.","I believe the main challenge is poverty and its knock on effects to our students.
We have students who are hungry and unhygienic. We have many families battling addiction and anti social behaviour in their homes and surrounding areas. The trauma of growing up in this area impacts the majority of our students in many different ways from neglect to witnessing crime up to and including murder.",Trauma & Learning,Education & Youth Empowerment,value_7 | value_9,0.8,substantive length; detail rich; action / cause language; channel anchored; theme linked,information,Unnamed,,,quote_40
information_25597,9549.0,T_006,"And the school refusal is the other, I mean that is a big… huge challenge for us and I suppose that is a resource issue in terms of the number of hours we would need to go out, pick a young person up, nurse them into school, support them through school.","And the school refusal is the other, I mean that is a big… huge challenge for us and I suppose that is a resource issue in terms of the number of hours we would need to go out, pick a young person up, nurse them into school, support them through school.",Schools as Hubs,Education & Youth Empowerment,value_9 | value_4,0.8,substantive length; detail rich; action / cause language; channel anchored; theme linked,information,Unnamed,,,quote_41
information_25830,9576.0,H-007,"Back to HSE, I'll just come to JAMA and I actually now have, I've been out of that service for maybe two years plus at this stage. And I have young people who I saw who are now adults who come back to me from 1 to 1 support. And haven't gone through adult services now, so it's not unique to under eighteens, it's actually the culture within the system.","Back to HSE, I'll just come to JAMA and I actually now have, I've been out of that service for maybe two years plus at this stage. And I have young people who I saw who are now adults who come back to me from 1 to 1 support. And haven't gone through adult services now, so it's not unique to under eighteens, it's actually the culture within the system.",theme_778 | theme_201,Youth | Mental Health | Challenges,value_6 | value_9,0.8,substantive length; detail rich; action / cause language; channel anchored; theme linked,information,Unnamed,,,quote_42
information_23092,8510.0,SS-002,"“My little girl, in her autism spectrum disorder report at the age of four…could not talk, gave no eye contact and could not communicate properly. Our little girl is a permanent resident of Sensational Kids - she has gone to speech therapy, occupational therapy, and hippotherapy. Now our little girl is reading, writing, has formed relationships with school friends, and is loving life. She does not only speak now, but she delivers monologues on
why ice cream is very important to her! Her personality has been unleashed. She is a bouncy, energetic 6-year-old that is happy, confident, and connected with her world. (","“My little girl, in her autism spectrum disorder report at the age of four…could not talk, gave no eye contact and could not communicate properly. Our little girl is a permanent resident of Sensational Kids - she has gone to speech therapy, occupational therapy, and hippotherapy. Now our little girl is reading, writing, has formed relationships with school friends, and is loving life. She does not only speak now, but she delivers monologues on
why ice cream is very important to her! Her personality has been unleashed. She is a bouncy, energetic 6-year-old that is happy, confident, and connected with her world. (",Early Support,Education & Youth Empowerment,value_10 | value_1,0.75,substantive length; detail rich; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_43
information_25334,9506.0,RI-002,"Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populations that were previously inaccessible to
us. HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy","Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populations that were previously inaccessible to
us. HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy",Partnership,Philanthropy & Funding,value_12 | value_1,0.75,substantive length; detail rich; contrast / tension language; channel anchored; theme linked,information,Unnamed,,,quote_44
information_25337,9506.0,RI-002,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation","Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation",Youth & Early Intervention,Mental Health,value_7 | value_2,0.75,substantive length; detail rich; value language; channel anchored; theme linked,information,Unnamed,,,quote_45
