source_global_id,target_global_id,edge_type,edge_family,methodological_phase,directed,evidence_source,source_quote,target_quote,weight,parameter,narrative_coalition,description
quote_37,quote_45,sequence,qualitative_narrative,listening,True,channel_sequence:9506.0,"Looking ahead, we’re excited to work with the newly-formed government, awardee organisations, our valued donors and other key stakeholders to create the positive change that we all wish to see; a society where each and every one of us has the
chance to thrive. Deirdre Mortell, CEO","Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9506.0
quote_34,quote_3,sequence,qualitative_narrative,listening,True,channel_sequence:9490.0,"Our partnership with Rethink Ireland has been pivotal in realising our vision of an inclusive educational environment where every student has the opportunity to succeed. The support received, both financial and strategic, has been instrumental in expanding our reach and enhancing the quality of our programme, ultimately enriching the lives of our students and contributing to a more inclusive society. Professor Michael Shevlin, Director, TCPID",Sport Ireland through their Innovation in Sport/Women in Sport Programme funded the initial development of the ADITO programme. They have funded tehcnical equipment such as our seated surfboard. They funded Liquid Therapy's first surf board and manage the (Donegal Bay Incusive Sports Hub) DBISH project which Liquid Therapy is the delivery partner on.,0.85,Sequential narrative flow,Potential,Sequential relation in channel 9490.0
quote_6,quote_7,sequence,qualitative_narrative,listening,True,channel_sequence:9507.0,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant","I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and I have like found supports and friends who support me and the people around me who support me as well. So that is like the biggest change I think, mentally I have become a bit better. Rainbow Club Participant",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9507.0
quote_46,quote_27,sequence,qualitative_narrative,listening,True,channel_sequence:9509.0,“My role was set up … as it was deemed a service need that … originally it was highlighted that there was a lack of physical healthcare being given to those within the mental health services. … Often that gets overlooked as they might be only engaged with the mental health service and their physical health deteriorates in the background without anyone addressing it.”,"“Mental health services are very much delivered that you see a consultant psychiatrist and then you’re offered intervention afterwards, but the two most common interventions used are CBT therapy … and medication. … There’s a gap there where we’re missing out on some of the other benefits … more recovery-based services and help people to address their lifestyle needs, to live healthier lives, have better quality of lives.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0
quote_27,quote_38,sequence,qualitative_narrative,listening,True,channel_sequence:9509.0,"“Mental health services are very much delivered that you see a consultant psychiatrist and then you’re offered intervention afterwards, but the two most common interventions used are CBT therapy … and medication. … There’s a gap there where we’re missing out on some of the other benefits … more recovery-based services and help people to address their lifestyle needs, to live healthier lives, have better quality of lives.”","“Having a project with an inclusive feel like the No Barriers project and a gym setting, helps people feel welcome and as part of something bigger and meeting others that are going through similar challenges.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0
quote_38,quote_39,sequence,qualitative_narrative,listening,True,channel_sequence:9509.0,"“Having a project with an inclusive feel like the No Barriers project and a gym setting, helps people feel welcome and as part of something bigger and meeting others that are going through similar challenges.”",“The future models will hopefully see more people get involved as peer support workers and help deliver the programs and shape the programs … because even just having someone like that around is great for the service users that are coming that are nervous.”,0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0
quote_39,quote_47,sequence,qualitative_narrative,listening,True,channel_sequence:9509.0,“The future models will hopefully see more people get involved as peer support workers and help deliver the programs and shape the programs … because even just having someone like that around is great for the service users that are coming that are nervous.”,"“Sometimes the approach is just we’re constantly putting out fires instead of looking longer down the road and setting up things that could prevent the fires … Everyone’s so busy, services are at capacity and it’s very hard to introduce new things.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0
quote_47,quote_9,sequence,qualitative_narrative,listening,True,channel_sequence:9509.0,"“Sometimes the approach is just we’re constantly putting out fires instead of looking longer down the road and setting up things that could prevent the fires … Everyone’s so busy, services are at capacity and it’s very hard to introduce new things.”",“One simple model is a model like the No Barriers project … partnerships with gym settings and … other community organizations that help people get into physical activity and positive lifestyles.”,0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0
quote_9,quote_63,sequence,qualitative_narrative,listening,True,channel_sequence:9509.0,“One simple model is a model like the No Barriers project … partnerships with gym settings and … other community organizations that help people get into physical activity and positive lifestyles.”,"“The great thing about physical activity is the knock-on effect. … All the side effects to physical activity are positive. It just starts this chain of events … break a negative cycle in someone’s life, turn it into a positive cycle.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0
quote_63,quote_48,sequence,qualitative_narrative,listening,True,channel_sequence:9509.0,"“The great thing about physical activity is the knock-on effect. … All the side effects to physical activity are positive. It just starts this chain of events … break a negative cycle in someone’s life, turn it into a positive cycle.”",“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0
quote_48,quote_64,sequence,qualitative_narrative,listening,True,channel_sequence:9509.0,“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,"“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0
quote_64,quote_10,sequence,qualitative_narrative,listening,True,channel_sequence:9509.0,"“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0
quote_10,quote_49,sequence,qualitative_narrative,listening,True,channel_sequence:9509.0,“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,"“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym. It’s not to do the workout … just walk in the door. And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0
quote_49,quote_11,sequence,qualitative_narrative,listening,True,channel_sequence:9509.0,"“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym. It’s not to do the workout … just walk in the door. And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”","“It’s trying to create more of a link between the HSE health service that’s seeing clients, [and] community supports. … It’s a challenge in Donegal because of the vastness of the county … So, like in the future, hopefully, they can develop and have maybe hubs elsewhere … because travel can sometimes be the barrier that stops someone going.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0
quote_11,quote_15,sequence,qualitative_narrative,listening,True,channel_sequence:9509.0,"“It’s trying to create more of a link between the HSE health service that’s seeing clients, [and] community supports. … It’s a challenge in Donegal because of the vastness of the county … So, like in the future, hopefully, they can develop and have maybe hubs elsewhere … because travel can sometimes be the barrier that stops someone going.”","Young people from a care-experienced background are more likely to experience poor mental health outcomes due to the trauma and instability they have faced in their lives. This has been further complicated by covid-19 and lockdowns which in many cases had a negative impact on relationships, prevented young people from socializing outside of the home, and increased mental health complaints such as anxiety and depression. On the other hand, young people are more likely than ever to be assessed for neurodivergence or learning difficulties, which allows them to gain access to support earlier.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0
quote_15,quote_53,sequence,qualitative_narrative,listening,True,channel_sequence:9509.0,"Young people from a care-experienced background are more likely to experience poor mental health outcomes due to the trauma and instability they have faced in their lives. This has been further complicated by covid-19 and lockdowns which in many cases had a negative impact on relationships, prevented young people from socializing outside of the home, and increased mental health complaints such as anxiety and depression. On the other hand, young people are more likely than ever to be assessed for neurodivergence or learning difficulties, which allows them to gain access to support earlier.","The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0
quote_53,quote_16,sequence,qualitative_narrative,listening,True,channel_sequence:9509.0,"The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.","In my opinion, ensuring that mental health support is available to the people who need them most urgently. We need to remove as many barriers as possible for people accessing support when in crisis.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0
quote_16,quote_72,sequence,qualitative_narrative,listening,True,channel_sequence:9509.0,"In my opinion, ensuring that mental health support is available to the people who need them most urgently. We need to remove as many barriers as possible for people accessing support when in crisis.","“The positive eh body language as well. So say like lads were coming up to do an interview, say whether it's for MET leaders in the school or trury leaders in the school as well or else going for their part time jobs. So a lot of them were kind of surprised as soon as you walk through the building of wherever you are you're being watched and need to display good body language to act like a leader in these situations in life.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9509.0
quote_12,quote_50,sequence,qualitative_narrative,listening,True,channel_sequence:9510.0,"“The traveler counseling service is brilliant … but I think our mainstream … services need to be more aware of traveler culture and identity and need to do that training and need to be more empathetic as well, because … there is a lot of bias there.”","“A lot of people in the traveler community are afraid of being judged. When they speak about their mental health, they're afraid of what their parents are going to think or what their friends are going to think. So it's almost as if … they're ashamed of how they're feeling.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9510.0
quote_50,quote_51,sequence,qualitative_narrative,listening,True,channel_sequence:9510.0,"“A lot of people in the traveler community are afraid of being judged. When they speak about their mental health, they're afraid of what their parents are going to think or what their friends are going to think. So it's almost as if … they're ashamed of how they're feeling.”","“Some people … may live far away from their family, but they might not be able to afford to buy a car or to take the bus to see them that often. So if you could come up with a solution that might help them feel a little bit better sometimes.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9510.0
quote_51,quote_28,sequence,qualitative_narrative,listening,True,channel_sequence:9510.0,"“Some people … may live far away from their family, but they might not be able to afford to buy a car or to take the bus to see them that often. So if you could come up with a solution that might help them feel a little bit better sometimes.”",“The main thing for mental health is stigma and shame. But people think that suicide rates are linked with discrimination and racism and … prejudice … I think that it all intertwines some way or another.”,0.85,Sequential narrative flow,Potential,Sequential relation in channel 9510.0
quote_28,quote_65,sequence,qualitative_narrative,listening,True,channel_sequence:9510.0,“The main thing for mental health is stigma and shame. But people think that suicide rates are linked with discrimination and racism and … prejudice … I think that it all intertwines some way or another.”,"“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9510.0
quote_65,quote_29,sequence,qualitative_narrative,listening,True,channel_sequence:9510.0,"“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”","“During Covid … people did become very isolated and moved on to the social media platforms but haven't … learned to move back and interact socially … to get people back to that community, mixing and physically being together.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9510.0
quote_29,quote_13,sequence,qualitative_narrative,listening,True,channel_sequence:9510.0,"“During Covid … people did become very isolated and moved on to the social media platforms but haven't … learned to move back and interact socially … to get people back to that community, mixing and physically being together.”","“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change. … These are really serious issues that need serious work done on them.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9510.0
quote_13,quote_52,sequence,qualitative_narrative,listening,True,channel_sequence:9510.0,"“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change. … These are really serious issues that need serious work done on them.”","“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9510.0
quote_52,quote_14,sequence,qualitative_narrative,listening,True,channel_sequence:9510.0,"“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”","“I had an idea to train traveler women as peer literacy guide, because young traveler men struggling with dyslexia or other learning disabilities … If those learning challenges could be addressed at a younger age … it might give an opportunity to go through secondary school and come out with a working level of reading.”",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9510.0
quote_17,quote_18,sequence,qualitative_narrative,listening,True,channel_sequence:9511.0,"The main focus of our programmes is on encouraging movement and getting people, particularly teenagers, active. The goal is to improve both mental and physical well-being by encouraging them to get off their phones and out of the house. This includes specific initiatives like the ""Outdoor Week"" and ""Teenagers in Sports"" week.
The funding for these programmes is allocated by Sport Ireland, which provides money that is then distributed to support the initiatives.
Overall, the programmes operate under the broader banners of well-being and inclusion, which also encompass other initiatives like ""women in sports.""","The more important thing is the programs through the surf clubs, engagement, participation, getting people outside. It's not all about, you know, being a competitive surfer. It's that's actually the way smaller part of the picture. The main picture is the inclusion, getting people activated in the sport, and they don't have to take it up to a high level. If we can create lifelong participants, rather than competitive participants, would actually be our goal.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9511.0
quote_18,quote_19,sequence,qualitative_narrative,listening,True,channel_sequence:9511.0,"The more important thing is the programs through the surf clubs, engagement, participation, getting people outside. It's not all about, you know, being a competitive surfer. It's that's actually the way smaller part of the picture. The main picture is the inclusion, getting people activated in the sport, and they don't have to take it up to a high level. If we can create lifelong participants, rather than competitive participants, would actually be our goal.","The main challenge is always money. We need more funding to run more programs and increase participation. This would allow us to give clubs more coaches, so they can run bigger programs and engage more people.

Volunteers are also a big problem. It's hard to get more volunteers. The existing pool is quite small, and they get exhausted. Drop-off is high, and retention is low. So, the question is how do you activate and retain people for the long term? We've tried creating a new pathway for coaches to alleviate this, but it's tough because people often lose interest and walk away.

So, it really comes down to retention being hard, both for participants and volunteers, along with the constant need for more funding for all the programs, most of which rely on volunteers anyway.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9511.0
quote_55,quote_21,sequence,qualitative_narrative,listening,True,channel_sequence:9549.0,"At the moment, for us, working with young people I suppose particularly since post-covid, there is a larger awareness of issues around mental health for young people. Post-covid we would have supported a lot of young people who would have isolated themselves. School refusal would be the biggest issue, high anxiety, a lot of parental separation, domestic violence in the home that has impacted young people.","So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health. You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health. But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9549.0
quote_21,quote_56,sequence,qualitative_narrative,listening,True,channel_sequence:9549.0,"So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health. You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health. But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.","We find that social media has played a significant role in the lives of young people and their mental health. You know, they are looking at their friends enjoying themselves, they’re isolated, they are looking at how they look, how they perceive themselves, body dysmorphia, depression, anxiety.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9549.0
quote_56,quote_22,sequence,qualitative_narrative,listening,True,channel_sequence:9549.0,"We find that social media has played a significant role in the lives of young people and their mental health. You know, they are looking at their friends enjoying themselves, they’re isolated, they are looking at how they look, how they perceive themselves, body dysmorphia, depression, anxiety.",The language around mental health too is very negative for young people and that for us is a big challenge.,0.85,Sequential narrative flow,Potential,Sequential relation in channel 9549.0
quote_22,quote_57,sequence,qualitative_narrative,listening,True,channel_sequence:9549.0,The language around mental health too is very negative for young people and that for us is a big challenge.,"For me, the two biggest issues we are facing with mental health are school refusal and anxiety. Anxiety in particular and it manifests itself in lots of different ways for young people. For some young people it is anxiety, even anxious to go join a group, anxious to go into school, just general anxiety about how they look, how they feel, how they feel they should look and feel. It is just such an anxious world for young people.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9549.0
quote_57,quote_69,sequence,qualitative_narrative,listening,True,channel_sequence:9549.0,"For me, the two biggest issues we are facing with mental health are school refusal and anxiety. Anxiety in particular and it manifests itself in lots of different ways for young people. For some young people it is anxiety, even anxious to go join a group, anxious to go into school, just general anxiety about how they look, how they feel, how they feel they should look and feel. It is just such an anxious world for young people.","It goes back to the basics of how they are parented, are they encouraged? are they praised? do they feel loved? do they feel safe? And I think it is an environment of not feeling safe, not feeling appreciated, not feeling loved, and it is trying to go back to the basics of just put the phone down.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9549.0
quote_69,quote_70,sequence,qualitative_narrative,listening,True,channel_sequence:9549.0,"It goes back to the basics of how they are parented, are they encouraged? are they praised? do they feel loved? do they feel safe? And I think it is an environment of not feeling safe, not feeling appreciated, not feeling loved, and it is trying to go back to the basics of just put the phone down.","One big area for us, I suppose, with anxiety is when we explore it with young people is that sleep hygiene is very very poor. We had a group in Ballina recently and we did a two week experiment with them around their sleep and a lot of young people are getting 3-4 hours of sleep a night.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9549.0
quote_70,quote_58,sequence,qualitative_narrative,listening,True,channel_sequence:9549.0,"One big area for us, I suppose, with anxiety is when we explore it with young people is that sleep hygiene is very very poor. We had a group in Ballina recently and we did a two week experiment with them around their sleep and a lot of young people are getting 3-4 hours of sleep a night.","I do, very yeah. I think… it is a device in a young persons hand that is just powerful. For us, the age range is going down. 4-5 years ago, pre-covid, it was the confirmation phone. Now we are dealing with 8-10 year olds with the phone. And everything is connection with others, and likes, and followers. Phones are great if they are used the right way. They are a fantastic tool. But, it is just the demand it places on a young person.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9549.0
quote_58,quote_59,sequence,qualitative_narrative,listening,True,channel_sequence:9549.0,"I do, very yeah. I think… it is a device in a young persons hand that is just powerful. For us, the age range is going down. 4-5 years ago, pre-covid, it was the confirmation phone. Now we are dealing with 8-10 year olds with the phone. And everything is connection with others, and likes, and followers. Phones are great if they are used the right way. They are a fantastic tool. But, it is just the demand it places on a young person.","And it is practicing that mindfulness you know which reshapes your brain into being present, you know, reconnects with other people and not just a device. But the stories we hear from young people in terms of online bullying, grooming online… we have had some serious cases of young people being groomed online. And, I mean, it is horrific.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9549.0
quote_59,quote_41,sequence,qualitative_narrative,listening,True,channel_sequence:9549.0,"And it is practicing that mindfulness you know which reshapes your brain into being present, you know, reconnects with other people and not just a device. But the stories we hear from young people in terms of online bullying, grooming online… we have had some serious cases of young people being groomed online. And, I mean, it is horrific.","And the school refusal is the other, I mean that is a big… huge challenge for us and I suppose that is a resource issue in terms of the number of hours we would need to go out, pick a young person up, nurse them into school, support them through school.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9549.0
quote_41,quote_23,sequence,qualitative_narrative,listening,True,channel_sequence:9549.0,"And the school refusal is the other, I mean that is a big… huge challenge for us and I suppose that is a resource issue in terms of the number of hours we would need to go out, pick a young person up, nurse them into school, support them through school.","[...] I am a big believer in social capital and I think if you put good pillars around a young person, you know, to explore their social network and if a person has a good social network, I mean, the benefits of that in terms of mental health – you are more connected, you are more involved, it builds your self-esteem, you have people you can go to for support.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9549.0
quote_23,quote_24,sequence,qualitative_narrative,listening,True,channel_sequence:9549.0,"[...] I am a big believer in social capital and I think if you put good pillars around a young person, you know, to explore their social network and if a person has a good social network, I mean, the benefits of that in terms of mental health – you are more connected, you are more involved, it builds your self-esteem, you have people you can go to for support.","But I do think a paid mentoring program where, you know, having one good person in your life to me is the single best thing. Catriona O’Sullivan’s book there, “Poor”, you know she describes that… that she had a teacher that believed in her. You know, somebody that will believe in you and stand up for you and maybe give you that spark of there is something good in me, I have potential, and be it through mentoring, social prescribing… I think they are great avenues to support young people’s mental health.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9549.0
quote_25,quote_26,sequence,qualitative_narrative,listening,True,channel_sequence:9576.0,"So if we go back to the experience of having worked for three years in a HSE funded service for under eighteens who needed alcohol and other drug support, there was definitely a disconnect between young people coming in pathologized first of all, having labels having stigma been told that they were the problem. Instead of understanding that they were actually a symptom of the issue.","And then when they were being diagnosed or fared labelled, however… via GPS therapists, whatever the case may have been, that there was 0 supports readily available for them at the level of which they can get the psychological intervention that it's required of somebody who has been diagnosed.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9576.0
quote_26,quote_31,sequence,qualitative_narrative,listening,True,channel_sequence:9576.0,"And then when they were being diagnosed or fared labelled, however… via GPS therapists, whatever the case may have been, that there was 0 supports readily available for them at the level of which they can get the psychological intervention that it's required of somebody who has been diagnosed.","Severe mental health concerns and so like that wait lists were just like, literally off the Richter scale. So you had many, many young people needing to go via emergency services and then literally just get in there and being told we don't have a space or you're in heaven. But actually we have to send you to Galway to have any sort of inpatient care.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9576.0
quote_31,quote_71,sequence,qualitative_narrative,listening,True,channel_sequence:9576.0,"Severe mental health concerns and so like that wait lists were just like, literally off the Richter scale. So you had many, many young people needing to go via emergency services and then literally just get in there and being told we don't have a space or you're in heaven. But actually we have to send you to Galway to have any sort of inpatient care.","I think it's really important for everybody to understand that no matter what you're struggling with or what you're doing really well with at any time, everything is on the spectrum and on any given day I can present as having multiple personalities or being a manic depressive and other days being like really, really high and it's actually just normalising that we're not supposed to feel better all the time. We just need to get better at feeling so.",0.85,Sequential narrative flow,Potential,Sequential relation in channel 9576.0
