agent_id,initiative_global_id,link_role
agent_5502,project_4173,lead
agent_5370,project_4173,collaborator
agent_5794,project_4173,collaborator
agent_5798,project_4173,collaborator
agent_5504,project_4174,lead
agent_5873,project_4174,collaborator
agent_5798,project_4174,collaborator
agent_5871,project_4174,collaborator
agent_5518,project_4175,lead
agent_5832,project_4175,collaborator
agent_5869,project_4175,collaborator
agent_5815,project_4175,collaborator
agent_5837,project_4176,lead
agent_5831,project_4176,collaborator
agent_5843,project_4176,collaborator
agent_5849,project_4176,collaborator
agent_5788,project_4177,lead
agent_5494,project_4177,collaborator
agent_5829,project_4177,collaborator
agent_5846,project_4177,collaborator
agent_5827,project_4178,lead
agent_5846,project_4178,collaborator
agent_5792,project_4178,collaborator
agent_5807,project_4178,collaborator
agent_5816,project_4529,lead
agent_5477,project_4529,collaborator
agent_5790,project_4529,collaborator
agent_4786,project_4529,collaborator
agent_5931,project_4530,lead
agent_5488,project_4530,collaborator
agent_5482,project_4530,collaborator
agent_5835,project_4530,collaborator
agent_5870,project_4531,lead
agent_5816,project_4531,collaborator
agent_5830,project_4531,collaborator
agent_5825,project_4531,collaborator
agent_5491,project_4532,lead
agent_5489,project_4532,collaborator
agent_5870,project_4532,collaborator
agent_4757,project_4532,collaborator
agent_5490,project_4533,lead
agent_5832,project_4533,collaborator
agent_5930,project_4533,collaborator
agent_5370,project_4533,collaborator
agent_5807,project_4534,lead
agent_5493,project_4534,collaborator
agent_5814,project_4534,collaborator
agent_5878,project_4534,collaborator
agent_5787,project_4535,lead
agent_5518,project_4535,collaborator
agent_5833,project_4535,collaborator
agent_5932,project_4535,collaborator
agent_5488,project_4536,lead
agent_5827,project_4536,collaborator
agent_5491,project_4536,collaborator
agent_5476,project_4536,collaborator
agent_5783,project_4537,lead
agent_5815,project_4537,collaborator
agent_5483,project_4537,collaborator
agent_5868,project_4537,collaborator
agent_5790,project_4538,lead
agent_5800,project_4538,collaborator
agent_4757,project_4538,collaborator
agent_5360,project_4538,collaborator
agent_5358,project_4539,lead
agent_5374,project_4539,collaborator
agent_5869,project_4539,collaborator
agent_5503,project_4539,collaborator
agent_5479,project_4540,lead
agent_5845,project_4540,collaborator
agent_5868,project_4540,collaborator
agent_5492,project_4540,collaborator
agent_5829,project_4541,lead
agent_5878,project_4541,collaborator
agent_5838,project_4541,collaborator
agent_5492,project_4541,collaborator
agent_5499,project_4547,lead
agent_5786,project_4547,collaborator
agent_5828,project_4547,collaborator
agent_5795,project_4547,collaborator
agent_5482,project_4548,lead
agent_5850,project_4548,collaborator
agent_5846,project_4548,collaborator
agent_5785,project_4548,collaborator
agent_5493,project_4549,lead
agent_5789,project_4549,collaborator
agent_5930,project_4549,collaborator
agent_5845,project_4549,collaborator
agent_5817,project_4550,lead
agent_5875,project_4550,collaborator
agent_5813,project_4550,collaborator
agent_5479,project_4550,collaborator
agent_5842,project_4551,lead
agent_5839,project_4551,collaborator
agent_5874,project_4551,collaborator
agent_5849,project_4551,collaborator
agent_5849,project_4552,lead
agent_5816,project_4552,collaborator
agent_5510,project_4552,collaborator
agent_4757,project_4552,collaborator
agent_5509,project_4553,lead
agent_5787,project_4553,collaborator
agent_5790,project_4553,collaborator
agent_5825,project_4553,collaborator
agent_5788,project_4554,lead
agent_5850,project_4554,collaborator
agent_5935,project_4554,collaborator
agent_4753,project_4554,collaborator
agent_5379,project_4555,lead
agent_5850,project_4555,collaborator
agent_5797,project_4555,collaborator
agent_5350,project_4555,collaborator
agent_5505,project_4556,lead
agent_5934,project_4556,collaborator
agent_5841,project_4556,collaborator
agent_5492,project_4556,collaborator
agent_5500,project_4557,lead
agent_5819,project_4557,collaborator
agent_5476,project_4557,collaborator
agent_5350,project_4557,collaborator
agent_5488,project_4558,lead
agent_4722,project_4558,collaborator
agent_5934,project_4558,collaborator
agent_5868,project_4558,collaborator
agent_5488,project_4559,lead
agent_5497,project_4559,collaborator
agent_5869,project_4559,collaborator
agent_5836,project_4559,collaborator
agent_5833,project_4560,lead
agent_5379,project_4560,collaborator
agent_5817,project_4560,collaborator
agent_5831,project_4560,collaborator
agent_5509,project_4561,lead
agent_5933,project_4561,collaborator
agent_5374,project_4561,collaborator
agent_5499,project_4561,collaborator
agent_5506,project_4562,lead
agent_5840,project_4562,collaborator
agent_5836,project_4562,collaborator
agent_5504,project_4562,collaborator
agent_5823,project_4563,lead
agent_5844,project_4563,collaborator
agent_5785,project_4563,collaborator
agent_5494,project_4563,collaborator
agent_5848,project_4564,lead
agent_5819,project_4564,collaborator
agent_5815,project_4564,collaborator
agent_5488,project_4564,collaborator
agent_5876,project_4565,lead
agent_5933,project_4565,collaborator
agent_5367,project_4565,collaborator
agent_5358,project_4565,collaborator
agent_5369,project_4566,lead
agent_5849,project_4566,collaborator
agent_5877,project_4566,collaborator
agent_5837,project_4566,collaborator
agent_5382,project_4567,lead
agent_5812,project_4567,collaborator
agent_5375,project_4567,collaborator
agent_5793,project_4567,collaborator
agent_5807,project_4568,lead
agent_5480,project_4568,collaborator
agent_5789,project_4568,collaborator
agent_5490,project_4568,collaborator
agent_5934,project_4569,lead
agent_5876,project_4569,collaborator
agent_5936,project_4569,collaborator
agent_5786,project_4569,collaborator
agent_5789,project_4570,lead
agent_5783,project_4570,collaborator
agent_5869,project_4570,collaborator
agent_5789,project_4570,collaborator
agent_5830,project_4571,lead
agent_4786,project_4571,collaborator
agent_5786,project_4571,collaborator
agent_5846,project_4571,collaborator
agent_5503,project_4572,lead
agent_5505,project_4572,collaborator
agent_5375,project_4572,collaborator
agent_5507,project_4572,collaborator
agent_5837,project_4573,lead
agent_5506,project_4573,collaborator
agent_5376,project_4573,collaborator
agent_5790,project_4573,collaborator
agent_5878,project_4574,lead
agent_5832,project_4574,collaborator
agent_5518,project_4574,collaborator
agent_5791,project_4574,collaborator
agent_5821,project_4575,lead
agent_5792,project_4575,collaborator
agent_5833,project_4575,collaborator
agent_5377,project_4575,collaborator
agent_5811,project_4576,lead
agent_5847,project_4576,collaborator
agent_5387,project_4576,collaborator
agent_5360,project_4576,collaborator
agent_5839,project_4577,lead
agent_5511,project_4577,collaborator
agent_5383,project_4577,collaborator
agent_5500,project_4577,collaborator
agent_5379,project_4578,lead
agent_5848,project_4578,collaborator
agent_5382,project_4578,collaborator
agent_5509,project_4578,collaborator
agent_5483,project_4579,lead
agent_5367,project_4579,collaborator
agent_5512,project_4579,collaborator
agent_5366,project_4579,collaborator
agent_5809,project_4580,lead
agent_5835,project_4580,collaborator
agent_5930,project_4580,collaborator
agent_5373,project_4580,collaborator
agent_5831,project_4581,lead
agent_5835,project_4581,collaborator
agent_5933,project_4581,collaborator
agent_5794,project_4581,collaborator
agent_5837,project_4582,lead
agent_5845,project_4582,collaborator
agent_5800,project_4582,collaborator
agent_5358,project_4582,collaborator
agent_5833,project_4583,lead
agent_5876,project_4583,collaborator
agent_5787,project_4583,collaborator
agent_5387,project_4583,collaborator
agent_5798,project_4584,lead
agent_5387,project_4584,collaborator
agent_5358,project_4584,collaborator
agent_5490,project_4584,collaborator
agent_5933,project_4585,lead
agent_5835,project_4585,collaborator
agent_5502,project_4585,collaborator
agent_5504,project_4585,collaborator
agent_5807,project_4586,lead
agent_5876,project_4586,collaborator
agent_5499,project_4586,collaborator
agent_5387,project_4586,collaborator
agent_5825,project_4587,lead
agent_5808,project_4587,collaborator
agent_5830,project_4587,collaborator
agent_5821,project_4587,collaborator
agent_5829,project_4588,lead
agent_5935,project_4588,collaborator
agent_5847,project_4588,collaborator
agent_5798,project_4588,collaborator
agent_5808,project_4589,lead
agent_5379,project_4589,collaborator
agent_5513,project_4589,collaborator
agent_5478,project_4589,collaborator
agent_5831,project_4590,lead
agent_5811,project_4590,collaborator
agent_5787,project_4590,collaborator
agent_5782,project_4590,collaborator
agent_5800,project_4591,lead
agent_5507,project_4591,collaborator
agent_5871,project_4591,collaborator
agent_5933,project_4591,collaborator
agent_5877,project_4592,lead
agent_5813,project_4592,collaborator
agent_5823,project_4592,collaborator
agent_5850,project_4592,collaborator
agent_4722,project_4593,lead
agent_5483,project_4593,collaborator
agent_5815,project_4593,collaborator
agent_5869,project_4593,collaborator
agent_5490,project_4594,lead
agent_5792,project_4594,collaborator
agent_5505,project_4594,collaborator
agent_5930,project_4594,collaborator
agent_5511,project_4595,lead
agent_5849,project_4595,collaborator
agent_5513,project_4595,collaborator
agent_5868,project_4595,collaborator
agent_5840,project_4596,lead
agent_5840,project_4596,collaborator
agent_5808,project_4596,collaborator
agent_5499,project_4596,collaborator
agent_5507,project_4597,lead
agent_5499,project_4597,collaborator
agent_5500,project_4597,collaborator
agent_5789,project_4597,collaborator
agent_5477,project_4598,lead
agent_5512,project_4598,collaborator
agent_5873,project_4598,collaborator
agent_5477,project_4598,collaborator
agent_5790,project_4599,lead
agent_5799,project_4599,collaborator
agent_5832,project_4599,collaborator
agent_5375,project_4599,collaborator
agent_5787,project_4600,lead
agent_5384,project_4600,collaborator
agent_5499,project_4600,collaborator
agent_5847,project_4600,collaborator
agent_5374,project_4601,lead
agent_5383,project_4601,collaborator
agent_5511,project_4601,collaborator
agent_5799,project_4601,collaborator
agent_5799,project_4602,lead
agent_5873,project_4602,collaborator
agent_5798,project_4602,collaborator
agent_5874,project_4602,collaborator
agent_4786,project_4603,lead
agent_4754,project_4603,collaborator
agent_5806,project_4603,collaborator
agent_5807,project_4603,collaborator
agent_5828,project_4604,lead
agent_5384,project_4604,collaborator
agent_5845,project_4604,collaborator
agent_5798,project_4604,collaborator
agent_5483,project_4605,lead
agent_4786,project_4605,collaborator
agent_5836,project_4605,collaborator
agent_5378,project_4605,collaborator
agent_5370,project_4606,lead
agent_5787,project_4606,collaborator
agent_5506,project_4606,collaborator
agent_5511,project_4606,collaborator
agent_5799,project_4607,lead
agent_5835,project_4607,collaborator
agent_5477,project_4607,collaborator
agent_5830,project_4607,collaborator
agent_5794,project_4608,lead
agent_5873,project_4608,collaborator
agent_5372,project_4608,collaborator
agent_5482,project_4608,collaborator
agent_5834,project_4609,lead
agent_5850,project_4609,collaborator
agent_5823,project_4609,collaborator
agent_5371,project_4609,collaborator
agent_5788,project_4610,lead
agent_5934,project_4610,collaborator
agent_5813,project_4610,collaborator
agent_5378,project_4610,collaborator
agent_5809,project_4611,lead
agent_5816,project_4611,collaborator
agent_5840,project_4611,collaborator
agent_5378,project_4611,collaborator
agent_5782,project_4616,lead
agent_5387,project_4616,collaborator
agent_5819,project_4616,collaborator
agent_5849,project_4616,collaborator
agent_5822,pilot_835,lead
agent_5513,pilot_835,collaborator
agent_5875,pilot_835,collaborator
agent_5793,pilot_835,collaborator
agent_5503,pilot_836,lead
agent_5814,pilot_836,collaborator
agent_5788,pilot_836,collaborator
agent_5850,pilot_836,collaborator
agent_5826,pilot_837,lead
agent_5798,pilot_837,collaborator
agent_5371,pilot_837,collaborator
agent_5789,pilot_837,collaborator
agent_5817,pilot_838,lead
agent_5494,pilot_838,collaborator
agent_5518,pilot_838,collaborator
agent_5869,pilot_838,collaborator
agent_5800,pilot_839,lead
agent_5494,pilot_839,collaborator
agent_5789,pilot_839,collaborator
agent_5876,pilot_839,collaborator
agent_5822,pilot_840,lead
agent_5828,pilot_840,collaborator
agent_5878,pilot_840,collaborator
agent_5850,pilot_840,collaborator
agent_5872,prototype_511,lead
agent_5822,prototype_511,collaborator
agent_5482,prototype_511,collaborator
agent_5845,prototype_511,collaborator
agent_5848,prototype_512,lead
agent_5478,prototype_512,collaborator
agent_4754,prototype_512,collaborator
agent_5819,prototype_512,collaborator
agent_5849,prototype_513,lead
agent_5799,prototype_513,collaborator
agent_5379,prototype_513,collaborator
agent_5792,prototype_513,collaborator
