edge_id,source_global_id,target_global_id,edge_type,edge_family,edge_family_label,edge_family_description,methodological_phase,directed,evidence_source,platform_id,is_ai_generated,edge_origin,generated_by,inference_method,agent_id,initiative_global_id,link_role,perception_id,thematic_area_id,source_initiative_global_id,information_id,channel_id,pattern_id,value_id,challenge_id,challenge_name,extracted_from,channel_name,source_quote,target_quote,weight,parameter,narrative_coalition,description,alc_semantic_parameter,target_kind,connection_type
edge_11,project_4159,project_4580,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4159,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Not So Different to CHIPPS.,,project,mapping
edge_12,project_4159,project_4537,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4159,,,,,,,,,,,1.0,declared_interconnection,Potential,"Synthetic declared_interconnection link from Not So Different to Meitheal - Prevention, Partnership & Family Support (PPFS).",,project,mapping
edge_13,project_4160,project_4611,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4160,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from The Shona Project to Wellbeing Policy Framework of the Department of Education.,,project,mapping
edge_14,project_4160,pilot_836,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4160,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from The Shona Project to Digital wellbeing lab.,,pilot,mapping
edge_15,project_4162,project_4581,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4162,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from SpunOut.ie to Limetree Project.,,project,mapping
edge_16,project_4162,project_4175,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4162,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from SpunOut.ie to Gaisce – The President's Award.,,project,mapping
edge_17,project_4164,project_4575,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4164,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Social Innovation Campus to LGBTQI+ Inclusion Training.,,project,mapping
edge_18,project_4164,project_4581,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4164,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Social Innovation Campus to Limetree Project.,,project,mapping
edge_19,project_4166,project_4536,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4166,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Liquid Therapy to Area‑Based Childhood Programme (ABC).,,project,mapping
edge_20,project_4166,project_4563,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4166,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Liquid Therapy to Reads & Rhymes Together.,,project,mapping
edge_21,project_4167,project_4177,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4167,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Trinity Access 21 (TA21) to Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund.,,project,mapping
edge_22,project_4167,project_4611,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4167,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Trinity Access 21 (TA21) to Wellbeing Policy Framework of the Department of Education.,,project,mapping
edge_23,project_4168,project_4172,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4168,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Trinity Centre for People with Intellectual Disabilities to Helium Arts.,,project,mapping
edge_24,project_4168,project_4568,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4168,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Trinity Centre for People with Intellectual Disabilities to A Drop in The Ocean [ADITO].,,project,mapping
edge_25,project_4169,project_4579,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4169,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from The Great Care Co-op to Spunout Academy.,,project,mapping
edge_26,project_4169,project_4598,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4169,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from The Great Care Co-op to New Trails.,,project,mapping
edge_27,project_4170,project_4575,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4170,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from FoodCloud to LGBTQI+ Inclusion Training.,,project,mapping
edge_28,project_4170,project_4592,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4170,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from FoodCloud to Pride on the PItch.,,project,mapping
edge_29,project_4171,project_4562,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4171,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from GIY (Grow It Yourself) to Innovation Strategy.,,project,mapping
edge_30,project_4171,project_4547,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4171,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from GIY (Grow It Yourself) to Tusla Aftercare Drop-In Services.,,project,mapping
edge_31,project_4172,project_4595,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4172,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Helium Arts to Traveller Culture & Identity Programme (TCIP).,,project,mapping
edge_32,project_4172,project_4555,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4172,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Helium Arts to Vocational training.,,project,mapping
edge_33,project_4173,project_4604,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4173,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from The No Barriers Foundation to Brighter Futures Fund.,,project,mapping
edge_34,project_4173,pilot_837,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4173,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from The No Barriers Foundation to Community of practice: Teachers as change agents.,,pilot,mapping
edge_35,project_4174,project_4570,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4174,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Sensational Kids to Surf Club.,,project,mapping
edge_36,project_4174,project_4564,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4174,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Sensational Kids to Headstart Fund.,,project,mapping
edge_37,project_4175,project_4171,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4175,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Gaisce – The President's Award to GIY (Grow It Yourself).,,project,mapping
edge_38,project_4175,project_4603,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4175,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Gaisce – The President's Award to Sport & Wellness Fund.,,project,mapping
edge_39,project_4176,project_4169,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4176,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Uplift to The Great Care Co-op.,,project,mapping
edge_40,project_4176,project_4566,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4176,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Uplift to Innovate Together.,,project,mapping
edge_41,project_4177,project_4602,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4177,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund to Tackle Your Feelings.,,project,mapping
edge_42,project_4177,project_4604,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4177,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund to Brighter Futures Fund.,,project,mapping
edge_43,project_4178,project_4159,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4178,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Hair Together to Not So Different.,,project,mapping
edge_44,project_4178,project_4581,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4178,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Hair Together to Limetree Project.,,project,mapping
edge_45,project_4529,project_4538,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4529,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Inclusive Surf Programmes to Housing-led Supports for homeless/ people at risk of homelessness.,,project,mapping
edge_46,project_4529,pilot_837,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4529,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Inclusive Surf Programmes to Community of practice: Teachers as change agents.,,pilot,mapping
edge_47,project_4530,project_4570,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4530,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Innovation in Sport to Surf Club.,,project,mapping
edge_48,project_4530,project_4584,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4530,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Innovation in Sport to Hair Together Programme.,,project,mapping
edge_49,project_4531,project_4584,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4531,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Community Services Programme to Hair Together Programme.,,project,mapping
edge_50,project_4531,project_4570,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4531,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Community Services Programme to Surf Club.,,project,mapping
edge_51,project_4532,project_4592,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4532,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from PEACEPlus Initiative to Pride on the PItch.,,project,mapping
edge_52,project_4532,project_4560,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4532,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from PEACEPlus Initiative to Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People.,,project,mapping
edge_53,project_4533,project_4606,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4533,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from iSURFATLANTIC to Erasmus+ Sport program.,,project,mapping
edge_54,project_4533,project_4173,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4533,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from iSURFATLANTIC to The No Barriers Foundation.,,project,mapping
edge_55,project_4534,project_4574,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4534,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from INCLUSEA to Corporate Workshops.,,project,mapping
edge_56,project_4534,pilot_840,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4534,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from INCLUSEA to Adopt a practice.,,pilot,mapping
edge_57,project_4535,project_4610,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4535,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Connecting for Life - Ireland's national strategy to reduce suicide to National Wellbeing Framework.,,project,mapping
edge_58,project_4535,project_4160,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4535,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Connecting for Life - Ireland's national strategy to reduce suicide to The Shona Project.,,project,mapping
edge_59,project_4536,project_4594,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4536,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Area‑Based Childhood Programme (ABC) to Traveller Voice.,,project,mapping
edge_60,project_4536,project_4551,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4536,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Area‑Based Childhood Programme (ABC) to Tree planting.,,project,mapping
edge_61,project_4537,project_4578,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4537,,,,,,,,,,,1.0,declared_interconnection,Potential,"Synthetic declared_interconnection link from Meitheal - Prevention, Partnership & Family Support (PPFS) to Creative Arts Therapy.",,project,mapping
edge_62,project_4537,project_4605,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4537,,,,,,,,,,,1.0,declared_interconnection,Potential,"Synthetic declared_interconnection link from Meitheal - Prevention, Partnership & Family Support (PPFS) to Women in Sport.",,project,mapping
edge_63,project_4538,project_4603,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4538,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Housing-led Supports for homeless/ people at risk of homelessness to Sport & Wellness Fund.,,project,mapping
edge_64,project_4539,project_4562,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4539,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from RTE Toy Show Appeal to Innovation Strategy.,,project,mapping
edge_65,project_4539,prototype_511,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4539,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from RTE Toy Show Appeal to National digital infrastructure to measure the true cost of mental health.,,prototype,mapping
edge_66,project_4540,project_4593,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4540,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Creative Arts Psychotherapy for vulnerable children - Limerick to No Shame.,,project,mapping
edge_67,project_4540,project_4541,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4540,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Creative Arts Psychotherapy for vulnerable children - Limerick to Journey to Freedom.,,project,mapping
edge_68,project_4541,project_4540,declared_interconnection,declared_relational,Declared relational,Direct source-record relationships recovered from the exported database.,mapping,False,initiative_initiative_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,project_4541,,,,,,,,,,,1.0,declared_interconnection,Potential,Synthetic declared_interconnection link from Journey to Freedom to Creative Arts Psychotherapy for vulnerable children - Limerick.,,project,mapping
