edge_id,source_global_id,target_global_id,edge_type,edge_family,directed,weight,methodological_phase
e_claim_32_from_information_23090,information_23090,claim_32,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_32_subj_agent_4722,claim_32,agent_4722,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_34_from_information_23091,information_23091,claim_34,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_34_subj_agent_5508,claim_34,agent_5508,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_34_obj_project_4170,claim_34,project_4170,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_36_from_information_23092,information_23092,claim_36,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_36_subj_project_4174,claim_36,project_4174,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_36_obj_project_4535,claim_36,project_4535,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_38_from_information_23094,information_23094,claim_38,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_38_subj_agent_5499,claim_38,agent_5499,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_38_obj_project_4616,claim_38,project_4616,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_39_from_information_25256,information_25256,claim_39,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_39_subj_agent_5819,claim_39,agent_5819,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_39_obj_agent_5350,claim_39,agent_5350,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_40_from_information_25332,information_25332,claim_40,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_40_subj_agent_5806,claim_40,agent_5806,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_40_obj_project_4552,claim_40,project_4552,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_41_from_information_25333,information_25333,claim_41,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_41_subj_agent_4722,claim_41,agent_4722,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_41_obj_agent_5370,claim_41,agent_5370,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_42_from_information_25334,information_25334,claim_42,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_42_subj_agent_5811,claim_42,agent_5811,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_42_obj_agent_5350,claim_42,agent_5350,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_44_from_information_25335,information_25335,claim_44,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_44_subj_agent_5350,claim_44,agent_5350,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_44_obj_project_4166,claim_44,project_4166,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_46_from_information_25337,information_25337,claim_46,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_46_subj_agent_5837,claim_46,agent_5837,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_46_obj_pilot_837,claim_46,pilot_837,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_48_from_information_25338,information_25338,claim_48,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_48_subj_agent_5834,claim_48,agent_5834,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_49_from_information_25339,information_25339,claim_49,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_49_subj_agent_5834,claim_49,agent_5834,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_49_obj_project_4538,claim_49,project_4538,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_51_from_information_25341,information_25341,claim_51,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_51_subj_agent_5379,claim_51,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_51_obj_project_4168,claim_51,project_4168,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_52_from_information_25342,information_25342,claim_52,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_54_from_information_25343,information_25343,claim_54,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_54_subj_agent_5504,claim_54,agent_5504,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_54_obj_agent_5506,claim_54,agent_5506,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_55_from_information_25344,information_25344,claim_55,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_55_subj_agent_5822,claim_55,agent_5822,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_55_obj_agent_5849,claim_55,agent_5849,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_57_from_information_25345,information_25345,claim_57,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_59_from_information_25346,information_25346,claim_59,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_59_subj_agent_5870,claim_59,agent_5870,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_59_obj_agent_5872,claim_59,agent_5872,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_60_from_information_25348,information_25348,claim_60,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_61_from_information_25349,information_25349,claim_61,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_61_subj_agent_5868,claim_61,agent_5868,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_61_obj_agent_5383,claim_61,agent_5383,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_63_from_information_25350,information_25350,claim_63,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_63_subj_agent_5870,claim_63,agent_5870,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_63_obj_agent_5872,claim_63,agent_5872,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_65_from_information_25351,information_25351,claim_65,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_65_subj_agent_5373,claim_65,agent_5373,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_65_obj_agent_5499,claim_65,agent_5499,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_67_from_information_25352,information_25352,claim_67,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_69_from_information_25353,information_25353,claim_69,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_69_subj_agent_5373,claim_69,agent_5373,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_69_obj_agent_5499,claim_69,agent_5499,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_71_from_information_25354,information_25354,claim_71,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_71_subj_agent_5870,claim_71,agent_5870,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_71_obj_agent_5872,claim_71,agent_5872,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_72_from_information_25356,information_25356,claim_72,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_74_from_information_25358,information_25358,claim_74,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_74_subj_agent_5379,claim_74,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_74_obj_project_4168,claim_74,project_4168,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_76_from_information_25359,information_25359,claim_76,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_76_subj_agent_5379,claim_76,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_76_obj_project_4168,claim_76,project_4168,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_77_from_information_25360,information_25360,claim_77,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_79_from_information_25361,information_25361,claim_79,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_81_from_information_25362,information_25362,claim_81,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_83_from_information_25363,information_25363,claim_83,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_83_subj_agent_5379,claim_83,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_83_obj_project_4560,claim_83,project_4560,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_84_from_information_25365,information_25365,claim_84,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_84_subj_agent_5384,claim_84,agent_5384,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_84_obj_agent_5387,claim_84,agent_5387,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_86_from_information_25366,information_25366,claim_86,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_86_subj_agent_5845,claim_86,agent_5845,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_86_obj_agent_5868,claim_86,agent_5868,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_88_from_information_25367,information_25367,claim_88,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_88_subj_agent_5819,claim_88,agent_5819,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_88_obj_agent_5874,claim_88,agent_5874,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_90_from_information_25368,information_25368,claim_90,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_90_subj_agent_5379,claim_90,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_90_obj_project_4168,claim_90,project_4168,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_92_from_information_25370,information_25370,claim_92,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_92_subj_agent_5811,claim_92,agent_5811,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_92_obj_agent_5379,claim_92,agent_5379,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_94_from_information_25581,information_25581,claim_94,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_94_subj_agent_5507,claim_94,agent_5507,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_94_obj_agent_5827,claim_94,agent_5827,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_96_from_information_25582,information_25582,claim_96,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_96_subj_agent_4722,claim_96,agent_4722,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_96_obj_agent_5370,claim_96,agent_5370,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_97_from_information_25584,information_25584,claim_97,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_97_subj_project_4559,claim_97,project_4559,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_97_obj_pilot_835,claim_97,pilot_835,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_98_from_information_25586,information_25586,claim_98,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_98_subj_project_4559,claim_98,project_4559,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_98_obj_pilot_835,claim_98,pilot_835,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_99_from_information_25587,information_25587,claim_99,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_100_from_information_25588,information_25588,claim_100,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_100_subj_agent_5379,claim_100,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_100_obj_agent_5868,claim_100,agent_5868,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_101_from_information_25589,information_25589,claim_101,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_101_subj_agent_5379,claim_101,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_101_obj_agent_5493,claim_101,agent_5493,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_103_from_information_25590,information_25590,claim_103,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_103_subj_agent_5379,claim_103,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_103_obj_project_4560,claim_103,project_4560,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_104_from_information_25594,information_25594,claim_104,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_104_subj_agent_5379,claim_104,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_104_obj_project_4560,claim_104,project_4560,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_105_from_information_25595,information_25595,claim_105,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_105_subj_agent_5789,claim_105,agent_5789,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_107_from_information_25596,information_25596,claim_107,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_107_subj_agent_5379,claim_107,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_107_obj_project_4560,claim_107,project_4560,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_109_from_information_25597,information_25597,claim_109,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_109_subj_agent_5384,claim_109,agent_5384,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_109_obj_agent_5482,claim_109,agent_5482,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_110_from_information_25598,information_25598,claim_110,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_110_subj_agent_5384,claim_110,agent_5384,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_110_obj_agent_5387,claim_110,agent_5387,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_112_from_information_25599,information_25599,claim_112,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_112_subj_agent_5379,claim_112,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_112_obj_agent_5373,claim_112,agent_5373,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_114_from_information_25826,information_25826,claim_114,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_114_subj_agent_5379,claim_114,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_114_obj_project_4588,claim_114,project_4588,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_116_from_information_25827,information_25827,claim_116,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_117_from_information_25829,information_25829,claim_117,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_119_from_information_25830,information_25830,claim_119,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_119_subj_agent_5379,claim_119,agent_5379,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_119_obj_project_4560,claim_119,project_4560,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_121_from_information_26119,information_26119,claim_121,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_121_subj_pilot_835,claim_121,pilot_835,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_121_obj_agent_5806,claim_121,agent_5806,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_2_from_perception_406,perception_406,claim_2,perception_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_2_subj_agent_5384,claim_2,agent_5384,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_2_obj_pilot_837,claim_2,pilot_837,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_4_from_perception_407,perception_407,claim_4,perception_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_4_subj_agent_5384,claim_4,agent_5384,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_4_obj_agent_5482,claim_4,agent_5482,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_9_from_challenge_2309,challenge_2309,claim_9,challenge_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_9_subj_project_4577,claim_9,project_4577,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_9_obj_project_4555,claim_9,project_4555,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_12_from_challenge_2523,challenge_2523,claim_12,challenge_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_22_from_challenge_2561,challenge_2561,claim_22,challenge_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_22_subj_project_4577,claim_22,project_4577,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_22_obj_project_4555,claim_22,project_4555,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_24_from_challenge_2562,challenge_2562,claim_24,challenge_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_27_from_information_23085,information_23085,claim_27,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_27_subj_agent_5818,claim_27,agent_5818,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_27_obj_project_4158,claim_27,project_4158,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_30_from_information_23087,information_23087,claim_30,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_30_subj_agent_4722,claim_30,agent_4722,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_30_obj_project_4552,claim_30,project_4552,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_33_from_information_23090,information_23090,claim_33,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_33_subj_agent_4722,claim_33,agent_4722,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_35_from_information_23091,information_23091,claim_35,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_35_subj_agent_5508,claim_35,agent_5508,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_35_obj_project_4170,claim_35,project_4170,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_37_from_information_23092,information_23092,claim_37,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_37_subj_project_4174,claim_37,project_4174,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_37_obj_project_4535,claim_37,project_4535,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_43_from_information_25334,information_25334,claim_43,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_43_subj_agent_5811,claim_43,agent_5811,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_43_obj_agent_5350,claim_43,agent_5350,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_45_from_information_25335,information_25335,claim_45,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_45_subj_agent_5350,claim_45,agent_5350,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_45_obj_project_4166,claim_45,project_4166,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_47_from_information_25337,information_25337,claim_47,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_47_subj_agent_5837,claim_47,agent_5837,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_47_obj_pilot_837,claim_47,pilot_837,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_50_from_information_25339,information_25339,claim_50,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_50_subj_agent_5834,claim_50,agent_5834,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_50_obj_project_4538,claim_50,project_4538,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_53_from_information_25342,information_25342,claim_53,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_56_from_information_25344,information_25344,claim_56,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_56_subj_agent_5822,claim_56,agent_5822,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_56_obj_agent_5849,claim_56,agent_5849,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_58_from_information_25345,information_25345,claim_58,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_62_from_information_25349,information_25349,claim_62,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_62_subj_agent_5868,claim_62,agent_5868,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_62_obj_agent_5383,claim_62,agent_5383,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_64_from_information_25350,information_25350,claim_64,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_64_subj_agent_5870,claim_64,agent_5870,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_64_obj_agent_5872,claim_64,agent_5872,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_66_from_information_25351,information_25351,claim_66,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
e_claim_66_subj_agent_5373,claim_66,agent_5373,claim_about_subject,narrative_claim,True,0.8,narrative_extraction
e_claim_66_obj_agent_5499,claim_66,agent_5499,claim_about_object,narrative_claim,True,0.8,narrative_extraction
e_claim_68_from_information_25352,information_25352,claim_68,information_makes_claim,narrative_claim,True,1.0,narrative_extraction
