hyperedge,verb,subject_raw,object_raw,tokens,text,claim_id,source_node_id,source_node_type,narrative_level,subject_entity_id,object_entity_id,negated,conditional,emergency_frame,emotions,inference_rule
(:/J/. ((could/Mm (not/Mn talk/Pd.sxx)) (my/Mp (little/Ma girl/Cc)) (in/Tx (her/Mp (+/B.am/. (+/B.am/. (+/B.am/. autism/Cc spectrum/Cc) disorder/Cc) report/Cc))) (at/Tt (of/Bx.ma (the/Md age/Cc) four/Cq))) (and/Jx (gave/Pd.o (no/Md (+/B.am/. eye/Cc contact/Cc))) (properly/M (could/Mm (not/Mn communicate/Pd))))),lacks,little girl,+/. autism,"“ My little girl , in her autism spectrum disorder report at the age of four … could not talk , gave no eye contact and could not communicate properly .","“My little girl, in her autism spectrum disorder report at the age of four…could not talk, gave no eye contact and could not communicate properly. Our little girl is a permanent resident of Sensational Kids - she has gone to speech therapy, occupational therapy, and hippotherapy. Now our little girl is reading, writing, has formed relationships with school friends, and is loving life. She does not only speak now, but she delivers monologues on
why ice cream is very important to her! Her personality has been unleashed. She is a bouncy, energetic 6-year-old that is happy, confident, and connected with her world. (",claim_37,information_23092,information,implicit,project_4174,project_4535,True,False,False,"{""urgency"": 2}",negation_inversion
(:/J/. ((considerably/M expanded/Pd.xso) (to/Bx.ma thanks/Cc (the/Md (+/B.am/. headstart/Cp fund/Cp))) we/Ci (our/Mp reach/Cc)) ((now/M serving/Pd.ox) participants/Cc (from/Tx (outside/Mt (our/Mp (immediate/Ma vicinity/Cc)))))),lacks,to thanks,+/. headstart,"Thanks to the HeadStart Fund , we 've expanded our reach considerably , now serving participants from outside our immediate vicinity .","Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populations that were previously inaccessible to
us. HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy",claim_43,information_25334,information,implicit,agent_5811,agent_5350,True,False,False,"{""urgency"": 2}",negation_inversion
(helped/Pd.sr (+/B.am/. liquid/Cp therapy/Cp) (overcome/P.so me/Ci (of/Bx.ma (my/Mp fear/Cc) (the/Md ocean/Cc)))),helped,+/. liquid,my fear,“ Liquid Therapy helped me overcome my fear of the ocean .,"“Liquid Therapy helped me overcome my fear of the ocean. I stepped outside of my
comfort zone and tried something new.”
- ADITO programme participant",claim_45,information_25335,information,implicit,agent_5350,project_4166,False,False,False,"{""fear"": 1}",
"(have/Pd.so (and/Jx (+/B.am/. (young/Ma people/Cc) (mental/Ma health/Cc)) wellbeing/Cc) (on/Bx.ma (a/Md (big/Ma influence/Cc)) (of/Bx.ma (their/Mp sense/Cc) (,/Jx (are/Pv.os who/Cx they/Ci) (and/Jx (of/Bx.ma quality/Cc life/Cc) (with/Bx.ma relationships/Cc (+/B.ma/. friends/Cc (and/Jx teachers/Cc others/Cc))))))))",needs_protection,young people,mental health,"Young people ’s mental health and wellbeing have a big influence on their sense of who they are , quality of life , and relationships with friends , teachers and others .","Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation",claim_47,information_25337,information,implicit,agent_5837,pilot_837,False,False,True,"{""urgency"": 1}",emergency_frame
(:/J/. (but/Jx (think/Pd.srr i/Ci (((so/M far/M) (has/Mm been/Pv.sox)) (of/Bx.ma (my/Mp favourite/Cc) (all/Md (the/Md things/Cc))) (the/Md (+/B.am/. teen/Cc hub/Cc)) (because/Tx ((there/M (have/Mm made/Pd.so)) i/Ci (some/Md (great/Ma friends/Cc))))) ((still/M am/Pv.so) i/Ci (quite/Md (an/Md (anxious/Ma person/Cc))))) (and/Jx ((not/Mn am/Pv.so) i/Ci (nearly/M (as/M bad/Ca))) ((to/Mi be/Pv.x) (as/Tx (used/Pd.s i/Ci))))) ((have/Mm (like/M found/Pd.so)) i/Ci (and/Jx supports/Cc friends/Cc)) (support/P.so who/Cx (and/Jx me/Ci (around/Bx.ma (the/Md people/Cc) me/Ci))) (((as/M well/M) support/P.so) who/Cx me/Ci)),lacks,my favourite,things,"I think my favourite of all the things so far has been the teen hub because I have made some great friends there [ … ] I am still quite an anxious person , but I am not nearly as bad as I used to be , and I have like found supports and friends who support me and the people around me who support me as well .","I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and I have like found supports and friends who support me and the people around me who support me as well. So that is like the biggest change I think, mentally I have become a bit better. Rainbow Club Participant",claim_50,information_25339,information,implicit,agent_5834,project_4538,True,False,False,"{""fear"": 1}",negation_inversion
(:/J/. ((up/Ml (was/Mm set/P.ox)) (my/Mp role/Cc) (as/Tx ((was/Mm deemed/Pd.or) it/Ci (that/Tx (need/P.s (a/Md service/Cc)))))) ((originally/M (was/Mm highlighted/Pd.or)) it/Ci (that/Tx ((there/M was/P.o) (a/Md (+/B.ma/. lack/Cc (of/Bx.mm (physical/Ma healthcare/Cc) ((being/Mm given/P.x) (to/Ti (within/Bx.ma those/Cd (the/Md (mental/Ma (+/B.am/. health/Cc services/Cc))))))))))))),lacks,my role,service,“ My role was set up … as it was deemed a service need that … originally it was highlighted that there was a lack of physical healthcare being given to those within the mental health services .,“My role was set up … as it was deemed a service need that … originally it was highlighted that there was a lack of physical healthcare being given to those within the mental health services. … Often that gets overlooked as they might be only engaged with the mental health service and their physical health deteriorates in the background without anyone addressing it.”,claim_53,information_25342,information,implicit,,,True,False,False,{},negation_inversion
(and/Jx (helps/Pd.xrx (having/Pd.o (with/Bx.ma (a/Md project/Cc) (like/Bx.ma (an/Md (inclusive/Ma feel/Cc)) (and/Jx (the/Md (+/B.am/. (+/B.am/. no/Cp barriers/Cp) project/Cc)) (a/Md (+/B.am/. gym/Cc setting/Cc)))))) (and/Jx (feel/P.so people/Cc welcome/Ca)) (+/B.ma/. as/Cx (of/Bx.ma part/Cc (+/B.ma/. something/Cc bigger/Ca)))) (meeting/Pd.or others/Cc ((are/Mm going/P.sx) that/Ci (through/Tx (similar/Ma challenges/Cc))))),lacks,project,inclusive feel,"“ Having a project with an inclusive feel like the No Barriers project and a gym setting , helps people feel welcome and as part of something bigger and meeting others that are going through similar challenges . ”","“Having a project with an inclusive feel like the No Barriers project and a gym setting, helps people feel welcome and as part of something bigger and meeting others that are going through similar challenges.”",claim_56,information_25344,information,implicit,agent_5822,agent_5849,True,False,False,{},negation_inversion
((will/Mm (hopefully/M see/Pd.srx)) (the/Md (future/Ma models/Cc)) (and/Jx ((get/Mm involved/P.ox) (more/Ma people/Cc) (as/Tx (+/B.am/. (+/B.am/. peer/Cc support/Cc) workers/Cc))) (help/Pd.r (and/Jx (deliver/P.o (the/Md programs/Cc)) (shape/Pd.o (the/Md programs/Cc))))) (because/Tx ((even/M (just/M having/Pd.rr)) (is/Pv.sox (around/M (+/B.ma/. someone/Ci (+/B.ma/. like/Cx that/Ci))) great/Ca (for/Bx.ma (the/Md (+/B.am/. service/Cc users/Cc)) ((are/Mm coming/P.s) that/Ci))) (are/Pv.so that/Ci nervous/Ca)))),see,future models,more people,“ The future models will hopefully see more people get involved as peer support workers and help deliver the programs and shape the programs … because even just having someone like that around is great for the service users that are coming that are nervous . ”,“The future models will hopefully see more people get involved as peer support workers and help deliver the programs and shape the programs … because even just having someone like that around is great for the service users that are coming that are nervous.”,claim_58,information_25345,information,implicit,,,False,False,False,"{""hope"": 1}",
((maybe/M (up/Ml (could/Mm come/Pd.xsxx))) (in/Tx (the/Md future/Cc)) we/Ci (with/Tx (on/Bx.ma ((a/Md or/Jx) course/Cc (+/B.am/. information/Cc session/Cc)) (and/Jx (just/M (mental/Ma health/Cc)) (+/B.am/. (mental/Ma health/Cc) awareness/Cc) education/Cc))) (for/Bx.ma people/Cc (working/P.x (in/Tx gyms/Cc)))),come,future,+/. information,“ Maybe in the future [ we could ] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms .,“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,claim_62,information_25349,information,implicit,agent_5868,agent_5383,False,False,False,"{""hope"": 1}",
((should/Mm (be/Mm embedded/Pd.rox)) (happens/P.xs (if/Tx ((often/M (do/Mm (n’t/Mn have/Pd.so))) you/Ci (the/Md funding/Cc))) nothing/Cd) it/Ci (+/B.ma/. (in/Bx.ma ((can/Mm prevent/Pd.xx) (as/Tx (of/Bx.ma part/Cc (their/Mp (+/B.am/. care/Cc plan/Cc)))) (or/Jx (that/Tx (+/B.am/. lifestyle/Cc strategies/Cc)) (becoming/Pd.o ((more/M physically/M) active/Ca)))) (for/Bx.ma (their/Mp need/Cc) services/Cc)) (the/Md future/Cc))),lacks,funding,of part,"“ If you do n’t have the funding often , nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future . ”","“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",claim_64,information_25350,information,implicit,agent_5870,agent_5872,True,True,False,"{""hope"": 1}",negation_inversion
(and/Jx ((up/Ml (are/Mm set/Pd.oox)) (of/Bx.ma one/Cq (within/Bx.ma (the/Md frustrations/Cc) (mental/Ma (+/B.am/. health/Cc services/Cc)))) projects/Cc (with/Tx (a/Md (+/B.am/. (and/Jx start/Cc end/Cc) date/Cc)))) ((afterwards/M (then/M ’s/Pd.so)) that/Cd (of/Bx.am sort/Cc it/Ci))),set,frustrations,+/. health,“ One of the frustrations within mental health services … projects are set up with a start and end date … and then that ’s sort of it afterwards . …,“One of the frustrations within mental health services … projects are set up with a start and end date … and then that’s sort of it afterwards. … Our goal is to give them the opportunity afterwards to keep doing it … it’s about having that kind of lifelong approach to it.”,claim_66,information_25351,information,implicit,agent_5373,agent_5499,False,False,False,"{""hope"": 1}",
(((as/M well/M) (down/Ml (sometimes/M write/Pd.sox))) (and/Jx i/Ci ((just/M frame/Pd.so) we/Ci it/Ci)) it/Ci (that/Tx (is/Pv.sr (for/Bx.ma (their/Mp goal/Cc) (the/Md week/Cc)) ((to/Mi walk/P.x) (in/Tx (of/Bx.ma (the/Md door/Cc) (the/Md gym/Cc))))))),lacks,their goal,week,“ I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym .,"“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym. It’s not to do the workout … just walk in the door. And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”",claim_68,information_25352,information,implicit,,,True,False,False,"{""frustration"": 1}",negation_inversion
(:/J/. (and/Jx (trying/P.sr it/Ci ((to/Mi create/P.o) (of/Bx.ma more/Ca (a/Md (+/B.ma/. link/Cc (between/Bx.ma (the/Md (+/B.am/. hse/Cp (+/B.am/. health/Cc service/Cc))) (seeing/P.so that/Ci clients/Cc)))))))) (supports/Pd.s community/Cc)),supports,+/. link,+/. hse,"“ It ’s trying to create more of a link between the HSE health service that ’s seeing clients , [ and ] community supports .","“It’s trying to create more of a link between the HSE health service that’s seeing clients, [and] community supports. … It’s a challenge in Donegal because of the vastness of the county … So, like in the future, hopefully, they can develop and have maybe hubs elsewhere … because travel can sometimes be the barrier that stops someone going.”",claim_70,information_25353,information,implicit,agent_5373,agent_5499,False,False,False,"{""frustration"": 1, ""hope"": 1}",
(:/J/. (but/Jx ((may/Mm live/Pd.sx) (some/Md people/Cc) (((far/M away/M) from/Tx) (their/Mp family/Cc))) ((might/Mm (not/Mn be/Pv.so)) they/Ci able/Ca)) ((to/Mi afford/P.r) (or/Jx ((to/Mi buy/P.o) (a/Md car/Cc)) ((to/Mi take/Pd.ox) (the/Md bus/Cc) (((that/M often/M) (to/Mi see/Pd.o)) them/Ci))))),lacks,people,their family,"“ Some people … may live far away from their family , but they might not be able to afford to buy a car or to take the bus to see them that often .","“Some people … may live far away from their family, but they might not be able to afford to buy a car or to take the bus to see them that often. So if you could come up with a solution that might help them feel a little bit better sometimes.”",claim_73,information_25356,information,implicit,,,True,True,False,{},negation_inversion
(about/Bx.ma ((would/Mm read/Pd.so) you/Ci (a/Md lot/Cc)) (+/B.ma/. (young/Ma traveler/Cc) (male/Ma suicide/Cc))),lacks,lot,young traveler,"“ You would read a lot about young traveler , male … suicide .","“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",claim_75,information_25358,information,implicit,agent_5379,project_4168,True,False,False,"{""hope"": 1}",negation_inversion
((but/Jx of/Bx.am (about/Tx ((being/Mm talked/P) (nice/Ma words/Cc)))) ((in/Ml (to/Mi put/Pd.ox)) (the/Md funding/Cc) (because/Tx ((there/M 's/Pd.o) lots/Cc))) ((to/Mi change/P.o) (going/Pd.xs (if/Tx ((there/M (is/Mm (n't/Mn put/Pd.o))) (and/Jx (the/Md infrastructure/Cc) (the/Md funding/Cc)))) nothing/Cd))),lacks,nice words,funding,"“ To put the funding in because there 's lots of nice words being talked about … but if the infrastructure and the funding is n't put there , nothing 's going to change .","“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change. … These are really serious issues that need serious work done on them.”",claim_78,information_25360,information,implicit,,,True,True,False,{},negation_inversion
(:/J/. ((also/M having/P.srx) it/Ci ((out/Ml reaching/P.sx) (the/Md (right/Ma people/Cc)) (to/Tx travelers/Cc)) (if/Tx (have/Pd.so you/Ci somebody/Cc))) ((does/Mm (n’t/Mn understand/P.so)) that/Ci (or/Jx (the/Md community/Cc) (the/Md challenges/Cc))) (faced/P.s they/Ci) ((not/Mn going/Pd.xsr) (more/M (+/B.am/. than/Cx likely/Ca)) they/Ci ((to/Mi want/P.r) ((to/Mi speak/P.x) (to/Tx them/Ci))))),lacks,right people,to travelers,"“ It ’s also having the right people reaching out to travelers … if you have somebody that does n’t understand the community or the challenges they faced , more than likely they 're not going to want to speak to them . ”","“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”",claim_80,information_25361,information,implicit,,,True,True,False,{},negation_inversion
(:/J/. (had/Pd.sox i/Ci (an/Md idea/Cc) (because/Tx ((to/Mi train/P.oxs) (+/B.am/. traveler/Cc women/Cc) (as/Tx (+/B.am/. (+/B.am/. peer/Cc literacy/Cc) guide/Cc)) (young/Ma (+/B.am/. traveler/Cc men/Cc))))) (struggling/P.x (with/Tx (or/Jx dyslexia/Cc (other/Ma (+/B.am/. learning/Cc disabilities/Cc))))) ((might/Mm give/Pd.xso) (if/Tx ((could/Mm (be/Mm addressed/Pd.ox)) ((those/Md learning/Pd.o) challenges/Cc) (at/Tx (a/Md (younger/Ma age/Cc))))) it/Ci (an/Md opportunity/Cc)) (and/Jx ((to/Mi go/P.x) (through/Tx (secondary/Ma school/Cc))) ((out/Ml come/Pd.x) (with/Tx ((a/Md working/Pd.o) (of/Bx.ma level/Cc reading/Cc)))))),contingent_on,idea,+/. traveler,"“ I had an idea to train traveler women as peer literacy guide , because young traveler men struggling with dyslexia or other learning disabilities … If those learning challenges could be addressed at a younger age … it might give an opportunity to go through secondary school and come out with a working level of reading . ”","“I had an idea to train traveler women as peer literacy guide, because young traveler men struggling with dyslexia or other learning disabilities … If those learning challenges could be addressed at a younger age … it might give an opportunity to go through secondary school and come out with a working level of reading.”",claim_82,information_25362,information,implicit,,,False,True,False,"{""hope"": 1}",conditional_dependency
(:/J/. (ensuring/Pd.xrx (in/Tx (my/Mp opinion/Cc)) (that/Tx (is/Pv.so (mental/Ma (+/B.am/. health/Cc support/Cc)) available/Ca)) (to/Tx (the/Md people/Cc))) (((most/M urgently/M) need/P.so) who/Cx them/Ci)),needs_protection,my opinion,+/. health,"In my opinion , ensuring that mental health support is available to the people who need them most urgently .","In my opinion, ensuring that mental health support is available to the people who need them most urgently. We need to remove as many barriers as possible for people accessing support when in crisis.",claim_85,information_25365,information,implicit,agent_5384,agent_5387,False,False,True,"{""urgency"": 1}",emergency_frame
(:/J/. (+/B.ma/. (of/Bx.ma (the/Md use/Cc) (social/Ma media/Cc)) (as/Bx.ma (a/Md platform/Cc) ((to/Mi help/P.xx) (with/Tx (of/Bx.ma (better/Ma awareness/Cc) (mental/Ma health/Cc))) (with/Tx (the/Md signs/Cc))))) (on/Tx (and/Jx ((how/M (to/Mi catch/P.o)) it/Ci) ((how/M (to/Mi seek/Pd.ox)) help/Cc (when/Tx ((do/Mm realize/Pd.sr) you/Ci ((there/M is/P.o) (with/Bx.ma (a/Md problem/Cc) (a/Md (+/B.am/. (or/Jx friend/Cc family/Cc) member/Cc)))))))))),seek,use,social media,The use of social media as a platform to help with better awareness of mental health with the signs on how to catch it and how to seek help when you do realize there is a problem with a friend or family member .,"The use of social media as a platform to help with better awareness of mental health with the signs on how to catch it and how to seek help when you do realize there is a problem with a friend or family member. Incorporate interactive videos on mental health to capture the attention of people, TikTok or Insta reels being the new obsession could be used rather than a post online which will get lost. We all know the likes of Pieta house and their campaign for DIL which is now global but maybe having something in the winter to boost people's spirited when the nights are dark and the mornings long.",claim_87,information_25366,information,implicit,agent_5845,agent_5868,False,False,False,"{""urgency"": 1}",
(is/Pv.sx (of/Bx.ma (the/Md (main/Ma focus/Cc)) (our/Mp programmes/Cc)) (on/Tx (and/Jx (encouraging/P.o movement/Cc) (getting/Pd.o (+/B.ma/. people/Cc (particularly/M (+/B.ma/. teenagers/Cc active/Ca))))))),getting,main focus,our programmes,"The main focus of our programmes is on encouraging movement and getting people , particularly teenagers , active .","The main focus of our programmes is on encouraging movement and getting people, particularly teenagers, active. The goal is to improve both mental and physical well-being by encouraging them to get off their phones and out of the house. This includes specific initiatives like the ""Outdoor Week"" and ""Teenagers in Sports"" week.
The funding for these programmes is allocated by Sport Ireland, which provides money that is then distributed to support the initiatives.
Overall, the programmes operate under the broader banners of well-being and inclusion, which also encompass other initiatives like ""women in sports.""",claim_89,information_25367,information,implicit,agent_5819,agent_5874,False,False,False,"{""hope"": 2}",
"(is/Pv.sox (the/Md ((more/M important/Ma) thing/Cc)) (through/Bx.ma (the/Md programs/Cc) (,/Jx (the/Md (+/B.am/. surf/Cc clubs/Cc)) engagement/Cc participation/Cc)) ((outside/M getting/Pd.o) people/Cc))",lacks,programs,+/. surf,"The more important thing is the programs through the surf clubs , engagement , participation , getting people outside .","The more important thing is the programs through the surf clubs, engagement, participation, getting people outside. It's not all about, you know, being a competitive surfer. It's that's actually the way smaller part of the picture. The main picture is the inclusion, getting people activated in the sport, and they don't have to take it up to a high level. If we can create lifelong participants, rather than competitive participants, would actually be our goal.",claim_91,information_25368,information,implicit,agent_5379,project_4168,True,True,False,{},negation_inversion
((effectively/M (to/Mi respond/P.so)) (in/Bx.ma (the/Md (main/Ma challenge/Cc)) (of/Bx.ma (the/Md context/Cc) (+/B.am/. school/Cc (mental/Ma health/Cc)))) (((right/M now/M) is/Pv.o) (bridging/Pd.o (between/Bx.ma (the/Md gap/Cc) (and/Jx (rising/Pd.o needs/Cc) (of/Bx.ma (the/Md capacity/Cc) schools/Cc)))))),bridging,main challenge,context,The main challenge in the context of school mental health right now is bridging the gap between rising needs and the capacity of schools to respond effectively .,"The main challenge in the context of school mental health right now is bridging the gap between rising needs and the capacity of schools to respond effectively.
On one side, more young people are experiencing anxiety, stress, and low wellbeing, with issues often presenting earlier and more intensely. On the other, schools face limits in time, resources, and specialist supports — meaning teachers, though willing, often feel under-prepared and overburdened. Long waiting lists for external services like CAMHS/NEPS add pressure, leaving schools to carry much of the responsibility. The challenge is to ensure timely, preventative, and strengths-based supports that are embedded in the curriculum, guided by clear frameworks, and resourced with proper training and professional input.",claim_93,information_25370,information,implicit,agent_5811,agent_5379,False,False,False,"{""urgency"": 1}",
((would/Mm (genuinely/M (be/Mm lost/Pd.xox))) (in/Tx (in/Bx.ma (of/Bx.ma terms/Cc (mental/Ma health/Cc)) (our/Mp context/Cc))) we/Ci (without/Tx (your/Mp (therapeutic/Ma service/Cc)))),lacks,of terms,mental health,In terms of Mental health in our context we would genuinely be lost without your therapeutic service .,In terms of Mental health in our context we would genuinely be lost without your therapeutic service. Up until this academic term we only had a guidance counsellor 2 days per week and his role was primarily career guidance.,claim_95,information_25581,information,implicit,agent_5507,agent_5827,True,False,False,{},negation_inversion
(:/J/. ((so/M suppose/Pd.sr) i/Ci ((are/Mm dealing/P.xsx) (for/Tx us/Ci) we/Ci (with/Tx (young/Ma people/Cc)))) (have/P.so who/Cx (of/Bx.ma (a/Md (greater/Ma awareness/Cc)) (their/Mp (mental/Ma health/Cc))))),lacks,young people,greater awareness,"So , I suppose for us , we are dealing with young people who have a greater awareness of their mental health .","So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health. You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health. But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.",claim_102,information_25589,information,implicit,agent_5379,agent_5493,True,True,False,"{""urgency"": 1}",negation_inversion
