value_dimension,belief_level,score,matched_keywords,claim_id,source_node_id,source_text
cultural_identity,deep_core,2,"['identity', 'culture']",claim_71,information_25354,“The traveler counseling service is brilliant … but I think our mainstream … services need to be more aware of traveler culture and identity and need to do that training and need to be more empathetic
collaboration,secondary,1,['together'],claim_76,information_25359,"“During Covid … people did become very isolated and moved on to the social media platforms but haven't … learned to move back and interact socially … to get people back to that community, mixing and p"
social_justice,deep_core,1,['access'],claim_83,information_25363,Young people from a care-experienced background are more likely to experience poor mental health outcomes due to the trauma and instability they have faced in their lives. This has been further compli
evidence_based,secondary,1,['outcome'],claim_83,information_25363,Young people from a care-experienced background are more likely to experience poor mental health outcomes due to the trauma and instability they have faced in their lives. This has been further compli
social_justice,deep_core,1,['access'],claim_84,information_25365,"In my opinion, ensuring that mental health support is available to the people who need them most urgently. We need to remove as many barriers as possible for people accessing support when in crisis."
social_justice,deep_core,1,['inclusion'],claim_88,information_25367,"The main focus of our programmes is on encouraging movement and getting people, particularly teenagers, active. The goal is to improve both mental and physical well-being by encouraging them to get of"
cultural_identity,deep_core,1,['art'],claim_88,information_25367,"The main focus of our programmes is on encouraging movement and getting people, particularly teenagers, active. The goal is to improve both mental and physical well-being by encouraging them to get of"
social_justice,deep_core,1,['inclusion'],claim_90,information_25368,"The more important thing is the programs through the surf clubs, engagement, participation, getting people outside. It's not all about, you know, being a competitive surfer. It's that's actually the w"
cultural_identity,deep_core,1,['art'],claim_90,information_25368,"The more important thing is the programs through the surf clubs, engagement, participation, getting people outside. It's not all about, you know, being a competitive surfer. It's that's actually the w"
social_justice,deep_core,1,['disadvantaged'],claim_96,information_25582,I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.
social_justice,deep_core,1,['poverty'],claim_97,information_25584,"Personally, I see a lot of students struggling with anxiety. We also combat severe poverty and addiction."
social_justice,deep_core,1,['poverty'],claim_98,information_25586,"I believe the main challenge is poverty and its knock on effects to our students.
We have students who are hungry and unhygienic. We have many families battling addiction and anti social behaviour in "
cultural_identity,deep_core,1,['art'],claim_100,information_25588,"At the moment, for us, working with young people I suppose particularly since post-covid, there is a larger awareness of issues around mental health for young people. Post-covid we would have supporte"
innovation_drive,policy_core,1,['experiment'],claim_104,information_25594,"One big area for us, I suppose, with anxiety is when we explore it with young people is that sleep hygiene is very very poor. We had a group in Ballina recently and we did a two week experiment with t"
collaboration,secondary,1,['network'],claim_110,information_25598,"[...] I am a big believer in social capital and I think if you put good pillars around a young person, you know, to explore their social network and if a person has a good social network, I mean, the "
cultural_identity,deep_core,1,['culture'],claim_119,information_25830,"Back to HSE, I'll just come to JAMA and I actually now have, I've been out of that service for maybe two years plus at this stage. And I have young people who I saw who are now adults who come back to"
cultural_identity,deep_core,1,['art'],claim_121,information_26119,"“They liked the videos, it wouldn't be a big rugby school, so not a lot of them would know rugby players, ehm but particularly when they recognise somebody in them, they found that very like really en"
