edge_id,source_global_id,target_global_id,source_index,target_index,relation_key,relation_id,edge_type,edge_family,methodological_phase,directed,direction,evidence_source,edge_origin,generated_by,inference_method,platform_id,omega,provenance_score,alignment_score,alignment_variance_score,low_confidence
edge_96,information_25332,channel_9506.0,289,363,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_97,information_25333,channel_9506.0,290,363,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_98,information_25334,channel_9506.0,291,363,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_99,information_25335,channel_9506.0,292,363,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_100,information_25336,channel_9506.0,293,363,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_101,information_25337,channel_9506.0,294,363,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_102,information_25338,channel_9507.0,295,365,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_103,information_25339,channel_9507.0,296,365,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_104,information_25341,channel_9508.0,297,366,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_105,information_25342,channel_9509.0,298,367,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_106,information_25343,channel_9509.0,299,367,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_107,information_25344,channel_9509.0,300,367,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_108,information_25345,channel_9509.0,301,367,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_109,information_25346,channel_9509.0,302,367,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_110,information_25347,channel_9509.0,303,367,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_111,information_25348,channel_9509.0,304,367,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_112,information_25349,channel_9509.0,305,367,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_113,information_25350,channel_9509.0,306,367,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_114,information_25351,channel_9509.0,307,367,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763903143,0.88,0.5,0.9993493819515719,False
edge_115,information_25352,channel_9509.0,308,367,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_116,information_25353,channel_9509.0,309,367,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_117,information_25354,channel_9510.0,310,368,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_118,information_25355,channel_9510.0,311,368,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_119,information_25356,channel_9510.0,312,368,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_120,information_25357,channel_9510.0,313,368,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_121,information_25358,channel_9510.0,314,368,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_122,information_25359,channel_9510.0,315,368,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_123,information_25360,channel_9510.0,316,368,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_124,information_25361,channel_9510.0,317,368,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_125,information_25362,channel_9510.0,318,368,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_126,information_25363,channel_9509.0,319,367,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_127,information_25364,channel_9509.0,320,367,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_128,information_25365,channel_9509.0,321,367,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_129,information_25367,channel_9511.0,323,369,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_130,information_25368,channel_9511.0,324,369,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_131,information_25369,channel_9511.0,325,369,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.7708698763670616,0.88,0.5,0.999349381835308,False
edge_132,information_25370,channel_9512.0,326,370,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
edge_133,information_25581,channel_9548.0,327,371,information__listening__channel__fwd,0,information_originates_from_channel,listening,listening,True,forward,informations.csv,source_data,,,173,0.770869876378688,0.88,0.5,0.9993493818934399,False
