source_index,target_index,source_global_id,target_global_id,source_label,target_label,source_node_type,target_node_type,link_type,pair_kind,recommendation_category,impact_layer,rationale,link_probability
220,234,project_4596,project_4610,Youth Service,National Wellbeing Framework,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.5851230025291443
223,172,project_4599,project_4548,Place-based Football Coop groups,Crosscare Aftercare Service,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.5850240588188171
164,218,project_4535,project_4594,Connecting for Life - Ireland's national strategy to reduce suicide,Traveller Voice,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.5811035633087158
78,37,agent_5808,agent_5490,agent_5808,Children and young persons committees (CYPSC),agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,0.5806874632835388
9,3,agent_5366,agent_4757,First Fortnight,HSE (Health Service Executive),agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,0.5784356594085693
211,185,project_4587,project_4561,Family support,Green Campus & Sustainability,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.5772117376327515
193,147,project_4569,project_4168,Big Brother Big Sister,Trinity Centre for People with Intellectual Disabilities,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.5760103464126587
91,153,agent_5823,project_4174,Zurich Ireland,Sensational Kids,agent,project,agent -> project,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,0.5727921724319458
212,155,project_4588,project_4176,Drug & alcohol support,Uplift,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.5720969438552856
61,22,agent_5785,agent_5380,spunout,Parents,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,0.5715410709381104
158,154,project_4529,project_4175,Inclusive Surf Programmes,Gaisce – The President's Award,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.5708227753639221
30,61,agent_5479,agent_5785,Construction Industry Federation,spunout,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,0.5705694556236267
196,169,project_4572,project_4540,Generation Pride,Creative Arts Psychotherapy for vulnerable children - Limerick,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.5701166987419128
158,172,project_4529,project_4548,Inclusive Surf Programmes,Crosscare Aftercare Service,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.5698954463005066
201,136,project_4577,project_4152,Training,Bounce Back Recycling,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.5685699582099915
71,10,agent_5795,agent_5367,Pobal,Tacu Family Resource Centre,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,0.5669607520103455
49,98,agent_5506,agent_5831,Public Health Nurse Network (Carndonagh),Nature Worx,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,0.5633530020713806
24,168,agent_5383,project_4539,"Education Welfare Officers (EWOs, TESS team)",RTE Toy Show Appeal,agent,project,agent -> project,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,0.5595547556877136
127,9,agent_5877,agent_5366,Mason Hayes & Curran LLP,First Fortnight,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,0.5593485236167908
91,29,agent_5823,agent_5478,Zurich Ireland,Sisk Group,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,0.5592741966247559
177,5,project_4553,agent_5350,Lighthouse Industry Construction Federation Charity - 24/7 Support,Liquid Therapy,project,agent,project -> agent,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,0.5588281750679016
212,109,project_4588,agent_5842,Drug & alcohol support,Gaisce,project,agent,project -> agent,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,0.5586556792259216
91,232,agent_5823,project_4608,Zurich Ireland,Entrepreneurship Impact Fund,agent,project,agent -> project,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,0.5586336851119995
232,141,project_4608,project_4159,Entrepreneurship Impact Fund,Not So Different,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.5584421753883362
27,66,agent_5476,agent_5790,Children's Health Ireland,Football Coop,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,0.5579313039779663
72,104,agent_5797,agent_5837,Donegal County Council,"Department of Children, Disability and Equality",agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,0.5573108792304993
7,98,agent_5358,agent_5831,Spraoi & Sport,Nature Worx,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,0.5571578145027161
116,38,agent_5849,agent_5491,Shona project,Regional Health Areas,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,0.5564762949943542
62,26,agent_5786,agent_5387,Childhood Matters,JLOs/ Managers/Support staff in International Protection Centre?,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,0.5560016632080078
180,1,project_4556,agent_4753,STEPS+ programme,Helium Arts,project,agent,project -> agent,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,0.5558848977088928
139,194,project_4156,project_4570,Fighting Words,Surf Club,project,project,project -> project,project-project,Project alignment,Structure,Likely to reinforce collaboration between initiatives in the mapping layer.,0.5542083382606506
4,119,agent_4786,agent_5869,Tacú Ballinrobe Family Resource Centre,Common Knowledge Centre for Sustainable Living CLG,agent,agent,agent -> agent,agent-agent,Actor coordination,Structure,Likely to strengthen coordination between actors in the mapping layer.,0.5539912581443787
212,15,project_4588,agent_5373,Drug & alcohol support,Donegal Domestic Violence Refuge (Gloria House),project,agent,project -> agent,project-agent,Actor-initiative bridge,Structure,Likely to improve how actors and initiatives connect in the mapping layer.,0.5519993901252747
