node_index,global_id,public_label,node_type,methodological_phase,is_anonymized
291,information_25334,Unnamed,information,listening,False
292,information_25335,Unnamed,information,listening,False
293,information_25336,Unnamed,information,listening,False
294,information_25337,Unnamed,information,listening,False
295,information_25338,Unnamed,information,listening,False
296,information_25339,Unnamed,information,listening,False
297,information_25341,Unnamed,information,listening,False
298,information_25342,Unnamed,information,listening,False
299,information_25343,Unnamed,information,listening,False
300,information_25344,Unnamed,information,listening,False
301,information_25345,Unnamed,information,listening,False
302,information_25346,Unnamed,information,listening,False
303,information_25347,Unnamed,information,listening,False
304,information_25348,Unnamed,information,listening,False
305,information_25349,Unnamed,information,listening,False
306,information_25350,Unnamed,information,listening,False
307,information_25351,Unnamed,information,listening,False
308,information_25352,Unnamed,information,listening,False
309,information_25353,Unnamed,information,listening,False
310,information_25354,Unnamed,information,listening,False
311,information_25355,Unnamed,information,listening,False
312,information_25356,Unnamed,information,listening,False
313,information_25357,Unnamed,information,listening,False
314,information_25358,Unnamed,information,listening,False
315,information_25359,Unnamed,information,listening,False
316,information_25360,Unnamed,information,listening,False
317,information_25361,Unnamed,information,listening,False
318,information_25362,Unnamed,information,listening,False
319,information_25363,Unnamed,information,listening,False
320,information_25364,Unnamed,information,listening,False
321,information_25365,Unnamed,information,listening,False
322,information_25366,Unnamed,information,listening,False
323,information_25367,Unnamed,information,listening,False
324,information_25368,Unnamed,information,listening,False
325,information_25369,Unnamed,information,listening,False
326,information_25370,Unnamed,information,listening,False
327,information_25581,Unnamed,information,listening,False
328,information_25582,Unnamed,information,listening,False
329,information_25584,Unnamed,information,listening,False
330,information_25586,Unnamed,information,listening,False
331,information_25587,Unnamed,information,listening,False
332,information_25588,Unnamed,information,listening,False
333,information_25589,Unnamed,information,listening,False
334,information_25590,Unnamed,information,listening,False
335,information_25591,Unnamed,information,listening,False
336,information_25592,Unnamed,information,listening,False
337,information_25593,Unnamed,information,listening,False
338,information_25594,Unnamed,information,listening,False
339,information_25595,Unnamed,information,listening,False
340,information_25596,Unnamed,information,listening,False
341,information_25597,Unnamed,information,listening,False
342,information_25598,Unnamed,information,listening,False
343,information_25599,Unnamed,information,listening,False
344,information_25826,Unnamed,information,listening,False
345,information_25827,Unnamed,information,listening,False
346,information_25828,Unnamed,information,listening,False
347,information_25829,Unnamed,information,listening,False
348,information_25830,Unnamed,information,listening,False
349,information_26119,Unnamed,information,listening,False
350,information_26120,Unnamed,information,listening,False
351,theme_16,Social innovation,theme,mapping,False
352,theme_30,Challenges,theme,mapping,False
353,theme_50,Youth,theme,mapping,False
354,theme_198,Youth engagement,theme,mapping,False
355,theme_201,Youth support,theme,mapping,False
356,theme_620,Mental Health,theme,mapping,False
357,theme_701,Philanthropy & Funding,theme,mapping,False
358,theme_775,Community & Inclusion ,theme,mapping,False
359,theme_778,Health & Wellbeing,theme,mapping,False
360,theme_781,Education & Youth Empowerment,theme,mapping,False
361,channel_8509.0,SS-001,channel,listening,False
362,channel_9490.0,RI_001,channel,listening,False
363,channel_9506.0,RI-002,channel,listening,False
364,channel_8510.0,SS-002,channel,listening,False
365,channel_9507.0,RI -03,channel,listening,False
366,channel_9508.0,P001,channel,listening,False
367,channel_9509.0,002,channel,listening,False
368,channel_9510.0,003,channel,listening,False
369,channel_channel_9508,Unnamed,channel,listening,False
370,channel_9511.0,LT 001,channel,listening,False
371,channel_9512.0,003,channel,listening,False
372,channel_9548.0,004_FF,channel,listening,False
373,channel_9549.0,T_006,channel,listening,False
374,channel_9576.0,H-007,channel,listening,False
375,channel_9603.0,Channel 9603.0,channel,listening,False
