edge_id,source_global_id,target_global_id,source_index,target_index,relation_key,relation_id,edge_type,edge_family,methodological_phase,directed,direction,evidence_source,edge_origin,generated_by,inference_method,platform_id,omega,provenance_score,alignment_score,alignment_variance_score,low_confidence
edge_7,project_4156,project_4575,139,199,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8582077461037811,0.98,0.6211567595601082,0.9990144012887161,False
edge_7,project_4575,project_4156,199,139,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8582077461037811,0.98,0.6211567595601082,0.9990144012887161,False
edge_8,project_4156,project_4551,139,175,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8330905362552232,0.98,0.5494997054338455,0.9988281967668865,False
edge_8,project_4551,project_4156,175,139,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8330905362552232,0.98,0.5494997054338455,0.9988281967668865,False
edge_9,project_4158,project_4569,140,193,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8646541061111906,0.98,0.6395476162433624,0.9990622021300695,False
edge_9,project_4569,project_4158,193,140,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8646541061111906,0.98,0.6395476162433624,0.9990622021300695,False
edge_10,project_4158,prototype_511,140,243,project__declared_relational__prototype__fwd,2,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8469442053256899,0.98,0.5890229344367981,0.9989308913640529,False
edge_10,prototype_511,project_4158,243,140,prototype__declared_relational__project__rev,3,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8469442053256899,0.98,0.5890229344367981,0.9989308913640529,False
edge_11,project_4159,project_4580,141,204,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.852201327871885,0.98,0.6040210127830505,0.998969866989087,False
edge_11,project_4580,project_4159,204,141,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.852201327871885,0.98,0.6040210127830505,0.998969866989087,False
edge_12,project_4159,project_4537,141,166,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8619959810017503,0.98,0.631964236497879,0.9990424911374634,False
edge_12,project_4537,project_4159,166,141,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8619959810017503,0.98,0.631964236497879,0.9990424911374634,False
edge_13,project_4160,project_4611,142,235,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8468864947319471,0.98,0.5888582915067673,0.9989304635228927,False
edge_13,project_4611,project_4160,235,142,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8468864947319471,0.98,0.5888582915067673,0.9989304635228927,False
edge_14,project_4160,pilot_836,142,238,project__declared_relational__pilot__fwd,4,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8759082261106451,0.98,0.6716545522212982,0.9991456641659542,False
edge_14,pilot_836,project_4160,238,142,pilot__declared_relational__project__rev,5,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8759082261106451,0.98,0.6716545522212982,0.9991456641659542,False
edge_15,project_4162,project_4581,143,205,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_15,project_4581,project_4162,205,143,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_16,project_4162,project_4175,143,154,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8819546124705059,0.98,0.6889043152332306,0.9991905106943758,False
edge_16,project_4175,project_4162,154,143,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8819546124705059,0.98,0.6889043152332306,0.9991905106943758,False
edge_17,project_4164,project_4575,144,199,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8487553172430118,0.98,0.5941898673772812,0.998944318304817,False
edge_17,project_4575,project_4164,199,144,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8487553172430118,0.98,0.5941898673772812,0.998944318304817,False
edge_18,project_4164,project_4581,144,205,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_18,project_4581,project_4164,205,144,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_19,project_4166,project_4536,145,165,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.844972531214558,0.98,0.5833979323506355,0.9989162744591775,False
edge_19,project_4536,project_4166,165,145,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.844972531214558,0.98,0.5833979323506355,0.9989162744591775,False
edge_20,project_4166,project_4563,145,187,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8263241969592022,0.98,0.5301959644374826,0.9987780470304165,False
edge_20,project_4563,project_4166,187,145,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8263241969592022,0.98,0.5301959644374826,0.9987780470304165,False
edge_21,project_4167,project_4177,146,156,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_21,project_4177,project_4167,156,146,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_22,project_4167,project_4611,146,235,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.85184382142542,0.98,0.6030010804533958,0.9989672163336573,False
edge_22,project_4611,project_4167,235,146,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.85184382142542,0.98,0.6030010804533958,0.9989672163336573,False
edge_23,project_4168,project_4172,147,151,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8757842735031764,0.98,0.6713009272455064,0.9991447448362462,False
edge_23,project_4172,project_4168,151,147,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8757842735031764,0.98,0.6713009272455064,0.9991447448362462,False
edge_24,project_4168,project_4568,147,192,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8544022960407878,0.98,0.6103001683950424,0.9989861855126145,False
edge_24,project_4568,project_4168,192,147,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8544022960407878,0.98,0.6103001683950424,0.9989861855126145,False
edge_25,project_4169,project_4579,148,203,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8430630126400622,0.98,0.5779502540826797,0.9989021185556212,False
edge_25,project_4579,project_4169,203,148,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8430630126400622,0.98,0.5779502540826797,0.9989021185556212,False
edge_26,project_4169,project_4598,148,222,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8586923553577439,0.98,0.6225393040501657,0.9990179947009298,False
edge_26,project_4598,project_4169,222,148,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8586923553577439,0.98,0.6225393040501657,0.9990179947009298,False
edge_27,project_4170,project_4575,149,199,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8397286371282687,0.98,0.5684375911951065,0.9988774010499073,False
edge_27,project_4575,project_4170,199,149,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8397286371282687,0.98,0.5684375911951065,0.9988774010499073,False
edge_28,project_4170,project_4592,149,216,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.847505712338547,0.98,0.5906248614192009,0.9989350542091335,False
edge_28,project_4592,project_4170,216,149,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.847505712338547,0.98,0.5906248614192009,0.9989350542091335,False
edge_29,project_4171,project_4562,150,186,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8626278442497672,0.98,0.6337668826441099,0.9990471766216439,False
edge_29,project_4562,project_4171,186,150,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8626278442497672,0.98,0.6337668826441099,0.9990471766216439,False
edge_30,project_4171,project_4547,150,171,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8456428573091949,0.98,0.585310310125351,0.9989212438266099,False
edge_30,project_4547,project_4171,171,150,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8456428573091949,0.98,0.585310310125351,0.9989212438266099,False
edge_31,project_4172,project_4595,151,219,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8530999979576899,0.98,0.6065848342675169,0.9989765298202944,False
edge_31,project_4595,project_4172,219,151,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8530999979576899,0.98,0.6065848342675169,0.9989765298202944,False
edge_32,project_4172,project_4555,151,179,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8496868204106596,0.98,0.5968473587218095,0.9989512242901307,False
edge_32,project_4555,project_4172,179,151,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8496868204106596,0.98,0.5968473587218095,0.9989512242901307,False
edge_33,project_4173,project_4604,152,228,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8856311965583012,0.98,0.6993932574987411,0.9992177821687094,False
edge_33,project_4604,project_4173,228,152,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8856311965583012,0.98,0.6993932574987411,0.9992177821687094,False
edge_34,project_4173,pilot_837,152,239,project__declared_relational__pilot__fwd,4,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8547685956562526,0.98,0.611345186829567,0.9989889013295212,False
edge_34,pilot_837,project_4173,239,152,pilot__declared_relational__project__rev,5,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8547685956562526,0.98,0.611345186829567,0.9989889013295212,False
edge_35,project_4174,project_4570,153,194,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8158698763670615,0.98,0.5,0.999349381835308,False
edge_35,project_4570,project_4174,194,153,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8158698763670615,0.98,0.5,0.999349381835308,False
edge_36,project_4174,project_4564,153,188,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8839046721712243,0.98,0.6944676488637924,0.9992049753444845,False
edge_36,project_4564,project_4174,188,153,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8839046721712243,0.98,0.6944676488637924,0.9992049753444845,False
edge_37,project_4175,project_4171,154,150,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8683226294572035,0.98,0.6500135660171509,0.9990894067560033,False
edge_37,project_4171,project_4175,150,154,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8683226294572035,0.98,0.6500135660171509,0.9990894067560033,False
edge_38,project_4175,project_4603,154,227,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.87643139290231,0.98,0.6731470972299576,0.9991495443591241,False
edge_38,project_4603,project_4175,227,154,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.87643139290231,0.98,0.6731470972299576,0.9991495443591241,False
edge_39,project_4176,project_4169,155,148,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8457612974359878,0.98,0.5856482088565826,0.9989221216809193,False
edge_39,project_4169,project_4176,148,155,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8457612974359878,0.98,0.5856482088565826,0.9989221216809193,False
edge_40,project_4176,project_4566,155,190,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8570139659725006,0.98,0.6177510172128677,0.9990055497399848,False
edge_40,project_4566,project_4176,190,155,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8570139659725006,0.98,0.6177510172128677,0.9990055497399848,False
edge_41,project_4177,project_4602,156,226,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_41,project_4602,project_4177,226,156,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_42,project_4177,project_4604,156,228,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_42,project_4604,project_4177,228,156,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_43,project_4178,project_4159,157,141,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8461756239227485,0.98,0.5868302434682846,0.9989251935442446,False
edge_43,project_4159,project_4178,141,157,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8461756239227485,0.98,0.5868302434682846,0.9989251935442446,False
edge_44,project_4178,project_4581,157,205,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_44,project_4581,project_4178,205,157,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_45,project_4529,project_4538,158,167,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8728605366430859,0.98,0.6629597842693329,0.9991230607440968,False
edge_45,project_4538,project_4529,167,158,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8728605366430859,0.98,0.6629597842693329,0.9991230607440968,False
edge_46,project_4529,pilot_837,158,239,project__declared_relational__pilot__fwd,4,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8573649826971006,0.98,0.6187524348497391,0.9990081524984592,False
edge_46,pilot_837,project_4529,239,158,pilot__declared_relational__project__rev,5,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8573649826971006,0.98,0.6187524348497391,0.9990081524984592,False
edge_47,project_4530,project_4570,159,194,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_47,project_4570,project_4530,194,159,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_48,project_4530,project_4584,159,208,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8346354057973613,0.98,0.5539070750585705,0.9988396476343079,False
edge_48,project_4584,project_4530,208,159,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8346354057973613,0.98,0.5539070750585705,0.9988396476343079,False
edge_49,project_4531,project_4584,160,208,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8746002054980349,0.98,0.6679228940101989,0.9991359629723264,False
edge_49,project_4584,project_4531,208,160,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8746002054980349,0.98,0.6679228940101989,0.9991359629723264,False
edge_50,project_4531,project_4570,160,194,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_50,project_4570,project_4531,194,160,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_51,project_4532,project_4592,161,216,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8543602415450057,0.98,0.6101801908123607,0.9989858738033967,False
edge_51,project_4592,project_4532,216,161,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8543602415450057,0.98,0.6101801908123607,0.9989858738033967,False
edge_52,project_4532,project_4560,161,184,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8579223320970124,0.98,0.620342500230223,0.9990122850821721,False
edge_52,project_4560,project_4532,184,161,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8579223320970124,0.98,0.620342500230223,0.9990122850821721,False
edge_53,project_4533,project_4606,162,230,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8875448719155546,0.98,0.7048527896404266,0.9992319777070268,False
edge_53,project_4606,project_4533,230,162,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8875448719155546,0.98,0.7048527896404266,0.9992319777070268,False
edge_54,project_4533,project_4173,162,152,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.845284925231428,0.98,0.584289163351059,0.9989185902927866,False
edge_54,project_4173,project_4533,152,162,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.845284925231428,0.98,0.584289163351059,0.9989185902927866,False
edge_55,project_4534,project_4574,163,198,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8158698763670615,0.98,0.5,0.999349381835308,False
edge_55,project_4574,project_4534,198,163,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8158698763670615,0.98,0.5,0.999349381835308,False
edge_56,project_4534,pilot_840,163,242,project__declared_relational__pilot__fwd,4,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.865238822407612,0.98,0.6412157565355301,0.999066538100882,False
edge_56,pilot_840,project_4534,242,163,pilot__declared_relational__project__rev,5,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.865238822407612,0.98,0.6412157565355301,0.999066538100882,False
edge_57,project_4535,project_4610,164,234,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8158698763670615,0.98,0.5,0.999349381835308,False
edge_57,project_4610,project_4535,234,164,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8158698763670615,0.98,0.5,0.999349381835308,False
edge_58,project_4535,project_4160,164,142,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8902910922436107,0.98,0.7126874923706055,0.9992523495694936,False
edge_58,project_4160,project_4535,142,164,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8902910922436107,0.98,0.7126874923706055,0.9992523495694936,False
edge_59,project_4536,project_4594,165,218,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8477544727015723,0.98,0.5913345515727997,0.9989368982554618,False
edge_59,project_4594,project_4536,218,165,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,initiative_initiative_links.csv,source_data,,,173_synthetic,0.8477544727015723,0.98,0.5913345515727997,0.9989368982554618,False
