node_index,global_id,public_label,node_type,true_label,predicted_label,predicted_class_index,split,prediction_confidence,node_confidence,is_anonymized
58,agent_5518,Sport Northern Ireland,agent,agent,agent,0,test,1.0,0.5,False
59,agent_5782,Agirre Lehendakaria Center,agent,agent,agent,0,train,1.0,0.5,False
60,agent_5783,Shoutout,agent,agent,agent,0,val,1.0,0.5,False
61,agent_5785,spunout,agent,agent,agent,0,val,1.0,0.5,False
62,agent_5786,Childhood Matters,agent,agent,agent,0,val,1.0,0.5,False
63,agent_5787,Hair Together,agent,agent,agent,0,train,1.0,0.5,False
64,agent_5788,Bohemian Football Club,agent,agent,agent,0,test,1.0,0.5,False
65,agent_5789,Active Connections,agent,agent,agent,0,train,1.0,0.5,False
66,agent_5790,Football Coop,agent,agent,agent,0,train,1.0,0.5,False
67,agent_5791,Irish Homeless Street Leagues,agent,agent,agent,0,test,1.0,0.5,False
68,agent_5792,Sanctuary Runners,agent,agent,agent,0,train,1.0,0.5,False
69,agent_5793,Irish Surfing,agent,agent,agent,0,val,1.0,0.5,False
70,agent_5794,Donegal Sports Partnership,agent,agent,agent,0,train,1.0,0.5,False
71,agent_5795,Pobal,agent,agent,agent,0,train,1.0,0.5,False
72,agent_5797,Donegal County Council,agent,agent,agent,0,train,1.0,0.5,False
73,agent_5798,Interreg,agent,agent,agent,0,train,1.0,0.5,False
74,agent_5799,National Surf Centre Strandhill,agent,agent,agent,0,test,1.0,0.5,False
75,agent_5800,INCLUSEA,agent,agent,agent,0,train,1.0,0.5,False
76,agent_5806,Rugby Players Ireland Foundation,agent,agent,agent,0,train,1.0,0.5,False
77,agent_5807,Z Zurich Foundation,agent,agent,agent,0,test,1.0,0.5,False
78,agent_5808,Unnamed,agent,agent,agent,0,train,1.0,0.5,False
79,agent_5809,Rugby Player Ireland Members,agent,agent,agent,0,train,1.0,0.5,False
80,agent_5811,Schools,agent,agent,agent,0,train,1.0,0.5,False
81,agent_5812,Youth Groups,agent,agent,agent,0,train,1.0,0.5,False
82,agent_5813,Foróige - The National Youth Development Organisation,agent,agent,agent,0,train,1.0,0.5,False
83,agent_5814,Local health professionals,agent,agent,agent,0,val,1.0,0.5,False
84,agent_5815,Surf Schools and Clubs,agent,agent,agent,0,val,1.0,0.5,False
85,agent_5816,Caregivers,agent,agent,agent,0,train,1.0,0.5,False
86,agent_5817,University of Limerick ,agent,agent,agent,0,val,1.0,0.5,False
87,agent_5818,ISCOIL,agent,agent,agent,0,train,1.0,0.5,False
88,agent_5819,Sport Ireland ,agent,agent,agent,0,train,1.0,0.5,False
89,agent_5821,DCU anti-bullying centre,agent,agent,agent,0,train,1.0,0.5,False
90,agent_5822,No Barriers,agent,agent,agent,0,train,1.0,0.5,False
91,agent_5823,Zurich Ireland,agent,agent,agent,0,train,1.0,0.5,False
92,agent_5825,National Youth Assembly,agent,agent,agent,0,train,1.0,0.5,False
93,agent_5826,Comhairle na nOg,agent,agent,agent,0,val,1.0,0.5,False
94,agent_5827,Mental Health Reform,agent,agent,agent,0,train,1.0,0.5,False
95,agent_5828,Philanthropy Ireland ,agent,agent,agent,0,train,1.0,0.5,False
96,agent_5829,The Lighthouse Charity,agent,agent,agent,0,train,1.0,0.5,False
97,agent_5830,State Street,agent,agent,agent,0,test,1.0,0.5,False
98,agent_5831,Nature Worx ,agent,agent,agent,0,val,1.0,0.5,False
99,agent_5832,Bounce Back Recycling ,agent,agent,agent,0,test,1.0,0.5,False
100,agent_5833, UNESCO Child and Family Research Centre at the University of Galway,agent,agent,agent,0,train,1.0,0.5,False
101,agent_5834,Rainbow Club,agent,agent,agent,0,train,1.0,0.5,False
102,agent_5835,Universities & 3rd evel Education,agent,agent,agent,0,test,1.0,0.5,False
103,agent_5836,Eco Unesco,agent,agent,agent,0,train,1.0,0.5,False
104,agent_5837,"Department of Children, Disability and Equality",agent,agent,agent,0,train,1.0,0.5,False
105,agent_5838,Department of Education and Youth,agent,agent,agent,0,train,1.0,0.5,False
106,agent_5839,YouthMedInfo,agent,agent,agent,0,val,1.0,0.5,False
107,agent_5840,Young social innovators,agent,agent,agent,0,val,1.0,0.5,False
108,agent_5841,Higher education authority,agent,agent,agent,0,val,1.0,0.5,False
109,agent_5842,Gaisce,agent,agent,agent,0,train,1.0,0.5,False
110,agent_5843,bodywhys,agent,agent,agent,0,test,1.0,0.5,False
111,agent_5844,Atlantic Futures,agent,agent,agent,0,train,1.0,0.5,False
112,agent_5845,Pieta,agent,agent,agent,0,val,1.0,0.5,False
113,agent_5846,Barnardos,agent,agent,agent,0,test,1.0,0.5,False
114,agent_5847,Samaritans,agent,agent,agent,0,train,1.0,0.5,False
115,agent_5848,HUGG,agent,agent,agent,0,train,1.0,0.5,False
116,agent_5849,Shona project,agent,agent,agent,0,train,1.0,0.5,False
117,agent_5850,Portlaoise Prisons,agent,agent,agent,0,train,1.0,0.5,False
118,agent_5868,Aware,agent,agent,agent,0,train,1.0,0.5,False
119,agent_5869,Common Knowledge Centre for Sustainable Living CLG,agent,agent,agent,0,train,1.0,0.5,False
120,agent_5870,Anew Support Services CLG,agent,agent,agent,0,train,1.0,0.5,False
121,agent_5871,Childhood Development Initiative,agent,agent,agent,0,train,1.0,0.5,False
122,agent_5872,Spiritan Asylum Services Initiative CLG (T/A Spirasi),agent,agent,agent,0,train,1.0,0.5,False
123,agent_5873,Women's Collective Ireland - Tallaght,agent,agent,agent,0,test,1.0,0.5,False
124,agent_5874,Offaly Traveller Movement,agent,agent,agent,0,val,1.0,0.5,False
125,agent_5875,Street Feast (t/a Neighbourhood Network),agent,agent,agent,0,train,1.0,0.5,False
126,agent_5876,National Youth Council of Ireland,agent,agent,agent,0,test,1.0,0.5,False
127,agent_5877,Mason Hayes & Curran LLP,agent,agent,agent,0,train,1.0,0.5,False
128,agent_5878,The Department of Rural and Community Development and the Gaeltacht,agent,agent,agent,0,train,1.0,0.5,False
129,agent_5930,Accessible Adventures Ireland,agent,agent,agent,0,train,1.0,0.5,False
130,agent_5931,Active Disabilities Ireland,agent,agent,agent,0,train,1.0,0.5,False
131,agent_5932,Vision Sports Ireland,agent,agent,agent,0,test,1.0,0.5,False
132,agent_5933,Irish Foster Care Association,agent,agent,agent,0,val,1.0,0.5,False
133,agent_5934,Unnamed,agent,agent,agent,0,val,1.0,0.5,False
134,agent_5935,Open Specturrm,agent,agent,agent,0,val,1.0,0.5,False
135,agent_5936,County Councils (Local Area Sport Partnership),agent,agent,agent,0,train,1.0,0.5,False
136,project_4152,Bounce Back Recycling,project,project,project,6,train,1.0,0.8402265906333923,False
137,project_4154,Change Clothes Crumlin,project,project,project,6,train,1.0,0.850978672504425,False
138,project_4155,Educate Together,project,project,project,6,train,1.0,0.8702589869499207,False
139,project_4156,Fighting Words,project,project,project,6,train,1.0,0.8497527241706848,False
140,project_4158,iScoil,project,project,project,6,train,1.0,0.8670269846916199,False
141,project_4159,Not So Different,project,project,project,6,train,1.0,0.8425971269607544,False
142,project_4160,The Shona Project,project,project,project,6,test,1.0,0.8590793609619141,False
143,project_4162,SpunOut.ie,project,project,project,6,test,1.0,0.8359926342964172,False
144,project_4164,Social Innovation Campus,project,project,project,6,val,1.0,0.8437343835830688,False
145,project_4166,Liquid Therapy,project,project,project,6,test,1.0,0.8519926071166992,False
146,project_4167,Trinity Access 21 (TA21),project,project,project,6,val,1.0,0.8656424283981323,False
147,project_4168,Trinity Centre for People with Intellectual Disabilities,project,project,project,6,train,1.0,0.8676788210868835,False
148,project_4169,The Great Care Co-op,project,project,project,6,test,1.0,0.8483015894889832,False
149,project_4170,FoodCloud ,project,project,project,6,train,1.0,0.8378282189369202,False
150,project_4171,GIY (Grow It Yourself),project,project,project,6,train,1.0,0.8318209648132324,False
151,project_4172,Helium Arts,project,project,project,6,val,1.0,0.8428032398223877,False
152,project_4173,The No Barriers Foundation,project,project,project,6,train,1.0,0.8471241593360901,False
153,project_4174,Sensational Kids,project,project,project,6,train,1.0,0.8566337823867798,False
154,project_4175,Gaisce – The President's Award,project,project,project,6,val,1.0,0.8496204018592834,False
155,project_4176,Uplift ,project,project,project,6,train,1.0,0.8269102573394775,False
156,project_4177,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,project,project,project,6,test,1.0,0.8642804622650146,False
157,project_4178,Hair Together,project,project,project,6,val,1.0,0.8234225511550903,False
158,project_4529,Inclusive Surf Programmes,project,project,project,6,val,1.0,0.8311490416526794,False
159,project_4530,Innovation in Sport,project,project,project,6,train,1.0,0.8394891023635864,False
160,project_4531,Community Services Programme,project,project,project,6,train,1.0,0.83913254737854,False
161,project_4532,PEACEPlus Initiative ,project,project,project,6,test,1.0,0.8717766404151917,False
162,project_4533,iSURFATLANTIC,project,project,project,6,train,1.0,0.8589872121810913,False
163,project_4534,INCLUSEA,project,project,project,6,val,1.0,0.8594083786010742,False
164,project_4535,Connecting for Life - Ireland's national strategy to reduce suicide ,project,project,project,6,train,1.0,0.8626236915588379,False
165,project_4536,Area‑Based Childhood Programme (ABC),project,project,project,6,test,1.0,0.8442001938819885,False
166,project_4537,"Meitheal - Prevention, Partnership & Family Support (PPFS)",project,project,project,6,test,1.0,0.8508193492889404,False
167,project_4538,Housing-led Supports for homeless/ people at risk of homelessness,project,project,project,6,train,1.0,0.8623986840248108,False
168,project_4539,RTE Toy Show Appeal,project,project,project,6,val,1.0,0.843900203704834,False
169,project_4540,Creative Arts Psychotherapy for vulnerable children - Limerick,project,project,project,6,train,1.0,0.8556405305862427,False
170,project_4541,Journey to Freedom,project,project,project,6,train,1.0,0.8597078323364258,False
171,project_4547,Tusla Aftercare Drop-In Services,project,project,project,6,train,1.0,0.8438988327980042,False
172,project_4548,Crosscare Aftercare Service ,project,project,project,6,val,1.0,0.8202081918716431,False
173,project_4549,2030 Sustainability Roadmap,project,project,project,6,train,1.0,0.8889638185501099,False
174,project_4550,Carbon Neutrality,project,project,project,6,val,1.0,0.8647462725639343,False
175,project_4551,Tree planting,project,project,project,6,train,1.0,0.8242341876029968,False
176,project_4552,Community Engagement,project,project,project,6,train,1.0,0.8625397682189941,False
177,project_4553,Lighthouse Industry Construction Federation Charity - 24/7 Support,project,project,project,6,train,1.0,0.8384583592414856,False
178,project_4554,Mental Health & Wellbeing,project,project,project,6,test,1.0,0.8292120695114136,False
179,project_4555,Vocational training,project,project,project,6,train,1.0,0.8385601043701172,False
180,project_4556,STEPS+ programme,project,project,project,6,val,1.0,0.8388630151748657,False
181,project_4557,Oberstown coffee van business; Bord Bia Bloom,project,project,project,6,train,1.0,0.8374677896499634,False
182,project_4558,Bord Bia Bloom,project,project,project,6,train,1.0,0.8450034856796265,False
183,project_4559,Addiction Counselling,project,project,project,6,train,1.0,0.8256731033325195,False
184,project_4560,Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People,project,project,project,6,test,1.0,0.8454521298408508,False
185,project_4561,Green Campus & Sustainability,project,project,project,6,test,1.0,0.8178447484970093,False
186,project_4562,Innovation Strategy,project,project,project,6,train,1.0,0.824379563331604,False
187,project_4563,Reads & Rhymes Together,project,project,project,6,train,1.0,0.8156101107597351,False
188,project_4564, Headstart Fund,project,project,project,6,train,1.0,0.8738661408424377,False
189,project_4565,Breaking Barriers Fund,project,project,project,6,train,1.0,0.8938814997673035,False
190,project_4566,Innovate Together,project,project,project,6,train,1.0,0.8312439322471619,False
191,project_4567,Ktool,project,project,project,6,train,1.0,0.8533174395561218,False
192,project_4568,A Drop in The Ocean [ADITO],project,project,project,6,train,1.0,0.8403289318084717,False
193,project_4569,Big Brother Big Sister,project,project,project,6,train,1.0,0.8456628918647766,False
194,project_4570,Surf Club,project,project,project,6,train,1.0,0.8234537839889526,False
195,project_4571,Open Event,project,project,project,6,train,1.0,0.8156101107597351,False
196,project_4572,Generation Pride,project,project,project,6,train,1.0,0.8585956692695618,False
197,project_4573,School Workshops ,project,project,project,6,train,1.0,0.8703777194023132,False
198,project_4574,Corporate Workshops,project,project,project,6,val,1.0,0.8177215456962585,False
199,project_4575,LGBTQI+ Inclusion Training,project,project,project,6,train,1.0,0.8211692571640015,False
200,project_4576,Fair Play - Sports LGBTQ+ Inclusion,project,project,project,6,val,1.0,0.8466764092445374,False
201,project_4577,Training,project,project,project,6,train,1.0,0.8156101107597351,False
202,project_4578,Creative Arts Therapy,project,project,project,6,test,1.0,0.867141842842102,False
203,project_4579,Spunout Academy ,project,project,project,6,test,1.0,0.8553111553192139,False
204,project_4580,CHIPPS,project,project,project,6,test,1.0,0.8644409775733948,False
205,project_4581,Limetree Project,project,project,project,6,train,1.0,0.8156101107597351,False
206,project_4582,Creches,project,project,project,6,train,1.0,0.8156101107597351,False
207,project_4583,Teen Parent Support Programme,project,project,project,6,train,1.0,0.8436683416366577,False
208,project_4584,Hair Together Programme,project,project,project,6,train,1.0,0.8441662788391113,False
209,project_4585,SPACE,project,project,project,6,test,1.0,0.8822098970413208,False
210,project_4586,Meals on wheels,project,project,project,6,train,1.0,0.8414470553398132,False
211,project_4587,Family support,project,project,project,6,train,1.0,0.8217847347259521,False
212,project_4588,Drug & alcohol support,project,project,project,6,train,1.0,0.8551979064941406,False
213,project_4589,Counselling,project,project,project,6,train,1.0,0.8190497756004333,False
214,project_4590,Parent toddler groups,project,project,project,6,train,1.0,0.8389800190925598,False
215,project_4591,"Various groups, camps and workshops",project,project,project,6,train,1.0,0.8312350511550903,False
216,project_4592,Pride on the PItch,project,project,project,6,val,1.0,0.8802226781845093,False
217,project_4593,No Shame,project,project,project,6,train,1.0,0.8512442111968994,False
218,project_4594,Traveller Voice,project,project,project,6,train,1.0,0.840848982334137,False
219,project_4595,Traveller Culture & Identity Programme (TCIP),project,project,project,6,val,1.0,0.8211998343467712,False
220,project_4596,Youth Service,project,project,project,6,test,1.0,0.8245604038238525,False
221,project_4597,Health and Wellbeing Programme,project,project,project,6,test,1.0,0.8581388592720032,False
222,project_4598,New Trails,project,project,project,6,val,1.0,0.8588345050811768,False
223,project_4599,Place-based Football Coop groups,project,project,project,6,train,1.0,0.8476954698562622,False
224,project_4600,Drop-In Leagues,project,project,project,6,test,1.0,0.8217785954475403,False
225,project_4601,Sanctuary groups nationwide,project,project,project,6,val,1.0,0.8793920278549194,False
226,project_4602,Tackle Your Feelings,project,project,project,6,train,1.0,0.8758155107498169,False
227,project_4603,Sport & Wellness Fund,project,project,project,6,train,1.0,0.8545578718185425,False
228,project_4604,Brighter Futures Fund,project,project,project,6,test,1.0,0.8492661118507385,False
229,project_4605,Women in Sport,project,project,project,6,val,1.0,0.8223739266395569,False
230,project_4606,Erasmus+ Sport program,project,project,project,6,train,1.0,0.8389228582382202,False
231,project_4607,Integrated care programme for children,project,project,project,6,train,1.0,0.8357079029083252,False
232,project_4608,Entrepreneurship Impact Fund ,project,project,project,6,val,1.0,0.8612122535705566,False
233,project_4609,Why Wellbeing Matters,project,project,project,6,val,1.0,0.8671529293060303,False
234,project_4610,National Wellbeing Framework,project,project,project,6,train,1.0,0.8401015400886536,False
235,project_4611,Wellbeing Policy Framework of the Department of Education,project,project,project,6,test,1.0,0.845626711845398,False
236,project_4616,Connected Communities Fund,project,project,project,6,train,1.0,0.8638791441917419,False
237,pilot_835,Students' mental health skills CV,pilot,pilot,pilot,5,val,1.0,0.5,False
238,pilot_836,Digital wellbeing lab,pilot,pilot,pilot,5,test,1.0,0.8447306752204895,False
239,pilot_837,Community of practice: Teachers as change agents,pilot,pilot,pilot,5,train,1.0,0.8381815552711487,False
240,pilot_838,Transition to adulthood pathways,pilot,pilot,pilot,5,train,1.0,0.5,False
241,pilot_839,Cross-sector residencies,pilot,pilot,pilot,5,train,1.0,0.5,False
242,pilot_840,Adopt a practice,pilot,pilot,pilot,5,train,1.0,0.8403099775314331,False
243,prototype_511,National digital infrastructure to measure the true cost of mental health,prototype,prototype,prototype,7,train,1.0,0.8670257329940796,False
244,prototype_512,National listening infrastructure,prototype,prototype,pilot,5,val,1.0,0.5,False
245,prototype_513,The living map of the mental health ecosystem in Ireland,prototype,prototype,pilot,5,train,1.0,0.5,False
246,perception_406,Siobhán,perception,perception,agent,0,train,1.0,0.749821662902832,False
247,perception_407,Luke,perception,perception,information,3,train,1.0,0.7330717444419861,False
248,perception_408, Aoibhe,perception,perception,information,3,train,1.0,0.7536503076553345,False
249,perception_409,Mary,perception,perception,information,3,val,1.0,0.7299399375915527,False
250,perception_410,Naomi,perception,perception,information,3,train,1.0,0.765156626701355,False
251,perception_411, John,perception,perception,information,3,test,1.0,0.7525107860565186,False
252,challenge_2309,Resource strain and burnout,challenge,challenge,challenge,1,test,1.0,0.7479632496833801,False
253,challenge_2519,Disconnection between funders and frontline,challenge,challenge,challenge,1,test,1.0,0.7329005002975464,False
254,challenge_2523,Listening as Trust-Building,challenge,challenge,information,3,val,1.0,0.5,False
255,challenge_2553,Shift funding toward prevention and partnership,challenge,challenge,challenge,1,train,1.0,0.7605203986167908,False
256,challenge_2554,Fragile volunteer infrastructure,challenge,challenge,challenge,1,test,1.0,0.7789856791496277,False
257,challenge_2555,Recognise sport as a health asset,challenge,challenge,challenge,1,train,1.0,0.7380921244621277,False
258,challenge_2556,Fragmented care between mind and body,challenge,challenge,challenge,1,train,1.0,0.7721409201622009,False
259,challenge_2557,Chronic underfunding of community work,challenge,challenge,challenge,1,train,1.0,0.7481019496917725,False
260,challenge_2558,Invest in long-term community capacity,challenge,challenge,challenge,1,train,1.0,0.7354421019554138,False
261,challenge_2559,"Reactive, not preventive systems",challenge,challenge,challenge,1,train,1.0,0.7400965690612793,False
262,challenge_2560,Build mentoring and peer-support ecosystems,challenge,challenge,challenge,1,train,1.0,0.7260748744010925,False
263,challenge_2561,Overloaded schools acting as mental health providers,challenge,challenge,challenge,1,train,1.0,0.7593832015991211,False
264,challenge_2562,Early intervention within schools,challenge,challenge,challenge,1,train,1.0,0.7371880412101746,False
265,challenge_2564,"Addressing mental health as a systemic issue, not individual",challenge,challenge,information,3,val,1.0,0.5,False
266,challenge_2565,Short-termism and fragmented systems,challenge,challenge,challenge,1,val,1.0,0.7470905184745789,False
267,channel_9490,Unnamed,channel,channel,channel,2,test,1.0,0.7858892679214478,False
268,channel_9506,Unnamed,channel,channel,channel,2,val,1.0,0.7858633399009705,False
269,channel_9507,Why Wellbeing Matters Report ,channel,channel,channel,2,test,1.0,0.7793408632278442,False
270,channel_9508,Unnamed,channel,channel,channel,2,val,1.0,0.7990620136260986,False
271,channel_9509,Unnamed,channel,channel,channel,2,train,1.0,0.7895050644874573,False
272,channel_9510,Unnamed,channel,channel,channel,2,test,1.0,0.7886102795600891,False
273,channel_9511,Unnamed,channel,channel,channel,2,train,1.0,0.7983226180076599,False
274,channel_9512,Unnamed,channel,channel,channel,2,train,1.0,0.782361626625061,False
275,channel_9548,Unnamed,channel,channel,channel,2,val,1.0,0.8022032976150513,False
276,channel_9549,Unnamed,channel,channel,channel,2,train,1.0,0.7872057557106018,False
277,channel_9576,Unnamed,channel,channel,channel,2,train,1.0,0.7863351702690125,False
278,channel_9603,Unnamed,channel,channel,channel,2,train,1.0,0.7841821312904358,False
279,information_23084,Unnamed,information,information,information,3,train,1.0,0.7848360538482666,False
280,information_23085,Unnamed,information,information,information,3,val,1.0,0.7706101536750793,False
281,information_23086,Unnamed,information,information,information,3,train,1.0,0.7912799715995789,False
282,information_23087,Unnamed,information,information,information,3,train,1.0,0.7859928011894226,False
283,information_23088,Unnamed,information,information,information,3,train,1.0,0.7706101536750793,False
284,information_23090,Unnamed,information,information,information,3,train,1.0,0.7769389152526855,False
285,information_23091,Unnamed,information,information,information,3,train,1.0,0.7884809970855713,False
286,information_23092,Unnamed,information,information,information,3,train,1.0,0.8016756176948547,False
287,information_23094,Unnamed,information,information,information,3,test,1.0,0.7706101536750793,False
288,information_25256,Unnamed,information,information,information,3,train,1.0,0.7795604467391968,False
289,information_25332,Unnamed,information,information,information,3,train,1.0,0.7765495777130127,False
290,information_25333,Unnamed,information,information,information,3,test,1.0,0.7765495777130127,False
291,information_25334,Unnamed,information,information,information,3,val,1.0,0.793159008026123,False
292,information_25335,Unnamed,information,information,information,3,test,1.0,0.7814046144485474,False
293,information_25336,Unnamed,information,information,information,3,test,1.0,0.7841417193412781,False
294,information_25337,Unnamed,information,information,information,3,train,1.0,0.7761343717575073,False
295,information_25338,Unnamed,information,information,information,3,train,1.0,0.7757072448730469,False
296,information_25339,Unnamed,information,information,information,3,val,1.0,0.7916880249977112,False
297,information_25341,Unnamed,information,information,information,3,test,1.0,0.8049546480178833,False
298,information_25342,Unnamed,information,information,information,3,train,1.0,0.7880048751831055,False
299,information_25343,Unnamed,information,information,information,3,test,1.0,0.7884647846221924,False
300,information_25344,Unnamed,information,information,information,3,train,1.0,0.798694908618927,False
301,information_25345,Unnamed,information,information,information,3,val,1.0,0.781931459903717,False
302,information_25346,Unnamed,information,information,information,3,test,1.0,0.7768900990486145,False
303,information_25347,Unnamed,information,information,information,3,val,1.0,0.7952501773834229,False
304,information_25348,Unnamed,information,information,information,3,test,1.0,0.7767499685287476,False
305,information_25349,Unnamed,information,information,information,3,test,1.0,0.7883856296539307,False
306,information_25350,Unnamed,information,information,information,3,val,1.0,0.7905756235122681,False
307,information_25351,Unnamed,information,information,information,3,train,1.0,0.7755988836288452,False
308,information_25352,Unnamed,information,information,information,3,test,1.0,0.7744933366775513,False
309,information_25353,Unnamed,information,information,information,3,train,1.0,0.7830320596694946,False
310,information_25354,Unnamed,information,information,information,3,test,1.0,0.7771831750869751,False
311,information_25355,Unnamed,information,information,information,3,val,1.0,0.7765225172042847,False
312,information_25356,Unnamed,information,information,information,3,test,1.0,0.7839063405990601,False
313,information_25357,Unnamed,information,information,information,3,test,1.0,0.7883270978927612,False
314,information_25358,Unnamed,information,information,information,3,train,1.0,0.7781858444213867,False
315,information_25359,Unnamed,information,information,information,3,train,1.0,0.7784853577613831,False
316,information_25360,Unnamed,information,information,information,3,val,1.0,0.7777230739593506,False
317,information_25361,Unnamed,information,information,information,3,train,1.0,0.7786155343055725,False
318,information_25362,Unnamed,information,information,information,3,train,1.0,0.7775430083274841,False
319,information_25363,Unnamed,information,information,information,3,train,1.0,0.7865128517150879,False
320,information_25364,Unnamed,information,information,information,3,train,1.0,0.7818297743797302,False
321,information_25365,Unnamed,information,information,information,3,train,1.0,0.7847895622253418,False
322,information_25366,Unnamed,information,information,information,3,test,1.0,0.7813237309455872,False
323,information_25367,Unnamed,information,information,information,3,train,1.0,0.7865913510322571,False
324,information_25368,Unnamed,information,information,information,3,test,1.0,0.7881113886833191,False
325,information_25369,Unnamed,information,information,information,3,train,1.0,0.7862511873245239,False
326,information_25370,Unnamed,information,information,information,3,val,1.0,0.7764859199523926,False
