global_id,public_label,label,node_type,methodological_phase,is_anonymized,degree,degree_centrality,betweenness_centrality,closeness_centrality,pagerank,clustering_coefficient,core_number,component_id,component_size,articulation_flag,bridge_incident_flag,node_index,semantic_embedding_covered,sensitive_columns_used,feature_dim
agent_5491,Regional Health Areas,Regional Health Areas,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,38,1,0.0,0.0,38,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5492,Family Resource Centres,Family Resource Centres,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,39,1,0.0,0.0,39,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5493,Home Liaison Officers,Home Liaison Officers,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,40,1,0.0,0.0,40,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5494,Hospital clinical staff,Hospital clinical staff,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,41,1,0.0,0.0,41,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5497,Patient Support Groups,Patient Support Groups,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,42,1,0.0,0.0,42,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5499,Sláintecare Healthy Communities (Donegal),Sláintecare Healthy Communities (Donegal),agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,43,1,0.0,0.0,43,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5500,Jigsaw,Jigsaw,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,44,1,0.0,0.0,44,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5502,ETB Youthreach Carndonagh,ETB Youthreach Carndonagh,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,45,1,0.0,0.0,45,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5503,Inishowen Development Partnership (IDP),Inishowen Development Partnership (IDP),agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,46,1,0.0,0.0,46,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5504,Inishowen Family Action Network (IFAN),Inishowen Family Action Network (IFAN),agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,47,1,0.0,0.0,47,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5505,Carndonagh Community School – Pastoral Care Team,Carndonagh Community School – Pastoral Care Team,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,48,1,0.0,0.0,48,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5506,Public Health Nurse Network (Carndonagh),Public Health Nurse Network (Carndonagh),agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,49,1,0.0,0.0,49,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5507,Mental Health Ireland,Mental Health Ireland,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,50,1,0.0,0.0,50,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5508,Safefood,Safefood,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,51,1,0.0,0.0,51,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5509,Breast Cancer Ireland,Breast Cancer Ireland,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,52,1,0.0,0.0,52,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5510,UCC School of Dentistry ,UCC School of Dentistry ,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,53,1,0.0,0.0,53,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5511,UCC School of Audiloogy ,UCC School of Audiloogy ,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,54,1,0.0,0.0,54,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5512,RCSI,RCSI,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,55,1,0.0,0.0,55,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5513,University of Ulster,University of Ulster,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,56,1,0.0,0.0,56,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5516,Rosemary Collaboratory,Rosemary Collaboratory,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,57,1,0.0,0.0,57,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5518,Sport Northern Ireland,Sport Northern Ireland,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,58,1,0.0,0.0,58,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5782,Agirre Lehendakaria Center,Agirre Lehendakaria Center,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,59,1,0.0,0.0,59,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5783,Shoutout,Shoutout,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,60,1,0.0,0.0,60,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5785,spunout,spunout,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,61,1,0.0,0.0,61,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5786,Childhood Matters,Childhood Matters,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,62,1,0.0,0.0,62,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5787,Hair Together,Hair Together,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,63,1,0.0,0.0,63,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5788,Bohemian Football Club,Bohemian Football Club,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,64,1,0.0,0.0,64,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5789,Active Connections,Active Connections,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,65,1,0.0,0.0,65,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5790,Football Coop,Football Coop,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,66,1,0.0,0.0,66,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5791,Irish Homeless Street Leagues,Irish Homeless Street Leagues,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,67,1,0.0,0.0,67,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5792,Sanctuary Runners,Sanctuary Runners,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,68,1,0.0,0.0,68,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5793,Irish Surfing,Irish Surfing,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,69,1,0.0,0.0,69,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5794,Donegal Sports Partnership,Donegal Sports Partnership,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,70,1,0.0,0.0,70,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5795,Pobal,Pobal,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,71,1,0.0,0.0,71,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5797,Donegal County Council,Donegal County Council,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,72,1,0.0,0.0,72,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5798,Interreg,Interreg,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,73,1,0.0,0.0,73,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5799,National Surf Centre Strandhill,National Surf Centre Strandhill,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,74,1,0.0,0.0,74,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5800,INCLUSEA,INCLUSEA,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,75,1,0.0,0.0,75,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5806,Rugby Players Ireland Foundation,Rugby Players Ireland Foundation,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,76,1,0.0,0.0,76,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5807,Z Zurich Foundation,Z Zurich Foundation,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,77,1,0.0,0.0,77,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5808,Unnamed,Unnamed,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,78,1,0.0,0.0,78,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5809,Rugby Player Ireland Members,Rugby Player Ireland Members,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,79,1,0.0,0.0,79,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5811,Schools,Schools,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,80,1,0.0,0.0,80,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5812,Youth Groups,Youth Groups,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,81,1,0.0,0.0,81,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5813,Foróige - The National Youth Development Organisation,Foróige - The National Youth Development Organisation,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,82,1,0.0,0.0,82,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5814,Local health professionals,Local health professionals,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,83,1,0.0,0.0,83,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5815,Surf Schools and Clubs,Surf Schools and Clubs,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,84,1,0.0,0.0,84,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5816,Caregivers,Caregivers,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,85,1,0.0,0.0,85,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5817,University of Limerick ,University of Limerick ,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,86,1,0.0,0.0,86,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5818,ISCOIL,ISCOIL,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,87,1,0.0,0.0,87,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5819,Sport Ireland ,Sport Ireland ,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,88,1,0.0,0.0,88,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5821,DCU anti-bullying centre,DCU anti-bullying centre,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,89,1,0.0,0.0,89,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5822,No Barriers,No Barriers,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,90,1,0.0,0.0,90,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5823,Zurich Ireland,Zurich Ireland,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,91,1,0.0,0.0,91,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5825,National Youth Assembly,National Youth Assembly,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,92,1,0.0,0.0,92,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5826,Comhairle na nOg,Comhairle na nOg,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,93,1,0.0,0.0,93,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5827,Mental Health Reform,Mental Health Reform,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,94,1,0.0,0.0,94,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5828,Philanthropy Ireland ,Philanthropy Ireland ,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,95,1,0.0,0.0,95,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5829,The Lighthouse Charity,The Lighthouse Charity,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,96,1,0.0,0.0,96,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5830,State Street,State Street,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,97,1,0.0,0.0,97,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5831,Nature Worx ,Nature Worx ,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,98,1,0.0,0.0,98,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5832,Bounce Back Recycling ,Bounce Back Recycling ,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,99,1,0.0,0.0,99,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5833, UNESCO Child and Family Research Centre at the University of Galway, UNESCO Child and Family Research Centre at the University of Galway,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,100,1,0.0,0.0,100,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5834,Rainbow Club,Rainbow Club,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,101,1,0.0,0.0,101,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5835,Universities & 3rd evel Education,Universities & 3rd evel Education,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,102,1,0.0,0.0,102,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5836,Eco Unesco,Eco Unesco,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,103,1,0.0,0.0,103,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5837,"Department of Children, Disability and Equality","Department of Children, Disability and Equality",agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,104,1,0.0,0.0,104,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5838,Department of Education and Youth,Department of Education and Youth,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,105,1,0.0,0.0,105,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5839,YouthMedInfo,YouthMedInfo,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,106,1,0.0,0.0,106,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5840,Young social innovators,Young social innovators,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,107,1,0.0,0.0,107,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5841,Higher education authority,Higher education authority,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,108,1,0.0,0.0,108,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5842,Gaisce,Gaisce,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,109,1,0.0,0.0,109,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5843,bodywhys,bodywhys,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,110,1,0.0,0.0,110,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5844,Atlantic Futures,Atlantic Futures,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,111,1,0.0,0.0,111,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5845,Pieta,Pieta,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,112,1,0.0,0.0,112,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5846,Barnardos,Barnardos,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,113,1,0.0,0.0,113,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5847,Samaritans,Samaritans,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,114,1,0.0,0.0,114,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
agent_5848,HUGG,HUGG,agent,mapping,False,0.0,0.0,0.0,0.0,0.0006098800569221388,0.0,0.0,115,1,0.0,0.0,115,False,"gender,age,lead_agents,agents,lead_agent_ids,agent_ids",279
