global_id,node_type,label,description,narrative_level,verb,subject_raw,object_raw,hyperedge,subject_entity_id,object_entity_id,source_node_id,source_node_type,negated,conditional,emergency_frame,emotions,inference_rule,platform_id,value_dimension,belief_level
claim_21,claim,filling: and teachers → +/. health,Teachers and counsellors are filling a mental health gap without training or institutional support.,surface,filling,and teachers,+/. health,((are/Mm filling/Pd.sox) (and/Jx teachers/Cc counsellors/Cc) (a/Md (mental/Ma (+/B.am/. health/Cc gap/Cc))) (without/Tx (or/Jx training/Cc (institutional/Ma support/Cc)))),project_4577,project_4555,challenge_2561,challenge,False,False,False,,,173_synthetic,,
claim_23,claim,prevent: at support → younger ages,Embedding trauma-informed support at younger ages can prevent future mental health crises.,surface,prevent,at support,younger ages,((can/Mm prevent/Pd.ro) (embedding/Pd.o ((trauma/M informed/Pd.o) (at/Bx.ma support/Cc (younger/Ma ages/Cc)))) (future/Ma (mental/Ma (+/B.am/. health/Cc crises/Cc)))),,,challenge_2562,challenge,False,False,False,,,173_synthetic,,
claim_25,claim,prioritises: and funding → sustained systems,The funding and service model prioritises projects over sustained systems change.,surface,prioritises,and funding,sustained systems,(over/Bx.ma (prioritises/Pd.so (the/Md (+/B.am/. (and/Jx funding/Cc service/Cc) model/Cc)) projects/Cc) (+/B.am/. (sustained/Ma systems/Cc) change/Cc)),,,challenge_2565,challenge,False,False,False,,,173_synthetic,,
claim_26,claim,allowed: led interest → real sense,"The interest-led and student-centred approach of iScoil allowed a real sense of buy-in from the young people. One student, on the verge of expulsion, re-engaged with school and identified future goals.",surface,allowed,led interest,real sense,(allowed/Pd.sox (the/Md (+/B.ma/. (of/Bx.am (and/Jx (led/Pd.x interest/Cc) (student/M centred/Pd)) approach/Cc) iscoil/Cp)) (of/Bx.ma (a/Md (real/Ma sense/Cc)) (+/B.am/. buy/Cc in/Cx)) (from/Tx (the/Md (young/Ma people/Cc)))),agent_5818,project_4158,information_23085,information,False,False,False,,,173_synthetic,,
claim_28,claim,rethink: support → rethink ireland,"The support from Rethink Ireland has been transformative, allowing Helium Arts to reach a wider audience and deepen our impact. Helene Hugel, CEO, Helium Arts",surface,rethink,support,rethink ireland,((has/Mm been/Pv.sox) (from/Bx.ma (the/Md support/Cc) (rethink/Pd.o ireland/Cp)) transformative/Ca (allowing/Pd.r (and/Jx ((to/Mi reach/P.so) (+/B.am/. helium/Cp arts/Cp) (a/Md (wider/Ma audience/Cc))) (deepen/Pd.o (our/Mp impact/Cc))))),agent_4722,agent_4753,information_23086,information,False,False,False,,,173_synthetic,innovation_drive,policy_core
claim_29,claim,rethink: rethink ireland → early phase,"Because of the support, recognition and encouragement provided by Rethink Ireland at a crucial early phase, the Hope & Courage Collective has flourished and grown in ways we didn't think possible. Niamh McDonald, Director of Advocacy and Community Engagement, Hope & Courage Collective",surface,rethink,rethink ireland,early phase,"(:/J/. (provided/P.sxx (by/T (rethink/Pd.o ireland/Cp)) (at/Tx (a/Md (crucial/Ma (early/Ma phase/Cc)))) ((of/M because/Tx) (,/Jx (the/Md support/Cc) (and/Jx recognition/Cc encouragement/Cc)))) (and/Jx ((has/Mm flourished/Pd.s) (the/Md (+/B.ma/. hope/Cp (+/B.am/. courage/Cp collective/Cp)))) (grown/Pd.xr (in/Tx ways/Cc) (did/Pv.sr we/Ci (n't/Pv.r (think/P.o possible/Ca))))))",project_4552,agent_4722,information_23087,information,False,False,False,,,173_synthetic,collaboration,secondary
claim_31,claim,thank: your commitment → ,"Thank you for your commitment to creating a more just, equal and sustainable Ireland. (Áine Kerr, Chair of the Board)",surface,thank,your commitment,,(:/J/. (thank/Pd.ox you/Ci (for/Tx (your/Mp commitment/Cc))) ((to/Mt (just/M ((a/Md more/M) creating/P.o))) (+/B.am/. ((equal/Ma and/M) sustainable/Ca) ireland/Cp))),agent_4722,agent_5370,information_23088,information,False,False,False,,,173_synthetic,,
claim_32,claim,rethink: our partnership → rethink ireland,"Our partnership with Rethink Ireland has been pivotal in realising our vision of an inclusive educational environment where every student has the opportunity to succeed. The support received, both financial and strategic, has been instrumental in expanding our reach and enhancing the quality of our programme, ultimately enriching the lives of our students and contributing to a more inclusive society. Professor Michael Shevlin, Director, TCPID",surface,rethink,our partnership,rethink ireland,((has/Mm been/Pv.sox) (with/Bx.ma (our/Mp partnership/Cc) (rethink/Pd.o ireland/Cp)) pivotal/Ca (in/Tx (realising/P.o (our/Mp (+/B.ma/. vision/Cc (of/Bx.ma (an/Md (inclusive/Ma (educational/Ma environment/Cc))) ((where/M has/P.so) (every/Md student/Cc) ((to/Mi succeed/P.o) (the/Md opportunity/Cc))))))))),agent_4722,,information_23090,information,False,False,False,,,173_synthetic,collaboration,secondary
claim_34,claim,saw: unprecedented surge → in interest,"We saw an unprecedented surge in interest in food growing when the pandemic started, with our customers and community reporting huge benefits to their mental health and overall well-being. As we look forward, the climate crisis will become an even greater test of our resilience. Food growing has a unique way of connecting people with the planet and will be a powerful tool to mobilise positive environmental action in the years ahead. The success we’ve had in recent years would not have been possi",surface,saw,unprecedented surge,in interest,(:/J/. (saw/Pd.so we/Ci (in/Bx.ma (an/Md (unprecedented/Ma surge/Cc)) (in/Bx.ma interest/Cc food/Cc))) (growing/P.xx (when/Tx (started/Pd.sx (the/Md pandemic/Cc) (with/Tx (reporting/P.so (and/Jx (our/Mp customers/Cc) community/Cc) (huge/Ma benefits/Cc))))) (to/Tx (and/Jx (their/Mp (mental/Ma health/Cc)) (overall/Ma (well/M being/Cx)))))),agent_5508,project_4170,information_23091,information,False,False,False,,,173_synthetic,cultural_identity,deep_core
claim_36,claim,talk: little girl → +/. autism,"“My little girl, in her autism spectrum disorder report at the age of four…could not talk, gave no eye contact and could not communicate properly. Our little girl is a permanent resident of Sensational Kids - she has gone to speech therapy, occupational therapy, and hippotherapy. Now our little girl is reading, writing, has formed relationships with school friends, and is loving life. She does not only speak now, but she delivers monologues on
why ice cream is very important to her! Her personal",surface,talk,little girl,+/. autism,(:/J/. ((could/Mm (not/Mn talk/Pd.sxx)) (my/Mp (little/Ma girl/Cc)) (in/Tx (her/Mp (+/B.am/. (+/B.am/. (+/B.am/. autism/Cc spectrum/Cc) disorder/Cc) report/Cc))) (at/Tt (of/Bx.ma (the/Md age/Cc) four/Cq))) (and/Jx (gave/Pd.o (no/Md (+/B.am/. eye/Cc contact/Cc))) (properly/M (could/Mm (not/Mn communicate/Pd))))),project_4174,project_4535,information_23092,information,False,False,False,,,173_synthetic,,
claim_38,claim,reaching: our target → social impact,"I am proud to say we surpassed our target, reaching €109 million, which is creating real social impact in communities across the country. (Deirdre Mortell, CEO)",surface,reaching,our target,social impact,(:/J/. (am/Pv.so i/Ci proud/Ca) ((to/Mi say/P.r) (surpassed/P.sox we/Ci (our/Mp target/Cc) (reaching/Pd.or million/Cq ((is/Mm creating/P.so) which/Ci (in/Bx.ma (real/Ma (social/Ma impact/Cc)) (across/Bx.ma communities/Cc (the/Md country/Cc)))))))),agent_5499,project_4616,information_23094,information,False,False,False,,,173_synthetic,,
claim_39,claim,funded: +/. sport → their innovation,Sport Ireland through their Innovation in Sport/Women in Sport Programme funded the initial development of the ADITO programme. They have funded tehcnical equipment such as our seated surfboard. They funded Liquid Therapy's first surf board and manage the (Donegal Bay Incusive Sports Hub) DBISH project which Liquid Therapy is the delivery partner on.,surface,funded,+/. sport,their innovation,(funded/Pd.so (through/Bx.ma (+/B.am/. sport/Cp ireland/Cp) (in/Bx.ma (their/Mp innovation/Cp) (in/Bx.ma (+/B.am/. sport/Cx women/Cp) (+/B.am/. sport/Cp programme/Cp)))) (of/Bx.ma (the/Md (initial/Ma development/Cc)) (the/Md (+/B.am/. adito/Cp programme/Cc)))),agent_5350,project_4166,information_25256,information,False,False,False,,,173_synthetic,innovation_drive,policy_core
claim_40,claim,sustaining: main challenge → and engagement,"The main challenge is sustaining engagement and ownership from players in their mental health journey. While awareness is rising, consistent help-seeking behaviours and embedding wellbeing as a core part of development remain uneven. Additionally, resources are finite so we need to balance the breadth of issues (acute mental health needs, transition, brain health, neurodiversity, everyday wellbeing) with the depth of support we can realistically provide.",surface,sustaining,main challenge,and engagement,(is/Pv.so (the/Md (main/Ma challenge/Cc)) (from/Bx.ma (sustaining/Pd.o (and/Jx engagement/Cc ownership/Cc)) (in/Bx.ma players/Cc (their/Mp (mental/Ma (+/B.am/. health/Cc journey/Cc)))))),project_4177,pilot_838,information_25332,information,False,False,False,,,173_synthetic,austerity_scarcity,policy_core
claim_41,claim,advanced: learning → 722# people,"Through our awardees, we advanced the learning of over 22,000 individuals,
supported 722 people into employment, and provided physical and mental health
supports to over 21,000 people – the latter over double the figure reached in 2023.
We also invested a further €10 million in awardees throughout Ireland over 2024. Rethink Ireland Annual Report 2024",surface,advanced,learning,722# people,"(:/J/. ((,/M advanced/Pd.sorx) we/Ci (of/Bx.ma (the/Md learning/Cc) ((over/M 22,000/M#) individuals/Cc)) (and/Jx (supported/Pd.ox (722/M# people/Cc) (into/Tx employment/Cc)) (provided/Pd.ox (supports/Pd.sx (+/B.am/. ((physical/Ma and/M) mental/Ca) health/Cc) (to/Ti (+/B.ma/. ((over/M 21,000/M#) people/Cc) (the/Md latter/Ca)))) (over/Tx (double/Md (the/Md figure/Cc))))) (through/Tx (our/Mp awardees/Cc))) (reached/P.x (in/Tt 2023/Cq)))",agent_4722,,information_25333,information,False,False,False,,,173_synthetic,,
claim_42,claim,expanded: to thanks → +/. headstart,"Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populations that were previously inaccessible to
us. HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy",surface,expanded,to thanks,+/. headstart,(:/J/. ((considerably/M expanded/Pd.xso) (to/Bx.ma thanks/Cc (the/Md (+/B.am/. headstart/Cp fund/Cp))) we/Ci (our/Mp reach/Cc)) ((now/M serving/Pd.ox) participants/Cc (from/Tx (outside/Mt (our/Mp (immediate/Ma vicinity/Cc)))))),agent_5812,agent_5350,information_25334,information,False,False,False,,,173_synthetic,collaboration,secondary
claim_44,claim,helped: +/. liquid → my fear,"“Liquid Therapy helped me overcome my fear of the ocean. I stepped outside of my
comfort zone and tried something new.”
- ADITO programme participant",surface,helped,+/. liquid,my fear,(helped/Pd.sr (+/B.am/. liquid/Cp therapy/Cp) (overcome/P.so me/Ci (of/Bx.ma (my/Mp fear/Cc) (the/Md ocean/Cc)))),agent_5350,project_4166,information_25335,information,False,False,False,,,173_synthetic,cultural_identity,deep_core
claim_46,claim,have: young people → mental health,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation",surface,have,young people,mental health,"(have/Pd.so (and/Jx (+/B.am/. (young/Ma people/Cc) (mental/Ma health/Cc)) wellbeing/Cc) (on/Bx.ma (a/Md (big/Ma influence/Cc)) (of/Bx.ma (their/Mp sense/Cc) (,/Jx (are/Pv.os who/Cx they/Ci) (and/Jx (of/Bx.ma quality/Cc life/Cc) (with/Bx.ma relationships/Cc (+/B.ma/. friends/Cc (and/Jx teachers/Cc others/Cc))))))))",agent_5503,agent_5813,information_25337,information,False,False,False,,,173_synthetic,,
claim_48,claim,guess: social anxiety → with people,"I guess beforehand it was social anxiety I guess, like I was terrified of speaking with people just from issues I have had with people in school and stuff, so I was just super quiet as in talking to people. But it really brought me out of my shell. And especially being over with all the staff over there, it really helped build my confidence. Rainbow Club Youth Participant",surface,guess,social anxiety,with people,(:/J/. (:/J.x/. (guess/P.sr i/Ci ((beforehand/M was/Pv.soro) it/Ci (social/Ma anxiety/Cc) (guess/Pd.s i/Ci) (like/Tx (was/Pv.oox i/Ci (terrified/Pd.xr (of/Tx (speaking/P.xx (with/Tx people/Cc) ((just/M from/Tx) issues/Cc))) ((have/Mm had/P.sx) i/Ci (with/Tx people/Cc))) (in/Tx (and/Jx school/Cc stuff/Cc)))))) ((so/M was/Pv.so) i/Ci (just/M (super/M quiet/Ca))) (as/Tx in/Cx)) (talking/P.x (to/Tx people/Cc))),agent_5834,,information_25338,information,False,False,False,,,173_synthetic,cultural_identity,deep_core
claim_49,claim,think: my favourite → things,"I think my favourite of all the things so far has been the teen hub because I have made some great friends there […] I am still quite an anxious person, but I am not nearly as bad as I used to be, and I have like found supports and friends who support me and the people around me who support me as well. So that is like the biggest change I think, mentally I have become a bit better. Rainbow Club Participant",surface,think,my favourite,things,(:/J/. (but/Jx (think/Pd.srr i/Ci (((so/M far/M) (has/Mm been/Pv.sox)) (of/Bx.ma (my/Mp favourite/Cc) (all/Md (the/Md things/Cc))) (the/Md (+/B.am/. teen/Cc hub/Cc)) (because/Tx ((there/M (have/Mm made/Pd.so)) i/Ci (some/Md (great/Ma friends/Cc))))) ((still/M am/Pv.so) i/Ci (quite/Md (an/Md (anxious/Ma person/Cc))))) (and/Jx ((not/Mn am/Pv.so) i/Ci (nearly/M (as/M bad/Ca))) ((to/Mi be/Pv.x) (as/Tx (used/Pd.s i/Ci))))) ((have/Mm (like/M found/Pd.so)) i/Ci (and/Jx supports/Cc friends/Cc)) (support/P.so who/Cx (and/Jx me/Ci (around/Bx.ma (the/Md people/Cc) me/Ci))) (((as/M well/M) support/P.so) who/Cx me/Ci)),project_4538,agent_5834,information_25339,information,False,False,False,,,173_synthetic,cultural_identity,deep_core
claim_51,claim,seek: public institutions → measurable impact,"Public institutions seek measurable impact, yet lack real-time insight into how people actually experience policies, undermining legitimacy.",surface,seek,public institutions,measurable impact,(yet/Jx (seek/Pd.so (public/Ma institutions/Cc) (measurable/Ma impact/Cc)) (lack/Pv.ox (+/B.am/. (real/Ma time/Cc) insight/Cc) (into/Tx ((how/M (actually/M experience/P.sox)) people/Cc policies/Cc (undermining/Pd.o legitimacy/Cc))))),agent_5379,project_4168,information_25341,information,False,False,False,,,173_synthetic,,
claim_52,claim,deemed: my role → service,“My role was set up … as it was deemed a service need that … originally it was highlighted that there was a lack of physical healthcare being given to those within the mental health services. … Often that gets overlooked as they might be only engaged with the mental health service and their physical health deteriorates in the background without anyone addressing it.”,surface,deemed,my role,service,(:/J/. ((up/Ml (was/Mm set/P.ox)) (my/Mp role/Cc) (as/Tx ((was/Mm deemed/Pd.or) it/Ci (that/Tx (need/P.s (a/Md service/Cc)))))) ((originally/M (was/Mm highlighted/Pd.or)) it/Ci (that/Tx ((there/M was/P.o) (a/Md (+/B.ma/. lack/Cc (of/Bx.mm (physical/Ma healthcare/Cc) ((being/Mm given/P.x) (to/Ti (within/Bx.ma those/Cd (the/Md (mental/Ma (+/B.am/. health/Cc services/Cc))))))))))))),,,information_25342,information,False,False,False,,,173_synthetic,,
claim_54,claim,delivered: +/. health → +/. consultant,"“Mental health services are very much delivered that you see a consultant psychiatrist and then you’re offered intervention afterwards, but the two most common interventions used are CBT therapy … and medication. … There’s a gap there where we’re missing out on some of the other benefits … more recovery-based services and help people to address their lifestyle needs, to live healthier lives, have better quality of lives.”",surface,delivered,+/. health,+/. consultant,(and/Jx ((are/Mm ((very/M much/M) delivered/Pd.or)) (mental/Ma (+/B.am/. health/Cc services/Cc)) (that/Tx (see/P.so you/Ci (a/Md (+/B.am/. consultant/Cc psychiatrist/Cc))))) (but/Jx ((afterwards/M (then/M offered/Pd.oo)) you/Ci intervention/Cc) (are/Pv.so (used/P.s (the/Md (two/M# ((most/M common/Ma) interventions/Cc)))) (and/Jx (+/B.am/. cbt/Cp therapy/Cc) medication/Cc)))),agent_5504,agent_5506,information_25343,information,False,False,False,,,173_synthetic,,
claim_55,claim,helps: project → inclusive feel,"“Having a project with an inclusive feel like the No Barriers project and a gym setting, helps people feel welcome and as part of something bigger and meeting others that are going through similar challenges.”",surface,helps,project,inclusive feel,(and/Jx (helps/Pd.xrx (having/Pd.o (with/Bx.ma (a/Md project/Cc) (like/Bx.ma (an/Md (inclusive/Ma feel/Cc)) (and/Jx (the/Md (+/B.am/. (+/B.am/. no/Cp barriers/Cp) project/Cc)) (a/Md (+/B.am/. gym/Cc setting/Cc)))))) (and/Jx (feel/P.so people/Cc welcome/Ca)) (+/B.ma/. as/Cx (of/Bx.ma part/Cc (+/B.ma/. something/Cc bigger/Ca)))) (meeting/Pd.or others/Cc ((are/Mm going/P.sx) that/Ci (through/Tx (similar/Ma challenges/Cc))))),agent_5822,project_4173,information_25344,information,False,False,False,,,173_synthetic,cultural_identity,deep_core
claim_57,claim,see: future models → more people,“The future models will hopefully see more people get involved as peer support workers and help deliver the programs and shape the programs … because even just having someone like that around is great for the service users that are coming that are nervous.”,surface,see,future models,more people,((will/Mm (hopefully/M see/Pd.srx)) (the/Md (future/Ma models/Cc)) (and/Jx ((get/Mm involved/P.ox) (more/Ma people/Cc) (as/Tx (+/B.am/. (+/B.am/. peer/Cc support/Cc) workers/Cc))) (help/Pd.r (and/Jx (deliver/P.o (the/Md programs/Cc)) (shape/Pd.o (the/Md programs/Cc))))) (because/Tx ((even/M (just/M having/Pd.rr)) (is/Pv.sox (around/M (+/B.ma/. someone/Ci (+/B.ma/. like/Cx that/Ci))) great/Ca (for/Bx.ma (the/Md (+/B.am/. service/Cc users/Cc)) ((are/Mm coming/P.s) that/Ci))) (are/Pv.so that/Ci nervous/Ca)))),,,information_25345,information,False,False,False,,,173_synthetic,,
claim_59,claim,setting: approach → road,"“Sometimes the approach is just we’re constantly putting out fires instead of looking longer down the road and setting up things that could prevent the fires … Everyone’s so busy, services are at capacity and it’s very hard to introduce new things.”",surface,setting,approach,road,(:/J/. (and/Jx ((sometimes/M is/Pv.s) (the/Md approach/Cc)) (are/Pv.rsx ((just/M (out/Ml (constantly/M putting/P.soxr))) we/Ci fires/Cc ((instead/M of/Tx) (and/Jx ((longer/M looking/P.x) (down/Tx (the/Md road/Cc))) ((up/Ml setting/Pd.or) things/Cc ((could/Mm prevent/P.so) that/Ci (the/Md fires/Cc))))) (’s/Pd.so everyone/Cc (so/M busy/Ca))) services/Cc (at/Tx capacity/Cc))) (’s/Pd.sor it/Ci (very/M hard/Ca) ((to/Mi introduce/P.o) (new/Ma things/Cc)))),agent_5870,agent_5872,information_25346,information,False,False,False,,,173_synthetic,,
claim_60,claim,knock: great thing → physical activity,"“The great thing about physical activity is the knock-on effect. … All the side effects to physical activity are positive. It just starts this chain of events … break a negative cycle in someone’s life, turn it into a positive cycle.”",surface,knock,great thing,physical activity,(:/J/. (is/Pv.s (about/Bx.ma (the/Md (great/Ma thing/Cc)) (physical/Ma activity/Cc))) ((the/Md knock/Pd.o) (on/Tx effect/Cc))),,,information_25348,information,False,False,False,,,173_synthetic,cultural_identity,deep_core
claim_61,claim,come: future → +/. information,“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,surface,come,future,+/. information,((maybe/M (up/Ml (could/Mm come/Pd.xsxx))) (in/Tx (the/Md future/Cc)) we/Ci (with/Tx (on/Bx.ma ((a/Md or/Jx) course/Cc (+/B.am/. information/Cc session/Cc)) (and/Jx (just/M (mental/Ma health/Cc)) (+/B.am/. (mental/Ma health/Cc) awareness/Cc) education/Cc))) (for/Bx.ma people/Cc (working/P.x (in/Tx gyms/Cc)))),agent_5507,agent_5827,information_25349,information,False,False,False,,,173_synthetic,,
claim_63,claim,embedded: funding → of part,"“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",surface,embedded,funding,of part,((should/Mm (be/Mm embedded/Pd.rox)) (happens/P.xs (if/Tx ((often/M (do/Mm (n’t/Mn have/Pd.so))) you/Ci (the/Md funding/Cc))) nothing/Cd) it/Ci (+/B.ma/. (in/Bx.ma ((can/Mm prevent/Pd.xx) (as/Tx (of/Bx.ma part/Cc (their/Mp (+/B.am/. care/Cc plan/Cc)))) (or/Jx (that/Tx (+/B.am/. lifestyle/Cc strategies/Cc)) (becoming/Pd.o ((more/M physically/M) active/Ca)))) (for/Bx.ma (their/Mp need/Cc) services/Cc)) (the/Md future/Cc))),agent_5870,agent_5872,information_25350,information,False,False,False,,,173_synthetic,cultural_identity,deep_core
