initiative_global_id,native_id,initiative_type,title,description,location,associated_budget,impact_level,sector,disruption_level,status,date,attachments,topics_thematic_areas,thematic_areas,lead_agents,agents,perceptions,indicators,topic_ids,lead_agent_ids,agent_ids,perception_ids,indicator_ids,partners_json,interconnections_json,attachments_json,created_at,updated_at,published_at,investment_level
project_4167,4167,project,Trinity Access 21 (TA21),"Trinity Access 21 (TA21), an initiative by Trinity College Dublin, aims to transform the Irish education system by fostering college-going cultures and innovative teaching.  Through its Mentoring, Pathways to College, and Leadership in Learning pillars, TA21 provides role models, higher education guidance, and student-led learning to tackle educational disadvantage.  With an extensive outreach programme in post-primary schools, TA21 ensures evidence-based support for students. A longitudinal study tracks engagement and impact, measuring how these initiatives enhance access to higher education.",,1353050,big_scale,tertiary,,Unknown,2025-02-19,,Youth engagement | Education & Youth Empowerment,Youth engagement | Education & Youth Empowerment,First Fortnight,DCU anti-bullying centre | Mental Health Reform | Anew Support Services CLG,Luke |  John,value_1 | value_2,"[""theme_198"", ""theme_781""]","[""agent_5366""]","[""agent_5821"", ""agent_5827"", ""agent_5870""]","[""perception_407"", ""perception_411""]","[""value_1"", ""value_2""]","[""academy_and_education""]","[""project_4177"", ""project_4611""]",,2025-02-19T10:28:10.146Z,2025-10-16T11:25:27.838Z,,high
project_4168,4168,project,Trinity Centre for People with Intellectual Disabilities,"The Trinity Centre for People with Intellectual Disabilities (TCPID), situated within the School of Education at Trinity College Dublin, is dedicated to promoting the inclusion of individuals with intellectual disabilities in both education and society. Established in 2004, TCPID offers a comprehensive higher education program designed to enhance students' capacity to participate fully in society as independent adults",,2785365,public_service,tertiary,,Unknown,2025-02-18,,Youth support | Youth engagement,Youth support | Youth engagement,Pieta,St. Brigid’s Family Resource Centre (Tralee) | Open Specturrm | Interreg,Mary | Naomi,value_9 | value_4,"[""theme_201"", ""theme_198""]","[""agent_5845""]","[""agent_5375"", ""agent_5935"", ""agent_5798""]","[""perception_409"", ""perception_410""]","[""value_9"", ""value_4""]","[""academy_and_education""]","[""project_4172"", ""project_4568""]",,2025-02-19T10:37:39.438Z,2025-10-16T11:41:37.737Z,,high
project_4169,4169,project,The Great Care Co-op,"The Great Care Co-op operates at the Small and Medium-Scale Initiatives (Level 2) impact level. As a start-up with a sustainable business model, it generates employment and addresses community needs through its innovative cooperative structure.",,2492553,small_medium_scale,tertiary,,Unknown,2025-02-19,,Youth support | Challenges,Youth support | Challenges,Focus Ireland,Blue Box Creative Arts Centre | Construction Industry Federation | Spraoi & Sport,Luke |  John,value_1 | value_2,"[""theme_201"", ""theme_30""]","[""agent_5370""]","[""agent_5372"", ""agent_5479"", ""agent_5358""]","[""perception_407"", ""perception_411""]","[""value_1"", ""value_2""]","[""public_administration"", ""private_company"", ""civil_society""]","[""project_4579"", ""project_4598""]",,2025-02-19T10:42:13.423Z,2025-10-16T11:26:03.407Z,,high
project_4170,4170,project,FoodCloud ,"FoodCloud is an Irish non-profit social enterprise established in 2013, dedicated to addressing the dual challenges of food waste and food insecurity. By connecting businesses with surplus food to local charities and community groups, FoodCloud ensures that excess food reaches those in need, thereby reducing environmental impact and supporting vulnerable populations.",,3265278,big_scale,tertiary,,Unknown,2025-02-19,,Health & Wellbeing | Youth support,Health & Wellbeing | Youth support,Active Connections,University of Ulster | Cruthu Foundation Way2Work | First Fortnight,Siobhán | Mary,value_14 | value_6,"[""theme_778"", ""theme_201""]","[""agent_5789""]","[""agent_5513"", ""agent_5351"", ""agent_5366""]","[""perception_406"", ""perception_409""]","[""value_14"", ""value_6""]","[""public_administration"", ""private_company""]","[""project_4575"", ""project_4592""]",,2025-02-19T11:01:37.535Z,2025-10-16T11:26:55.436Z,,high
project_4171,4171,project,GIY (Grow It Yourself),"GIY (Grow It Yourself) is a non-profit social enterprise founded in 2008 in Waterford, Ireland, by Michael Kelly. Its mission is to inspire and enable individuals globally to grow their own food, promoting healthier, more sustainable lifestyles. By 2030, GIY aims to encourage over 100 million people to engage in food growing at home, school, work, and within their communities.",,4260934,big_scale,tertiary,,Unknown,2025-02-19,,Youth support | Youth,Youth support | Youth,Caregivers,Jigsaw | JLOs/ Managers/Support staff in International Protection Centre? |  UNESCO Child and Family Research Centre at the University of Galway,Naomi | Luke,value_12 | value_6,"[""theme_201"", ""theme_50""]","[""agent_5816""]","[""agent_5500"", ""agent_5387"", ""agent_5833""]","[""perception_410"", ""perception_407""]","[""value_12"", ""value_6""]","[""private_company""]","[""project_4562"", ""project_4547""]",,2025-02-19T11:10:04.292Z,2025-10-16T11:27:26.347Z,,high
project_4172,4172,project,Helium Arts,"Helium Arts is Ireland's national children's arts and health charity, dedicated to enhancing the well-being of children and young people living with lifelong physical health conditions through creative arts. By offering free, multidisciplinary creative workshops in communities, hospitals, and online platforms, Helium Arts provides safe and inclusive spaces where participants can explore their creativity, build friendships, and develop new skills",,1200298,big_scale,tertiary,,Unknown,2025-02-19,,Challenges | Community & Inclusion ,Challenges | Community & Inclusion ,UCC School of Audiloogy ,Irish Homeless Street Leagues | State Street | Unnamed,Mary | Luke,value_6 | value_10,"[""theme_30"", ""theme_775""]","[""agent_5511""]","[""agent_5791"", ""agent_5830"", ""agent_5808""]","[""perception_409"", ""perception_407""]","[""value_6"", ""value_10""]","[""public_administration""]","[""project_4595"", ""project_4555""]",,2025-02-19T11:16:42.689Z,2025-10-16T11:28:10.359Z,,high
project_4173,4173,project,The No Barriers Foundation,"The No Barriers Foundation is a non-profit organization based in Letterkenny, County Donegal, Ireland, dedicated to removing barriers to exercise and physical activity for individuals with disabilities.",,3516901,community,tertiary,,Unknown,2025-02-19,,Health & Wellbeing | Social innovation,Health & Wellbeing | Social innovation,ETB Youthreach Carndonagh,Focus Ireland | Donegal Sports Partnership | Interreg,Siobhán | Naomi,value_6 | value_7,"[""theme_778"", ""theme_16""]","[""agent_5502""]","[""agent_5370"", ""agent_5794"", ""agent_5798""]","[""perception_406"", ""perception_410""]","[""value_6"", ""value_7""]","[""private_company"", ""public_administration""]","[""project_4604"", ""pilot_837""]",,2025-02-19T11:21:28.470Z,2025-10-16T11:28:39.250Z,,high
project_4174,4174,project,Sensational Kids,"Sensational Kids is an award-winning social enterprise in Ireland dedicated to providing affordable and accessible therapeutic services for children with additional needs. Founded in 2007 by Karen Leigh, the organization addresses the gap between public and private therapy services, ensuring timely support for children facing developmental challenges.",,298322,small_medium_scale,tertiary,,Unknown,2025-02-19,,Social innovation | Philanthropy & Funding,Social innovation | Philanthropy & Funding,Inishowen Family Action Network (IFAN),Women's Collective Ireland - Tallaght | Interreg | Childhood Development Initiative,Siobhán |  Aoibhe,value_12 | value_2,"[""theme_16"", ""theme_701""]","[""agent_5504""]","[""agent_5873"", ""agent_5798"", ""agent_5871""]","[""perception_406"", ""perception_408""]","[""value_12"", ""value_2""]","[""public_administration"", ""private_company""]","[""project_4570"", ""project_4564""]",,2025-02-19T11:26:10.815Z,2025-10-16T11:29:32.458Z,,medium
project_4175,4175,project,Gaisce – The President's Award,"Gaisce – The President's Award is Ireland's national youth award program, encouraging personal development among young people aged 14 to 25",,763505,big_scale,tertiary,,Unknown,2025-02-19,,Community & Inclusion  | Youth support,Community & Inclusion  | Youth support,Sport Northern Ireland,Bounce Back Recycling  | Common Knowledge Centre for Sustainable Living CLG | Surf Schools and Clubs,Luke | Siobhán,value_6 | value_2,"[""theme_775"", ""theme_201""]","[""agent_5518""]","[""agent_5832"", ""agent_5869"", ""agent_5815""]","[""perception_407"", ""perception_406""]","[""value_6"", ""value_2""]","[""public_administration"", ""private_company""]","[""project_4171"", ""project_4603""]",,2025-02-19T11:33:16.639Z,2025-10-16T11:30:08.536Z,,medium
project_4176,4176,project,Uplift ,"Uplift is a people-powered campaigning community in Ireland, comprising over 350,000 members who collaborate to drive progressive change through online petitions and coordinated actions",,226290,big_scale,tertiary,,Unknown,2025-02-19,,Youth | Education & Youth Empowerment,Youth | Education & Youth Empowerment,"Department of Children, Disability and Equality",Nature Worx  | bodywhys | Shona project, Aoibhe |  John,value_14 | value_9,"[""theme_50"", ""theme_781""]","[""agent_5837""]","[""agent_5831"", ""agent_5843"", ""agent_5849""]","[""perception_408"", ""perception_411""]","[""value_14"", ""value_9""]","[""civil_society""]","[""project_4169"", ""project_4566""]",,2025-02-19T11:37:05.074Z,2025-10-16T11:31:27.203Z,,low
project_4177,4177,project,Social Ecosystems for a Fair and Inclusive Transition (SEFIT) Fund,nan,,603122,big_scale,tertiary,,Unknown,2025-02-19,,Youth support | Challenges,Youth support | Challenges,Bohemian Football Club,Hospital clinical staff | The Lighthouse Charity | Barnardos,Mary | Luke,value_4 | value_10,"[""theme_201"", ""theme_30""]","[""agent_5788""]","[""agent_5494"", ""agent_5829"", ""agent_5846""]","[""perception_409"", ""perception_407""]","[""value_4"", ""value_10""]","[""private_company""]","[""project_4602"", ""project_4604""]",,2025-02-19T15:20:00.102Z,2025-10-16T11:31:57.578Z,,medium
project_4178,4178,project,Hair Together,vocational program combining hairdressing training with mental well-being support.,,4419001,small_medium_scale,tertiary,,Unknown,2025-02-19,,Youth | Challenges,Youth | Challenges,Mental Health Reform,Barnardos | Sanctuary Runners | Z Zurich Foundation, Aoibhe | Siobhán,value_9 | value_1,"[""theme_50"", ""theme_30""]","[""agent_5827""]","[""agent_5846"", ""agent_5792"", ""agent_5807""]","[""perception_408"", ""perception_406""]","[""value_9"", ""value_1""]","[""private_company""]","[""project_4159"", ""project_4581""]",,2025-02-19T15:23:48.468Z,2025-10-16T11:32:27.991Z,,high
project_4529,4529,project,Inclusive Surf Programmes,Inclusive surf programmes and practices WEB: https://www.irishsurfing.ie/article/adaptive-surf-instructor-course,,203472,community,nan,,Unknown,2025-09-01,,Youth support | Health & Wellbeing,Youth support | Health & Wellbeing,Caregivers,ETBs | Football Coop | Tacú Ballinrobe Family Resource Centre,Luke | Mary,value_12 | value_7,"[""theme_201"", ""theme_778""]","[""agent_5816""]","[""agent_5477"", ""agent_5790"", ""agent_4786""]","[""perception_407"", ""perception_409""]","[""value_12"", ""value_7""]","[""public_administration"", ""health""]","[""project_4538"", ""pilot_837""]",,2025-09-01T10:10:03.646Z,2025-10-16T10:31:23.168Z,,low
project_4530,4530,project,Innovation in Sport,Funding Stream of Sport Ireland,,3208558,public_service,nan,,Unknown,2025-09-01,,Mental Health | Youth,Mental Health | Youth,Active Disabilities Ireland,Involve CLG | DEIS Schools | Universities & 3rd evel Education,Naomi | Luke,value_2 | value_10,"[""theme_620"", ""theme_50""]","[""agent_5931""]","[""agent_5488"", ""agent_5482"", ""agent_5835""]","[""perception_410"", ""perception_407""]","[""value_2"", ""value_10""]","[""academy_and_education"", ""arts_and_culture""]","[""project_4570"", ""project_4584""]",,2025-09-01T10:14:38.036Z,2025-10-16T09:21:38.086Z,,high
project_4531,4531,project,Community Services Programme,"The Community Services Programme supports community-based organisations to provide local social, economic and environmental services that meet identified needs.",,3877075,public_service,nan,,Unknown,2025-09-01,,Mental Health | Social innovation,Mental Health | Social innovation,Anew Support Services CLG,Caregivers | State Street | National Youth Assembly, Aoibhe | Naomi,value_2 | value_6,"[""theme_620"", ""theme_16""]","[""agent_5870""]","[""agent_5816"", ""agent_5830"", ""agent_5825""]","[""perception_408"", ""perception_410""]","[""value_2"", ""value_6""]","[""arts_and_culture"", ""academy_and_education""]","[""project_4584"", ""project_4570""]",,2025-09-01T10:15:24.524Z,2025-10-16T10:33:08.914Z,,high
project_4532,4532,project,PEACEPlus Initiative ,"PEACEPLUS is a cross-border funding Programme supported by the European Union, the Government of the United Kingdom of Great Britain and Northern Ireland.",,3968048,big_scale,nan,,Unknown,2025-09-01,,Youth | Philanthropy & Funding,Youth | Philanthropy & Funding,Regional Health Areas,Arts Council | Anew Support Services CLG | HSE (Health Service Executive), John | Luke,value_2 | value_7,"[""theme_50"", ""theme_701""]","[""agent_5491""]","[""agent_5489"", ""agent_5870"", ""agent_4757""]","[""perception_411"", ""perception_407""]","[""value_2"", ""value_7""]","[""arts_and_culture"", ""community""]","[""project_4592"", ""project_4560""]",,2025-09-01T10:17:09.184Z,2025-10-16T09:22:25.934Z,,high
project_4533,4533,project,iSURFATLANTIC,"Interreg Funding Programme for inclusive tourism development in the Interreg Atlantic Area (AA) is available through the current 2021-2027 program, which supports transnational cooperation projects focused on sustainable tourism and culture.",,1335792,big_scale,nan,,Unknown,2025-09-01,,Education & Youth Empowerment | Mental Health,Education & Youth Empowerment | Mental Health,Children and young persons committees (CYPSC),Bounce Back Recycling  | Accessible Adventures Ireland | Focus Ireland,Siobhán |  John,value_4 | value_14,"[""theme_781"", ""theme_620""]","[""agent_5490""]","[""agent_5832"", ""agent_5930"", ""agent_5370""]","[""perception_406"", ""perception_411""]","[""value_4"", ""value_14""]","[""public_administration"", ""health""]","[""project_4606"", ""project_4173""]",,2025-09-01T10:18:07.568Z,2025-10-16T09:23:44.658Z,,high
project_4534,4534,project,INCLUSEA,The INCLUSEA consortium is developing guidelines for inclusive surfing practices through their €3.7 million Erasmus+ Sport project to create an innovative methodology for adapted surf instruction and promote social inclusion for people with disabilities. INCLUSEA project is co-financed by the Erasmus + Sport program of the European Union,,1491411,big_scale,nan,,Unknown,2025-09-01,,Challenges | Mental Health,Challenges | Mental Health,Z Zurich Foundation,Home Liaison Officers | Local health professionals | The Department of Rural and Community Development and the Gaeltacht, Aoibhe | Siobhán,value_9 | value_12,"[""theme_30"", ""theme_620""]","[""agent_5807""]","[""agent_5493"", ""agent_5814"", ""agent_5878""]","[""perception_408"", ""perception_406""]","[""value_9"", ""value_12""]","[""academy_and_education""]","[""project_4574"", ""pilot_840""]",,2025-09-01T10:19:00.946Z,2025-10-16T09:24:24.472Z,,high
project_4535,4535,project,Connecting for Life - Ireland's national strategy to reduce suicide ,"Connecting for Life is Ireland's national strategy to reduce suicide, implemented by NOSP through coordination of local action plans, public awareness campaigns, and training like the free online “Let’s Talk About Suicide” programme.",,4236552,regulation,nan,,Unknown,2025-09-01,,Community & Inclusion  | Mental Health,Community & Inclusion  | Mental Health,Hair Together,Sport Northern Ireland |  UNESCO Child and Family Research Centre at the University of Galway | Vision Sports Ireland,Naomi |  John,value_10 | value_9,"[""theme_775"", ""theme_620""]","[""agent_5787""]","[""agent_5518"", ""agent_5833"", ""agent_5932""]","[""perception_410"", ""perception_411""]","[""value_10"", ""value_9""]","[""health"", ""community""]","[""project_4610"", ""project_4160""]",,2025-09-01T10:47:21.517Z,2025-10-16T10:33:43.446Z,,high
project_4536,4536,project,Area‑Based Childhood Programme (ABC),"The ABC and Meitheal model focus on early intervention and prevention, working with families in disadvantaged communities to support child development and address vulnerabilities before crises arise.",,1026815,public_service,nan,,Unknown,2025-09-01,,Youth engagement | Philanthropy & Funding,Youth engagement | Philanthropy & Funding,Involve CLG,Mental Health Reform | Regional Health Areas | Children's Health Ireland,Luke | Mary,value_4 | value_14,"[""theme_198"", ""theme_701""]","[""agent_5488""]","[""agent_5827"", ""agent_5491"", ""agent_5476""]","[""perception_407"", ""perception_409""]","[""value_4"", ""value_14""]","[""housing"", ""environment""]","[""project_4594"", ""project_4551""]",,2025-09-01T10:48:08.522Z,2025-10-16T09:25:28.665Z,,high
project_4537,4537,project,"Meitheal - Prevention, Partnership & Family Support (PPFS)","Tusla has developed the Meitheal approach to help children where they may need the support of more than one service. Meitheal is a case co-ordination process for families with additional needs who require multi-agency intervention but who do not meet the threshold for referral to the Social Work Department under Children First. Practitioners in different agencies can use and lead on Meitheal so that they can communicate and work together more effectively to bring together a range of expertise, knowledge and skills to meet the needs of the child and family within their community",,3643734,public_service,nan,,Unknown,2025-09-01,,Youth support | Education & Youth Empowerment,Youth support | Education & Youth Empowerment,Shoutout,Surf Schools and Clubs | Oberstown Children Detention Campus  | Aware, Aoibhe | Luke,value_6 | value_4,"[""theme_201"", ""theme_781""]","[""agent_5783""]","[""agent_5815"", ""agent_5483"", ""agent_5868""]","[""perception_408"", ""perception_407""]","[""value_6"", ""value_4""]","[""community"", ""arts_and_culture""]","[""project_4578"", ""project_4605""]",,2025-09-01T10:48:32.486Z,2025-10-16T09:27:09.218Z,,high
project_4538,4538,project,Housing-led Supports for homeless/ people at risk of homelessness,Focus Ireland provides services across Ireland from prevention interventions to securing housing and policy advocacy based on the principle that access to a stable home is central to addressing homelessness and supporting recovery.,,2784307,big_scale,primary,,Unknown,2025-09-01,,Challenges | Youth support,Challenges | Youth support,Football Coop,INCLUSEA | HSE (Health Service Executive) | Special Olympics,Mary | Naomi,value_2 | value_10,"[""theme_30"", ""theme_201""]","[""agent_5790""]","[""agent_5800"", ""agent_4757"", ""agent_5360""]","[""perception_409"", ""perception_410""]","[""value_2"", ""value_10""]","[""community"", ""public_administration""]","[""project_4603""]",,2025-09-01T10:49:12.807Z,2025-10-16T09:27:49.280Z,,high
project_4539,4539,project,RTE Toy Show Appeal,Strategic grant‑making and philanthropy via the RTE Toy Show Appeal,,1742707,small_medium_scale,tertiary,,Unknown,2025-09-01,,Youth engagement | Philanthropy & Funding,Youth engagement | Philanthropy & Funding,Spraoi & Sport,Knocklee House (Kerry Recovery Centre) | Common Knowledge Centre for Sustainable Living CLG | Inishowen Development Partnership (IDP), Aoibhe |  John,value_12 | value_10,"[""theme_198"", ""theme_701""]","[""agent_5358""]","[""agent_5374"", ""agent_5869"", ""agent_5503""]","[""perception_408"", ""perception_411""]","[""value_12"", ""value_10""]","[""civil_society""]","[""project_4562"", ""prototype_511""]",,2025-09-01T10:49:58.181Z,2025-10-16T09:28:35.934Z,,high
project_4540,4540,project,Creative Arts Psychotherapy for vulnerable children - Limerick,"First Fortnight provides free, accredited arts-based psychotherapy (play, art, music, drama) to children and families in Limerick especially those facing trauma, disadvantage or emotional distress often referred via schools or social services.",,3223146,community,primary,,Unknown,2025-09-01,,Youth engagement | Youth,Youth engagement | Youth,Construction Industry Federation,Pieta | Aware | Family Resource Centres,Mary |  Aoibhe,value_7 | value_6,"[""theme_198"", ""theme_50""]","[""agent_5479""]","[""agent_5845"", ""agent_5868"", ""agent_5492""]","[""perception_409"", ""perception_408""]","[""value_7"", ""value_6""]","[""civil_society""]","[""project_4593"", ""project_4541""]",,2025-09-01T10:50:42.359Z,2025-10-16T10:32:01.772Z,,high
project_4541,4541,project,Journey to Freedom,Donegal Domestic Violence Services provides a 24hr helpline and emergency refuge accommodation as well as outreach support for women and children in Donegal,,313529,community,nan,,Unknown,2025-09-01,,Social innovation | Health & Wellbeing,Social innovation | Health & Wellbeing,The Lighthouse Charity,The Department of Rural and Community Development and the Gaeltacht | Department of Education and Youth | Family Resource Centres,Naomi | Siobhán,value_10 | value_14,"[""theme_16"", ""theme_778""]","[""agent_5829""]","[""agent_5878"", ""agent_5838"", ""agent_5492""]","[""perception_410"", ""perception_406""]","[""value_10"", ""value_14""]","[""environment"", ""health""]","[""project_4540"", ""project_4169""]",,2025-09-01T10:51:26.318Z,2025-10-16T10:30:23.724Z,,medium
