quote_id,information_id,cluster_id,quote,channel_id,channel_code,selection_score,topics_thematic_areas,topics_sub_areas,values
quote_11,information_25353,cluster_2,"“It’s trying to create more of a link between the HSE health service that’s seeing clients, [and] community supports. … It’s a challenge in Donegal because of the vastness of the county … So, like in the future, hopefully, they can develop and have maybe hubs elsewhere … because travel can sometimes be the barrier that stops someone going.”",9509.0,002,1.0,Health & Wellbeing,Community Health,value_10 | value_1
quote_12,information_25354,cluster_4,"“The traveler counseling service is brilliant … but I think our mainstream … services need to be more aware of traveler culture and identity and need to do that training and need to be more empathetic as well, because … there is a lot of bias there.”",9510.0,003,1.0,Community & Inclusion,Trust,value_9 | value_10
quote_13,information_25360,cluster_5,"“To put the funding in because there's lots of nice words being talked about … but if the infrastructure and the funding isn't put there, nothing's going to change. … These are really serious issues that need serious work done on them.”",9510.0,003,1.0,Philanthropy & Funding,Short-termism,value_6 | value_14
quote_14,information_25362,cluster_4,"“I had an idea to train traveler women as peer literacy guide, because young traveler men struggling with dyslexia or other learning disabilities … If those learning challenges could be addressed at a younger age … it might give an opportunity to go through secondary school and come out with a working level of reading.”",9510.0,003,1.0,Education & Youth Empowerment,Trauma & Learning,value_7 | value_2
quote_15,information_25363,cluster_6,"Young people from a care-experienced background are more likely to experience poor mental health outcomes due to the trauma and instability they have faced in their lives. This has been further complicated by covid-19 and lockdowns which in many cases had a negative impact on relationships, prevented young people from socializing outside of the home, and increased mental health complaints such as anxiety and depression. On the other hand, young people are more likely than ever to be assessed for neurodivergence or learning difficulties, which allows them to gain access to support earlier.",9509.0,002,1.0,Mental Health,Youth & Early Intervention,value_2 | value_1
quote_16,information_25365,cluster_4,"In my opinion, ensuring that mental health support is available to the people who need them most urgently. We need to remove as many barriers as possible for people accessing support when in crisis.",9509.0,002,1.0,Mental Health,Educational Frontline,value_14 | value_7
quote_17,information_25367,cluster_2,"The main focus of our programmes is on encouraging movement and getting people, particularly teenagers, active. The goal is to improve both mental and physical well-being by encouraging them to get off their phones and out of the house. This includes specific initiatives like the ""Outdoor Week"" and ""Teenagers in Sports"" week.
The funding for these programmes is allocated by Sport Ireland, which provides money that is then distributed to support the initiatives.
Overall, the programmes operate under the broader banners of well-being and inclusion, which also encompass other initiatives like ""women in sports.""",9511.0,LT 001,1.0,Health & Wellbeing,Community Health,value_10 | value_7
quote_18,information_25368,cluster_2,"The more important thing is the programs through the surf clubs, engagement, participation, getting people outside. It's not all about, you know, being a competitive surfer. It's that's actually the way smaller part of the picture. The main picture is the inclusion, getting people activated in the sport, and they don't have to take it up to a high level. If we can create lifelong participants, rather than competitive participants, would actually be our goal.",9511.0,LT 001,1.0,Health & Wellbeing,Lifestyle,value_9 | value_1
quote_19,information_25369,cluster_2,"The main challenge is always money. We need more funding to run more programs and increase participation. This would allow us to give clubs more coaches, so they can run bigger programs and engage more people.

Volunteers are also a big problem. It's hard to get more volunteers. The existing pool is quite small, and they get exhausted. Drop-off is high, and retention is low. So, the question is how do you activate and retain people for the long term? We've tried creating a new pathway for coaches to alleviate this, but it's tough because people often lose interest and walk away.

So, it really comes down to retention being hard, both for participants and volunteers, along with the constant need for more funding for all the programs, most of which rely on volunteers anyway.",9511.0,LT 001,1.0,Philanthropy & Funding,Short-termism,value_2 | value_7
quote_20,information_25370,cluster_4,"The main challenge in the context of school mental health right now is bridging the gap between rising needs and the capacity of schools to respond effectively.
On one side, more young people are experiencing anxiety, stress, and low wellbeing, with issues often presenting earlier and more intensely. On the other, schools face limits in time, resources, and specialist supports — meaning teachers, though willing, often feel under-prepared and overburdened. Long waiting lists for external services like CAMHS/NEPS add pressure, leaving schools to carry much of the responsibility. The challenge is to ensure timely, preventative, and strengths-based supports that are embedded in the curriculum, guided by clear frameworks, and resourced with proper training and professional input.",9512.0,003,1.0,Education & Youth Empowerment,Schools as Hubs,value_12 | value_2
quote_21,information_25589,cluster_6,"So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health. You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health. But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.",9549.0,T_006,1.0,Mental Health,Youth & Early Intervention,value_10 | value_7
quote_22,information_25591,cluster_6,The language around mental health too is very negative for young people and that for us is a big challenge.,9549.0,T_006,1.0,Mental Health,Governance,value_2 | value_7
quote_23,information_25598,cluster_1,"[...] I am a big believer in social capital and I think if you put good pillars around a young person, you know, to explore their social network and if a person has a good social network, I mean, the benefits of that in terms of mental health – you are more connected, you are more involved, it builds your self-esteem, you have people you can go to for support.",9549.0,T_006,1.0,Community & Inclusion,Trust,value_4 | value_6
quote_24,information_25599,cluster_1,"But I do think a paid mentoring program where, you know, having one good person in your life to me is the single best thing. Catriona O’Sullivan’s book there, “Poor”, you know she describes that… that she had a teacher that believed in her. You know, somebody that will believe in you and stand up for you and maybe give you that spark of there is something good in me, I have potential, and be it through mentoring, social prescribing… I think they are great avenues to support young people’s mental health.",9549.0,T_006,1.0,Community & Inclusion,Trust,value_2 | value_4
quote_25,information_25826,cluster_2,"So if we go back to the experience of having worked for three years in a HSE funded service for under eighteens who needed alcohol and other drug support, there was definitely a disconnect between young people coming in pathologized first of all, having labels having stigma been told that they were the problem. Instead of understanding that they were actually a symptom of the issue.",9576.0,H-007,1.0,Mental Health | Youth,theme_620 | theme_781,value_14 | value_9
quote_26,information_25827,cluster_4,"And then when they were being diagnosed or fared labelled, however… via GPS therapists, whatever the case may have been, that there was 0 supports readily available for them at the level of which they can get the psychological intervention that it's required of somebody who has been diagnosed.",9576.0,H-007,1.0,Mental health | Youth,Mental health | Youth,value_14 | value_2
quote_27,information_25343,cluster_4,"“Mental health services are very much delivered that you see a consultant psychiatrist and then you’re offered intervention afterwards, but the two most common interventions used are CBT therapy … and medication. … There’s a gap there where we’re missing out on some of the other benefits … more recovery-based services and help people to address their lifestyle needs, to live healthier lives, have better quality of lives.”",9509.0,002,0.95,Health & Wellbeing,Mind+Body,value_2 | value_9
quote_28,information_25357,cluster_4,“The main thing for mental health is stigma and shame. But people think that suicide rates are linked with discrimination and racism and … prejudice … I think that it all intertwines some way or another.”,9510.0,003,0.95,Mental Health,Governance,value_9 | value_1
quote_29,information_25359,cluster_1,"“During Covid … people did become very isolated and moved on to the social media platforms but haven't … learned to move back and interact socially … to get people back to that community, mixing and physically being together.”",9510.0,003,0.95,Community & Inclusion,Loneliness,value_12 | value_4
quote_30,information_25366,cluster_1,"The use of social media as a platform to help with better awareness of mental health with the signs on how to catch it and how to seek help when you do realize there is a problem with a friend or family member. Incorporate interactive videos on mental health to capture the attention of people, TikTok or Insta reels being the new obsession could be used rather than a post online which will get lost. We all know the likes of Pieta house and their campaign for DIL which is now global but maybe having something in the winter to boost people's spirited when the nights are dark and the mornings long.",channel_9508,Unnamed,0.95,Social innovation,Experimentation,value_1 | value_6
quote_31,information_25828,cluster_2,"Severe mental health concerns and so like that wait lists were just like, literally off the Richter scale. So you had many, many young people needing to go via emergency services and then literally just get in there and being told we don't have a space or you're in heaven. But actually we have to send you to Galway to have any sort of inpatient care.",9576.0,H-007,0.95,Mental Health | Challenges | Youth,theme_201 | theme_50,value_14 | value_12
quote_32,information_26119,cluster_5,"“They liked the videos, it wouldn't be a big rugby school, so not a lot of them would know rugby players, ehm but particularly when they recognise somebody in them, they found that very like really engaging and they were great examples to include in the programme to show students how to be leaders and to show them how to actually use some of the wellbeing tools mentioned in the programme”",9603.0,Channel 9603.0,0.95,Mental Health | Youth support | Education & Youth Empowerment,Youth | Emotional management,value_9 | value_4
quote_33,information_23086,cluster_3,"The support from Rethink Ireland has been transformative, allowing Helium Arts to reach a wider audience and deepen our impact. Helene Hugel, CEO, Helium Arts",8509.0,SS-001,0.8,Philanthropy & Funding,Partnership,value_7 | value_10
quote_34,information_23090,cluster_3,"Our partnership with Rethink Ireland has been pivotal in realising our vision of an inclusive educational environment where every student has the opportunity to succeed. The support received, both financial and strategic, has been instrumental in expanding our reach and enhancing the quality of our programme, ultimately enriching the lives of our students and contributing to a more inclusive society. Professor Michael Shevlin, Director, TCPID",9490.0,RI_001,0.8,Education & Youth Empowerment,Schools as Hubs,value_14 | value_7
quote_35,information_23094,cluster_3,"I am proud to say we surpassed our target, reaching €109 million, which is creating real social impact in communities across the country. (Deirdre Mortell, CEO)",8509.0,SS-001,0.8,Philanthropy & Funding,Reputation vs Impact,value_7 | value_12
quote_36,information_25335,cluster_3,"“Liquid Therapy helped me overcome my fear of the ocean. I stepped outside of my
comfort zone and tried something new.”
- ADITO programme participant",9506.0,RI-002,0.8,Health & Wellbeing,Mind+Body,value_7 | value_1
quote_37,information_25336,cluster_3,"Looking ahead, we’re excited to work with the newly-formed government, awardee organisations, our valued donors and other key stakeholders to create the positive change that we all wish to see; a society where each and every one of us has the
chance to thrive. Deirdre Mortell, CEO",9506.0,RI-002,0.8,Philanthropy & Funding,Partnership,value_9 | value_4
quote_38,information_25344,cluster_7,"“Having a project with an inclusive feel like the No Barriers project and a gym setting, helps people feel welcome and as part of something bigger and meeting others that are going through similar challenges.”",9509.0,002,0.8,Community & Inclusion,Volunteerism,value_6 | value_14
quote_39,information_25345,cluster_2,“The future models will hopefully see more people get involved as peer support workers and help deliver the programs and shape the programs … because even just having someone like that around is great for the service users that are coming that are nervous.”,9509.0,002,0.8,Social innovation,Community-based,value_4 | value_6
quote_40,information_25586,cluster_8,"I believe the main challenge is poverty and its knock on effects to our students.
We have students who are hungry and unhygienic. We have many families battling addiction and anti social behaviour in their homes and surrounding areas. The trauma of growing up in this area impacts the majority of our students in many different ways from neglect to witnessing crime up to and including murder.",9548.0,004_FF,0.8,Education & Youth Empowerment,Trauma & Learning,value_7 | value_9
quote_41,information_25597,cluster_1,"And the school refusal is the other, I mean that is a big… huge challenge for us and I suppose that is a resource issue in terms of the number of hours we would need to go out, pick a young person up, nurse them into school, support them through school.",9549.0,T_006,0.8,Education & Youth Empowerment,Schools as Hubs,value_9 | value_4
quote_42,information_25830,cluster_2,"Back to HSE, I'll just come to JAMA and I actually now have, I've been out of that service for maybe two years plus at this stage. And I have young people who I saw who are now adults who come back to me from 1 to 1 support. And haven't gone through adult services now, so it's not unique to under eighteens, it's actually the culture within the system.",9576.0,H-007,0.8,Youth | Mental Health | Challenges,theme_778 | theme_201,value_6 | value_9
quote_43,information_23092,cluster_4,"“My little girl, in her autism spectrum disorder report at the age of four…could not talk, gave no eye contact and could not communicate properly. Our little girl is a permanent resident of Sensational Kids - she has gone to speech therapy, occupational therapy, and hippotherapy. Now our little girl is reading, writing, has formed relationships with school friends, and is loving life. She does not only speak now, but she delivers monologues on
why ice cream is very important to her! Her personality has been unleashed. She is a bouncy, energetic 6-year-old that is happy, confident, and connected with her world. (",8510.0,SS-002,0.75,Education & Youth Empowerment,Early Support,value_10 | value_1
quote_44,information_25334,cluster_3,"Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populations that were previously inaccessible to
us. HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy",9506.0,RI-002,0.75,Philanthropy & Funding,Partnership,value_12 | value_1
quote_45,information_25337,cluster_6,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation",9506.0,RI-002,0.75,Mental Health,Youth & Early Intervention,value_7 | value_2
quote_46,information_25342,cluster_6,“My role was set up … as it was deemed a service need that … originally it was highlighted that there was a lack of physical healthcare being given to those within the mental health services. … Often that gets overlooked as they might be only engaged with the mental health service and their physical health deteriorates in the background without anyone addressing it.”,9509.0,002,0.75,Health & Wellbeing,Community Health,value_1 | value_9
quote_47,information_25346,cluster_2,"“Sometimes the approach is just we’re constantly putting out fires instead of looking longer down the road and setting up things that could prevent the fires … Everyone’s so busy, services are at capacity and it’s very hard to introduce new things.”",9509.0,002,0.75,Philanthropy & Funding,Short-termism,value_9 | value_6
quote_48,information_25349,cluster_6,“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,9509.0,002,0.75,Education & Youth Empowerment,Trauma & Learning,value_7 | value_4
quote_49,information_25352,cluster_2,"“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym. It’s not to do the workout … just walk in the door. And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”",9509.0,002,0.75,Health & Wellbeing,Lifestyle,value_12 | value_14
quote_50,information_25355,cluster_4,"“A lot of people in the traveler community are afraid of being judged. When they speak about their mental health, they're afraid of what their parents are going to think or what their friends are going to think. So it's almost as if … they're ashamed of how they're feeling.”",9510.0,003,0.75,Community & Inclusion,Loneliness,value_7 | value_9
quote_51,information_25356,cluster_4,"“Some people … may live far away from their family, but they might not be able to afford to buy a car or to take the bus to see them that often. So if you could come up with a solution that might help them feel a little bit better sometimes.”",9510.0,003,0.75,Community & Inclusion,Loneliness,value_10 | value_7
quote_52,information_25361,cluster_4,"“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”",9510.0,003,0.75,Community & Inclusion,Trust,value_14 | value_12
quote_53,information_25364,cluster_4,"The areas that are most urgent are self-harm and suicidal ideation, as well as unhealthy coping mechanisms such as drug use or alcohol misuse. As these young people have faced exceptional challenges in their short lives and are more likely to be marginalized in significant ways, they are at risk of significant harm. Increased funding and resources, as well as inter-agency and holistic interventions are needed urgently.",9509.0,002,0.75,Mental Health,Youth & Early Intervention,value_2 | value_9
quote_54,information_25581,cluster_1,In terms of Mental health in our context we would genuinely be lost without your therapeutic service. Up until this academic term we only had a guidance counsellor 2 days per week and his role was primarily career guidance.,9548.0,004_FF,0.75,Mental Health,Educational Frontline,value_7 | value_14
quote_55,information_25588,cluster_1,"At the moment, for us, working with young people I suppose particularly since post-covid, there is a larger awareness of issues around mental health for young people. Post-covid we would have supported a lot of young people who would have isolated themselves. School refusal would be the biggest issue, high anxiety, a lot of parental separation, domestic violence in the home that has impacted young people.",9549.0,T_006,0.75,Mental Health,Youth & Early Intervention,value_12 | value_14
quote_56,information_25590,cluster_1,"We find that social media has played a significant role in the lives of young people and their mental health. You know, they are looking at their friends enjoying themselves, they’re isolated, they are looking at how they look, how they perceive themselves, body dysmorphia, depression, anxiety.",9549.0,T_006,0.75,Mental Health,Youth & Early Intervention,value_12 | value_1
quote_57,information_25592,cluster_1,"For me, the two biggest issues we are facing with mental health are school refusal and anxiety. Anxiety in particular and it manifests itself in lots of different ways for young people. For some young people it is anxiety, even anxious to go join a group, anxious to go into school, just general anxiety about how they look, how they feel, how they feel they should look and feel. It is just such an anxious world for young people.",9549.0,T_006,0.75,Education & Youth Empowerment,Early Support | Schools as Hubs,value_12 | value_4
quote_58,information_25595,cluster_4,"I do, very yeah. I think… it is a device in a young persons hand that is just powerful. For us, the age range is going down. 4-5 years ago, pre-covid, it was the confirmation phone. Now we are dealing with 8-10 year olds with the phone. And everything is connection with others, and likes, and followers. Phones are great if they are used the right way. They are a fantastic tool. But, it is just the demand it places on a young person.",9549.0,T_006,0.75,Mental Health,Youth & Early Intervention,value_2 | value_4
quote_59,information_25596,cluster_1,"And it is practicing that mindfulness you know which reshapes your brain into being present, you know, reconnects with other people and not just a device. But the stories we hear from young people in terms of online bullying, grooming online… we have had some serious cases of young people being groomed online. And, I mean, it is horrific.",9549.0,T_006,0.75,Health & Wellbeing,Mind+Body,value_2 | value_9
quote_60,information_23084,cluster_3,"Our involvement in Rethink Ireland has been hugely significant to our recent success. Since joining the fund, we've enhanced our education programme and scaled our service, allowing more young people than ever before to gain access to an education they richly deserve.",8509.0,SS-001,0.55,Education & Youth Empowerment,Schools as Hubs,value_4 | value_12
quote_61,information_23085,cluster_4,"The interest-led and student-centred approach of iScoil allowed a real sense of buy-in from the young people. One student, on the verge of expulsion, re-engaged with school and identified future goals.",8509.0,SS-001,0.55,Education & Youth Empowerment,Trauma & Learning,value_9 | value_6
quote_62,information_23088,cluster_3,"Thank you for your commitment to creating a more just, equal and sustainable Ireland. (Áine Kerr, Chair of the Board)",8509.0,SS-001,0.55,Philanthropy & Funding,Partnership,value_10 | value_7
quote_63,information_25348,cluster_7,"“The great thing about physical activity is the knock-on effect. … All the side effects to physical activity are positive. It just starts this chain of events … break a negative cycle in someone’s life, turn it into a positive cycle.”",9509.0,002,0.55,Health & Wellbeing,Lifestyle,value_1 | value_12
quote_64,information_25350,cluster_2,"“If you don’t have the funding often, nothing happens … It should be embedded … as part of their care plan that lifestyle strategies or becoming more physically active … can prevent their need for services in the future.”",9509.0,002,0.55,Philanthropy & Funding,Partnership,value_10 | value_4
quote_65,information_25358,cluster_4,"“You would read a lot about young traveler, male … suicide. And perhaps that's linked to lack of opportunities or people are not seeing a future for themselves. And what can we put in place to encourage people to see the opportunities.”",9510.0,003,0.55,Mental Health,Youth & Early Intervention,value_6 | value_7
quote_66,information_25582,cluster_8,I could say that most students here would benefit from therapeutic services as Dublin 17 is one of the most disadvantaged areas in Ireland.,9548.0,004_FF,0.55,Mental Health,Youth & Early Intervention,value_14 | value_9
quote_67,information_25584,cluster_8,"Personally, I see a lot of students struggling with anxiety. We also combat severe poverty and addiction.",9548.0,004_FF,0.55,Mental Health,Youth & Early Intervention,value_4 | value_2
quote_68,information_25587,cluster_5,I thought your suggestion for group work was a great idea and hopefully we can get that going soon. I really believe that your age bracket should come down to 12 as we have some first year students here that would really benefit from an early intervention due to their extreme life circumstances.,9548.0,004_FF,0.55,Education & Youth Empowerment,Early Support | Schools as Hubs,value_9 | value_6
quote_69,information_25593,cluster_4,"It goes back to the basics of how they are parented, are they encouraged? are they praised? do they feel loved? do they feel safe? And I think it is an environment of not feeling safe, not feeling appreciated, not feeling loved, and it is trying to go back to the basics of just put the phone down.",9549.0,T_006,0.55,Community & Inclusion,Trust,value_1 | value_9
quote_70,information_25594,cluster_1,"One big area for us, I suppose, with anxiety is when we explore it with young people is that sleep hygiene is very very poor. We had a group in Ballina recently and we did a two week experiment with them around their sleep and a lot of young people are getting 3-4 hours of sleep a night.",9549.0,T_006,0.55,Health & Wellbeing,Lifestyle,value_4 | value_7
quote_71,information_25829,cluster_5,"I think it's really important for everybody to understand that no matter what you're struggling with or what you're doing really well with at any time, everything is on the spectrum and on any given day I can present as having multiple personalities or being a manic depressive and other days being like really, really high and it's actually just normalising that we're not supposed to feel better all the time. We just need to get better at feeling so.",9576.0,H-007,0.55,Mental Health | Youth,theme_701 | theme_16,value_14 | value_12
quote_72,information_26120,cluster_5,"“The positive eh body language as well. So say like lads were coming up to do an interview, say whether it's for MET leaders in the school or trury leaders in the school as well or else going for their part time jobs. So a lot of them were kind of surprised as soon as you walk through the building of wherever you are you're being watched and need to display good body language to act like a leader in these situations in life.”",9509.0,002,0.55,Youth engagement,Mental health,value_1 | value_6
