global_id,label,node_type,agent_type,pr_NGO,pr_unknown,diffusion_bias
information_25353,“It’s trying to create more of a link between the HSE health,information,,4.87e-06,4.87e-06,0.0
information_23088,"Thank you for your commitment to creating a more just, equal",information,,6.1e-06,6.1e-06,0.0
value_2,Inclusion,value,,8.56e-06,8.56e-06,0.0
information_25336,"Looking ahead, we’re excited to work with the newly-formed g",information,,6.11e-06,6.11e-06,0.0
information_25590,We find that social media has played a significant role in t,information,,7.49e-06,7.49e-06,0.0
channel_9510.0,003,channel,,1.085e-05,1.085e-05,0.0
project_4556,STEPS+ programme,project,,0.0,0.0,0.0
project_4565,Breaking Barriers Fund,project,,0.0,0.0,0.0
project_4569,Big Brother Big Sister,project,,0.0,0.0,0.0
channel_9548,Unnamed,channel,,0.0,0.0,0.0
information_25347,“One simple model is a model like the No Barriers project … ,information,,6.07e-06,6.07e-06,0.0
project_4540,Creative Arts Psychotherapy for vulnerable children - Limeri,project,,5.41e-06,5.41e-06,0.0
information_25367,The main focus of our programmes is on encouraging movement ,information,,2.45e-06,2.45e-06,0.0
project_4611,Wellbeing Policy Framework of the Department of Education,project,,0.0,0.0,0.0
project_4562,Innovation Strategy,project,,0.0,0.0,0.0
project_4610,National Wellbeing Framework,project,,0.0,0.0,0.0
information_25582,I could say that most students here would benefit from thera,information,,3.91e-06,3.91e-06,0.0
information_25361,“It’s also having the right people reaching out to travelers,information,,4.83e-06,4.83e-06,0.0
information_23094,"I am proud to say we surpassed our target, reaching €109 mil",information,,4.88e-06,4.88e-06,0.0
perception_411, John,perception,,3.1e-06,3.1e-06,0.0
information_25358,"“You would read a lot about young traveler, male … suicide. ",information,,6.03e-06,6.03e-06,0.0
theme_701,Philanthropy & Funding,theme,,0.0,0.0,0.0
challenge_2557,Chronic underfunding of community work,challenge,,3.35e-06,3.35e-06,0.0
project_4530,Innovation in Sport,project,,0.0,0.0,0.0
project_4160,The Shona Project,project,,0.0,0.0,0.0
project_4175,Gaisce – The President's Award,project,,0.0,0.0,0.0
challenge_2558,Invest in long-term community capacity,challenge,,6.7e-06,6.7e-06,0.0
value_12,Environment,value,,2.45e-06,2.45e-06,0.0
project_4532,PEACEPlus Initiative ,project,,0.0,0.0,0.0
value_14,Education,value,,7.33e-06,7.33e-06,0.0
project_4588,Drug & alcohol support,project,,0.0,0.0,0.0
theme_201,Youth support,theme,,0.0,0.0,0.0
information_25364,The areas that are most urgent are self-harm and suicidal id,information,,3.65e-06,3.65e-06,0.0
information_25346,“Sometimes the approach is just we’re constantly putting out,information,,7.29e-06,7.29e-06,0.0
channel_9512.0,003,channel,,1.23e-06,1.23e-06,0.0
channel_9549,Unnamed,channel,,0.0,0.0,0.0
channel_9509,Unnamed,channel,,0.0,0.0,0.0
project_4538,Housing-led Supports for homeless/ people at risk of homeles,project,,0.0,0.0,0.0
project_4567,Ktool,project,,0.0,0.0,0.0
project_4582,Creches,project,,0.0,0.0,0.0
information_25337,Young people’s mental health and wellbeing have a big influe,information,,3.67e-06,3.67e-06,0.0
perception_406,Siobhán,perception,,6.19e-06,6.19e-06,0.0
agent_4786,Tacú Ballinrobe Family Resource Centre,agent,civil_society,0.0,0.0,0.0
project_4609,Why Wellbeing Matters,project,,0.0,0.0,0.0
channel_9506,Unnamed,channel,,0.0,0.0,0.0
project_4534,INCLUSEA,project,,0.0,0.0,0.0
information_25827,"And then when they were being diagnosed or fared labelled, h",information,,7.29e-06,7.29e-06,0.0
information_25588,"At the moment, for us, working with young people I suppose p",information,,3.75e-06,3.75e-06,0.0
project_4573,School Workshops ,project,,0.0,0.0,0.0
project_4152,Bounce Back Recycling,project,,0.0,0.0,0.0
project_4571,Open Event,project,,0.0,0.0,0.0
project_4158,iScoil,project,,8.66e-06,8.66e-06,0.0
information_25596,And it is practicing that mindfulness you know which reshape,information,,5.02e-06,5.02e-06,0.0
theme_781,Education & Youth Empowerment,theme,,0.0,0.0,0.0
information_25365,"In my opinion, ensuring that mental health support is availa",information,,3.65e-06,3.65e-06,0.0
project_4597,Health and Wellbeing Programme,project,,0.0,0.0,0.0
channel_9510,Unnamed,channel,,0.0,0.0,0.0
project_4535,Connecting for Life - Ireland's national strategy to reduce ,project,,0.0,0.0,0.0
information_25587,I thought your suggestion for group work was a great idea an,information,,3.86e-06,3.86e-06,0.0
information_25354,“The traveler counseling service is brilliant … but I think ,information,,3.62e-06,3.62e-06,0.0
information_25369,The main challenge is always money. We need more funding to ,information,,7.34e-06,7.34e-06,0.0
project_4599,Place-based Football Coop groups,project,,0.0,0.0,0.0
project_4554,Mental Health & Wellbeing,project,,0.0,0.0,0.0
project_4604,Brighter Futures Fund,project,,5.41e-06,5.41e-06,0.0
channel_9549.0,T_006,channel,,1.5e-05,1.5e-05,0.0
channel_9511.0,LT 001,channel,,3.67e-06,3.67e-06,0.0
information_25595,"I do, very yeah. I think… it is a device in a young persons ",information,,3.75e-06,3.75e-06,0.0
information_25332,The main challenge is sustaining engagement and ownership fr,information,,3.68e-06,3.68e-06,0.0
project_4155,Educate Together,project,,0.0,0.0,0.0
information_23087,"Because of the support, recognition and encouragement provid",information,,8.54e-06,8.54e-06,0.0
channel_9576,Unnamed,channel,,0.0,0.0,0.0
project_4539,RTE Toy Show Appeal,project,,0.0,0.0,0.0
information_25829,I think it's really important for everybody to understand th,information,,3.64e-06,3.64e-06,0.0
challenge_2565,Short-termism and fragmented systems,challenge,,1.005e-05,1.005e-05,0.0
channel_9490.0,RI_001,channel,,2.45e-06,2.45e-06,0.0
project_4578,Creative Arts Therapy,project,,5.41e-06,5.41e-06,0.0
project_4570,Surf Club,project,,0.0,0.0,0.0
project_4575,LGBTQI+ Inclusion Training,project,,5.41e-06,5.41e-06,0.0
theme_16,Social innovation,theme,,0.0,0.0,0.0
project_4581,Limetree Project,project,,0.0,0.0,0.0
pilot_840,Adopt a practice,pilot,,5.15e-06,5.15e-06,0.0
channel_8509.0,SS-001,channel,,7.33e-06,7.33e-06,0.0
information_25334,"Thanks to the HeadStart Fund, we've expanded our reach consi",information,,6.12e-06,6.12e-06,0.0
information_25360,“To put the funding in because there's lots of nice words be,information,,7.27e-06,7.27e-06,0.0
project_4177,Social Ecosystems for a Fair and Inclusive Transition (SEFIT,project,,0.0,0.0,0.0
project_4533,iSURFATLANTIC,project,,0.0,0.0,0.0
information_25345,“The future models will hopefully see more people get involv,information,,4.86e-06,4.86e-06,0.0
challenge_2523,Listening as Trust-Building,challenge,,0.0,0.0,0.0
project_4583,Teen Parent Support Programme,project,,0.0,0.0,0.0
project_4176,Uplift ,project,,0.0,0.0,0.0
project_4558,Bord Bia Bloom,project,,0.0,0.0,0.0
information_25599,"But I do think a paid mentoring program where, you know, hav",information,,2.5e-06,2.5e-06,0.0
project_4579,Spunout Academy ,project,,0.0,0.0,0.0
value_7,Self-responsibility,value,,5.41e-06,5.41e-06,0.0
value_10,Culture,value,,1.22e-06,1.22e-06,0.0
project_4171,GIY (Grow It Yourself),project,,0.0,0.0,0.0
information_25339,I think my favourite of all the things so far has been the t,information,,2.45e-06,2.45e-06,0.0
information_25368,The more important thing is the programs through the surf cl,information,,4.9e-06,4.9e-06,0.0
project_4154,Change Clothes Crumlin,project,,0.0,0.0,0.0
value_9,Collectivity / Community,value,,4.89e-06,4.89e-06,0.0
project_4169,The Great Care Co-op,project,,4.33e-06,4.33e-06,0.0
information_25586,I believe the main challenge is poverty and its knock on eff,information,,5.16e-06,5.16e-06,0.0
project_4592,Pride on the PItch,project,,0.0,0.0,0.0
theme_775,Community & Inclusion ,theme,,0.0,0.0,0.0
information_23086,"The support from Rethink Ireland has been transformative, al",information,,7.33e-06,7.33e-06,0.0
project_4585,SPACE,project,,0.0,0.0,0.0
project_4607,Integrated care programme for children,project,,0.0,0.0,0.0
information_26119,"“They liked the videos, it wouldn't be a big rugby school, s",information,,5.41e-06,5.41e-06,0.0
perception_407,Luke,perception,,4.64e-06,4.64e-06,0.0
challenge_2553,Shift funding toward prevention and partnership,challenge,,3.35e-06,3.35e-06,0.0
perception_408, Aoibhe,perception,,6.19e-06,6.19e-06,0.0
channel_9511,Unnamed,channel,,0.0,0.0,0.0
information_25350,"“If you don’t have the funding often, nothing happens … It s",information,,7.31e-06,7.31e-06,0.0
information_23090,Our partnership with Rethink Ireland has been pivotal in rea,information,,8.56e-06,8.56e-06,0.0
project_4536,Area‑Based Childhood Programme (ABC),project,,0.0,0.0,0.0
theme_620,Mental Health,theme,,0.0,0.0,0.0
project_4591,"Various groups, camps and workshops",project,,0.0,0.0,0.0
theme_50,Youth,theme,,0.0,0.0,0.0
project_4173,The No Barriers Foundation,project,,4.33e-06,4.33e-06,0.0
project_4547,Tusla Aftercare Drop-In Services,project,,0.0,0.0,0.0
information_25344,“Having a project with an inclusive feel like the No Barrier,information,,7.29e-06,7.29e-06,0.0
information_25581,In terms of Mental health in our context we would genuinely ,information,,2.61e-06,2.61e-06,0.0
information_25366,The use of social media as a platform to help with better aw,information,,2.5e-06,2.5e-06,0.0
information_25349,“Maybe in the future [we could] come up with a course or inf,information,,4.87e-06,4.87e-06,0.0
information_25359,“During Covid … people did become very isolated and moved on,information,,4.83e-06,4.83e-06,0.0
information_25370,The main challenge in the context of school mental health ri,information,,2.46e-06,2.46e-06,0.0
prototype_512,National listening infrastructure,prototype,,5.36e-06,5.36e-06,0.0
project_4172,Helium Arts,project,,0.0,0.0,0.0
channel_9576.0,H-007,channel,,6.07e-06,6.07e-06,0.0
information_25362,“I had an idea to train traveler women as peer literacy guid,information,,3.62e-06,3.62e-06,0.0
project_4548,Crosscare Aftercare Service ,project,,0.0,0.0,0.0
information_25352,“I just we frame it and sometimes write it down as well that,information,,4.86e-06,4.86e-06,0.0
project_4550,Carbon Neutrality,project,,0.0,0.0,0.0
information_25598,[...] I am a big believer in social capital and I think if y,information,,6.24e-06,6.24e-06,0.0
channel_9507.0,RI -03,channel,,2.45e-06,2.45e-06,0.0
information_25355,“A lot of people in the traveler community are afraid of bei,information,,6.03e-06,6.03e-06,0.0
project_4580,CHIPPS,project,,0.0,0.0,0.0
project_4529,Inclusive Surf Programmes,project,,0.0,0.0,0.0
channel_9603,Unnamed,channel,,0.0,0.0,0.0
project_4608,Entrepreneurship Impact Fund ,project,,0.0,0.0,0.0
channel_9603.0,Channel 9603.0,channel,,5.41e-06,5.41e-06,0.0
value_6,Innovation,value,,2.45e-06,2.45e-06,0.0
project_4602,Tackle Your Feelings,project,,0.0,0.0,0.0
information_25594,"One big area for us, I suppose, with anxiety is when we expl",information,,6.25e-06,6.25e-06,0.0
pilot_837,Community of practice: Teachers as change agents,pilot,,7.43e-06,7.43e-06,0.0
perception_409,Mary,perception,,7.74e-06,7.74e-06,0.0
information_23085,The interest-led and student-centred approach of iScoil allo,information,,8.55e-06,8.55e-06,0.0
project_4603,Sport & Wellness Fund,project,,5.41e-06,5.41e-06,0.0
project_4568,A Drop in The Ocean [ADITO],project,,0.0,0.0,0.0
information_23092,"“My little girl, in her autism spectrum disorder report at t",information,,4.89e-06,4.89e-06,0.0
project_4555,Vocational training,project,,0.0,0.0,0.0
channel_8510.0,SS-002,channel,,1.22e-06,1.22e-06,0.0
information_25826,So if we go back to the experience of having worked for thre,information,,3.64e-06,3.64e-06,0.0
challenge_2562,Early intervention within schools,challenge,,3.35e-06,3.35e-06,0.0
information_23084,Our involvement in Rethink Ireland has been hugely significa,information,,8.56e-06,8.56e-06,0.0
project_4531,Community Services Programme,project,,0.0,0.0,0.0
project_4601,Sanctuary groups nationwide,project,,0.0,0.0,0.0
information_25592,"For me, the two biggest issues we are facing with mental hea",information,,7.49e-06,7.49e-06,0.0
information_25828,Severe mental health concerns and so like that wait lists we,information,,8.51e-06,8.51e-06,0.0
information_25593,"It goes back to the basics of how they are parented, are the",information,,4.99e-06,4.99e-06,0.0
project_4170,FoodCloud ,project,,0.0,0.0,0.0
information_25356,"“Some people … may live far away from their family, but they",information,,4.82e-06,4.82e-06,0.0
project_4551,Tree planting,project,,0.0,0.0,0.0
project_4605,Women in Sport,project,,0.0,0.0,0.0
value_4,Collaboration,value,,2.45e-06,2.45e-06,0.0
project_4564, Headstart Fund,project,,5.41e-06,5.41e-06,0.0
pilot_835,Students' mental health skills CV,pilot,,2.96e-06,2.96e-06,0.0
channel_9508.0,P001,channel,,1.22e-06,1.22e-06,0.0
project_4557,Oberstown coffee van business; Bord Bia Bloom,project,,0.0,0.0,0.0
project_4595,Traveller Culture & Identity Programme (TCIP),project,,0.0,0.0,0.0
information_25341,"Public institutions seek measurable impact, yet lack real-ti",information,,3.65e-06,3.65e-06,0.0
theme_30,Challenges,theme,,0.0,0.0,0.0
project_4174,Sensational Kids,project,,0.0,0.0,0.0
project_4159,Not So Different,project,,0.0,0.0,0.0
challenge_2554,Fragile volunteer infrastructure,challenge,,3.35e-06,3.35e-06,0.0
information_25338,"I guess beforehand it was social anxiety I guess, like I was",information,,9.78e-06,9.78e-06,0.0
project_4178,Hair Together,project,,0.0,0.0,0.0
project_4576,Fair Play - Sports LGBTQ+ Inclusion,project,,5.41e-06,5.41e-06,0.0
project_4167,Trinity Access 21 (TA21),project,,8.66e-06,8.66e-06,0.0
project_4577,Training,project,,0.0,0.0,0.0
project_4537,"Meitheal - Prevention, Partnership & Family Support (PPFS)",project,,0.0,0.0,0.0
project_4156,Fighting Words,project,,0.0,0.0,0.0
challenge_2556,Fragmented care between mind and body,challenge,,3.35e-06,3.35e-06,0.0
channel_9508,Unnamed,channel,,0.0,0.0,0.0
project_4572,Generation Pride,project,,5.41e-06,5.41e-06,0.0
project_4590,Parent toddler groups,project,,0.0,0.0,0.0
information_25351,“One of the frustrations within mental health services … pro,information,,4.86e-06,4.86e-06,0.0
challenge_2519,Disconnection between funders and frontline,challenge,,1.007e-05,1.007e-05,0.0
project_4584,Hair Together Programme,project,,0.0,0.0,0.0
project_4559,Addiction Counselling,project,,0.0,0.0,0.0
information_25363,Young people from a care-experienced background are more lik,information,,6.12e-06,6.12e-06,0.0
project_4596,Youth Service,project,,0.0,0.0,0.0
project_4589,Counselling,project,,0.0,0.0,0.0
information_25597,"And the school refusal is the other, I mean that is a big… h",information,,6.33e-06,6.33e-06,0.0
information_25333,"Through our awardees, we advanced the learning of over 22,00",information,,1.101e-05,1.101e-05,0.0
challenge_2555,Recognise sport as a health asset,challenge,,3.35e-06,3.35e-06,0.0
project_4616,Connected Communities Fund,project,,0.0,0.0,0.0
project_4168,Trinity Centre for People with Intellectual Disabilities,project,,2.17e-06,2.17e-06,0.0
project_4162,SpunOut.ie,project,,0.0,0.0,0.0
information_23091,We saw an unprecedented surge in interest in food growing wh,information,,3.67e-06,3.67e-06,0.0
perception_410,Naomi,perception,,4.64e-06,4.64e-06,0.0
information_25256,Sport Ireland through their Innovation in Sport/Women in Spo,information,,2.45e-06,2.45e-06,0.0
project_4594,Traveller Voice,project,,0.0,0.0,0.0
project_4563,Reads & Rhymes Together,project,,0.0,0.0,0.0
channel_9548.0,004_FF,channel,,6.49e-06,6.49e-06,0.0
theme_198,Youth engagement,theme,,0.0,0.0,0.0
project_4593,No Shame,project,,0.0,0.0,0.0
channel_9507,Why Wellbeing Matters Report ,channel,,0.0,0.0,0.0
agent_5378,GP Practices and Primary Care Centres,agent,private_company,0.00294638,0.00297135,-0.0042
agent_5806,Rugby Players Ireland Foundation,agent,NGO,0.04329822,0.0441486,-0.0097
agent_5850,Portlaoise Prisons,agent,public_administration,0.00153326,0.00156338,-0.0097
agent_5511,UCC School of Audiloogy ,agent,academy,0.00165126,0.00199109,-0.0933
agent_5508,Safefood,agent,public_administration,0.00165126,0.00199109,-0.0933
agent_5360,Special Olympics,agent,NGO,0.03497251,0.04216881,-0.0933
agent_5510,UCC School of Dentistry ,agent,academy,0.00165126,0.00199109,-0.0933
agent_5518,Sport Northern Ireland,agent,public_administration,0.00165126,0.00199109,-0.0933
agent_5513,University of Ulster,agent,academy,0.00165126,0.00199109,-0.0933
agent_5807,Z Zurich Foundation,agent,foundation,0.00661,0.00816438,-0.1052
agent_5800,INCLUSEA,agent,international,0.00136337,0.00202343,-0.1949
agent_5350,Liquid Therapy,agent,NGO,0.04491811,0.06666152,-0.1949
agent_5799,National Surf Centre Strandhill,agent,private_company,0.00136337,0.00202343,-0.1949
agent_5797,Donegal County Council,agent,public_administration,0.00136337,0.00202343,-0.1949
agent_5811,Schools,agent,,0.00696875,0.01159372,-0.2492
agent_5795,Pobal,agent,,0.00506795,0.01016799,-0.3347
agent_5813,Foróige - The National Youth Development Organisation,agent,,0.00856489,0.0175294,-0.3435
agent_5789,Active Connections,agent,NGO,0.02548839,0.05730738,-0.3843
agent_5817,University of Limerick ,agent,,0.00341311,0.00797817,-0.4007
agent_5827,Mental Health Reform,agent,,0.00341311,0.00797817,-0.4007
agent_5792,Sanctuary Runners,agent,,0.00761036,0.01885503,-0.4249
agent_5790,Football Coop,agent,,0.00761036,0.01885503,-0.4249
agent_5791,Irish Homeless Street Leagues,agent,,0.00761036,0.01885503,-0.4249
agent_5826,Comhairle na nOg,agent,,0.0056301,0.01400877,-0.4266
agent_5823,Zurich Ireland,agent,,0.00322913,0.00870923,-0.459
agent_5825,National Youth Assembly,agent,,0.00423404,0.01243427,-0.492
agent_5814,Local health professionals,agent,,0.00301463,0.00925928,-0.5088
agent_5830,State Street,agent,,0.00182472,0.00697452,-0.5853
agent_5878,The Department of Rural and Community Development and the Ga,agent,,0.00182472,0.00697452,-0.5853
