global_id,initiative_bridge_score,initiative_degree_connectivity,label,node_type,methodological_phase,investment_rationale
project_4531,0.0039,0.0133,Community Services Programme,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4532,0.0022,0.0107,PEACEPlus Initiative ,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4533,0.0003,0.008,iSURFATLANTIC,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4534,0.0024,0.0133,INCLUSEA,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4535,0.0005,0.0053,Connecting for Life - Ireland's national strategy to reduce suicide ,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4536,0.0027,0.0107,Area‑Based Childhood Programme (ABC),project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4537,0.0016,0.0107,"Meitheal - Prevention, Partnership & Family Support (PPFS)",project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4538,0.004,0.0133,Housing-led Supports for homeless/ people at risk of homelessness,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4539,0.0021,0.0107,RTE Toy Show Appeal,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4540,0.0038,0.0133,Creative Arts Psychotherapy for vulnerable children - Limerick,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4541,0.0008,0.008,Journey to Freedom,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4547,0.0051,0.016,Tusla Aftercare Drop-In Services,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4548,0.0006,0.0053,Crosscare Aftercare Service ,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4549,0.0034,0.0107,2030 Sustainability Roadmap,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4550,0.0015,0.008,Carbon Neutrality,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4551,0.0039,0.016,Tree planting,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4552,0.0044,0.0133,Community Engagement,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4553,0.0007,0.008,Lighthouse Industry Construction Federation Charity - 24/7 Support,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4554,0.0012,0.008,Mental Health & Wellbeing,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4555,0.0027,0.0107,Vocational training,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4556,0.0004,0.0053,STEPS+ programme,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4557,0.004,0.016,Oberstown coffee van business; Bord Bia Bloom,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4558,0.0007,0.0053,Bord Bia Bloom,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4559,0.0013,0.008,Addiction Counselling,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4560,0.0041,0.016,Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4561,0.0015,0.008,Green Campus & Sustainability,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4562,0.0014,0.0107,Innovation Strategy,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4563,0.0019,0.0107,Reads & Rhymes Together,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4564,0.0018,0.0107, Headstart Fund,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4565,0.0013,0.008,Breaking Barriers Fund,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4566,0.0032,0.0133,Innovate Together,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4567,0.0013,0.008,Ktool,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4568,0.0022,0.0107,A Drop in The Ocean [ADITO],project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4569,0.0023,0.0107,Big Brother Big Sister,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4570,0.0033,0.0133,Surf Club,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4571,0.0012,0.008,Open Event,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4572,0.0031,0.0107,Generation Pride,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4573,0.0009,0.008,School Workshops ,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4574,0.0031,0.0133,Corporate Workshops,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4575,0.0018,0.0107,LGBTQI+ Inclusion Training,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4576,0.0039,0.016,Fair Play - Sports LGBTQ+ Inclusion,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4577,0.0006,0.0053,Training,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4578,0.0004,0.008,Creative Arts Therapy,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4579,0.0031,0.0133,Spunout Academy ,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4580,0.0027,0.0133,CHIPPS,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4581,0.0051,0.0187,Limetree Project,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4582,0.0013,0.008,Creches,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4583,0.0014,0.0107,Teen Parent Support Programme,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4584,0.0021,0.0107,Hair Together Programme,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4585,0.0012,0.008,SPACE,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4586,0.0016,0.008,Meals on wheels,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4587,0.0035,0.0133,Family support,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4588,0.0026,0.0107,Drug & alcohol support,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4589,0.0021,0.0107,Counselling,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4590,0.0009,0.008,Parent toddler groups,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4591,0.0003,0.0053,"Various groups, camps and workshops",project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4592,0.0017,0.0107,Pride on the PItch,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4593,0.0023,0.0107,No Shame,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4594,0.0042,0.0133,Traveller Voice,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4595,0.0018,0.008,Traveller Culture & Identity Programme (TCIP),project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4596,0.0025,0.0107,Youth Service,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4597,0.0006,0.0053,Health and Wellbeing Programme,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4598,0.0034,0.0133,New Trails,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4599,0.0003,0.0053,Place-based Football Coop groups,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4600,0.0005,0.0053,Drop-In Leagues,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4601,0.0011,0.008,Sanctuary groups nationwide,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4602,0.0033,0.0133,Tackle Your Feelings,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4603,0.0064,0.0187,Sport & Wellness Fund,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4604,0.0023,0.0107,Brighter Futures Fund,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4605,0.0043,0.016,Women in Sport,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4606,0.0006,0.008,Erasmus+ Sport program,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4607,0.0026,0.0107,Integrated care programme for children,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4608,0.0014,0.008,Entrepreneurship Impact Fund ,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4609,0.0016,0.0107,Why Wellbeing Matters,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4610,0.0019,0.008,National Wellbeing Framework,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4611,0.0032,0.0107,Wellbeing Policy Framework of the Department of Education,project,mapping/co-creation,Active ecosystem cross-broker initiative.
project_4616,0.0007,0.0053,Connected Communities Fund,project,mapping/co-creation,Active ecosystem cross-broker initiative.
pilot_835,0.0,0.0,Students' mental health skills CV,pilot,mapping/co-creation,Active ecosystem cross-broker initiative.
pilot_836,0.0017,0.0107,Digital wellbeing lab,pilot,mapping/co-creation,Active ecosystem cross-broker initiative.
pilot_837,0.0014,0.0107,Community of practice: Teachers as change agents,pilot,mapping/co-creation,Active ecosystem cross-broker initiative.
pilot_838,0.0,0.0,Transition to adulthood pathways,pilot,mapping/co-creation,Active ecosystem cross-broker initiative.
pilot_839,0.0,0.0,Cross-sector residencies,pilot,mapping/co-creation,Active ecosystem cross-broker initiative.
pilot_840,0.0006,0.008,Adopt a practice,pilot,mapping/co-creation,Active ecosystem cross-broker initiative.
prototype_511,0.0002,0.0053,National digital infrastructure to measure the true cost of mental health,prototype,mapping/co-creation,Active ecosystem cross-broker initiative.
prototype_512,0.0,0.0,National listening infrastructure,prototype,mapping/co-creation,Active ecosystem cross-broker initiative.
prototype_513,0.0,0.0,The living map of the mental health ecosystem in Ireland,prototype,mapping/co-creation,Active ecosystem cross-broker initiative.
