global_id,component_id,component_size,label,node_type,methodological_phase
project_4166,component_1,383,Liquid Therapy,project,mapping/co-creation
information_25352,component_1,383,Unnamed,information,listening
project_4557,component_1,383,Oberstown coffee van business; Bord Bia Bloom,project,mapping/co-creation
prototype_512,component_1,383,National listening infrastructure,prototype,mapping/co-creation
pilot_839,component_1,383,Cross-sector residencies,pilot,mapping/co-creation
agent_4722,component_1,383,Rethink Ireland,agent,mapping
information_23084,component_1,383,Unnamed,information,listening
claim_106,component_1,383,contingent_on:  → ,claim,narrative_extraction
channel_9603.0,component_1,383,Channel 9603.0,channel,listening
project_4579,component_1,383,Spunout Academy ,project,mapping/co-creation
challenge_2557,component_1,383,Chronic underfunding of community work,challenge,listening
project_4552,component_1,383,Community Engagement,project,mapping/co-creation
information_23092,component_1,383,Unnamed,information,listening
perception_408,component_1,383, Aoibhe,perception,listening
claim_89,component_1,383,getting: main focus → our programmes,claim,narrative_extraction
claim_19,component_1,383,address: +/. youth → +/. prevention,claim,narrative_extraction
agent_5822,component_1,383,No Barriers,agent,mapping
information_26120,component_1,383,Unnamed,information,listening
perception_406,component_1,383,Siobhán,perception,listening
claim_5,component_1,383,talk: holistic care → time,claim,narrative_extraction
channel_channel_9508,component_1,383,Unnamed,channel,listening
project_4530,component_1,383,Innovation in Sport,project,mapping/co-creation
claim_121,component_1,383,engaging: videos → +/. rugby,claim,narrative_extraction
project_4550,component_1,383,Carbon Neutrality,project,mapping/co-creation
claim_45,component_1,383,helped: +/. liquid → my fear,claim,narrative_extraction
perception_407,component_1,383,Luke,perception,listening
project_4152,component_1,383,Bounce Back Recycling,project,mapping/co-creation
project_4562,component_1,383,Innovation Strategy,project,mapping/co-creation
project_4601,component_1,383,Sanctuary groups nationwide,project,mapping/co-creation
project_4574,component_1,383,Corporate Workshops,project,mapping/co-creation
information_25348,component_1,383,Unnamed,information,listening
information_25828,component_1,383,Unnamed,information,listening
information_25337,component_1,383,Unnamed,information,listening
project_4604,component_1,383,Brighter Futures Fund,project,mapping/co-creation
claim_93,component_1,383,bridging: main challenge → context,claim,narrative_extraction
information_25596,component_1,383,Unnamed,information,listening
claim_64,component_1,383,lacks: funding → of part,claim,narrative_extraction
claim_7,component_1,383,want: and donors → of part,claim,narrative_extraction
information_25591,component_1,383,Unnamed,information,listening
claim_28,component_1,383,rethink: support → rethink ireland,claim,narrative_extraction
project_4170,component_1,383,FoodCloud ,project,mapping/co-creation
project_4556,component_1,383,STEPS+ programme,project,mapping/co-creation
challenge_2309,component_1,383,Resource strain and burnout,challenge,listening
channel_9511.0,component_1,383,LT 001,channel,listening
claim_120,component_1,383,lacks: to jama → service,claim,narrative_extraction
claim_112,component_1,383,think: good person → your life,claim,narrative_extraction
channel_9507.0,component_1,383,RI -03,channel,listening
claim_68,component_1,383,lacks: their goal → week,claim,narrative_extraction
claim_43,component_1,383,lacks: to thanks → +/. headstart,claim,narrative_extraction
claim_72,component_1,383,live: people → their family,claim,narrative_extraction
pilot_835,component_1,383,Students' mental health skills CV,pilot,mapping/co-creation
information_25358,component_1,383,Unnamed,information,listening
claim_76,component_1,383,become: during covid → community,claim,narrative_extraction
channel_8510.0,component_1,383,SS-002,channel,listening
prototype_513,component_1,383,The living map of the mental health ecosystem in Ireland,prototype,mapping/co-creation
project_4164,component_1,383,Social Innovation Campus,project,mapping/co-creation
channel_9510.0,component_1,383,003,channel,listening
agent_5373,component_1,383,Donegal Domestic Violence Refuge (Gloria House),agent,mapping
information_25361,component_1,383,Unnamed,information,listening
project_4169,component_1,383,The Great Care Co-op,project,mapping/co-creation
claim_109,component_1,383,mean: +/. school → huge challenge,claim,narrative_extraction
agent_5874,component_1,383,Offaly Traveller Movement,agent,mapping
project_4531,component_1,383,Community Services Programme,project,mapping/co-creation
claim_27,component_1,383,allowed: led interest → real sense,claim,narrative_extraction
information_25335,component_1,383,Unnamed,information,listening
agent_5379,component_1,383,Young People,agent,mapping
information_25368,component_1,383,Unnamed,information,listening
claim_88,component_1,383,getting: main focus → our programmes,claim,narrative_extraction
claim_117,component_1,383,think: +/. matter → any time,claim,narrative_extraction
project_4596,component_1,383,Youth Service,project,mapping/co-creation
project_4595,component_1,383,Traveller Culture & Identity Programme (TCIP),project,mapping/co-creation
channel_9549,component_1,383,Unnamed,channel,listening
information_25344,component_1,383,Unnamed,information,listening
pilot_837,component_1,383,Community of practice: Teachers as change agents,pilot,mapping/co-creation
project_4534,component_1,383,INCLUSEA,project,mapping/co-creation
claim_31,component_1,383,thank: your commitment → ,claim,narrative_extraction
project_4540,component_1,383,Creative Arts Psychotherapy for vulnerable children - Limerick,project,mapping/co-creation
agent_5482,component_1,383,DEIS Schools,agent,mapping
claim_67,component_1,383,write: their goal → week,claim,narrative_extraction
project_4172,component_1,383,Helium Arts,project,mapping/co-creation
channel_9490,component_1,383,Unnamed,channel,listening
agent_5387,component_1,383,JLOs/ Managers/Support staff in International Protection Centre?,agent,mapping
information_25588,component_1,383,Unnamed,information,listening
claim_94,component_1,383,lost: of terms → mental health,claim,narrative_extraction
information_25359,component_1,383,Unnamed,information,listening
claim_26,component_1,383,allowed: led interest → real sense,claim,narrative_extraction
project_4592,component_1,383,Pride on the PItch,project,mapping/co-creation
challenge_2561,component_1,383,Overloaded schools acting as mental health providers,challenge,listening
claim_51,component_1,383,seek: public institutions → measurable impact,claim,narrative_extraction
channel_9510,component_1,383,Unnamed,channel,listening
information_25339,component_1,383,Unnamed,information,listening
project_4178,component_1,383,Hair Together,project,mapping/co-creation
claim_77,component_1,383,put: nice words → funding,claim,narrative_extraction
agent_5806,component_1,383,Rugby Players Ireland Foundation,agent,mapping
project_4597,component_1,383,Health and Wellbeing Programme,project,mapping/co-creation
project_4533,component_1,383,iSURFATLANTIC,project,mapping/co-creation
claim_86,component_1,383,seek: use → social media,claim,narrative_extraction
information_25357,component_1,383,Unnamed,information,listening
project_4561,component_1,383,Green Campus & Sustainability,project,mapping/co-creation
claim_122,component_1,383,lacks: videos → +/. rugby,claim,narrative_extraction
claim_4,component_1,383,lacks: lot → system,claim,narrative_extraction
claim_32,component_1,383,rethink: our partnership → rethink ireland,claim,narrative_extraction
claim_78,component_1,383,lacks: nice words → funding,claim,narrative_extraction
perception_409,component_1,383,Mary,perception,listening
channel_9506.0,component_1,383,RI-002,channel,listening
challenge_2554,component_1,383,Fragile volunteer infrastructure,challenge,listening
claim_59,component_1,383,setting: approach → road,claim,narrative_extraction
project_4158,component_1,383,iScoil,project,mapping/co-creation
claim_47,component_1,383,needs_protection: young people → mental health,claim,narrative_extraction
claim_81,component_1,383,had: idea → +/. traveler,claim,narrative_extraction
claim_92,component_1,383,bridging: main challenge → context,claim,narrative_extraction
information_25595,component_1,383,Unnamed,information,listening
information_23091,component_1,383,Unnamed,information,listening
claim_44,component_1,383,helped: +/. liquid → my fear,claim,narrative_extraction
project_4594,component_1,383,Traveller Voice,project,mapping/co-creation
claim_118,component_1,383,lacks: +/. matter → any time,claim,narrative_extraction
channel_9548,component_1,383,Unnamed,channel,listening
project_4591,component_1,383,"Various groups, camps and workshops",project,mapping/co-creation
claim_98,component_1,383,believe: main challenge → and poverty,claim,narrative_extraction
project_4155,component_1,383,Educate Together,project,mapping/co-creation
claim_13,component_1,383,make: and lifestyle → into care,claim,narrative_extraction
claim_119,component_1,383,come: to jama → service,claim,narrative_extraction
claim_110,component_1,383,think: big believer → social capital,claim,narrative_extraction
claim_84,component_1,383,ensuring: my opinion → +/. health,claim,narrative_extraction
claim_9,component_1,383,lacks: and community → structural gaps,claim,narrative_extraction
information_23087,component_1,383,Unnamed,information,listening
claim_39,component_1,383,funded: +/. sport → their innovation,claim,narrative_extraction
agent_5376,component_1,383,Crosscare,agent,mapping
channel_9511,component_1,383,Unnamed,channel,listening
agent_5812,component_1,383,Youth Groups,agent,mapping
project_4567,component_1,383,Ktool,project,mapping/co-creation
agent_5789,component_1,383,Active Connections,agent,mapping
claim_105,component_1,383,do:  → ,claim,narrative_extraction
project_4529,component_1,383,Inclusive Surf Programmes,project,mapping/co-creation
channel_9576.0,component_1,383,H-007,channel,listening
agent_4753,component_1,383,Helium Arts,agent,mapping
project_4607,component_1,383,Integrated care programme for children,project,mapping/co-creation
prototype_511,component_1,383,National digital infrastructure to measure the true cost of mental health,prototype,mapping/co-creation
information_25370,component_1,383,Unnamed,information,listening
project_4582,component_1,383,Creches,project,mapping/co-creation
project_4558,component_1,383,Bord Bia Bloom,project,mapping/co-creation
claim_95,component_1,383,lacks: of terms → mental health,claim,narrative_extraction
project_4593,component_1,383,No Shame,project,mapping/co-creation
claim_90,component_1,383,getting: programs → +/. surf,claim,narrative_extraction
claim_40,component_1,383,sustaining: main challenge → and engagement,claim,narrative_extraction
project_4539,component_1,383,RTE Toy Show Appeal,project,mapping/co-creation
channel_9548.0,component_1,383,004_FF,channel,listening
claim_17,component_1,383,face: local organisations → systemic problems,claim,narrative_extraction
information_25350,component_1,383,Unnamed,information,listening
information_25827,component_1,383,Unnamed,information,listening
information_25581,component_1,383,Unnamed,information,listening
agent_4757,component_1,383,HSE (Health Service Executive),agent,mapping
agent_5813,component_1,383,Foróige - The National Youth Development Organisation,agent,mapping
claim_82,component_1,383,contingent_on: idea → +/. traveler,claim,narrative_extraction
claim_58,component_1,383,see: future models → more people,claim,narrative_extraction
claim_48,component_1,383,guess: social anxiety → with people,claim,narrative_extraction
project_4565,component_1,383,Breaking Barriers Fund,project,mapping/co-creation
challenge_2565,component_1,383,Short-termism and fragmented systems,challenge,listening
claim_22,component_1,383,lacks: and teachers → +/. health,claim,narrative_extraction
claim_16,component_1,383,deteriorates: +/. patients → physical health,claim,narrative_extraction
information_25598,component_1,383,Unnamed,information,listening
claim_34,component_1,383,saw: unprecedented surge → in interest,claim,narrative_extraction
information_25584,component_1,383,Unnamed,information,listening
agent_5507,component_1,383,Mental Health Ireland,agent,mapping
claim_36,component_1,383,talk: little girl → +/. autism,claim,narrative_extraction
claim_38,component_1,383,reaching: our target → social impact,claim,narrative_extraction
pilot_838,component_1,383,Transition to adulthood pathways,pilot,mapping/co-creation
information_25590,component_1,383,Unnamed,information,listening
claim_23,component_1,383,prevent: at support → younger ages,claim,narrative_extraction
agent_5506,component_1,383,Public Health Nurse Network (Carndonagh),agent,mapping
agent_5811,component_1,383,Schools,agent,mapping
project_4584,component_1,383,Hair Together Programme,project,mapping/co-creation
project_4575,component_1,383,LGBTQI+ Inclusion Training,project,mapping/co-creation
project_4598,component_1,383,New Trails,project,mapping/co-creation
claim_49,component_1,383,think: my favourite → things,claim,narrative_extraction
information_25587,component_1,383,Unnamed,information,listening
claim_108,component_1,383,lacks: mindfulness → your brain,claim,narrative_extraction
challenge_2559,component_1,383,"Reactive, not preventive systems",challenge,listening
claim_14,component_1,383,depend: and sports → exhausted volunteers,claim,narrative_extraction
project_4603,component_1,383,Sport & Wellness Fund,project,mapping/co-creation
challenge_2558,component_1,383,Invest in long-term community capacity,challenge,listening
pilot_840,component_1,383,Adopt a practice,pilot,mapping/co-creation
agent_5819,component_1,383,Sport Ireland ,agent,mapping
information_25363,component_1,383,Unnamed,information,listening
project_4541,component_1,383,Journey to Freedom,project,mapping/co-creation
project_4168,component_1,383,Trinity Centre for People with Intellectual Disabilities,project,mapping/co-creation
perception_410,component_1,383,Naomi,perception,listening
information_25338,component_1,383,Unnamed,information,listening
project_4563,component_1,383,Reads & Rhymes Together,project,mapping/co-creation
agent_5378,component_1,383,GP Practices and Primary Care Centres,agent,mapping
information_25599,component_1,383,Unnamed,information,listening
information_23094,component_1,383,Unnamed,information,listening
channel_9508,component_1,383,Unnamed,channel,listening
information_25597,component_1,383,Unnamed,information,listening
project_4537,component_1,383,"Meitheal - Prevention, Partnership & Family Support (PPFS)",project,mapping/co-creation
project_4536,component_1,383,Area‑Based Childhood Programme (ABC),project,mapping/co-creation
claim_100,component_1,383,suppose: moment → young people,claim,narrative_extraction
claim_56,component_1,383,lacks: project → inclusive feel,claim,narrative_extraction
channel_9512,component_1,383,Unnamed,channel,listening
project_4173,component_1,383,The No Barriers Foundation,project,mapping/co-creation
claim_83,component_1,383,experienced: young people → +/. health,claim,narrative_extraction
project_4560,component_1,383,Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People,project,mapping/co-creation
information_25333,component_1,383,Unnamed,information,listening
project_4571,component_1,383,Open Event,project,mapping/co-creation
agent_5370,component_1,383,Focus Ireland,agent,mapping
project_4585,component_1,383,SPACE,project,mapping/co-creation
project_4600,component_1,383,Drop-In Leagues,project,mapping/co-creation
project_4570,component_1,383,Surf Club,project,mapping/co-creation
claim_42,component_1,383,expanded: to thanks → +/. headstart,claim,narrative_extraction
claim_54,component_1,383,delivered: +/. health → +/. consultant,claim,narrative_extraction
information_23086,component_1,383,Unnamed,information,listening
information_26119,component_1,383,Unnamed,information,listening
project_4588,component_1,383,Drug & alcohol support,project,mapping/co-creation
information_25347,component_1,383,Unnamed,information,listening
channel_9509,component_1,383,Unnamed,channel,listening
project_4532,component_1,383,PEACEPlus Initiative ,project,mapping/co-creation
channel_9549.0,component_1,383,T_006,channel,listening
project_4176,component_1,383,Uplift ,project,mapping/co-creation
information_25353,component_1,383,Unnamed,information,listening
project_4547,component_1,383,Tusla Aftercare Drop-In Services,project,mapping/co-creation
project_4602,component_1,383,Tackle Your Feelings,project,mapping/co-creation
information_25586,component_1,383,Unnamed,information,listening
information_25332,component_1,383,Unnamed,information,listening
information_25349,component_1,383,Unnamed,information,listening
claim_91,component_1,383,lacks: programs → +/. surf,claim,narrative_extraction
project_4548,component_1,383,Crosscare Aftercare Service ,project,mapping/co-creation
claim_53,component_1,383,lacks: my role → service,claim,narrative_extraction
project_4566,component_1,383,Innovate Together,project,mapping/co-creation
project_4606,component_1,383,Erasmus+ Sport program,project,mapping/co-creation
information_25336,component_1,383,Unnamed,information,listening
challenge_2553,component_1,383,Shift funding toward prevention and partnership,challenge,listening
agent_5358,component_1,383,Spraoi & Sport,agent,mapping
challenge_2560,component_1,383,Build mentoring and peer-support ecosystems,challenge,listening
project_4171,component_1,383,GIY (Grow It Yourself),project,mapping/co-creation
project_4616,component_1,383,Connected Communities Fund,project,mapping/co-creation
project_4174,component_1,383,Sensational Kids,project,mapping/co-creation
channel_9603,component_1,383,Unnamed,channel,listening
channel_9508.0,component_1,383,P001,channel,listening
challenge_2562,component_1,383,Early intervention within schools,challenge,listening
project_4162,component_1,383,SpunOut.ie,project,mapping/co-creation
project_4583,component_1,383,Teen Parent Support Programme,project,mapping/co-creation
project_4160,component_1,383,The Shona Project,project,mapping/co-creation
claim_71,component_1,383,think: +/. traveler → +/. traveler,claim,narrative_extraction
channel_9507,component_1,383,Why Wellbeing Matters Report ,channel,listening
information_25343,component_1,383,Unnamed,information,listening
information_25369,component_1,383,Unnamed,information,listening
claim_24,component_1,383,prevent: at support → younger ages,claim,narrative_extraction
claim_65,component_1,383,set: frustrations → +/. health,claim,narrative_extraction
project_4555,component_1,383,Vocational training,project,mapping/co-creation
project_4159,component_1,383,Not So Different,project,mapping/co-creation
information_25356,component_1,383,Unnamed,information,listening
information_25829,component_1,383,Unnamed,information,listening
project_4608,component_1,383,Entrepreneurship Impact Fund ,project,mapping/co-creation
information_25362,component_1,383,Unnamed,information,listening
challenge_2519,component_1,383,Disconnection between funders and frontline,challenge,listening
claim_75,component_1,383,lacks: lot → young traveler,claim,narrative_extraction
project_4590,component_1,383,Parent toddler groups,project,mapping/co-creation
claim_6,component_1,383,seek: public institutions → measurable impact,claim,narrative_extraction
agent_5930,component_1,383,Accessible Adventures Ireland,agent,mapping
information_25830,component_1,383,Unnamed,information,listening
project_4609,component_1,383,Why Wellbeing Matters,project,mapping/co-creation
claim_70,component_1,383,supports: +/. link → +/. hse,claim,narrative_extraction
claim_3,component_1,383,tell: lot → system,claim,narrative_extraction
agent_5827,component_1,383,Mental Health Reform,agent,mapping
channel_8509.0,component_1,383,SS-001,channel,listening
claim_21,component_1,383,filling: and teachers → +/. health,claim,narrative_extraction
claim_63,component_1,383,embedded: funding → of part,claim,narrative_extraction
information_23090,component_1,383,Unnamed,information,listening
claim_80,component_1,383,lacks: right people → to travelers,claim,narrative_extraction
claim_87,component_1,383,seek: use → social media,claim,narrative_extraction
claim_41,component_1,383,advanced: learning → 722# people,claim,narrative_extraction
information_25826,component_1,383,Unnamed,information,listening
agent_5870,component_1,383,Anew Support Services CLG,agent,mapping
project_4578,component_1,383,Creative Arts Therapy,project,mapping/co-creation
claim_97,component_1,383,see: +/. lot → of students,claim,narrative_extraction
information_25582,component_1,383,Unnamed,information,listening
project_4553,component_1,383,Lighthouse Industry Construction Federation Charity - 24/7 Support,project,mapping/co-creation
information_23085,component_1,383,Unnamed,information,listening
information_25341,component_1,383,Unnamed,information,listening
claim_107,component_1,383,reconnects: mindfulness → your brain,claim,narrative_extraction
agent_5834,component_1,383,Rainbow Club,agent,mapping
project_4589,component_1,383,Counselling,project,mapping/co-creation
channel_9490.0,component_1,383,RI_001,channel,listening
information_25354,component_1,383,Unnamed,information,listening
information_25589,component_1,383,Unnamed,information,listening
claim_25,component_1,383,prioritises: and funding → sustained systems,claim,narrative_extraction
project_4587,component_1,383,Family support,project,mapping/co-creation
claim_62,component_1,383,come: future → +/. information,claim,narrative_extraction
project_4154,component_1,383,Change Clothes Crumlin,project,mapping/co-creation
agent_5499,component_1,383,Sláintecare Healthy Communities (Donegal),agent,mapping
information_25342,component_1,383,Unnamed,information,listening
information_25351,component_1,383,Unnamed,information,listening
claim_103,component_1,383,find: social media → significant role,claim,narrative_extraction
project_4572,component_1,383,Generation Pride,project,mapping/co-creation
claim_60,component_1,383,knock: great thing → physical activity,claim,narrative_extraction
information_25360,component_1,383,Unnamed,information,listening
challenge_2555,component_1,383,Recognise sport as a health asset,challenge,listening
project_4564,component_1,383, Headstart Fund,project,mapping/co-creation
project_4611,component_1,383,Wellbeing Policy Framework of the Department of Education,project,mapping/co-creation
claim_33,component_1,383,rethink: our partnership → rethink ireland,claim,narrative_extraction
agent_5508,component_1,383,Safefood,agent,mapping
claim_101,component_1,383,suppose: young people → greater awareness,claim,narrative_extraction
project_4568,component_1,383,A Drop in The Ocean [ADITO],project,mapping/co-creation
project_4554,component_1,383,Mental Health & Wellbeing,project,mapping/co-creation
information_23088,component_1,383,Unnamed,information,listening
information_25366,component_1,383,Unnamed,information,listening
project_4175,component_1,383,Gaisce – The President's Award,project,mapping/co-creation
agent_5504,component_1,383,Inishowen Family Action Network (IFAN),agent,mapping
claim_20,component_1,383,valued: social connections → young people,claim,narrative_extraction
project_4581,component_1,383,Limetree Project,project,mapping/co-creation
claim_11,component_2,3,allows: listening practices → +/. policy,claim,narrative_extraction
claim_12,component_2,3,lacks: listening practices → +/. policy,claim,narrative_extraction
challenge_2523,component_2,3,Listening as Trust-Building,challenge,listening
agent_4754,component_3,1,Hope and Courage Collective,agent,mapping
agent_4786,component_4,1,Tacú Ballinrobe Family Resource Centre,agent,mapping
agent_5351,component_5,1,Cruthu Foundation Way2Work,agent,mapping
agent_5360,component_6,1,Special Olympics,agent,mapping
agent_5366,component_7,1,First Fortnight,agent,mapping
agent_5367,component_8,1,Tacu Family Resource Centre,agent,mapping
agent_5369,component_9,1,TUSLA,agent,mapping
agent_5371,component_10,1,Community Foundation Ireland,agent,mapping
agent_5372,component_11,1,Blue Box Creative Arts Centre,agent,mapping
agent_5374,component_12,1,Knocklee House (Kerry Recovery Centre),agent,mapping
agent_5375,component_13,1,St. Brigid’s Family Resource Centre (Tralee),agent,mapping
agent_5377,component_14,1,NOVAS,agent,mapping
agent_5380,component_15,1,Parents ,agent,mapping
agent_5382,component_16,1,Youthreach,agent,mapping
agent_5383,component_17,1,"Education Welfare Officers (EWOs, TESS team)",agent,mapping
agent_5476,component_18,1,Children's Health Ireland,agent,mapping
agent_5477,component_19,1,ETBs,agent,mapping
agent_5478,component_20,1,Sisk Group,agent,mapping
agent_5479,component_21,1,Construction Industry Federation,agent,mapping
agent_5480,component_22,1,Society of the Irish Motor Industry (SIMI),agent,mapping
agent_5481,component_23,1,"Parents, Guardians & Aftercare workers",agent,mapping
agent_5483,component_24,1,Oberstown Children Detention Campus ,agent,mapping
agent_5488,component_25,1,Involve CLG,agent,mapping
agent_5489,component_26,1,Arts Council,agent,mapping
agent_5490,component_27,1,Children and young persons committees (CYPSC),agent,mapping
agent_5491,component_28,1,Regional Health Areas,agent,mapping
agent_5492,component_29,1,Family Resource Centres,agent,mapping
agent_5493,component_30,1,Home Liaison Officers,agent,mapping
agent_5494,component_31,1,Hospital clinical staff,agent,mapping
agent_5497,component_32,1,Patient Support Groups,agent,mapping
agent_5500,component_33,1,Jigsaw,agent,mapping
agent_5502,component_34,1,ETB Youthreach Carndonagh,agent,mapping
agent_5505,component_35,1,Carndonagh Community School – Pastoral Care Team,agent,mapping
agent_5509,component_36,1,Breast Cancer Ireland,agent,mapping
agent_5510,component_37,1,UCC School of Dentistry ,agent,mapping
agent_5511,component_38,1,UCC School of Audiloogy ,agent,mapping
agent_5512,component_39,1,RCSI,agent,mapping
agent_5513,component_40,1,University of Ulster,agent,mapping
agent_5516,component_41,1,Rosemary Collaboratory,agent,mapping
agent_5782,component_42,1,Agirre Lehendakaria Center,agent,mapping
agent_5783,component_43,1,Shoutout,agent,mapping
agent_5785,component_44,1,spunout,agent,mapping
agent_5786,component_45,1,Childhood Matters,agent,mapping
agent_5787,component_46,1,Hair Together,agent,mapping
agent_5788,component_47,1,Bohemian Football Club,agent,mapping
agent_5790,component_48,1,Football Coop,agent,mapping
agent_5791,component_49,1,Irish Homeless Street Leagues,agent,mapping
agent_5792,component_50,1,Sanctuary Runners,agent,mapping
agent_5793,component_51,1,Irish Surfing,agent,mapping
agent_5794,component_52,1,Donegal Sports Partnership,agent,mapping
agent_5795,component_53,1,Pobal,agent,mapping
agent_5797,component_54,1,Donegal County Council,agent,mapping
agent_5798,component_55,1,Interreg,agent,mapping
agent_5799,component_56,1,National Surf Centre Strandhill,agent,mapping
agent_5800,component_57,1,INCLUSEA,agent,mapping
agent_5807,component_58,1,Z Zurich Foundation,agent,mapping
agent_5808,component_59,1,Unnamed,agent,mapping
agent_5809,component_60,1,Rugby Player Ireland Members,agent,mapping
agent_5814,component_61,1,Local health professionals,agent,mapping
agent_5815,component_62,1,Surf Schools and Clubs,agent,mapping
agent_5816,component_63,1,Caregivers,agent,mapping
agent_5817,component_64,1,University of Limerick ,agent,mapping
agent_5821,component_65,1,DCU anti-bullying centre,agent,mapping
agent_5823,component_66,1,Zurich Ireland,agent,mapping
agent_5825,component_67,1,National Youth Assembly,agent,mapping
agent_5826,component_68,1,Comhairle na nOg,agent,mapping
agent_5828,component_69,1,Philanthropy Ireland ,agent,mapping
agent_5829,component_70,1,The Lighthouse Charity,agent,mapping
agent_5830,component_71,1,State Street,agent,mapping
agent_5831,component_72,1,Nature Worx ,agent,mapping
agent_5832,component_73,1,Bounce Back Recycling ,agent,mapping
agent_5833,component_74,1, UNESCO Child and Family Research Centre at the University of Galway,agent,mapping
agent_5835,component_75,1,Universities & 3rd evel Education,agent,mapping
agent_5836,component_76,1,Eco Unesco,agent,mapping
