global_id,label,node_type,associated_budget,impact_level,degree,betweenness_centrality,perception_count,agent_count,topic_count,prototype_candidate_score,suggestion_reason
project_4565,Breaking Barriers Fund,project,1886413,small_medium_scale,3,0.002603,2,3,2,0.135456,Potentially useful but needs more manual review.
project_4550,Carbon Neutrality,project,1884154,other,3,0.002391,2,3,2,0.133871,Potentially useful but needs more manual review.
project_4584,Hair Together Programme,project,1874086,small_medium_scale,4,0.001815,2,3,2,0.129289,Potentially useful but needs more manual review.
project_4539,RTE Toy Show Appeal,project,1742707,small_medium_scale,4,0.003083,2,3,2,0.128619,Potentially useful but needs more manual review.
project_4554,Mental Health & Wellbeing,project,1869510,small_medium_scale,3,0.001341,2,3,2,0.125771,Potentially useful but needs more manual review.
project_4557,Oberstown coffee van business; Bord Bia Bloom,project,1184345,small_medium_scale,6,0.007832,2,3,2,0.121479,Potentially useful but needs more manual review.
project_4555,Vocational training,project,615433,public_service,8,0.013561,2,3,2,0.1202,Potentially useful but needs more manual review.
project_4172,Helium Arts,project,1200298,big_scale,4,0.007378,2,3,2,0.119536,Potentially useful but needs more manual review.
project_4599,Place-based Football Coop groups,project,1027518,small_medium_scale,4,0.008821,2,3,2,0.117153,Potentially useful but needs more manual review.
project_4598,New Trails,project,1525971,community,5,0.003408,2,3,2,0.115622,Potentially useful but needs more manual review.
project_4534,INCLUSEA,project,1491411,big_scale,5,0.002886,2,3,2,0.109682,Potentially useful but needs more manual review.
project_4579,Spunout Academy,project,1296480,small_medium_scale,5,0.003983,2,3,2,0.103413,Potentially useful but needs more manual review.
project_4606,Erasmus+ Sport program,project,1611760,big_scale,3,0.000643,2,3,2,0.103012,Potentially useful but needs more manual review.
project_4600,Drop-In Leagues,project,1592376,small_medium_scale,2,0.000803,2,3,2,0.102729,Potentially useful but needs more manual review.
project_4536,Area‑Based Childhood Programme (ABC),project,1026815,public_service,4,0.005739,2,3,2,0.096343,Potentially useful but needs more manual review.
project_4608,Entrepreneurship Impact Fund,project,1395003,big_scale,3,0.00144,2,3,2,0.093188,Potentially useful but needs more manual review.
project_4167,Trinity Access 21 (TA21),project,1353050,big_scale,2,0.001544,2,3,2,0.090953,Potentially useful but needs more manual review.
project_4548,Crosscare Aftercare Service,project,1333342,community,2,0.001604,2,3,2,0.089976,Potentially useful but needs more manual review.
project_4533,iSURFATLANTIC,project,1335792,big_scale,3,0.000613,2,3,2,0.08347,Potentially useful but needs more manual review.
project_4616,Connected Communities Fund,project,782431,small_medium_scale,3,0.005288,2,3,2,0.076185,Potentially useful but needs more manual review.
project_4175,Gaisce – The President's Award,project,763505,big_scale,5,0.005371,2,3,2,0.075415,Potentially useful but needs more manual review.
project_4566,Innovate Together,project,548309,other,5,0.007039,2,3,2,0.071571,Potentially useful but needs more manual review.
project_4574,Corporate Workshops,project,944976,small_medium_scale,5,0.002869,2,3,2,0.071282,Potentially useful but needs more manual review.
project_4174,Sensational Kids,project,298322,small_medium_scale,4,0.009503,2,3,2,0.070645,Potentially useful but needs more manual review.
project_4529,Inclusive Surf Programmes,project,203472,community,4,0.009949,2,3,2,0.067004,Potentially useful but needs more manual review.
project_4595,Traveller Culture & Identity Programme (TCIP),project,678696,community,3,0.003621,2,3,2,0.057686,Potentially useful but needs more manual review.
project_4154,Change Clothes Crumlin,project,668115,community,3,0.003331,2,3,2,0.054993,Potentially useful but needs more manual review.
project_4583,Teen Parent Support Programme,project,573671,small_medium_scale,4,0.003271,2,3,2,0.047973,Potentially useful but needs more manual review.
project_4591,"Various groups, camps and workshops",project,754855,community,2,0.001124,2,3,2,0.046203,Potentially useful but needs more manual review.
project_4564,Headstart Fund,project,290787,small_medium_scale,4,0.003639,2,3,2,0.03063,Potentially useful but needs more manual review.
project_4609,Why Wellbeing Matters,project,217051,other,4,0.004143,2,3,2,0.028854,Potentially useful but needs more manual review.
project_4541,Journey to Freedom,project,313529,community,3,0.001611,2,3,2,0.018561,Potentially useful but needs more manual review.
project_4176,Uplift,project,226290,big_scale,3,0.001744,2,3,2,0.013344,Potentially useful but needs more manual review.
