target_cluster,affected_cluster,delta_cultural_identity,delta_social_justice,delta_collaboration,delta_innovation_drive,delta_evidence_based,delta_community_autonomy,delta_austerity_scarcity,max_abs_delta
cluster_4,cluster_5,0.014287,0.007007,-0.013563,-0.003969,0.008216,0.008216,0.002372,0.014287
cluster_4,cluster_6,0.01586,0.007778,-0.015057,-0.004406,0.009121,0.009121,0.002633,0.01586
cluster_4,cluster_7,0.010729,0.005262,-0.010185,-0.00298,0.00617,0.00617,0.001781,0.010729
cluster_4,cluster_8,0.015034,0.007374,-0.014273,-0.004177,0.008646,0.008646,0.002496,0.015034
cluster_5,cluster_1,0.003732,-0.004216,-0.002199,0.000224,0.003273,0.003273,0.001755,0.004216
cluster_5,cluster_2,0.003494,-0.003946,-0.00206,0.000208,0.003064,0.003064,0.001644,0.003946
cluster_5,cluster_3,0.000558,-0.000631,-0.000329,3.4e-05,0.00049,0.00049,0.000262,0.000631
cluster_5,cluster_4,0.004565,-0.005157,-0.00269,0.000274,0.004004,0.004004,0.002147,0.005157
cluster_5,cluster_5,0.041452,-0.046812,-0.024469,0.002458,0.036362,0.036362,0.01952,0.046812
cluster_5,cluster_6,0.004762,-0.00538,-0.002805,0.000286,0.004177,0.004177,0.002239,0.00538
cluster_5,cluster_7,0.002651,-0.002995,-0.001559,0.00016,0.002325,0.002325,0.001246,0.002995
cluster_5,cluster_8,0.005404,-0.006105,-0.003184,0.000324,0.00474,0.00474,0.002542,0.006105
cluster_6,cluster_1,-0.015004,0.009533,-0.006067,-0.000703,0.00626,0.00626,0.019915,0.019915
cluster_6,cluster_2,-0.007015,0.004457,-0.002836,-0.000328,0.002927,0.002927,0.009311,0.009311
cluster_6,cluster_3,-0.002725,0.001731,-0.001102,-0.000128,0.001137,0.001137,0.003616,0.003616
cluster_6,cluster_4,-0.018577,0.011803,-0.007512,-0.00087,0.007751,0.007751,0.024658,0.024658
cluster_6,cluster_5,-0.017458,0.011091,-0.007059,-0.000817,0.007284,0.007284,0.023172,0.023172
cluster_6,cluster_6,-0.090306,0.057383,-0.036535,-0.004241,0.037676,0.037676,0.119871,0.119871
cluster_6,cluster_7,-0.016913,0.010745,-0.006839,-0.000792,0.007057,0.007057,0.022449,0.022449
cluster_6,cluster_8,-0.022008,0.013982,-0.0089,-0.001031,0.009182,0.009182,0.029212,0.029212
cluster_7,cluster_1,0.000417,-0.000925,-0.000191,0.000179,0.000656,0.000656,0.000359,0.000925
cluster_7,cluster_2,0.001076,-0.002384,-0.000502,0.000455,0.001695,0.001695,0.000933,0.002384
cluster_7,cluster_3,7.5e-05,-0.000166,-3.4e-05,3.2e-05,0.000118,0.000118,6.4e-05,0.000166
cluster_7,cluster_4,0.000528,-0.00117,-0.000241,0.000226,0.00083,0.00083,0.000455,0.00117
cluster_7,cluster_5,0.000408,-0.000906,-0.000185,0.000176,0.000642,0.000642,0.00035,0.000906
cluster_7,cluster_6,0.00071,-0.001574,-0.000326,0.000303,0.001117,0.001117,0.000612,0.001574
cluster_7,cluster_7,0.022408,-0.049623,-0.0105,0.009453,0.035293,0.035293,0.019456,0.049623
cluster_7,cluster_8,0.000303,-0.000672,-0.000135,0.000131,0.000475,0.000475,0.000259,0.000672
cluster_8,cluster_1,-0.007635,0.008482,-0.002739,-0.00029,0.002605,0.002605,0.000409,0.008482
cluster_8,cluster_2,-0.00209,0.002321,-0.000749,-7.8e-05,0.000713,0.000713,0.000111,0.002321
cluster_8,cluster_3,-0.000728,0.000808,-0.000261,-2.7e-05,0.000248,0.000248,3.9e-05,0.000808
cluster_8,cluster_4,-0.010115,0.011238,-0.003629,-0.000384,0.003451,0.003451,0.000542,0.011238
cluster_8,cluster_5,-0.011379,0.012641,-0.004083,-0.000432,0.003883,0.003883,0.000609,0.012641
cluster_8,cluster_6,-0.012642,0.014044,-0.004536,-0.000481,0.004313,0.004313,0.000677,0.014044
cluster_8,cluster_7,-0.004134,0.004591,-0.001481,-0.000155,0.001411,0.001411,0.00022,0.004591
cluster_8,cluster_8,-0.08321,0.092456,-0.029887,-0.003183,0.028386,0.028386,0.00447,0.092456
