global_id,label,node_type,pagerank,agent_type,diffusion_bias
project_4530,Innovation in Sport,project,0.00183589,,0.3981
project_4154,Change Clothes Crumlin,project,0.00183578,,0.4633
information_25347,Unnamed,information,0.00183079,,0.4072
project_4582,Creches,project,0.0018249,,-0.2642
project_4553,Lighthouse Industry Construction Federation Charity - 24/7 S,project,0.00182019,,0.316
claim_31,thank: your commitment →,claim,0.00181515,,0.8774
claim_115,contingent_on: experience → three# years,claim,0.00181159,,0.2885
claim_114,funded: experience → three# years,claim,0.00181159,,0.2885
claim_43,lacks: to thanks → +/. headstart,claim,0.00180792,,-0.635
claim_42,expanded: to thanks → +/. headstart,claim,0.00180792,,-0.635
claim_109,mean: +/. school → huge challenge,claim,0.00180783,,-0.1349
project_4162,SpunOut.ie,project,0.00180755,,0.3314
project_4573,School Workshops,project,0.00179786,,0.1632
agent_5806,Rugby Players Ireland Foundation,agent,0.00175185,NGO,0.99
claim_96,say: most students → therapeutic services,claim,0.00175053,,0.8664
agent_5845,Pieta,agent,0.00175014,NGO,0.9644
claim_98,believe: main challenge → and poverty,claim,0.00174776,,0.4851
claim_40,sustaining: main challenge → and engagement,claim,0.00174253,,0.2909
claim_50,lacks: my favourite → things,claim,0.00173931,,0.9051
claim_49,think: my favourite → things,claim,0.00173931,,0.9051
claim_59,setting: approach → road,claim,0.00172997,,0.9245
information_26120,Unnamed,information,0.00172764,,0.1867
challenge_2554,Fragile volunteer infrastructure,challenge,0.00170761,,0.8046
claim_71,think: +/. traveler → +/. traveler,claim,0.00170433,,0.9257
claim_63,embedded: funding → of part,claim,0.00169917,,0.8814
claim_64,lacks: funding → of part,claim,0.00169917,,0.8814
claim_30,rethink: rethink ireland → early phase,claim,0.00169658,,0.805
claim_29,rethink: rethink ireland → early phase,claim,0.00169658,,0.805
claim_111,contingent_on: big believer → social capital,claim,0.0016947,,0.2101
claim_110,think: big believer → social capital,claim,0.0016947,,0.2101
claim_65,set: frustrations → +/. health,claim,0.00168634,,0.8497
claim_66,set: frustrations → +/. health,claim,0.00168634,,0.8497
claim_84,ensuring: my opinion → +/. health,claim,0.00168564,,0.0889
claim_85,needs_protection: my opinion → +/. health,claim,0.00168564,,0.0889
claim_95,lacks: of terms → mental health,claim,0.00168462,,-0.5191
claim_94,lost: of terms → mental health,claim,0.00168462,,-0.5191
claim_97,see: +/. lot → of students,claim,0.0016818,,0.4361
claim_112,think: good person → your life,claim,0.00167809,,0.8565
claim_113,think: good person → your life,claim,0.00167809,,0.8565
claim_39,funded: +/. sport → their innovation,claim,0.00167604,,0.0842
claim_120,lacks: to jama → service,claim,0.00167281,,-0.2551
claim_119,come: to jama → service,claim,0.00167281,,-0.2551
claim_45,helped: +/. liquid → my fear,claim,0.00166849,,0.0772
claim_44,helped: +/. liquid → my fear,claim,0.00166849,,0.0772
claim_90,getting: programs → +/. surf,claim,0.00166122,,-0.0883
claim_91,lacks: programs → +/. surf,claim,0.00166122,,-0.0883
challenge_2559,"Reactive, not preventive systems",challenge,0.00165871,,0.1186
claim_61,come: future → +/. information,claim,0.00165222,,-0.4987
claim_62,come: future → +/. information,claim,0.00165222,,-0.4987
claim_76,become: during covid → community,claim,0.00163664,,-0.2526
claim_19,address: +/. youth → +/. prevention,claim,0.00162504,,0.3398
claim_87,seek: use → social media,claim,0.00162149,,0.9191
claim_86,seek: use → social media,claim,0.00162149,,0.9191
channel_9511.0,LT 001,channel,0.00159485,,0.6477
channel_9511,Unnamed,channel,0.00159485,,0.6477
claim_108,lacks: mindfulness → your brain,claim,0.00158923,,-0.144
claim_107,reconnects: mindfulness → your brain,claim,0.00158923,,-0.144
claim_104,suppose: big area → is anxiety,claim,0.00158109,,-0.1581
claim_75,lacks: lot → young traveler,claim,0.00157133,,-0.222
claim_74,read: lot → young traveler,claim,0.00157133,,-0.222
claim_100,suppose: moment → young people,claim,0.0015592,,0.5038
claim_102,lacks: young people → greater awareness,claim,0.00155502,,-0.0162
claim_101,suppose: young people → greater awareness,claim,0.00155502,,-0.0162
challenge_2556,Fragmented care between mind and body,challenge,0.00154143,,0.8361
agent_5811,Schools,agent,0.00153336,,-0.9869
claim_103,find: social media → significant role,claim,0.00152657,,-0.2342
agent_5789,Active Connections,agent,0.00151421,NGO,0.9539
project_4600,Drop-In Leagues,project,0.00151119,,0.3932
challenge_2560,Build mentoring and peer-support ecosystems,challenge,0.00149605,,-0.2506
agent_5874,Offaly Traveller Movement,agent,0.0014636,NGO,0.962
agent_5508,Safefood,agent,0.00146037,public_administration,0.3701
agent_5819,Sport Ireland,agent,0.00145885,NGO,0.9831
agent_5822,No Barriers,agent,0.00145359,NGO,0.9814
agent_5813,Foróige - The National Youth Development Organisation,agent,0.00143467,,-0.8279
pilot_839,Cross-sector residencies,pilot,0.00143207,,0.5354
agent_5818,ISCOIL,agent,0.00143189,NGO,0.9663
project_4152,Bounce Back Recycling,project,0.00142998,,0.7322
agent_5378,GP Practices and Primary Care Centres,agent,0.0014284,private_company,0.1015
agent_5376,Crosscare,agent,0.0014284,private_company,0.1015
agent_5358,Spraoi & Sport,agent,0.00142706,NGO,0.9952
agent_5518,Sport Northern Ireland,agent,0.00142706,public_administration,0.9877
agent_5812,Youth Groups,agent,0.00139673,,-0.8767
project_4178,Hair Together,project,0.00138828,,0.2787
agent_5370,Focus Ireland,agent,0.00138252,NGO,0.9514
project_4167,Trinity Access 21 (TA21),project,0.00137809,,0.3946
claim_106,contingent_on:  →,claim,0.00134345,,0.8875
claim_105,do:  →,claim,0.00134345,,0.8875
project_4558,Bord Bia Bloom,project,0.00133532,,0.0619
project_4591,"Various groups, camps and workshops",project,0.00132115,,0.6507
prototype_513,The living map of the mental health ecosystem in Ireland,prototype,0.00131545,,0.0849
project_4548,Crosscare Aftercare Service,project,0.00130408,,0.161
claim_33,rethink: our partnership → rethink ireland,claim,0.00130144,,0.6755
claim_32,rethink: our partnership → rethink ireland,claim,0.00130144,,0.6755
claim_17,face: local organisations → systemic problems,claim,0.0012461,,0.0467
claim_23,prevent: at support → younger ages,claim,0.00124179,,-0.1258
claim_24,prevent: at support → younger ages,claim,0.00124179,,-0.1258
claim_48,guess: social anxiety → with people,claim,0.00122625,,0.8554
claim_41,advanced: learning → 722# people,claim,0.00120861,,0.7198
channel_9490,Unnamed,channel,0.00119164,,0.0923
channel_9490.0,RI_001,channel,0.00119164,,0.0923
channel_9603.0,Channel 9603.0,channel,0.00116822,,0.9673
channel_9603,Unnamed,channel,0.00116822,,0.9673
agent_5506,Public Health Nurse Network (Carndonagh),agent,0.00115044,public_administration,0.9611
agent_5504,Inishowen Family Action Network (IFAN),agent,0.00115044,NGO,0.9865
channel_8510.0,SS-002,channel,0.00110643,,0.3289
claim_18,rebuild: sustained funding → +/. support,claim,0.00108649,,0.2606
channel_9507.0,RI -03,channel,0.00106365,,0.3805
channel_9507,Why Wellbeing Matters Report,channel,0.00106365,,0.3805
channel_9508.0,P001,channel,0.00106152,,0.0846
channel_9508,Unnamed,channel,0.00106152,,0.0846
claim_25,prioritises: and funding → sustained systems,claim,0.00105906,,0.1759
claim_10,face: focus funders → on visibility,claim,0.00101871,,-0.0379
agent_4753,Helium Arts,agent,0.00094711,NGO,0.9743
agent_5930,Accessible Adventures Ireland,agent,0.00090124,,-0.9867
channel_9512.0,003,channel,0.00089746,,-0.7845
channel_9512,Unnamed,channel,0.00089746,,-0.7845
claim_116,labelled: +/. gps → case,claim,0.00089172,,0.1763
channel_channel_9508,Unnamed,channel,0.00087732,,0.712
claim_118,lacks: +/. matter → any time,claim,0.00084291,,0.1059
claim_117,think: +/. matter → any time,claim,0.00084291,,0.1059
claim_58,see: future models → more people,claim,0.0008396,,0.5648
claim_57,see: future models → more people,claim,0.0008396,,0.5648
claim_73,lacks: people → their family,claim,0.00083198,,0.2676
claim_72,live: people → their family,claim,0.00083198,,0.2676
claim_53,lacks: my role → service,claim,0.00081062,,0.498
claim_52,deemed: my role → service,claim,0.00081062,,0.498
claim_81,had: idea → +/. traveler,claim,0.00079294,,0.2251
claim_82,contingent_on: idea → +/. traveler,claim,0.00079294,,0.2251
claim_99,thought: your suggestion → +/. group,claim,0.00079226,,0.0004
claim_68,lacks: their goal → week,claim,0.00078992,,0.4635
claim_67,write: their goal → week,claim,0.00078992,,0.4635
claim_78,lacks: nice words → funding,claim,0.00076803,,0.4663
claim_77,put: nice words → funding,claim,0.00076803,,0.4663
claim_79,have: right people → to travelers,claim,0.00076725,,0.4043
claim_80,lacks: right people → to travelers,claim,0.00076725,,0.4043
claim_60,knock: great thing → physical activity,claim,0.0007611,,0.2435
theme_775,Community & Inclusion,theme,0.00037239,,0.0
agent_5932,Vision Sports Ireland,agent,0.00037239,,-1.0
agent_5785,spunout,agent,0.00037239,NGO,1.0
agent_5850,Portlaoise Prisons,agent,0.00037239,public_administration,0.0
theme_201,Youth support,theme,0.00037239,,0.0
agent_5873,Women's Collective Ireland - Tallaght,agent,0.00037239,NGO,1.0
agent_5490,Children and young persons committees (CYPSC),agent,0.00037239,public_administration,0.0
agent_5799,National Surf Centre Strandhill,agent,0.00037239,private_company,0.0
agent_5477,ETBs,agent,0.00037239,public_administration,0.0
agent_5509,Breast Cancer Ireland,agent,0.00037239,NGO,1.0
agent_5833,UNESCO Child and Family Research Centre at the University of,agent,0.00037239,academy,0.0
agent_5878,The Department of Rural and Community Development and the Ga,agent,0.00037239,,-1.0
agent_5825,National Youth Assembly,agent,0.00037239,,-1.0
agent_5817,University of Limerick,agent,0.00037239,,-1.0
agent_5480,Society of the Irish Motor Industry (SIMI),agent,0.00037239,NGO,1.0
agent_5846,Barnardos,agent,0.00037239,NGO,1.0
agent_4754,Hope and Courage Collective,agent,0.00037239,NGO,1.0
agent_5815,Surf Schools and Clubs,agent,0.00037239,,-1.0
agent_5843,bodywhys,agent,0.00037239,NGO,1.0
agent_5868,Aware,agent,0.00037239,NGO,1.0
agent_5351,Cruthu Foundation Way2Work,agent,0.00037239,private_company,0.0
theme_30,Challenges,theme,0.00037239,,0.0
agent_5791,Irish Homeless Street Leagues,agent,0.00037239,,-1.0
agent_5935,Open Specturrm,agent,0.00037239,,-1.0
agent_5488,Involve CLG,agent,0.00037239,NGO,1.0
agent_5807,Z Zurich Foundation,agent,0.00037239,foundation,0.0
agent_5366,First Fortnight,agent,0.00037239,NGO,1.0
agent_5797,Donegal County Council,agent,0.00037239,public_administration,0.0
agent_5814,Local health professionals,agent,0.00037239,,-1.0
agent_5786,Childhood Matters,agent,0.00037239,NGO,1.0
agent_5849,Shona project,agent,0.00037239,NGO,1.0
agent_5505,Carndonagh Community School – Pastoral Care Team,agent,0.00037239,religious_institution,0.0
theme_50,Youth,theme,0.00037239,,0.0
agent_5377,NOVAS,agent,0.00037239,private_company,0.0
agent_5832,Bounce Back Recycling,agent,0.00037239,,-1.0
agent_5476,Children's Health Ireland,agent,0.00037239,public_administration,0.0
agent_5500,Jigsaw,agent,0.00037239,foundation,0.0
agent_5478,Sisk Group,agent,0.00037239,private_company,0.0
agent_5816,Caregivers,agent,0.00037239,,-1.0
agent_5374,Knocklee House (Kerry Recovery Centre),agent,0.00037239,civil_association,0.0
agent_5828,Philanthropy Ireland,agent,0.00037239,,-1.0
agent_5483,Oberstown Children Detention Campus,agent,0.00037239,public_administration,0.0
agent_5372,Blue Box Creative Arts Centre,agent,0.00037239,NGO,1.0
agent_5839,YouthMedInfo,agent,0.00037239,academy,0.0
agent_5831,Nature Worx,agent,0.00037239,NGO,1.0
agent_5809,Rugby Player Ireland Members,agent,0.00037239,,-1.0
agent_5934,Unnamed,agent,0.00037239,,-1.0
agent_5493,Home Liaison Officers,agent,0.00037239,public_administration,0.0
agent_5848,HUGG,agent,0.00037239,NGO,1.0
agent_5510,UCC School of Dentistry,agent,0.00037239,academy,0.0
agent_5502,ETB Youthreach Carndonagh,agent,0.00037239,educational_institution,0.0
agent_5795,Pobal,agent,0.00037239,,-1.0
agent_5829,The Lighthouse Charity,agent,0.00037239,,-1.0
agent_5821,DCU anti-bullying centre,agent,0.00037239,academy,0.0
agent_5481,"Parents, Guardians & Aftercare workers",agent,0.00037239,civil_society,0.0
agent_5380,Parents,agent,0.00037239,civil_society,0.0
agent_5871,Childhood Development Initiative,agent,0.00037239,NGO,1.0
agent_5837,"Department of Children, Disability and Equality",agent,0.00037239,public_administration,0.0
agent_5826,Comhairle na nOg,agent,0.00037239,,-1.0
agent_5788,Bohemian Football Club,agent,0.00037239,social_movement,0.0
agent_5840,Young social innovators,agent,0.00037239,NGO,1.0
theme_781,Education & Youth Empowerment,theme,0.00037239,,0.0
agent_5847,Samaritans,agent,0.00037239,NGO,1.0
agent_5842,Gaisce,agent,0.00037239,NGO,1.0
agent_5844,Atlantic Futures,agent,0.00037239,academy,0.0
agent_5516,Rosemary Collaboratory,agent,0.00037239,NGO,1.0
theme_198,Youth engagement,theme,0.00037239,,0.0
agent_5841,Higher education authority,agent,0.00037239,public_administration,0.0
