source_global_id,target_global_id,source_node_type,target_node_type,issue_type,bridge_type,bridge_type_label,new_perception_nodes,new_value_dimensions,reachability_score,value_flow_score,bridge_type_score,issue_priority,composite_governance_score,rationale,impact_statement
claim_14,project_4560,claim,project,value_underfunding,learning_bridge,Bridges separate perception-narrative spaces,8,cultural_identity;innovation_drive,0.2581,0.3333,1.0,0.7,0.5728,Claim 'claim_14' expresses 'Community Autonomy' which has low budget/resource allocation — linking to project_4560 creates a narrative-to-resource pipeline,"Connecting **depend: and sports → exhausted volunteers** (claim) to **Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People** (project) creates a pipeline from an underfunded value dimension to a resource-connected node. Would open **8 new perception/narrative pathways**. This is a **learning bridge** — it connects value dimensions that were previously separate, enabling cross-coalition diffusion."
claim_3,project_4168,claim,project,value_underfunding,coalition_reinforcement,Reinforces shared perception-narrative space,15,collaboration;evidence_based;social_justice,0.4839,0.5,0.6,0.7,0.571,Claim 'claim_3' expresses 'Evidence-Based' which has low budget/resource allocation — linking to project_4168 creates a narrative-to-resource pipeline,Connecting **tell: lot → system** (claim) to **Trinity Centre for People with Intellectual Disabilities** (project) creates a pipeline from an underfunded value dimension to a resource-connected node. Would open **15 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space.
claim_40,project_4560,claim,project,value_underfunding,coalition_reinforcement,Reinforces shared perception-narrative space,9,austerity_scarcity;cultural_identity;innovation_drive,0.2903,0.5,0.6,0.7,0.5226,Claim 'claim_40' expresses 'Austerity & Scarcity' which has low budget/resource allocation — linking to project_4560 creates a narrative-to-resource pipeline,Connecting **sustaining: main challenge → and engagement** (claim) to **Breaking Down Barriers to Inclusive Care for LGBTQ+ Children & Young People** (project) creates a pipeline from an underfunded value dimension to a resource-connected node. Would open **9 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space.
claim_3,pilot_837,claim,pilot,value_underfunding,learning_bridge,Bridges separate perception-narrative spaces,3,cultural_identity,0.0968,0.1667,1.0,0.7,0.4909,Claim 'claim_3' expresses 'Evidence-Based' which has low budget/resource allocation — linking to pilot_837 creates a narrative-to-resource pipeline,"Connecting **tell: lot → system** (claim) to **Community of practice: Teachers as change agents** (pilot) creates a pipeline from an underfunded value dimension to a resource-connected node. Would open **3 new perception/narrative pathways**. This is a **learning bridge** — it connects value dimensions that were previously separate, enabling cross-coalition diffusion."
challenge_2523,claim_78,challenge,claim,isolation,learning_bridge,Bridges separate perception-narrative spaces,4,,0.129,0.0,1.0,0.8,0.4823,Node challenge_2523 sits in a small component (size 3) — bridging to the main component reduces isolation,"Connecting **Listening as Trust-Building** (challenge) to **lacks: nice words → funding** (claim) bridges an isolated cluster into the main network component. Would open **4 new perception/narrative pathways**. This is a **learning bridge** — it connects value dimensions that were previously separate, enabling cross-coalition diffusion."
agent_5844,claim_78,agent,claim,isolation,learning_bridge,Bridges separate perception-narrative spaces,2,,0.0645,0.0,1.0,0.8,0.4661,Node agent_5844 sits in a small component (size 1) — bridging to the main component reduces isolation,"Connecting **Atlantic Futures** (agent) to **lacks: nice words → funding** (claim) bridges an isolated cluster into the main network component. Would open **2 new perception/narrative pathways**. This is a **learning bridge** — it connects value dimensions that were previously separate, enabling cross-coalition diffusion."
agent_5846,claim_78,agent,claim,isolation,learning_bridge,Bridges separate perception-narrative spaces,2,,0.0645,0.0,1.0,0.8,0.4661,Node agent_5846 sits in a small component (size 1) — bridging to the main component reduces isolation,"Connecting **Barnardos** (agent) to **lacks: nice words → funding** (claim) bridges an isolated cluster into the main network component. Would open **2 new perception/narrative pathways**. This is a **learning bridge** — it connects value dimensions that were previously separate, enabling cross-coalition diffusion."
agent_5847,claim_78,agent,claim,isolation,learning_bridge,Bridges separate perception-narrative spaces,2,,0.0645,0.0,1.0,0.8,0.4661,Node agent_5847 sits in a small component (size 1) — bridging to the main component reduces isolation,"Connecting **Samaritans** (agent) to **lacks: nice words → funding** (claim) bridges an isolated cluster into the main network component. Would open **2 new perception/narrative pathways**. This is a **learning bridge** — it connects value dimensions that were previously separate, enabling cross-coalition diffusion."
agent_5833,claim_78,agent,claim,isolation,learning_bridge,Bridges separate perception-narrative spaces,2,,0.0645,0.0,1.0,0.8,0.4661,Node agent_5833 sits in a small component (size 1) — bridging to the main component reduces isolation,"Connecting ** UNESCO Child and Family Research Centre at the University of Galway** (agent) to **lacks: nice words → funding** (claim) bridges an isolated cluster into the main network component. Would open **2 new perception/narrative pathways**. This is a **learning bridge** — it connects value dimensions that were previously separate, enabling cross-coalition diffusion."
claim_40,claim_18,claim,claim,narrative_cleavage,coalition_reinforcement,Reinforces shared perception-narrative space,5,austerity_scarcity;collaboration;cultural_identity,0.1613,0.5,0.6,0.6,0.4653,Claim in 'Austerity & Scarcity' narrative and claim in 'Collaboration' narrative are disconnected — bridging them may create a cross-value dialogue pathway,"Connecting **sustaining: main challenge → and engagement** (claim) to **rebuild: sustained funding → +/. support** (claim) spans two disconnected value narratives, potentially creating a cross-belief dialogue. Would open **5 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space."
claim_40,claim_14,claim,claim,narrative_cleavage,coalition_reinforcement,Reinforces shared perception-narrative space,4,austerity_scarcity;community_autonomy;cultural_identity,0.129,0.5,0.6,0.6,0.4573,Claim in 'Austerity & Scarcity' narrative and claim in 'Community Autonomy' narrative are disconnected — bridging them may create a cross-value dialogue pathway,"Connecting **sustaining: main challenge → and engagement** (claim) to **depend: and sports → exhausted volunteers** (claim) spans two disconnected value narratives, potentially creating a cross-belief dialogue. Would open **4 new perception/narrative pathways**. This **reinforces an existing perception coalition** — it connects nodes in a shared value space."
claim_40,claim_7,claim,claim,narrative_cleavage,learning_bridge,Bridges separate perception-narrative spaces,2,,0.0645,0.0,1.0,0.6,0.4161,Claim in 'Austerity & Scarcity' narrative and claim in 'Cultural Identity' narrative are disconnected — bridging them may create a cross-value dialogue pathway,"Connecting **sustaining: main challenge → and engagement** (claim) to **want: and donors → of part** (claim) spans two disconnected value narratives, potentially creating a cross-belief dialogue. Would open **2 new perception/narrative pathways**. This is a **learning bridge** — it connects value dimensions that were previously separate, enabling cross-coalition diffusion."
challenge_2557,claim_17,challenge,claim,fragility,no_immediate_impact,Mainly structural — no near-term perception change,0,,0.0,0.0,0.2,0.9,0.275,Articulation point challenge_2557 has degree 2 — adding redundant path to claim_17 reduces fragility,Connecting **Chronic underfunding of community work** (challenge) to **face: local organisations → systemic problems** (claim) addresses a structural fragility — the source is an articulation point whose removal would fragment the network. No immediate perception impact — the link is primarily structural.
perception_410,challenge_2309,perception,challenge,fragility,no_immediate_impact,Mainly structural — no near-term perception change,0,,0.0,0.0,0.2,0.9,0.275,Articulation point perception_410 has degree 3 — adding redundant path to challenge_2309 reduces fragility,Connecting **Naomi** (perception) to **Resource strain and burnout** (challenge) addresses a structural fragility — the source is an articulation point whose removal would fragment the network. No immediate perception impact — the link is primarily structural.
challenge_2523,claim_11,challenge,claim,fragility,no_immediate_impact,Mainly structural — no near-term perception change,0,,0.0,0.0,0.2,0.9,0.275,Articulation point challenge_2523 has degree 2 — adding redundant path to claim_11 reduces fragility,Connecting **Listening as Trust-Building** (challenge) to **allows: listening practices → +/. policy** (claim) addresses a structural fragility — the source is an articulation point whose removal would fragment the network. No immediate perception impact — the link is primarily structural.
