global_id,label,node_type,investment_eur,pr_financial,pr_uniform,financial_bias
agent_5931,Active Disabilities Ireland,agent,871382.0,0.00710789,0.00060988,0.842
agent_5782,Agirre Lehendakaria Center,agent,849418.0,0.00692873,0.00060988,0.8382
agent_5481,"Parents, Guardians & Aftercare workers",agent,839281.0,0.00684604,0.00060988,0.8364
agent_5790,Football Coop,agent,827250.0,0.0067479,0.00060988,0.8342
agent_5476,Children's Health Ireland,agent,811747.0,0.00662144,0.00060988,0.8313
agent_5815,Surf Schools and Clubs,agent,780049.0,0.00636288,0.00060988,0.8251
agent_5870,Anew Support Services CLG,agent,748928.0,0.00610903,0.00060988,0.8185
agent_5845,Pieta,agent,741364.0,0.00604733,0.00060988,0.8168
agent_5482,DEIS Schools,agent,739573.0,0.00603272,0.00060988,0.8164
agent_5828,Philanthropy Ireland ,agent,738348.0,0.00602272,0.00060988,0.8161
agent_5932,Vision Sports Ireland,agent,732052.0,0.00597137,0.00060988,0.8147
agent_5479,Construction Industry Federation,agent,716359.0,0.00584336,0.00060988,0.811
agent_5792,Sanctuary Runners,agent,673277.0,0.00549194,0.00060988,0.8001
agent_5380,Parents ,agent,655139.0,0.00534399,0.00060988,0.7951
agent_5477,ETBs,agent,648882.0,0.00529295,0.00060988,0.7934
agent_5839,YouthMedInfo,agent,641076.0,0.00522927,0.00060988,0.7911
agent_5819,Sport Ireland ,agent,625705.0,0.00510389,0.00060988,0.7865
agent_5840,Young social innovators,agent,601878.0,0.00490954,0.00060988,0.779
agent_5809,Rugby Player Ireland Members,agent,576670.0,0.00470391,0.00060988,0.7705
agent_5936,County Councils (Local Area Sport Partnership),agent,563282.0,0.00459471,0.00060988,0.7656
agent_5876,National Youth Council of Ireland,agent,559179.0,0.00456124,0.00060988,0.7641
agent_5875,Street Feast (t/a Neighbourhood Network),agent,558802.0,0.00455816,0.00060988,0.764
agent_5494,Hospital clinical staff,agent,556234.0,0.00453722,0.00060988,0.763
agent_5822,No Barriers,agent,503501.0,0.00410707,0.00060988,0.7414
agent_5379,Young People,agent,500711.0,0.00408431,0.00060988,0.7402
agent_5821,DCU anti-bullying centre,agent,470746.0,0.00383989,0.00060988,0.7259
agent_5351,Cruthu Foundation Way2Work,agent,447692.0,0.00365184,0.00060988,0.7138
agent_5513,University of Ulster,agent,435787.0,0.00355473,0.00060988,0.7071
agent_4754,Hope and Courage Collective,agent,417642.0,0.00340672,0.00060988,0.6963
agent_5847,Samaritans,agent,411924.0,0.00336008,0.00060988,0.6928
agent_5798,Interreg,agent,369524.0,0.00301422,0.00060988,0.6634
agent_5813,Foróige - The National Youth Development Organisat,agent,359028.0,0.0029286,0.00060988,0.6553
agent_5480,Society of the Irish Motor Industry (SIMI),agent,353983.0,0.00288745,0.00060988,0.6512
agent_5795,Pobal,agent,349149.0,0.00284802,0.00060988,0.6473
agent_5788,Bohemian Football Club,agent,327787.0,0.00267377,0.00060988,0.6285
agent_5838,Department of Education and Youth,agent,320535.0,0.00261461,0.00060988,0.6217
agent_5873,Women's Collective Ireland - Tallaght,agent,307894.0,0.0025115,0.00060988,0.6092
agent_5834,Rainbow Club,agent,306373.0,0.00249909,0.00060988,0.6077
agent_5930,Accessible Adventures Ireland,agent,295251.0,0.00240837,0.00060988,0.5959
agent_5825,National Youth Assembly,agent,293415.0,0.00239339,0.00060988,0.5939
agent_5793,Irish Surfing,agent,288459.0,0.00235297,0.00060988,0.5883
agent_5872,Spiritan Asylum Services Initiative CLG (T/A Spira,agent,287905.0,0.00234845,0.00060988,0.5877
agent_5787,Hair Together,agent,282418.0,0.00230369,0.00060988,0.5814
agent_5512,RCSI,agent,275313.0,0.00224574,0.00060988,0.5729
agent_5491,Regional Health Areas,agent,272502.0,0.00222281,0.00060988,0.5694
agent_4786,Tacú Ballinrobe Family Resource Centre,agent,270599.0,0.00220728,0.00060988,0.567
agent_5799,National Surf Centre Strandhill,agent,257648.0,0.00210164,0.00060988,0.5502
agent_5842,Gaisce,agent,255772.0,0.00208634,0.00060988,0.5476
agent_5493,Home Liaison Officers,agent,252730.0,0.00206153,0.00060988,0.5434
agent_5823,Zurich Ireland,agent,232207.0,0.00189412,0.00060988,0.5129
agent_5827,Mental Health Reform,agent,225956.0,0.00184313,0.00060988,0.5027
agent_5373,Donegal Domestic Violence Refuge (Gloria House),agent,210610.0,0.00171795,0.00060988,0.476
agent_5488,Involve CLG,agent,197744.0,0.001613,0.00060988,0.4513
agent_5371,Community Foundation Ireland,agent,193943.0,0.001582,0.00060988,0.4435
agent_5785,spunout,agent,187761.0,0.00153157,0.00060988,0.4304
agent_5375,St. Brigid’s Family Resource Centre (Tralee),agent,184369.0,0.0015039,0.00060988,0.4229
agent_5831,Nature Worx ,agent,154876.0,0.00126333,0.00060988,0.3488
agent_5505,Carndonagh Community School – Pastoral Care Team,agent,145635.0,0.00118795,0.00060988,0.3215
agent_5367,Tacu Family Resource Centre,agent,136972.0,0.00111728,0.00060988,0.2938
agent_5370,Focus Ireland,agent,136807.0,0.00111594,0.00060988,0.2932
agent_5377,NOVAS,agent,133489.0,0.00108887,0.00060988,0.282
agent_5372,Blue Box Creative Arts Centre,agent,115314.0,0.00094062,0.00060988,0.2133
agent_5812,Youth Groups,agent,114884.0,0.00093711,0.00060988,0.2115
agent_5829,The Lighthouse Charity,agent,112024.0,0.00091378,0.00060988,0.1995
agent_5497,Patient Support Groups,agent,106403.0,0.00086793,0.00060988,0.1746
agent_5509,Breast Cancer Ireland,agent,101715.0,0.00082969,0.00060988,0.1527
agent_5383,"Education Welfare Officers (EWOs, TESS team)",agent,100077.0,0.00081633,0.00060988,0.1448
agent_5869,Common Knowledge Centre for Sustainable Living CLG,agent,89875.0,0.00073311,0.00060988,0.0918
agent_5378,GP Practices and Primary Care Centres,agent,85496.0,0.00069739,0.00060988,0.0669
agent_5502,ETB Youthreach Carndonagh,agent,83852.0,0.00068398,0.00060988,0.0573
agent_5387,JLOs/ Managers/Support staff in International Prot,agent,83723.0,0.00068293,0.00060988,0.0565
agent_5811,Schools,agent,77311.0,0.00063063,0.00060988,0.0167
agent_5384,School Guidance Counsellors/Chaplins/School Suppor,agent,74165.0,0.00060497,0.00060988,-0.004
agent_5783,Shoutout,agent,73953.0,0.00060324,0.00060988,-0.0055
agent_5506,Public Health Nurse Network (Carndonagh),agent,68735.0,0.00056067,0.00060988,-0.042
agent_5504,Inishowen Family Action Network (IFAN),agent,67056.0,0.00054698,0.00060988,-0.0544
agent_4753,Helium Arts,agent,66738.0,0.00054438,0.00060988,-0.0567
agent_5832,Bounce Back Recycling ,agent,66533.0,0.00054271,0.00060988,-0.0583
agent_5871,Childhood Development Initiative,agent,65001.0,0.00053021,0.00060988,-0.0699
agent_5830,State Street,agent,64020.0,0.00052221,0.00060988,-0.0774
agent_5848,HUGG,agent,63431.0,0.00051741,0.00060988,-0.082
agent_5786,Childhood Matters,agent,61217.0,0.00049935,0.00060988,-0.0996
agent_5933,Irish Foster Care Association,agent,54910.0,0.0004479,0.00060988,-0.1531
agent_5500,Jigsaw,agent,53992.0,0.00044041,0.00060988,-0.1614
agent_5797,Donegal County Council,agent,53897.0,0.00043964,0.00060988,-0.1622
agent_5800,INCLUSEA,agent,51654.0,0.00042134,0.00060988,-0.1828
agent_5844,Atlantic Futures,agent,49899.0,0.00040703,0.00060988,-0.1995
agent_5808,Unnamed,agent,46787.0,0.00038164,0.00060988,-0.2302
agent_5878,The Department of Rural and Community Development ,agent,45911.0,0.0003745,0.00060988,-0.2391
agent_5511,UCC School of Audiloogy ,agent,41202.0,0.00033609,0.00060988,-0.2894
agent_5374,Knocklee House (Kerry Recovery Centre),agent,36004.0,0.00029369,0.00060988,-0.3499
agent_5841,Higher education authority,agent,35670.0,0.00029096,0.00060988,-0.354
agent_5478,Sisk Group,agent,31001.0,0.00025288,0.00060988,-0.4138
agent_5503,Inishowen Development Partnership (IDP),agent,26980.0,0.00022008,0.00060988,-0.4697
agent_5382,Youthreach,agent,26616.0,0.00021711,0.00060988,-0.4749
channel_9509,Unnamed,channel,0.0,1.418e-05,0.01713344,-0.9983
channel_9509.0,002,channel,0.0,1.418e-05,0.01713344,-0.9983
channel_9549,Unnamed,channel,0.0,1.064e-05,0.01339985,-0.9984
channel_8509.0,SS-001,channel,0.0,1.064e-05,0.01339985,-0.9984
channel_9549.0,T_006,channel,0.0,1.064e-05,0.01339985,-0.9984
channel_9510.0,003,channel,0.0,7.98e-06,0.01059965,-0.9985
channel_9510,Unnamed,channel,0.0,7.98e-06,0.01059965,-0.9985
channel_9506,Unnamed,channel,0.0,6.2e-06,0.00873286,-0.9986
perception_409,Mary,perception,0.0,5.49e-06,0.00799853,-0.9986
channel_9506.0,RI-002,channel,0.0,6.2e-06,0.00873286,-0.9986
channel_9548,Unnamed,channel,0.0,4.43e-06,0.00686606,-0.9987
perception_408, Aoibhe,perception,0.0,4.39e-06,0.00656544,-0.9987
channel_9576,Unnamed,channel,0.0,4.43e-06,0.00686606,-0.9987
channel_9548.0,004_FF,channel,0.0,4.43e-06,0.00686606,-0.9987
channel_9576.0,H-007,channel,0.0,4.43e-06,0.00686606,-0.9987
perception_406,Siobhán,perception,0.0,4.39e-06,0.00703613,-0.9988
information_25341,Unnamed,information,0.0,3.55e-06,0.00593266,-0.9988
information_25370,Unnamed,information,0.0,3.55e-06,0.00593266,-0.9988
information_26119,Unnamed,information,0.0,3.55e-06,0.00593266,-0.9988
channel_9511.0,LT 001,channel,0.0,2.66e-06,0.00499927,-0.9989
perception_407,Luke,perception,0.0,3.3e-06,0.00599926,-0.9989
channel_9511,Unnamed,channel,0.0,2.66e-06,0.00499927,-0.9989
perception_411, John,perception,0.0,2.19e-06,0.00401555,-0.9989
perception_410,Naomi,perception,0.0,3.29e-06,0.00584787,-0.9989
project_4576,Fair Play - Sports LGBTQ+ Inclusion,project,0.0,2.83e-06,0.00588728,-0.999
project_4605,Women in Sport,project,0.0,2.83e-06,0.00586902,-0.999
project_4603,Sport & Wellness Fund,project,0.0,3.31e-06,0.00693168,-0.999
project_4593,No Shame,project,0.0,1.89e-06,0.00418346,-0.9991
project_4594,Traveller Voice,project,0.0,2.36e-06,0.00513485,-0.9991
project_4601,Sanctuary groups nationwide,project,0.0,1.42e-06,0.00325997,-0.9991
project_4589,Counselling,project,0.0,1.89e-06,0.00425142,-0.9991
project_4580,CHIPPS,project,0.0,2.36e-06,0.00500097,-0.9991
project_4588,Drug & alcohol support,project,0.0,1.89e-06,0.00404924,-0.9991
project_4587,Family support,project,0.0,2.36e-06,0.00523006,-0.9991
project_4575,LGBTQI+ Inclusion Training,project,0.0,1.89e-06,0.00442504,-0.9991
project_4578,Creative Arts Therapy,project,0.0,1.42e-06,0.00318783,-0.9991
project_4579,Spunout Academy ,project,0.0,2.36e-06,0.00501886,-0.9991
project_4584,Hair Together Programme,project,0.0,1.89e-06,0.00412417,-0.9991
project_4583,Teen Parent Support Programme,project,0.0,1.89e-06,0.00437329,-0.9991
project_4582,Creches,project,0.0,1.42e-06,0.00330421,-0.9991
project_4581,Limetree Project,project,0.0,3.31e-06,0.00701976,-0.9991
project_4598,New Trails,project,0.0,2.36e-06,0.00500613,-0.9991
project_4573,School Workshops ,project,0.0,1.42e-06,0.00320779,-0.9991
project_4602,Tackle Your Feelings,project,0.0,2.36e-06,0.00513895,-0.9991
information_25338,Unnamed,information,0.0,1.77e-06,0.00406587,-0.9991
channel_channel_9508,Unnamed,channel,0.0,1.77e-06,0.00406587,-0.9991
channel_9507.0,RI -03,channel,0.0,1.77e-06,0.00406587,-0.9991
channel_8510.0,SS-002,channel,0.0,1.77e-06,0.00406587,-0.9991
channel_9490.0,RI_001,channel,0.0,1.77e-06,0.00406587,-0.9991
information_25366,Unnamed,information,0.0,1.77e-06,0.00406587,-0.9991
information_25339,Unnamed,information,0.0,1.77e-06,0.00406587,-0.9991
information_25256,Unnamed,information,0.0,1.77e-06,0.00406587,-0.9991
project_4604,Brighter Futures Fund,project,0.0,1.89e-06,0.00416892,-0.9991
information_23092,Unnamed,information,0.0,1.77e-06,0.00406587,-0.9991
information_23090,Unnamed,information,0.0,1.77e-06,0.00406587,-0.9991
channel_9507,Why Wellbeing Matters Report ,channel,0.0,1.77e-06,0.00406587,-0.9991
channel_9490,Unnamed,channel,0.0,1.77e-06,0.00406587,-0.9991
pilot_837,Community of practice: Teachers as change agents,pilot,0.0,1.89e-06,0.00431026,-0.9991
project_4609,Why Wellbeing Matters,project,0.0,1.89e-06,0.00437031,-0.9991
project_4574,Corporate Workshops,project,0.0,2.36e-06,0.00513409,-0.9991
project_4564, Headstart Fund,project,0.0,1.89e-06,0.00428895,-0.9991
project_4572,Generation Pride,project,0.0,1.89e-06,0.00411582,-0.9991
project_4173,The No Barriers Foundation,project,0.0,1.89e-06,0.00424506,-0.9991
project_4538,Housing-led Supports for homeless/ people at risk ,project,0.0,2.36e-06,0.00503588,-0.9991
project_4537,"Meitheal - Prevention, Partnership & Family Suppor",project,0.0,1.89e-06,0.00420588,-0.9991
project_4169,The Great Care Co-op,project,0.0,2.36e-06,0.00513562,-0.9991
project_4547,Tusla Aftercare Drop-In Services,project,0.0,2.83e-06,0.00598366,-0.9991
project_4555,Vocational training,project,0.0,1.89e-06,0.00426676,-0.9991
project_4171,GIY (Grow It Yourself),project,0.0,1.42e-06,0.00320776,-0.9991
project_4536,Area‑Based Childhood Programme (ABC),project,0.0,1.89e-06,0.00409317,-0.9991
project_4534,INCLUSEA,project,0.0,2.36e-06,0.00524222,-0.9991
project_4531,Community Services Programme,project,0.0,2.36e-06,0.00506389,-0.9991
project_4552,Community Engagement,project,0.0,2.36e-06,0.00521525,-0.9991
project_4551,Tree planting,project,0.0,2.84e-06,0.00619073,-0.9991
project_4175,Gaisce – The President's Award,project,0.0,2.36e-06,0.00498659,-0.9991
project_4571,Open Event,project,0.0,1.42e-06,0.00328152,-0.9991
project_4177,Social Ecosystems for a Fair and Inclusive Transit,project,0.0,1.89e-06,0.00438398,-0.9991
project_4549,2030 Sustainability Roadmap,project,0.0,1.89e-06,0.00437386,-0.9991
project_4532,PEACEPlus Initiative ,project,0.0,1.89e-06,0.004421,-0.9991
project_4557,Oberstown coffee van business; Bord Bia Bloom,project,0.0,2.83e-06,0.00613823,-0.9991
project_4166,Liquid Therapy,project,0.0,3.31e-06,0.00704688,-0.9991
project_4164,Social Innovation Campus,project,0.0,1.42e-06,0.00332626,-0.9991
project_4162,SpunOut.ie,project,0.0,1.42e-06,0.00314144,-0.9991
project_4570,Surf Club,project,0.0,2.36e-06,0.00520127,-0.9991
project_4569,Big Brother Big Sister,project,0.0,1.89e-06,0.00429598,-0.9991
project_4540,Creative Arts Psychotherapy for vulnerable childre,project,0.0,2.36e-06,0.00522456,-0.9991
project_4154,Change Clothes Crumlin,project,0.0,1.42e-06,0.00330191,-0.9991
project_4155,Educate Together,project,0.0,2.36e-06,0.00497212,-0.9991
project_4566,Innovate Together,project,0.0,2.36e-06,0.00544355,-0.9991
project_4565,Breaking Barriers Fund,project,0.0,1.42e-06,0.00329672,-0.9991
project_4563,Reads & Rhymes Together,project,0.0,1.89e-06,0.0041301,-0.9991
project_4562,Innovation Strategy,project,0.0,1.89e-06,0.00424694,-0.9991
project_4561,Green Campus & Sustainability,project,0.0,1.42e-06,0.00333246,-0.9991
project_4156,Fighting Words,project,0.0,1.42e-06,0.00328043,-0.9991
project_4158,iScoil,project,0.0,1.89e-06,0.0044261,-0.9991
project_4560,Breaking Down Barriers to Inclusive Care for LGBTQ,project,0.0,2.83e-06,0.00606124,-0.9991
project_4159,Not So Different,project,0.0,1.89e-06,0.00431595,-0.9991
project_4539,RTE Toy Show Appeal,project,0.0,1.89e-06,0.00427689,-0.9991
project_4530,Innovation in Sport,project,0.0,1.42e-06,0.00328338,-0.9991
project_4533,iSURFATLANTIC,project,0.0,1.42e-06,0.00340155,-0.9992
project_4170,FoodCloud ,project,0.0,9.4e-07,0.00251845,-0.9992
project_4529,Inclusive Surf Programmes,project,0.0,1.42e-06,0.00335262,-0.9992
project_4178,Hair Together,project,0.0,9.4e-07,0.00237942,-0.9992
project_4174,Sensational Kids,project,0.0,9.4e-07,0.0024055,-0.9992
project_4172,Helium Arts,project,0.0,1.89e-06,0.00457893,-0.9992
project_4168,Trinity Centre for People with Intellectual Disabi,project,0.0,1.42e-06,0.00360459,-0.9992
project_4167,Trinity Access 21 (TA21),project,0.0,9.4e-07,0.00251093,-0.9992
project_4160,The Shona Project,project,0.0,1.42e-06,0.00376755,-0.9992
project_4152,Bounce Back Recycling,project,0.0,9.4e-07,0.0024679,-0.9992
project_4541,Journey to Freedom,project,0.0,1.42e-06,0.00337491,-0.9992
project_4176,Uplift ,project,0.0,1.42e-06,0.00338322,-0.9992
project_4553,Lighthouse Industry Construction Federation Charit,project,0.0,1.42e-06,0.00333854,-0.9992
project_4559,Addiction Counselling,project,0.0,1.42e-06,0.0033439,-0.9992
project_4558,Bord Bia Bloom,project,0.0,9.5e-07,0.00247288,-0.9992
project_4608,Entrepreneurship Impact Fund ,project,0.0,1.42e-06,0.00359295,-0.9992
project_4610,National Wellbeing Framework,project,0.0,1.42e-06,0.00359987,-0.9992
project_4611,Wellbeing Policy Framework of the Department of Ed,project,0.0,1.89e-06,0.00456211,-0.9992
project_4590,Parent toddler groups,project,0.0,1.42e-06,0.00354282,-0.9992
project_4585,SPACE,project,0.0,1.42e-06,0.00347959,-0.9992
pilot_836,Digital wellbeing lab,pilot,0.0,1.89e-06,0.00490288,-0.9992
project_4607,Integrated care programme for children,project,0.0,1.89e-06,0.00458766,-0.9992
project_4548,Crosscare Aftercare Service ,project,0.0,9.4e-07,0.00231797,-0.9992
project_4606,Erasmus+ Sport program,project,0.0,1.42e-06,0.00336726,-0.9992
project_4591,"Various groups, camps and workshops",project,0.0,9.4e-07,0.00236606,-0.9992
project_4567,Ktool,project,0.0,1.42e-06,0.00337852,-0.9992
project_4550,Carbon Neutrality,project,0.0,1.42e-06,0.00341432,-0.9992
project_4586,Meals on wheels,project,0.0,1.42e-06,0.00341286,-0.9992
project_4554,Mental Health & Wellbeing,project,0.0,1.42e-06,0.00335613,-0.9992
project_4592,Pride on the PItch,project,0.0,1.89e-06,0.00455647,-0.9992
prototype_511,National digital infrastructure to measure the tru,prototype,0.0,9.4e-07,0.00245927,-0.9992
project_4595,Traveller Culture & Identity Programme (TCIP),project,0.0,1.42e-06,0.00351388,-0.9992
pilot_840,Adopt a practice,pilot,0.0,1.42e-06,0.00346457,-0.9992
project_4596,Youth Service,project,0.0,1.89e-06,0.00445028,-0.9992
project_4577,Training,project,0.0,9.4e-07,0.00245992,-0.9992
project_4568,A Drop in The Ocean [ADITO],project,0.0,1.89e-06,0.00456803,-0.9992
information_25368,Unnamed,information,0.0,1.18e-06,0.0034436,-0.9993
information_25367,Unnamed,information,0.0,1.18e-06,0.0034436,-0.9993
information_25369,Unnamed,information,0.0,1.18e-06,0.0034436,-0.9993
project_4616,Connected Communities Fund,project,0.0,9.4e-07,0.00257715,-0.9993
project_4600,Drop-In Leagues,project,0.0,9.4e-07,0.00255936,-0.9993
project_4597,Health and Wellbeing Programme,project,0.0,9.4e-07,0.00252422,-0.9993
project_4535,Connecting for Life - Ireland's national strategy ,project,0.0,9.5e-07,0.00269732,-0.9993
project_4556,STEPS+ programme,project,0.0,9.4e-07,0.00266974,-0.9993
project_4599,Place-based Football Coop groups,project,0.0,9.4e-07,0.00256639,-0.9993
channel_9603.0,Channel 9603.0,channel,0.0,8.9e-07,0.00313247,-0.9994
channel_9603,Unnamed,channel,0.0,8.9e-07,0.00313247,-0.9994
challenge_2565,Short-termism and fragmented systems,challenge,0.0,1.52e-06,0.0050738,-0.9994
challenge_2309,Resource strain and burnout,challenge,0.0,2.03e-06,0.00652008,-0.9994
challenge_2519,Disconnection between funders and frontline,challenge,0.0,1.52e-06,0.00516702,-0.9994
challenge_2558,Invest in long-term community capacity,challenge,0.0,1.01e-06,0.00336639,-0.9994
channel_9508.0,P001,channel,0.0,8.9e-07,0.00313247,-0.9994
channel_9512.0,003,channel,0.0,8.9e-07,0.00313247,-0.9994
channel_9512,Unnamed,channel,0.0,8.9e-07,0.00313247,-0.9994
channel_9508,Unnamed,channel,0.0,8.9e-07,0.00313247,-0.9994
challenge_2562,Early intervention within schools,challenge,0.0,5.1e-07,0.00210586,-0.9995
information_25581,Unnamed,information,0.0,7.1e-07,0.00294579,-0.9995
information_25582,Unnamed,information,0.0,7.1e-07,0.00294579,-0.9995
information_25584,Unnamed,information,0.0,7.1e-07,0.00294579,-0.9995
information_25586,Unnamed,information,0.0,7.1e-07,0.00294579,-0.9995
information_25587,Unnamed,information,0.0,7.1e-07,0.00294579,-0.9995
information_25826,Unnamed,information,0.0,7.1e-07,0.00294579,-0.9995
information_25827,Unnamed,information,0.0,7.1e-07,0.00294579,-0.9995
information_25828,Unnamed,information,0.0,7.1e-07,0.00294579,-0.9995
information_25829,Unnamed,information,0.0,7.1e-07,0.00294579,-0.9995
information_25830,Unnamed,information,0.0,7.1e-07,0.00294579,-0.9995
challenge_2556,Fragmented care between mind and body,challenge,0.0,5.1e-07,0.00200584,-0.9995
challenge_2561,Overloaded schools acting as mental health provide,challenge,0.0,5.1e-07,0.00210586,-0.9995
challenge_2557,Chronic underfunding of community work,challenge,0.0,5.1e-07,0.00197043,-0.9995
challenge_2555,Recognise sport as a health asset,challenge,0.0,5.1e-07,0.00226758,-0.9996
information_23091,Unnamed,information,0.0,5.1e-07,0.00273244,-0.9996
challenge_2559,"Reactive, not preventive systems",challenge,0.0,5.1e-07,0.00231048,-0.9996
challenge_2560,Build mentoring and peer-support ecosystems,challenge,0.0,5.1e-07,0.00231048,-0.9996
information_25337,Unnamed,information,0.0,5.1e-07,0.00273244,-0.9996
information_25336,Unnamed,information,0.0,5.1e-07,0.00273244,-0.9996
information_25335,Unnamed,information,0.0,5.1e-07,0.00273244,-0.9996
information_25334,Unnamed,information,0.0,5.1e-07,0.00273244,-0.9996
challenge_2554,Fragile volunteer infrastructure,challenge,0.0,5.1e-07,0.00226758,-0.9996
challenge_2553,Shift funding toward prevention and partnership,challenge,0.0,5.1e-07,0.00231729,-0.9996
information_25333,Unnamed,information,0.0,5.1e-07,0.00273244,-0.9996
information_25332,Unnamed,information,0.0,5.1e-07,0.00273244,-0.9996
information_25362,Unnamed,information,0.0,3.9e-07,0.00261391,-0.9997
information_25355,Unnamed,information,0.0,3.9e-07,0.00261391,-0.9997
information_25361,Unnamed,information,0.0,3.9e-07,0.00261391,-0.9997
information_25360,Unnamed,information,0.0,3.9e-07,0.00261391,-0.9997
information_25359,Unnamed,information,0.0,3.9e-07,0.00261391,-0.9997
information_25358,Unnamed,information,0.0,3.9e-07,0.00261391,-0.9997
information_25357,Unnamed,information,0.0,3.9e-07,0.00261391,-0.9997
information_25356,Unnamed,information,0.0,3.9e-07,0.00261391,-0.9997
information_25354,Unnamed,information,0.0,3.9e-07,0.00261391,-0.9997
information_25343,Unnamed,information,0.0,2.2e-07,0.00243242,-0.9998
information_25349,Unnamed,information,0.0,2.2e-07,0.00243242,-0.9998
information_25348,Unnamed,information,0.0,2.2e-07,0.00243242,-0.9998
information_25363,Unnamed,information,0.0,2.2e-07,0.00243242,-0.9998
information_25346,Unnamed,information,0.0,2.2e-07,0.00243242,-0.9998
information_25345,Unnamed,information,0.0,2.2e-07,0.00243242,-0.9998
information_26120,Unnamed,information,0.0,2.2e-07,0.00243242,-0.9998
information_25344,Unnamed,information,0.0,2.2e-07,0.00243242,-0.9998
information_23088,Unnamed,information,0.0,3e-07,0.0025102,-0.9998
information_25342,Unnamed,information,0.0,2.2e-07,0.00243242,-0.9998
information_23094,Unnamed,information,0.0,3e-07,0.0025102,-0.9998
information_25599,Unnamed,information,0.0,3e-07,0.0025102,-0.9998
information_23087,Unnamed,information,0.0,3e-07,0.0025102,-0.9998
information_23086,Unnamed,information,0.0,3e-07,0.0025102,-0.9998
information_23085,Unnamed,information,0.0,3e-07,0.0025102,-0.9998
information_23084,Unnamed,information,0.0,3e-07,0.0025102,-0.9998
information_25350,Unnamed,information,0.0,2.2e-07,0.00243242,-0.9998
information_25347,Unnamed,information,0.0,2.2e-07,0.00243242,-0.9998
