information_id,cluster_id,quote,channel_code,topics_thematic_areas,values,claim_id,source_node_id,source_node_type,narrative_level,value_dimension,belief_level,negated,conditional,emergency_frame,contradiction_flag
information_25365,cluster_4,"In my opinion, ensuring that mental health support is available to the people who need them most urgently. We need to remove as many barriers as possible for people accessing support when in crisis.",002,Mental Health,value_14 | value_7,claim_85,information_25365,information,implicit,,,False,False,True,True
information_25367,cluster_2,"The main focus of our programmes is on encouraging movement and getting people, particularly teenagers, active. The goal is to improve both mental and physical well-being by encouraging them to get off their phones and out of the house. This includes specific initiatives like the ""Outdoor Week"" and ""Teenagers in Sports"" week.
The funding for these programmes is allocated by Sport Ireland, which provides money that is then distributed to support the initiatives.
Overall, the programmes operate under the broader banners of well-being and inclusion, which also encompass other initiatives like ""women in sports.""",LT 001,Health & Wellbeing,value_10 | value_7,claim_88,information_25367,information,surface,social_justice,deep_core,False,False,False,True
information_25367,cluster_2,"The main focus of our programmes is on encouraging movement and getting people, particularly teenagers, active. The goal is to improve both mental and physical well-being by encouraging them to get off their phones and out of the house. This includes specific initiatives like the ""Outdoor Week"" and ""Teenagers in Sports"" week.
The funding for these programmes is allocated by Sport Ireland, which provides money that is then distributed to support the initiatives.
Overall, the programmes operate under the broader banners of well-being and inclusion, which also encompass other initiatives like ""women in sports.""",LT 001,Health & Wellbeing,value_10 | value_7,claim_89,information_25367,information,implicit,,,False,False,False,True
information_25368,cluster_2,"The more important thing is the programs through the surf clubs, engagement, participation, getting people outside. It's not all about, you know, being a competitive surfer. It's that's actually the way smaller part of the picture. The main picture is the inclusion, getting people activated in the sport, and they don't have to take it up to a high level. If we can create lifelong participants, rather than competitive participants, would actually be our goal.",LT 001,Health & Wellbeing,value_9 | value_1,claim_90,information_25368,information,surface,social_justice,deep_core,False,False,False,True
information_25368,cluster_2,"The more important thing is the programs through the surf clubs, engagement, participation, getting people outside. It's not all about, you know, being a competitive surfer. It's that's actually the way smaller part of the picture. The main picture is the inclusion, getting people activated in the sport, and they don't have to take it up to a high level. If we can create lifelong participants, rather than competitive participants, would actually be our goal.",LT 001,Health & Wellbeing,value_9 | value_1,claim_91,information_25368,information,implicit,,,True,True,False,True
information_25369,cluster_2,"The main challenge is always money. We need more funding to run more programs and increase participation. This would allow us to give clubs more coaches, so they can run bigger programs and engage more people.

Volunteers are also a big problem. It's hard to get more volunteers. The existing pool is quite small, and they get exhausted. Drop-off is high, and retention is low. So, the question is how do you activate and retain people for the long term? We've tried creating a new pathway for coaches to alleviate this, but it's tough because people often lose interest and walk away.

So, it really comes down to retention being hard, both for participants and volunteers, along with the constant need for more funding for all the programs, most of which rely on volunteers anyway.",LT 001,Philanthropy & Funding,value_2 | value_7,,,,,,,,,,True
information_25370,cluster_4,"The main challenge in the context of school mental health right now is bridging the gap between rising needs and the capacity of schools to respond effectively.
On one side, more young people are experiencing anxiety, stress, and low wellbeing, with issues often presenting earlier and more intensely. On the other, schools face limits in time, resources, and specialist supports — meaning teachers, though willing, often feel under-prepared and overburdened. Long waiting lists for external services like CAMHS/NEPS add pressure, leaving schools to carry much of the responsibility. The challenge is to ensure timely, preventative, and strengths-based supports that are embedded in the curriculum, guided by clear frameworks, and resourced with proper training and professional input.",003,Education & Youth Empowerment,value_12 | value_2,claim_92,information_25370,information,surface,,,False,False,False,True
information_25370,cluster_4,"The main challenge in the context of school mental health right now is bridging the gap between rising needs and the capacity of schools to respond effectively.
On one side, more young people are experiencing anxiety, stress, and low wellbeing, with issues often presenting earlier and more intensely. On the other, schools face limits in time, resources, and specialist supports — meaning teachers, though willing, often feel under-prepared and overburdened. Long waiting lists for external services like CAMHS/NEPS add pressure, leaving schools to carry much of the responsibility. The challenge is to ensure timely, preventative, and strengths-based supports that are embedded in the curriculum, guided by clear frameworks, and resourced with proper training and professional input.",003,Education & Youth Empowerment,value_12 | value_2,claim_93,information_25370,information,implicit,,,False,False,False,True
information_25589,cluster_6,"So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health. You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health. But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.",T_006,Mental Health,value_10 | value_7,claim_101,information_25589,information,surface,,,False,False,False,True
information_25589,cluster_6,"So, I suppose for us, we are dealing with young people who have a greater awareness of their mental health. You know, if I go back 20 years ago, young people were more into their physical health, they didn’t consider mental health. But now for them, how they manage their mental health… I suppose some really look after it an others are not in a position to look after their mental health because they don’t have the support structure at home.",T_006,Mental Health,value_10 | value_7,claim_102,information_25589,information,implicit,,,True,True,False,True
information_25591,cluster_6,The language around mental health too is very negative for young people and that for us is a big challenge.,T_006,Mental Health,value_2 | value_7,,,,,,,,,,True
information_25598,cluster_1,"[...] I am a big believer in social capital and I think if you put good pillars around a young person, you know, to explore their social network and if a person has a good social network, I mean, the benefits of that in terms of mental health – you are more connected, you are more involved, it builds your self-esteem, you have people you can go to for support.",T_006,Community & Inclusion,value_4 | value_6,claim_110,information_25598,information,surface,collaboration,secondary,False,False,False,True
information_25598,cluster_1,"[...] I am a big believer in social capital and I think if you put good pillars around a young person, you know, to explore their social network and if a person has a good social network, I mean, the benefits of that in terms of mental health – you are more connected, you are more involved, it builds your self-esteem, you have people you can go to for support.",T_006,Community & Inclusion,value_4 | value_6,claim_111,information_25598,information,implicit,,,False,True,False,True
information_25599,cluster_1,"But I do think a paid mentoring program where, you know, having one good person in your life to me is the single best thing. Catriona O’Sullivan’s book there, “Poor”, you know she describes that… that she had a teacher that believed in her. You know, somebody that will believe in you and stand up for you and maybe give you that spark of there is something good in me, I have potential, and be it through mentoring, social prescribing… I think they are great avenues to support young people’s mental health.",T_006,Community & Inclusion,value_2 | value_4,claim_112,information_25599,information,surface,,,False,False,False,True
information_25599,cluster_1,"But I do think a paid mentoring program where, you know, having one good person in your life to me is the single best thing. Catriona O’Sullivan’s book there, “Poor”, you know she describes that… that she had a teacher that believed in her. You know, somebody that will believe in you and stand up for you and maybe give you that spark of there is something good in me, I have potential, and be it through mentoring, social prescribing… I think they are great avenues to support young people’s mental health.",T_006,Community & Inclusion,value_2 | value_4,claim_113,information_25599,information,implicit,,,False,False,False,True
information_25826,cluster_2,"So if we go back to the experience of having worked for three years in a HSE funded service for under eighteens who needed alcohol and other drug support, there was definitely a disconnect between young people coming in pathologized first of all, having labels having stigma been told that they were the problem. Instead of understanding that they were actually a symptom of the issue.",H-007,Mental Health | Youth,value_14 | value_9,claim_114,information_25826,information,surface,,,False,False,False,True
information_25826,cluster_2,"So if we go back to the experience of having worked for three years in a HSE funded service for under eighteens who needed alcohol and other drug support, there was definitely a disconnect between young people coming in pathologized first of all, having labels having stigma been told that they were the problem. Instead of understanding that they were actually a symptom of the issue.",H-007,Mental Health | Youth,value_14 | value_9,claim_115,information_25826,information,implicit,,,False,True,False,True
information_25827,cluster_4,"And then when they were being diagnosed or fared labelled, however… via GPS therapists, whatever the case may have been, that there was 0 supports readily available for them at the level of which they can get the psychological intervention that it's required of somebody who has been diagnosed.",H-007,Mental health | Youth,value_14 | value_2,claim_116,information_25827,information,surface,,,False,False,False,True
information_25343,cluster_4,"“Mental health services are very much delivered that you see a consultant psychiatrist and then you’re offered intervention afterwards, but the two most common interventions used are CBT therapy … and medication. … There’s a gap there where we’re missing out on some of the other benefits … more recovery-based services and help people to address their lifestyle needs, to live healthier lives, have better quality of lives.”",002,Health & Wellbeing,value_2 | value_9,claim_54,information_25343,information,surface,,,False,False,False,True
information_25357,cluster_4,“The main thing for mental health is stigma and shame. But people think that suicide rates are linked with discrimination and racism and … prejudice … I think that it all intertwines some way or another.”,003,Mental Health,value_9 | value_1,,,,,,,,,,True
information_25359,cluster_1,"“During Covid … people did become very isolated and moved on to the social media platforms but haven't … learned to move back and interact socially … to get people back to that community, mixing and physically being together.”",003,Community & Inclusion,value_12 | value_4,claim_76,information_25359,information,surface,collaboration,secondary,False,False,False,True
information_25366,cluster_1,"The use of social media as a platform to help with better awareness of mental health with the signs on how to catch it and how to seek help when you do realize there is a problem with a friend or family member. Incorporate interactive videos on mental health to capture the attention of people, TikTok or Insta reels being the new obsession could be used rather than a post online which will get lost. We all know the likes of Pieta house and their campaign for DIL which is now global but maybe having something in the winter to boost people's spirited when the nights are dark and the mornings long.",Unnamed,Social innovation,value_1 | value_6,claim_86,information_25366,information,surface,,,False,False,False,True
information_25366,cluster_1,"The use of social media as a platform to help with better awareness of mental health with the signs on how to catch it and how to seek help when you do realize there is a problem with a friend or family member. Incorporate interactive videos on mental health to capture the attention of people, TikTok or Insta reels being the new obsession could be used rather than a post online which will get lost. We all know the likes of Pieta house and their campaign for DIL which is now global but maybe having something in the winter to boost people's spirited when the nights are dark and the mornings long.",Unnamed,Social innovation,value_1 | value_6,claim_87,information_25366,information,implicit,,,False,False,False,True
information_25828,cluster_2,"Severe mental health concerns and so like that wait lists were just like, literally off the Richter scale. So you had many, many young people needing to go via emergency services and then literally just get in there and being told we don't have a space or you're in heaven. But actually we have to send you to Galway to have any sort of inpatient care.",H-007,Mental Health | Challenges | Youth,value_14 | value_12,,,,,,,,,,True
information_26119,cluster_5,"“They liked the videos, it wouldn't be a big rugby school, so not a lot of them would know rugby players, ehm but particularly when they recognise somebody in them, they found that very like really engaging and they were great examples to include in the programme to show students how to be leaders and to show them how to actually use some of the wellbeing tools mentioned in the programme”",Channel 9603.0,Mental Health | Youth support | Education & Youth Empowerment,value_9 | value_4,claim_121,information_26119,information,surface,cultural_identity,deep_core,False,False,False,False
information_26119,cluster_5,"“They liked the videos, it wouldn't be a big rugby school, so not a lot of them would know rugby players, ehm but particularly when they recognise somebody in them, they found that very like really engaging and they were great examples to include in the programme to show students how to be leaders and to show them how to actually use some of the wellbeing tools mentioned in the programme”",Channel 9603.0,Mental Health | Youth support | Education & Youth Empowerment,value_9 | value_4,claim_122,information_26119,information,implicit,,,True,False,False,False
information_23086,cluster_3,"The support from Rethink Ireland has been transformative, allowing Helium Arts to reach a wider audience and deepen our impact. Helene Hugel, CEO, Helium Arts",SS-001,Philanthropy & Funding,value_7 | value_10,claim_28,information_23086,information,surface,innovation_drive,policy_core,False,False,False,True
information_23090,cluster_3,"Our partnership with Rethink Ireland has been pivotal in realising our vision of an inclusive educational environment where every student has the opportunity to succeed. The support received, both financial and strategic, has been instrumental in expanding our reach and enhancing the quality of our programme, ultimately enriching the lives of our students and contributing to a more inclusive society. Professor Michael Shevlin, Director, TCPID",RI_001,Education & Youth Empowerment,value_14 | value_7,claim_32,information_23090,information,surface,collaboration,secondary,False,False,False,True
information_23090,cluster_3,"Our partnership with Rethink Ireland has been pivotal in realising our vision of an inclusive educational environment where every student has the opportunity to succeed. The support received, both financial and strategic, has been instrumental in expanding our reach and enhancing the quality of our programme, ultimately enriching the lives of our students and contributing to a more inclusive society. Professor Michael Shevlin, Director, TCPID",RI_001,Education & Youth Empowerment,value_14 | value_7,claim_33,information_23090,information,implicit,,,False,False,False,True
information_23094,cluster_3,"I am proud to say we surpassed our target, reaching €109 million, which is creating real social impact in communities across the country. (Deirdre Mortell, CEO)",SS-001,Philanthropy & Funding,value_7 | value_12,claim_38,information_23094,information,surface,,,False,False,False,True
information_25335,cluster_3,"“Liquid Therapy helped me overcome my fear of the ocean. I stepped outside of my
comfort zone and tried something new.”
- ADITO programme participant",RI-002,Health & Wellbeing,value_7 | value_1,claim_44,information_25335,information,surface,cultural_identity,deep_core,False,False,False,True
information_25335,cluster_3,"“Liquid Therapy helped me overcome my fear of the ocean. I stepped outside of my
comfort zone and tried something new.”
- ADITO programme participant",RI-002,Health & Wellbeing,value_7 | value_1,claim_45,information_25335,information,implicit,,,False,False,False,True
information_25336,cluster_3,"Looking ahead, we’re excited to work with the newly-formed government, awardee organisations, our valued donors and other key stakeholders to create the positive change that we all wish to see; a society where each and every one of us has the
chance to thrive. Deirdre Mortell, CEO",RI-002,Philanthropy & Funding,value_9 | value_4,,,,,,,,,,True
information_25344,cluster_7,"“Having a project with an inclusive feel like the No Barriers project and a gym setting, helps people feel welcome and as part of something bigger and meeting others that are going through similar challenges.”",002,Community & Inclusion,value_6 | value_14,claim_55,information_25344,information,surface,cultural_identity,deep_core,False,False,False,False
information_25344,cluster_7,"“Having a project with an inclusive feel like the No Barriers project and a gym setting, helps people feel welcome and as part of something bigger and meeting others that are going through similar challenges.”",002,Community & Inclusion,value_6 | value_14,claim_56,information_25344,information,implicit,,,True,False,False,False
information_25345,cluster_2,“The future models will hopefully see more people get involved as peer support workers and help deliver the programs and shape the programs … because even just having someone like that around is great for the service users that are coming that are nervous.”,002,Social innovation,value_4 | value_6,claim_57,information_25345,information,surface,,,False,False,False,True
information_25345,cluster_2,“The future models will hopefully see more people get involved as peer support workers and help deliver the programs and shape the programs … because even just having someone like that around is great for the service users that are coming that are nervous.”,002,Social innovation,value_4 | value_6,claim_58,information_25345,information,implicit,,,False,False,False,True
information_25586,cluster_8,"I believe the main challenge is poverty and its knock on effects to our students.
We have students who are hungry and unhygienic. We have many families battling addiction and anti social behaviour in their homes and surrounding areas. The trauma of growing up in this area impacts the majority of our students in many different ways from neglect to witnessing crime up to and including murder.",004_FF,Education & Youth Empowerment,value_7 | value_9,claim_98,information_25586,information,surface,social_justice,deep_core,False,False,False,False
information_25597,cluster_1,"And the school refusal is the other, I mean that is a big… huge challenge for us and I suppose that is a resource issue in terms of the number of hours we would need to go out, pick a young person up, nurse them into school, support them through school.",T_006,Education & Youth Empowerment,value_9 | value_4,claim_109,information_25597,information,surface,,,False,False,False,True
information_25830,cluster_2,"Back to HSE, I'll just come to JAMA and I actually now have, I've been out of that service for maybe two years plus at this stage. And I have young people who I saw who are now adults who come back to me from 1 to 1 support. And haven't gone through adult services now, so it's not unique to under eighteens, it's actually the culture within the system.",H-007,Youth | Mental Health | Challenges,value_6 | value_9,claim_119,information_25830,information,surface,cultural_identity,deep_core,False,False,False,True
information_25830,cluster_2,"Back to HSE, I'll just come to JAMA and I actually now have, I've been out of that service for maybe two years plus at this stage. And I have young people who I saw who are now adults who come back to me from 1 to 1 support. And haven't gone through adult services now, so it's not unique to under eighteens, it's actually the culture within the system.",H-007,Youth | Mental Health | Challenges,value_6 | value_9,claim_120,information_25830,information,implicit,,,True,False,False,True
information_23092,cluster_4,"“My little girl, in her autism spectrum disorder report at the age of four…could not talk, gave no eye contact and could not communicate properly. Our little girl is a permanent resident of Sensational Kids - she has gone to speech therapy, occupational therapy, and hippotherapy. Now our little girl is reading, writing, has formed relationships with school friends, and is loving life. She does not only speak now, but she delivers monologues on
why ice cream is very important to her! Her personality has been unleashed. She is a bouncy, energetic 6-year-old that is happy, confident, and connected with her world. (",SS-002,Education & Youth Empowerment,value_10 | value_1,claim_36,information_23092,information,surface,,,False,False,False,True
information_23092,cluster_4,"“My little girl, in her autism spectrum disorder report at the age of four…could not talk, gave no eye contact and could not communicate properly. Our little girl is a permanent resident of Sensational Kids - she has gone to speech therapy, occupational therapy, and hippotherapy. Now our little girl is reading, writing, has formed relationships with school friends, and is loving life. She does not only speak now, but she delivers monologues on
why ice cream is very important to her! Her personality has been unleashed. She is a bouncy, energetic 6-year-old that is happy, confident, and connected with her world. (",SS-002,Education & Youth Empowerment,value_10 | value_1,claim_37,information_23092,information,implicit,,,True,False,False,True
information_25334,cluster_3,"Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populations that were previously inaccessible to
us. HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy",RI-002,Philanthropy & Funding,value_12 | value_1,claim_42,information_25334,information,surface,collaboration,secondary,False,False,False,True
information_25334,cluster_3,"Thanks to the HeadStart Fund, we've expanded our reach considerably, now serving
participants from outside our immediate vicinity. This has been instrumental in
connecting with communities and populations that were previously inaccessible to
us. HeadStart has not only broadened our audience but also facilitated valuable
networking with schools and youth groups, leading to strong and lasting
partnerships"" Fran Duffy, Programmes Coordinator, Liquid Therapy",RI-002,Philanthropy & Funding,value_12 | value_1,claim_43,information_25334,information,implicit,,,True,False,False,True
information_25337,cluster_6,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation",RI-002,Mental Health,value_7 | value_2,claim_46,information_25337,information,surface,,,False,False,False,True
information_25337,cluster_6,"Young people’s mental health and wellbeing have a big influence on their sense of who they are, quality of life, and relationships with friends, teachers and others. Our teenage and early adult years are a critical period of development, with 50% of mental problems appearing by age 14 and 75% by age 25. World Health Organisation",RI-002,Mental Health,value_7 | value_2,claim_47,information_25337,information,implicit,,,False,False,True,True
information_25342,cluster_6,“My role was set up … as it was deemed a service need that … originally it was highlighted that there was a lack of physical healthcare being given to those within the mental health services. … Often that gets overlooked as they might be only engaged with the mental health service and their physical health deteriorates in the background without anyone addressing it.”,002,Health & Wellbeing,value_1 | value_9,claim_52,information_25342,information,surface,,,False,False,False,True
information_25342,cluster_6,“My role was set up … as it was deemed a service need that … originally it was highlighted that there was a lack of physical healthcare being given to those within the mental health services. … Often that gets overlooked as they might be only engaged with the mental health service and their physical health deteriorates in the background without anyone addressing it.”,002,Health & Wellbeing,value_1 | value_9,claim_53,information_25342,information,implicit,,,True,False,False,True
information_25346,cluster_2,"“Sometimes the approach is just we’re constantly putting out fires instead of looking longer down the road and setting up things that could prevent the fires … Everyone’s so busy, services are at capacity and it’s very hard to introduce new things.”",002,Philanthropy & Funding,value_9 | value_6,claim_59,information_25346,information,surface,,,False,False,False,True
information_25349,cluster_6,“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,002,Education & Youth Empowerment,value_7 | value_4,claim_61,information_25349,information,surface,,,False,False,False,True
information_25349,cluster_6,“Maybe in the future [we could] come up with a course or information session on just mental health and mental health awareness and education for people working in gyms. … With someone with mental health … it’s having that bit of awareness that … a personal trainer could pick up on some signs and … signpost them to the relevant service.”,002,Education & Youth Empowerment,value_7 | value_4,claim_62,information_25349,information,implicit,,,False,False,False,True
information_25352,cluster_2,"“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym. It’s not to do the workout … just walk in the door. And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”",002,Health & Wellbeing,value_12 | value_14,claim_67,information_25352,information,surface,,,False,False,False,True
information_25352,cluster_2,"“I just we frame it and sometimes write it down as well that their goal for the week is to walk in the door of the gym. It’s not to do the workout … just walk in the door. And the rest usually happens by itself, but it’s just that barrier of actually getting out of the car.”",002,Health & Wellbeing,value_12 | value_14,claim_68,information_25352,information,implicit,,,True,False,False,True
information_25355,cluster_4,"“A lot of people in the traveler community are afraid of being judged. When they speak about their mental health, they're afraid of what their parents are going to think or what their friends are going to think. So it's almost as if … they're ashamed of how they're feeling.”",003,Community & Inclusion,value_7 | value_9,,,,,,,,,,True
information_25356,cluster_4,"“Some people … may live far away from their family, but they might not be able to afford to buy a car or to take the bus to see them that often. So if you could come up with a solution that might help them feel a little bit better sometimes.”",003,Community & Inclusion,value_10 | value_7,claim_72,information_25356,information,surface,,,False,False,False,True
information_25356,cluster_4,"“Some people … may live far away from their family, but they might not be able to afford to buy a car or to take the bus to see them that often. So if you could come up with a solution that might help them feel a little bit better sometimes.”",003,Community & Inclusion,value_10 | value_7,claim_73,information_25356,information,implicit,,,True,True,False,True
information_25361,cluster_4,"“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”",003,Community & Inclusion,value_14 | value_12,claim_79,information_25361,information,surface,,,False,False,False,True
information_25361,cluster_4,"“It’s also having the right people reaching out to travelers … if you have somebody that doesn’t understand the community or the challenges they faced, more than likely they're not going to want to speak to them.”",003,Community & Inclusion,value_14 | value_12,claim_80,information_25361,information,implicit,,,True,True,False,True
