global_id,label,node_type,associated_budget,investment_level,betweenness_centrality,degree,leverage_score
project_4579,Spunout Academy ,project,1296480,high,0.003983,5,0.003072
project_4574,Corporate Workshops,project,944976,high,0.002869,5,0.003036
project_4556,STEPS+ programme,project,2181049,high,0.006622,4,0.003036
project_4169,The Great Care Co-op,project,2492553,high,0.007335,6,0.002943
project_4156,Fighting Words,project,2022635,high,0.005794,4,0.002865
project_4611,Wellbeing Policy Framework of the Department of Ed,project,3982219,high,0.011339,5,0.002847
project_4568,A Drop in The Ocean [ADITO],project,3186443,high,0.008927,4,0.002801
project_4592,Pride on the PItch,project,1756684,high,0.004475,4,0.002547
project_4604,Brighter Futures Fund,project,2776413,high,0.006955,4,0.002505
project_4594,Traveller Voice,project,2946943,high,0.007328,5,0.002487
project_4540,Creative Arts Psychotherapy for vulnerable childre,project,3223146,high,0.007834,5,0.00243
project_4596,Youth Service,project,3347914,high,0.007833,5,0.00234
project_4607,Integrated care programme for children,project,2648181,high,0.005947,5,0.002246
project_4598,New Trails,project,1525971,high,0.003408,5,0.002233
project_4605,Women in Sport,project,4552834,high,0.009944,6,0.002184
project_4170,FoodCloud ,project,3265278,high,0.006805,4,0.002084
project_4582,Creches,project,1790460,high,0.003625,3,0.002024
project_4534,INCLUSEA,project,1491411,high,0.002886,5,0.001935
project_4569,Big Brother Big Sister,project,4466984,high,0.007994,5,0.00179
project_4539,RTE Toy Show Appeal,project,1742707,high,0.003083,4,0.001769
project_4155,Educate Together,project,2305083,high,0.004004,5,0.001737
project_4532,PEACEPlus Initiative ,project,3968048,high,0.006869,4,0.001731
project_4589,Counselling,project,3632044,high,0.006168,4,0.001698
project_4561,Green Campus & Sustainability,project,3347275,high,0.005351,4,0.001599
project_4531,Community Services Programme,project,3877075,high,0.006095,5,0.001572
project_4591,"Various groups, camps and workshops",project,754855,medium,0.001124,2,0.001488
project_4565,Breaking Barriers Fund,project,1886413,high,0.002603,3,0.00138
project_4580,CHIPPS,project,2016992,high,0.002772,5,0.001374
project_4550,Carbon Neutrality,project,1884154,high,0.002391,3,0.001269
project_4576,Fair Play - Sports LGBTQ+ Inclusion,project,3265627,high,0.004138,6,0.001267
project_4553,Lighthouse Industry Construction Federation Charit,project,2991653,high,0.00363,3,0.001213
project_4548,Crosscare Aftercare Service ,project,1333342,high,0.001604,2,0.001203
project_4160,The Shona Project,project,3555774,high,0.004112,3,0.001156
project_4167,Trinity Access 21 (TA21),project,1353050,high,0.001544,2,0.001141
project_4593,No Shame,project,3101230,high,0.003458,4,0.001115
project_4610,National Wellbeing Framework,project,3692156,high,0.003884,3,0.001052
project_4608,Entrepreneurship Impact Fund ,project,1395003,high,0.00144,3,0.001032
project_4535,Connecting for Life - Ireland's national strategy ,project,4236552,high,0.004224,4,0.000997
project_4558,Bord Bia Bloom,project,2477381,high,0.002449,2,0.000989
project_4584,Hair Together Programme,project,1874086,high,0.001815,4,0.000969
project_4588,Drug & alcohol support,project,3144722,high,0.003026,4,0.000962
project_4597,Health and Wellbeing Programme,project,4324465,high,0.004071,4,0.000941
project_4537,"Meitheal - Prevention, Partnership & Family Suppor",project,3643734,high,0.003144,4,0.000863
pilot_839,Cross-sector residencies,pilot,1107781,high,0.000893,2,0.000806
project_4563,Reads & Rhymes Together,project,4241297,high,0.003355,4,0.000791
project_4567,Ktool,project,2043376,high,0.001611,3,0.000788
project_4171,GIY (Grow It Yourself),project,4260934,high,0.003176,4,0.000745
project_4573,School Workshops ,project,3334056,high,0.002452,3,0.000735
project_4530,Innovation in Sport,project,3208558,high,0.002356,3,0.000734
project_4554,Mental Health & Wellbeing,project,1869510,high,0.001341,3,0.000717
project_4587,Family support,project,4611090,high,0.003172,5,0.000688
project_4562,Innovation Strategy,project,4029047,high,0.002475,4,0.000614
project_4164,Social Innovation Campus,project,4692834,high,0.002765,3,0.000589
project_4162,SpunOut.ie,project,2879345,high,0.001603,3,0.000557
project_4600,Drop-In Leagues,project,1592376,high,0.000803,2,0.000504
project_4533,iSURFATLANTIC,project,1335792,high,0.000613,3,0.000459
project_4571,Open Event,project,2767517,high,0.001167,3,0.000422
project_4601,Sanctuary groups nationwide,project,4326226,high,0.001796,3,0.000415
project_4606,Erasmus+ Sport program,project,1611760,high,0.000643,3,0.000399
project_4159,Not So Different,project,3282446,high,0.001208,4,0.000368
project_4590,Parent toddler groups,project,3345480,high,0.001068,3,0.000319
project_4585,SPACE,project,4770256,high,0.001496,3,0.000314
project_4178,Hair Together,project,4419001,high,0.001225,2,0.000277
project_4578,Creative Arts Therapy,project,2127510,high,0.000324,3,0.000152
project_4152,Bounce Back Recycling,project,4350587,high,0.0,2,0.0
