global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,investment,location,date,created_at,updated_at,investment_eur_estimate,profession,gender,age,sector,source,priority,latitude,longitude,contact,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,status,topics_thematic_areas,thematic_areas,lead_agents,agents,perceptions,indicators,topic_ids,lead_agent_ids,agent_ids,perception_ids,indicator_ids,partners_json,interconnections_json,investment_level,quote,code,information_volume,listening_channel,channel_accesibility,power_dynamic,channel_id,channel_code,topics_sub_areas,values,information_pattern_connections_json,channel_name,derived_from_information_channel,narrative_level,verb,subject_raw,object_raw,source_node_id,value_dimension,belief_level,is_ai_generated,generated_by,county,sim_year
agent_5500,5500,agent,Jigsaw,"Youth mental health service offering free, confidential support for 12–25-year-olds",mapping,173_synthetic,agents.csv,5500.0,Jigsaw,foundation,,low,Killarney,,2025-06-19T13:17:53.626Z,2025-09-11T18:24:28.849Z,53992.0,programme_manager,nonbinary,35-44,housing,synthetic_agents,medium,52.0569,-9.5118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kerry,2024
agent_5502,5502,agent,ETB Youthreach Carndonagh,"Education, training and wellbeing programme for early school leavers aged 15–20.",mapping,173_synthetic,agents.csv,5502.0,ETB Youthreach Carndonagh,educational_institution,,low,Malahide,,2025-06-19T13:18:48.233Z,2025-06-23T10:38:28.756Z,83852.0,facilitator,nonbinary,55-64,arts_and_culture,synthetic_agents,high,53.4508,-6.1547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2022
agent_5505,5505,agent,Carndonagh Community School – Pastoral Care Team,Supports students' mental health and wellbeing through mentoring and engagement programmes.,mapping,173_synthetic,agents.csv,5505.0,Carndonagh Community School – Pastoral Care Team,religious_institution,,medium,Cavan,,2025-06-19T13:19:34.628Z,2025-06-23T07:57:50.024Z,145635.0,researcher,nonbinary,45-54,housing,synthetic_agents,medium,53.9975,-7.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cavan,2022
agent_5509,5509,agent,Breast Cancer Ireland,"Breast Cancer Ireland is a registered charity, established to raise significant funding to support pioneering research programmes nationally, as well as to promote education and awareness on the importance of good breast health amongst women of all ages.",mapping,173_synthetic,agents.csv,5509.0,Breast Cancer Ireland,NGO,,medium,Cork,,2025-06-19T13:31:00.321Z,2025-06-23T10:33:54.141Z,101715.0,researcher,nonbinary,45-54,technology,synthetic_agents,high,51.8985,-8.4756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cork,2023
agent_5510,5510,agent,UCC School of Dentistry ,The UCC School of Dentistry plays a key role in educating and training dental professionals through its comprehensive undergraduate and postgraduate programmes. It is also dedicated to advancing dental research and providing high-quality patient care through its associated teaching clinics.,mapping,173_synthetic,agents.csv,5510.0,UCC School of Dentistry ,academy,,high,Dungarvan,,2025-06-19T13:31:15.286Z,2025-06-23T10:21:23.859Z,974905.0,facilitator,female,35-44,academy_and_education,synthetic_agents,medium,52.0878,-7.6242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Waterford,2020
agent_5511,5511,agent,UCC School of Audiloogy ,"The UCC School of Audiology plays a key role in educating and training future audiologists through a combination of academic coursework, clinical practice, and research. It also contributes to the advancement of hearing healthcare by engaging in community outreach and conducting cutting-edge audiological research",mapping,173_synthetic,agents.csv,5511.0,UCC School of Audiloogy ,academy,,low,Buncrana,,2025-06-19T13:31:25.565Z,2025-06-23T10:34:31.961Z,41202.0,community_builder,female,45-54,community,synthetic_agents,high,55.136,-7.4544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Donegal,2023
agent_5512,5512,agent,RCSI,"The RCSI School of Physiotherapy educates and trains highly competent, evidence-based physiotherapists through rigorous undergraduate and postgraduate programmes—combining scientific coursework, extensive clinical placements (over one-third of the curriculum), and strong interprofessional learning across disciplines ",mapping,173_synthetic,agents.csv,5512.0,RCSI,academy,,medium,Bray,,2025-06-19T13:31:40.022Z,2025-06-23T10:23:38.440Z,275313.0,facilitator,female,25-34,arts_and_culture,synthetic_agents,high,53.2009,-6.1111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wicklow,2019
agent_5513,5513,agent,University of Ulster,"Ulster University School of Health Sciences is one of the largest and oldest providers of allied health professional education in the UK and Ireland, offering undergraduate and postgraduate programmes in six AHP disciplines plus healthcare science, all delivered via interprofessional clinical placements and modern labs  ",mapping,173_synthetic,agents.csv,5513.0,University of Ulster,academy,,high,Derry,,2025-06-19T13:32:07.545Z,2025-06-23T10:33:36.659Z,435787.0,policy_maker,male,55-64,environment,synthetic_agents,medium,54.9966,-7.3086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Derry,2025
agent_5516,5516,agent,Rosemary Collaboratory,The Rosemary Collaboratory is a global initiative launched by Special Olympics International that brings together researchers and stakeholders across eight countries (including Ireland) and three U.S. states to assess and advocate for equitable healthcare systems for individuals with intellectual disabilities. ,mapping,173_synthetic,agents.csv,5516.0,Rosemary Collaboratory,NGO,,high,Galway,,2025-06-19T13:33:14.306Z,2025-06-23T10:33:18.799Z,1187460.0,researcher,unspecified,25-34,housing,synthetic_agents,high,53.2707,-9.0568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Galway,2021
agent_5782,5782,agent,Agirre Lehendakaria Center,"Agirre Lehendakaria Center is a Social Innovation Laboratory specialized in developing systems thinking capabilities to address complex societal challenges with a developmental evaluation approach. In contrast to the traditional linear and single point evaluation approach, which applies a logical framework to implement activities that are designed to respond to specific, pre-specified goals, social innovations that aim to tackle complex societal challenges such as mental health demands a systemic approach, very different set of data and real time information to enable adaptive management throughout the life cycle of collaborative and multi-agent interventions (portfolio management).",mapping,173_synthetic,agents.csv,5782.0,Agirre Lehendakaria Center,foundation,,high,Kinsale,2025-09-01,2025-09-01T09:08:22.791Z,2025-09-01T09:08:23.322Z,849418.0,facilitator,female,25-34,community,synthetic_agents,low,51.7066,-8.522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cork,2022
agent_5783,5783,agent,Shoutout,"Promotes inclusion through education by delivering LGBTQ+ Educational Programmes in schools, workplaces and service providers",mapping,173_synthetic,agents.csv,5783.0,Shoutout,NGO,from_1_to_10,low,Westport,2025-09-01,2025-09-01T09:12:34.846Z,2025-10-14T16:27:24.670Z,73953.0,community_builder,male,18-24,environment,synthetic_agents,medium,53.801,-9.5235,https://www.shoutout.ie/workshops,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mayo,2025
agent_5785,5785,agent,spunout,National youth information and support platform,mapping,173_synthetic,agents.csv,5785.0,spunout,NGO,more_than_50,medium,Monaghan,2025-09-01,2025-09-01T09:19:51.785Z,2025-10-17T15:15:22.361Z,187761.0,facilitator,unspecified,55-64,housing,synthetic_agents,medium,54.2472,-6.9682,https://spunout.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monaghan,2020
agent_5786,5786,agent,Childhood Matters,"Childhood Matters is a non-profit child & family support service. Our child and family support services are aimed at supporting and promoting positive childhood outcomes, developing & understanding parenting capacity, building overall family resilience, and contributing to healthier and more sustainable communities.",mapping,173_synthetic,agents.csv,5786.0,Childhood Matters,NGO,,low,Ballyfermot,2025-09-01,2025-09-01T09:28:03.733Z,2025-10-21T13:24:36.998Z,61217.0,community_builder,male,35-44,public_administration,synthetic_agents,low,53.3375,-6.3542,https://childhood-matters.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2020
agent_5787,5787,agent,Hair Together,"Empowering young adults through community, creativity, and care. - hairstyling, barbering, and wellness programs",mapping,173_synthetic,agents.csv,5787.0,Hair Together,private_company,,medium,Boyle,2025-09-01,2025-09-01T09:31:39.625Z,2025-09-09T07:59:49.288Z,282418.0,community_builder,female,55-64,arts_and_culture,synthetic_agents,medium,53.9734,-8.3022,https://hairtogether.ie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Roscommon,2019
agent_5788,5788,agent,Bohemian Football Club,"Bohemian Football Club is a professional football club based in Phibsborough, Dublin 7. Playing in the League of Ireland, Bohemian F.C. is a 100% fan owned club. The club believes that football can be used a force for good - not only in the local community but in wider society. The club promotes values of leadership, solidarity, integrity, respect and creavity, whilst working across 5 key areas: health & wellbeing, rehabilitation, educations & empowerment, anti-discrimination & inclusion and climate justice & sustainability. ",mapping,173_synthetic,agents.csv,5788.0,Bohemian Football Club,social_movement,more_than_100,medium,Dublin,2025-09-01,2025-09-01T09:38:27.588Z,2025-09-05T14:51:05.396Z,327787.0,programme_manager,unspecified,55-64,academy_and_education,synthetic_agents,low,53.3498,-6.2603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dublin,2019
