global_id,initiative_bridge_score,initiative_degree_connectivity,label,node_type,methodological_phase
project_4584,0.0018,0.008,Hair Together Programme,project,mapping/co-creation
project_4585,0.0015,0.006,SPACE,project,mapping/co-creation
project_4586,0.0056,0.006,Meals on wheels,project,mapping/co-creation
project_4587,0.0032,0.0101,Family support,project,mapping/co-creation
project_4588,0.003,0.008,Drug & alcohol support,project,mapping/co-creation
project_4589,0.0062,0.008,Counselling,project,mapping/co-creation
project_4590,0.0011,0.006,Parent toddler groups,project,mapping/co-creation
project_4591,0.0011,0.004,"Various groups, camps and workshops",project,mapping/co-creation
project_4592,0.0045,0.008,Pride on the PItch,project,mapping/co-creation
project_4593,0.0035,0.008,No Shame,project,mapping/co-creation
project_4594,0.0073,0.0101,Traveller Voice,project,mapping/co-creation
project_4595,0.0036,0.006,Traveller Culture & Identity Programme (TCIP),project,mapping/co-creation
project_4596,0.0078,0.0101,Youth Service,project,mapping/co-creation
project_4597,0.0041,0.008,Health and Wellbeing Programme,project,mapping/co-creation
project_4598,0.0034,0.0101,New Trails,project,mapping/co-creation
project_4599,0.0088,0.008,Place-based Football Coop groups,project,mapping/co-creation
project_4600,0.0008,0.004,Drop-In Leagues,project,mapping/co-creation
project_4601,0.0018,0.006,Sanctuary groups nationwide,project,mapping/co-creation
project_4602,0.0083,0.0101,Tackle Your Feelings,project,mapping/co-creation
project_4603,0.0138,0.0141,Sport & Wellness Fund,project,mapping/co-creation
project_4604,0.007,0.008,Brighter Futures Fund,project,mapping/co-creation
project_4605,0.0099,0.0121,Women in Sport,project,mapping/co-creation
project_4606,0.0006,0.006,Erasmus+ Sport program,project,mapping/co-creation
project_4607,0.0059,0.0101,Integrated care programme for children,project,mapping/co-creation
project_4608,0.0014,0.006,Entrepreneurship Impact Fund ,project,mapping/co-creation
project_4609,0.0041,0.008,Why Wellbeing Matters,project,mapping/co-creation
project_4610,0.0039,0.006,National Wellbeing Framework,project,mapping/co-creation
project_4611,0.0113,0.0101,Wellbeing Policy Framework of the Department of Education,project,mapping/co-creation
project_4616,0.0053,0.006,Connected Communities Fund,project,mapping/co-creation
pilot_835,0.0271,0.0141,Students' mental health skills CV,pilot,mapping/co-creation
pilot_836,0.0115,0.0121,Digital wellbeing lab,pilot,mapping/co-creation
pilot_837,0.0204,0.0161,Community of practice: Teachers as change agents,pilot,mapping/co-creation
pilot_838,0.0058,0.006,Transition to adulthood pathways,pilot,mapping/co-creation
pilot_839,0.0009,0.004,Cross-sector residencies,pilot,mapping/co-creation
pilot_840,0.0059,0.0101,Adopt a practice,pilot,mapping/co-creation
prototype_511,0.0072,0.008,National digital infrastructure to measure the true cost of mental health,prototype,mapping/co-creation
prototype_512,0.004,0.006,National listening infrastructure,prototype,mapping/co-creation
prototype_513,0.002,0.004,The living map of the mental health ecosystem in Ireland,prototype,mapping/co-creation
