global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,date,created_at,updated_at,contact,investment,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,sector,status,partners_json,age,gender,profession,quote,priority,code,information_volume,listening_channel,source,channel_accesibility,power_dynamic,channel_id,channel_code,topics_thematic_areas,topics_sub_areas,information_pattern_connections_json,derived_from_information_channel,narrative_level,verb,subject_raw,object_raw,source_node_id,value_dimension,belief_level,is_ai_generated,generated_by,location,latitude,longitude
agent_5372,5372,agent,Blue Box Creative Arts Centre,"Mental Health Service Providers & NGOs: Blue Box is a Limerick-based therapeutic centre providing creative arts therapies to children and young people in schools and communities. It is known for its focus on trauma-informed, early intervention. 

Limerick-based therapeutic partner. As a therapy location and local partner, it enhances First Fortnight’s reach and impact in the region.",mapping,173,agents.csv,5372.0,Blue Box Creative Arts Centre,NGO,,,2025-06-12T14:00:19.492Z,2025-06-23T10:36:16.944Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5373,5373,agent,Donegal Domestic Violence Refuge (Gloria House),"Mental Health Service Providers & NGOs: Gloria House is a domestic violence refuge in Donegal offering emergency accommodation and support for women and children fleeing abuse.

Direct therapy location and support setting. It partners with First Fortnight to deliver trauma-informed creative arts therapy within its safe space, supporting recovery, resilience, and emotional healing for residents.",mapping,173,agents.csv,5373.0,Donegal Domestic Violence Refuge (Gloria House),NGO,,,2025-06-12T14:03:33.181Z,2025-06-23T10:37:45.516Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5374,5374,agent,Knocklee House (Kerry Recovery Centre),"Knocklee House is an 8-bed supported facility in Tralee providing semi‑independent living with tailored care plans and intensive support for people experiencing homelessness with mental health challenges.

Knocklee House is a strategic partner in First Fortnight’s efforts to expand creative therapies to vulnerable adults through trusted local services.",mapping,173,agents.csv,5374.0,Knocklee House (Kerry Recovery Centre),civil_association,,,2025-06-12T14:04:39.555Z,2025-09-05T16:45:29.641Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5375,5375,agent,St. Brigid’s Family Resource Centre (Tralee),"St. Brigid’s FRC is a community hub in Tralee that delivers a wide range of supports including parenting classes, youth services, and wellbeing programmes. 

St Brigits is a Partner of First Fortnight for upcoming Kerry-based service. As a future therapy site for First Fortnight, it plays a key role in local outreach, referrals, and engagement with families in need.

The centre offers a range of family and community supports, including parenting programmes, a parent and toddler group, full-day childcare for children aged 1-12 years, adult education courses, support groups, assistance for the unemployed, and advice and information services. Its primary aims are to enhance the economic, social, cultural, and environmental development of the area by assessing local needs and delivering tailored programmes, as well as to combat disadvantage by improving family functioning.",mapping,173,agents.csv,5375.0,St. Brigid’s Family Resource Centre (Tralee),civil_association,,,2025-06-12T14:05:06.947Z,2025-09-05T16:47:21.314Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5376,5376,agent,Crosscare,"Crosscare supports people who are homeless or struggling to find accommodation and who may have complex needs. They run seven homeless services, to a very high standard, while all the time working to help people move on to a better, more stable life.

Crosscare Haven House  provides Supported Temporary Accommodation (STA) for six months to individuals who are homeless that present with complex, medium to high support needs. Crosscare is a location for First Fortnight adult creative art therapy. 

A broad range of social care services in Dublin, including pioneering foodbanks, homelessness accommodation/support, migrant integration and youth services as a social care charity rooted in a Catholic ethos",mapping,173,agents.csv,5376.0,Crosscare,private_company,,,2025-06-12T14:05:36.412Z,2025-09-05T16:50:15.500Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5377,5377,agent,NOVAS,"NOVAS is a voluntary organisation that supports vulnerable individuals experiencing homelessness, addiction, or mental health issues. Active across Ireland, it offers housing, health services, and outreach.

NOVAS helps people experiencing homelessness move into stable accommodation and sustain tenancies by delivering intensive home‑based support and move‑on services.

NOVAS is a key partner in embedding First Fortnight’s therapies within trusted local care frameworks, especially in Limerick and Kerry.",mapping,173,agents.csv,5377.0,NOVAS,private_company,,,2025-06-12T14:06:07.096Z,2025-09-05T16:58:08.122Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5378,5378,agent,GP Practices and Primary Care Centres,"Local GPS from the Primary Care Centre in Ballinrobe and Rural GPS

The Local GPS do not make a referal directly but do send peole into the Youth Link Worker as well as to Tacú for support.",mapping,173,agents.csv,5378.0,GP Practices and Primary Care Centres,private_company,,,2025-06-12T14:08:13.716Z,2025-06-23T07:55:16.139Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5379,5379,agent,Young People,Attend the SPACE Project as well as other service in the Maple YC,mapping,173,agents.csv,5379.0,Young People,civil_society,,,2025-06-12T14:08:55.196Z,2025-06-23T10:36:30.680Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5380,5380,agent,Parents ,Accompaining their child to service for initial intake and other agreed meetings ,mapping,173,agents.csv,5380.0,Parents ,civil_society,,,2025-06-12T14:09:26.376Z,2025-06-23T09:40:42.730Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5382,5382,agent,Youthreach,"Cater for the Educational needs of Young People whom mainstream school does not meet their needs

Actively refer people into service and open to getteing extra group support",mapping,173,agents.csv,5382.0,Youthreach,educational_institution,,,2025-06-12T14:11:02.317Z,2025-06-23T10:35:33.559Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5383,5383,agent,"Education Welfare Officers (EWOs, TESS team)","Support for young people struggling with school 

They make direct referels into the Youth Link worker as well as to Tacú other supports.",mapping,173,agents.csv,5383.0,"Education Welfare Officers (EWOs, TESS team)",public_administration,,,2025-06-12T14:11:33.138Z,2025-06-23T07:56:04.110Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5384,5384,agent,School Guidance Counsellors/Chaplins/School Support Team,"Support Young people in the 3 secondary schools in our catchment area 

They make direct referels into the Youth Link worker as well as to Tacú other supports.",mapping,173,agents.csv,5384.0,School Guidance Counsellors/Chaplins/School Support Team,educational_institution,,,2025-06-12T14:11:57.775Z,2025-06-23T10:31:22.356Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5387,5387,agent,JLOs/ Managers/Support staff in International Protection Centre?,"Support Young people and their families in local IPAS Centres

They make direct referels into the Youth Link worker as well as to Tacú other supports.",mapping,173,agents.csv,5387.0,JLOs/ Managers/Support staff in International Protection Centre?,public_administration,,,2025-06-12T14:13:26.957Z,2025-06-23T07:56:54.983Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5476,5476,agent,Children's Health Ireland,"CHI oversees and delivers specialised hospital care. We work with services in Galway and Dublin

Way 2 Work support CHI patients transitioning from long-term medical or mental health services into education or employment, fostering resilience and inclusion.",mapping,173,agents.csv,5476.0,Children's Health Ireland,public_administration,,,2025-06-19T12:57:41.223Z,2025-06-23T10:30:55.694Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5477,5477,agent,ETBs,"Provide education and training

ETBs are vital partners for upskilling and qualifications. Way 2 Work often refers participants to ETB courses",mapping,173,agents.csv,5477.0,ETBs,public_administration,,,2025-06-19T12:58:24.026Z,2025-06-23T08:05:49.862Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5478,5478,agent,Sisk Group,"One of Ireland’s largest construction companies, active in infrastructure, commercial, and residential sectors; committed to corporate social responsibility.

A recruitment partner of Way 2 Work, Sisk provides work placements and job opportunities for participants, particularly in entry-level and apprentice roles.",mapping,173,agents.csv,5478.0,Sisk Group,private_company,,,2025-06-19T12:58:49.540Z,2025-06-23T10:31:38.230Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5479,5479,agent,Construction Industry Federation,"National representative body for the Irish construction sector, supporting skills development, safety, and industry standards

CIF helps inform employment pathways and skills needs in the construction sector; supports linkages between employers and social initiatives like Way 2 Work.",mapping,173,agents.csv,5479.0,Construction Industry Federation,NGO,,,2025-06-19T12:59:14.788Z,2025-06-23T08:23:44.114Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5480,5480,agent,Society of the Irish Motor Industry (SIMI),"The representative body for the motor industry in Ireland, including vehicle sales, repair, and parts distribution sectors.

Informs of apprenticeship and job opportunities",mapping,173,agents.csv,5480.0,Society of the Irish Motor Industry (SIMI),NGO,,,2025-06-19T13:00:00.154Z,2025-06-23T08:24:21.622Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5481,5481,agent,"Parents, Guardians & Aftercare workers",Provide emotional and logistic support,mapping,173,agents.csv,5481.0,"Parents, Guardians & Aftercare workers",civil_society,,,2025-06-19T13:00:41.068Z,2025-06-23T10:38:08.154Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5482,5482,agent,DEIS Schools,Schools under the DEIS program receive targeted supports to tackle educational disadvantage and improve outcomes for students.,mapping,173,agents.csv,5482.0,DEIS Schools,educational_institution,,,2025-06-19T13:00:58.067Z,2025-06-23T10:23:07.255Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5483,5483,agent,Oberstown Children Detention Campus ,"Oberstown Children Detention Campus is a youth detention centre located in the north part of County Dublin, Ireland. It houses both male and female offenders",mapping,173,agents.csv,5483.0,Oberstown Children Detention Campus ,public_administration,,,2025-06-19T13:06:07.047Z,2025-06-23T10:19:31.570Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5488,5488,agent,Involve CLG,"nvolve Youth and Community Services was founded in 1972 as a voluntary committee, and established as a limited company with charitable status in 1988.  Involve went through a rebranding and reconfiguration of the organisation during 2011, with the head office and the organisations name being officially changed from NATC and launched by the then Minister for Children and Youth Affairs, Francis Fitzgerald on July 8th 2011. The Organisation’s original function was the representative body for Senior Traveller Training Centres with Government Departments and other Statutory and Voluntary Organisations, the last of these centres being phased out in 2012.

Involves history is embedded in education and training. Today, Involve is a youth, community and communications organisation working primarily with members of the Traveller community. It is the main provider of youth work services to young Travellers in Ireland.  As part of the delivery of this service we also focus on young people from marginalised backgrounds.",mapping,173,agents.csv,5488.0,Involve CLG,NGO,from_10_to_50,2025-06-22,2025-06-19T13:08:48.848Z,2025-09-12T09:13:21.554Z,info@involve.ie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5489,5489,agent,Arts Council,Funds the development of the arts in Ireland,mapping,173,agents.csv,5489.0,Arts Council,public_administration,,,2025-06-19T13:11:43.349Z,2025-06-23T08:06:41.710Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5490,5490,agent,Children and young persons committees (CYPSC),Tusla run. Cross sector support for children's services in each county.,mapping,173,agents.csv,5490.0,Children and young persons committees (CYPSC),public_administration,,,2025-06-19T13:12:12.320Z,2025-06-23T10:35:09.021Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5491,5491,agent,Regional Health Areas,The HSE management areas. There are 6.,mapping,173,agents.csv,5491.0,Regional Health Areas,public_administration,,,2025-06-19T13:12:31.508Z,2025-06-23T08:06:54.736Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5492,5492,agent,Family Resource Centres,Community centres delivering wrap around service for their immediate communities of need.,mapping,173,agents.csv,5492.0,Family Resource Centres,public_administration,,,2025-06-19T13:12:51.547Z,2025-06-23T08:06:19.458Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5493,5493,agent,Home Liaison Officers,Supports children who are not able to attend school,mapping,173,agents.csv,5493.0,Home Liaison Officers,public_administration,,,2025-06-19T13:13:06.427Z,2025-06-23T08:04:58.581Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5494,5494,agent,Hospital clinical staff,"Doctors, nurses, physios etc.",mapping,173,agents.csv,5494.0,Hospital clinical staff,public_administration,more_than_100,,2025-06-19T13:13:22.728Z,2025-09-12T07:42:03.889Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5497,5497,agent,Patient Support Groups,Other condition focussed charities that support children ie Diabetes Ireland,mapping,173,agents.csv,5497.0,Patient Support Groups,civil_society,,,2025-06-19T13:14:14.446Z,2025-06-23T10:16:00.684Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5499,5499,agent,Sláintecare Healthy Communities (Donegal),Government-led initiative providing targeted wellbeing and prevention programmes in disadvantaged communities.,mapping,173,agents.csv,5499.0,Sláintecare Healthy Communities (Donegal),public_administration,,,2025-06-19T13:17:38.568Z,2025-06-23T08:30:55.260Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5500,5500,agent,Jigsaw,"Youth mental health service offering free, confidential support for 12–25-year-olds",mapping,173,agents.csv,5500.0,Jigsaw,foundation,,,2025-06-19T13:17:53.626Z,2025-09-11T18:24:28.849Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5502,5502,agent,ETB Youthreach Carndonagh,"Education, training and wellbeing programme for early school leavers aged 15–20.",mapping,173,agents.csv,5502.0,ETB Youthreach Carndonagh,educational_institution,,,2025-06-19T13:18:48.233Z,2025-06-23T10:38:28.756Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5503,5503,agent,Inishowen Development Partnership (IDP),"Supports local communities through training, wellbeing, and family support initiatives.",mapping,173,agents.csv,5503.0,Inishowen Development Partnership (IDP),NGO,,,2025-06-19T13:19:03.805Z,2025-06-23T10:17:04.780Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5504,5504,agent,Inishowen Family Action Network (IFAN),Interagency group promoting integrated services for children and families in Inishowen.,mapping,173,agents.csv,5504.0,Inishowen Family Action Network (IFAN),NGO,,,2025-06-19T13:19:16.303Z,2025-06-23T08:24:45.871Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5505,5505,agent,Carndonagh Community School – Pastoral Care Team,Supports students' mental health and wellbeing through mentoring and engagement programmes.,mapping,173,agents.csv,5505.0,Carndonagh Community School – Pastoral Care Team,religious_institution,,,2025-06-19T13:19:34.628Z,2025-06-23T07:57:50.024Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5506,5506,agent,Public Health Nurse Network (Carndonagh),"Provides maternal and child health services, developmental checks, and support to new parents.",mapping,173,agents.csv,5506.0,Public Health Nurse Network (Carndonagh),public_administration,,,2025-06-19T13:19:50.903Z,2025-06-23T10:16:17.555Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5507,5507,agent,Mental Health Ireland,Mental Health Ireland is the longest established national mental health charity in Ireland. They are a leading organisation dedicated to promoting mental health and wellbeing and to supporting people with mental health challenges in their recovery journey.,mapping,173,agents.csv,5507.0,Mental Health Ireland,NGO,,,2025-06-19T13:30:29.306Z,2025-06-23T10:20:46.745Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5508,5508,agent,Safefood,"Safefood is the public body dedicated to promoting food safety and healthy eating across the island of Ireland through research, education, scientific cooperation, dietary surveillance and media campaigns",mapping,173,agents.csv,5508.0,Safefood,public_administration,,,2025-06-19T13:30:45.061Z,2025-06-23T10:23:53.533Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5509,5509,agent,Breast Cancer Ireland,"Breast Cancer Ireland is a registered charity, established to raise significant funding to support pioneering research programmes nationally, as well as to promote education and awareness on the importance of good breast health amongst women of all ages.",mapping,173,agents.csv,5509.0,Breast Cancer Ireland,NGO,,,2025-06-19T13:31:00.321Z,2025-06-23T10:33:54.141Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5510,5510,agent,UCC School of Dentistry ,The UCC School of Dentistry plays a key role in educating and training dental professionals through its comprehensive undergraduate and postgraduate programmes. It is also dedicated to advancing dental research and providing high-quality patient care through its associated teaching clinics.,mapping,173,agents.csv,5510.0,UCC School of Dentistry ,academy,,,2025-06-19T13:31:15.286Z,2025-06-23T10:21:23.859Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5511,5511,agent,UCC School of Audiloogy ,"The UCC School of Audiology plays a key role in educating and training future audiologists through a combination of academic coursework, clinical practice, and research. It also contributes to the advancement of hearing healthcare by engaging in community outreach and conducting cutting-edge audiological research",mapping,173,agents.csv,5511.0,UCC School of Audiloogy ,academy,,,2025-06-19T13:31:25.565Z,2025-06-23T10:34:31.961Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5512,5512,agent,RCSI,"The RCSI School of Physiotherapy educates and trains highly competent, evidence-based physiotherapists through rigorous undergraduate and postgraduate programmes—combining scientific coursework, extensive clinical placements (over one-third of the curriculum), and strong interprofessional learning across disciplines ",mapping,173,agents.csv,5512.0,RCSI,academy,,,2025-06-19T13:31:40.022Z,2025-06-23T10:23:38.440Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5513,5513,agent,University of Ulster,"Ulster University School of Health Sciences is one of the largest and oldest providers of allied health professional education in the UK and Ireland, offering undergraduate and postgraduate programmes in six AHP disciplines plus healthcare science, all delivered via interprofessional clinical placements and modern labs  ",mapping,173,agents.csv,5513.0,University of Ulster,academy,,,2025-06-19T13:32:07.545Z,2025-06-23T10:33:36.659Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5516,5516,agent,Rosemary Collaboratory,The Rosemary Collaboratory is a global initiative launched by Special Olympics International that brings together researchers and stakeholders across eight countries (including Ireland) and three U.S. states to assess and advocate for equitable healthcare systems for individuals with intellectual disabilities. ,mapping,173,agents.csv,5516.0,Rosemary Collaboratory,NGO,,,2025-06-19T13:33:14.306Z,2025-06-23T10:33:18.799Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5518,5518,agent,Sport Northern Ireland,"Special Olympics Ulster, operates in close partnership with Sport Northern Ireland (Sport NI), which provides core government funding, strategic support, and recognition for its activities across the region",mapping,173,agents.csv,5518.0,Sport Northern Ireland,public_administration,,,2025-06-19T13:33:45.666Z,2025-06-23T07:43:27.784Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5782,5782,agent,Agirre Lehendakaria Center,"Agirre Lehendakaria Center is a Social Innovation Laboratory specialized in developing systems thinking capabilities to address complex societal challenges with a developmental evaluation approach. In contrast to the traditional linear and single point evaluation approach, which applies a logical framework to implement activities that are designed to respond to specific, pre-specified goals, social innovations that aim to tackle complex societal challenges such as mental health demands a systemic approach, very different set of data and real time information to enable adaptive management throughout the life cycle of collaborative and multi-agent interventions (portfolio management).",mapping,173,agents.csv,5782.0,Agirre Lehendakaria Center,foundation,,2025-09-01,2025-09-01T09:08:22.791Z,2025-09-01T09:08:23.322Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5783,5783,agent,Shoutout,"Promotes inclusion through education by delivering LGBTQ+ Educational Programmes in schools, workplaces and service providers",mapping,173,agents.csv,5783.0,Shoutout,NGO,from_1_to_10,2025-09-01,2025-09-01T09:12:34.846Z,2025-10-14T16:27:24.670Z,https://www.shoutout.ie/workshops,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agent_5785,5785,agent,spunout,National youth information and support platform,mapping,173,agents.csv,5785.0,spunout,NGO,more_than_50,2025-09-01,2025-09-01T09:19:51.785Z,2025-10-17T15:15:22.361Z,https://spunout.ie/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
