id,name,description,contact,type,type_other,people_involved,investment,location,date,attachments,topics_thematic_areas,agent_capabilities,projects,projects_leaded,pilots,pilots_leaded,prototypes,prototypes_leaded,indicators,topic_ids,capability_ids,attachments_json,interconnections_json,created_at,updated_at,published_at,latitude,longitude
5367,Tacu Family Resource Centre,"Tacú FRC promotes and operates a family resource centre and development programme, which  acts as a focus and catalyst for development for the community of Ballinrobe and surrounding areas",tacucoordinator@gmail.com,NGO,,,,"Ballinrobe, Co. Mayo",2025-06-22,,,,,,,,,,,,,,,2025-06-12T13:55:10.658Z,2025-11-13T11:23:12.268Z,,53.6322,-9.2311
5369,TUSLA,"Public Sector Partner & Funder:TUSLA is Ireland’s national agency responsible for improving wellbeing and outcomes for children. It oversees child protection, family support, and early intervention services. Child and Family Agency, collaborative safeguarding efforts.

In collaboration with First Fortnight, TUSLA supports safeguarding and referral processes for vulnerable children receiving creative arts therapy.",,public_administration,,,,Dublin 1,,,,,,,,,,,,,,,,2025-06-12T13:58:30.056Z,2025-06-23T07:48:11.816Z,,53.3498,-6.2603
5370,Focus Ireland,"Mental Health Service Providers & NGOs: Focus Ireland is one of Ireland’s leading charities working to prevent homelessness. It provides housing, support services, and advocacy for families and individuals experiencing or at risk of homelessness. 

Therapy programme development (summer groups). Their partnership with First Fortnight includes referral pathways and joint programme development, particularly for children and youth. One of our location for child & adolescent as well as adult service. ",,NGO,,,,Kilkenny,,,,,,,,,,,,,,,,2025-06-12T13:59:03.051Z,2025-06-23T10:24:17.315Z,,52.6541,-7.2448
5371,Community Foundation Ireland,"Community Foundation Ireland is a philanthropic organisation that connects donors with charitable causes across the country. It supports long-term social change by funding community-based initiatives, including projects that promote mental health, social inclusion, and the arts.

Philanthrophic hub, NGO, working on projects, one of which is Begin Together,  a year-long initiative to provide group creative arts therapy for children and young people who are experiencing or at risk of homelessness in Ireland. The project will focus on delivering 60 therapy sessions across three key locations in Dublin and Meath. ",,NGO,,,,Dublin,,,,,,,,,,,,,,,,2025-06-12T13:59:39.214Z,2025-09-05T14:26:42.617Z,,53.3498,-6.2603
5372,Blue Box Creative Arts Centre,"Mental Health Service Providers & NGOs: Blue Box is a Limerick-based therapeutic centre providing creative arts therapies to children and young people in schools and communities. It is known for its focus on trauma-informed, early intervention. 

Limerick-based therapeutic partner. As a therapy location and local partner, it enhances First Fortnight’s reach and impact in the region.",,NGO,,,,Limerick City,,,,,,,,,,,,,,,,2025-06-12T14:00:19.492Z,2025-06-23T10:36:16.944Z,,52.6639,-8.6266
5373,Donegal Domestic Violence Refuge (Gloria House),"Mental Health Service Providers & NGOs: Gloria House is a domestic violence refuge in Donegal offering emergency accommodation and support for women and children fleeing abuse.

Direct therapy location and support setting. It partners with First Fortnight to deliver trauma-informed creative arts therapy within its safe space, supporting recovery, resilience, and emotional healing for residents.",,NGO,,,,Donegal Town,,,,,,,,,,,,,,,,2025-06-12T14:03:33.181Z,2025-06-23T10:37:45.516Z,,54.6556,-8.1116
5374,Knocklee House (Kerry Recovery Centre),"Knocklee House is an 8-bed supported facility in Tralee providing semi‑independent living with tailored care plans and intensive support for people experiencing homelessness with mental health challenges.

Knocklee House is a strategic partner in First Fortnight’s efforts to expand creative therapies to vulnerable adults through trusted local services.",,civil_association,,,,"Tralee, Co. Kerry",,,,,,,,,,,,,,,,2025-06-12T14:04:39.555Z,2025-09-05T16:45:29.641Z,,52.2713,-9.7012
5375,St. Brigid’s Family Resource Centre (Tralee),"St. Brigid’s FRC is a community hub in Tralee that delivers a wide range of supports including parenting classes, youth services, and wellbeing programmes. 

St Brigits is a Partner of First Fortnight for upcoming Kerry-based service. As a future therapy site for First Fortnight, it plays a key role in local outreach, referrals, and engagement with families in need.

The centre offers a range of family and community supports, including parenting programmes, a parent and toddler group, full-day childcare for children aged 1-12 years, adult education courses, support groups, assistance for the unemployed, and advice and information services. Its primary aims are to enhance the economic, social, cultural, and environmental development of the area by assessing local needs and delivering tailored programmes, as well as to combat disadvantage by improving family functioning.",,civil_association,,,,"Tralee, Co. Kerry",,,,,,,,,,,,,,,,2025-06-12T14:05:06.947Z,2025-09-05T16:47:21.314Z,,52.2713,-9.7012
5376,Crosscare,"Crosscare supports people who are homeless or struggling to find accommodation and who may have complex needs. They run seven homeless services, to a very high standard, while all the time working to help people move on to a better, more stable life.

Crosscare Haven House  provides Supported Temporary Accommodation (STA) for six months to individuals who are homeless that present with complex, medium to high support needs. Crosscare is a location for First Fortnight adult creative art therapy. 

A broad range of social care services in Dublin, including pioneering foodbanks, homelessness accommodation/support, migrant integration and youth services as a social care charity rooted in a Catholic ethos",,private_company,,,,Dublin,,,,,,,,,,,,,,,,2025-06-12T14:05:36.412Z,2025-09-05T16:50:15.500Z,,53.3498,-6.2603
5377,NOVAS,"NOVAS is a voluntary organisation that supports vulnerable individuals experiencing homelessness, addiction, or mental health issues. Active across Ireland, it offers housing, health services, and outreach.

NOVAS helps people experiencing homelessness move into stable accommodation and sustain tenancies by delivering intensive home‑based support and move‑on services.

NOVAS is a key partner in embedding First Fortnight’s therapies within trusted local care frameworks, especially in Limerick and Kerry.",,private_company,,,,Limerick City,,,,,,,,,,,,,,,,2025-06-12T14:06:07.096Z,2025-09-05T16:58:08.122Z,,52.6639,-8.6266
5378,GP Practices and Primary Care Centres,"Local GPS from the Primary Care Centre in Ballinrobe and Rural GPS

The Local GPS do not make a referal directly but do send peole into the Youth Link Worker as well as to Tacú for support.",,private_company,,,,"Ballinrobe, Co. Mayo",,,,,,,,,,,,,,,,2025-06-12T14:08:13.716Z,2025-06-23T07:55:16.139Z,,53.6322,-9.2311
5379,Young People,Attend the SPACE Project as well as other service in the Maple YC,,civil_society,,,,Drogheda,,,,,,,,,,,,,,,,2025-06-12T14:08:55.196Z,2025-06-23T10:36:30.680Z,,53.7179,-6.3476
5380,Parents ,Accompaining their child to service for initial intake and other agreed meetings ,,civil_society,,,,Carlow,,,,,,,,,,,,,,,,2025-06-12T14:09:26.376Z,2025-06-23T09:40:42.730Z,,52.836,-6.9261
5382,Youthreach,"Cater for the Educational needs of Young People whom mainstream school does not meet their needs

Actively refer people into service and open to getteing extra group support",,educational_institution,,,,Newbridge,,,,,,,,,,,,,,,,2025-06-12T14:11:02.317Z,2025-06-23T10:35:33.559Z,,53.1798,-6.7951
5383,"Education Welfare Officers (EWOs, TESS team)","Support for young people struggling with school 

They make direct referels into the Youth Link worker as well as to Tacú other supports.",,public_administration,,,,"Ballinrobe, Co. Mayo",,,,,,,,,,,,,,,,2025-06-12T14:11:33.138Z,2025-06-23T07:56:04.110Z,,53.6322,-9.2311
5384,School Guidance Counsellors/Chaplins/School Support Team,"Support Young people in the 3 secondary schools in our catchment area 

They make direct referels into the Youth Link worker as well as to Tacú other supports.",,educational_institution,,,,"Ballinrobe, Co. Mayo",,,,,,,,,,,,,,,,2025-06-12T14:11:57.775Z,2025-06-23T10:31:22.356Z,,53.6322,-9.2311
5387,JLOs/ Managers/Support staff in International Protection Centre?,"Support Young people and their families in local IPAS Centres

They make direct referels into the Youth Link worker as well as to Tacú other supports.",,public_administration,,,,"Ballinrobe, Co. Mayo",,,,,,,,,,,,,,,,2025-06-12T14:13:26.957Z,2025-06-23T07:56:54.983Z,,53.6322,-9.2311
5476,Children's Health Ireland,"CHI oversees and delivers specialised hospital care. We work with services in Galway and Dublin

Way 2 Work support CHI patients transitioning from long-term medical or mental health services into education or employment, fostering resilience and inclusion.",,public_administration,,,,Dublin,,,,,,,,,,,,,,,,2025-06-19T12:57:41.223Z,2025-06-23T10:30:55.694Z,,53.3498,-6.2603
5477,ETBs,"Provide education and training

ETBs are vital partners for upskilling and qualifications. Way 2 Work often refers participants to ETB courses",,public_administration,,,,Galway,,,,,,,,,,,,,,,,2025-06-19T12:58:24.026Z,2025-06-23T08:05:49.862Z,,53.2707,-9.0568
5478,Sisk Group,"One of Ireland’s largest construction companies, active in infrastructure, commercial, and residential sectors; committed to corporate social responsibility.

A recruitment partner of Way 2 Work, Sisk provides work placements and job opportunities for participants, particularly in entry-level and apprentice roles.",,private_company,,,,Nenagh,,,,,,,,,,,,,,,,2025-06-19T12:58:49.540Z,2025-06-23T10:31:38.230Z,,52.8619,-8.1966
5479,Construction Industry Federation,"National representative body for the Irish construction sector, supporting skills development, safety, and industry standards

CIF helps inform employment pathways and skills needs in the construction sector; supports linkages between employers and social initiatives like Way 2 Work.",,NGO,,,,Enniscorthy,,,,,,,,,,,,,,,,2025-06-19T12:59:14.788Z,2025-06-23T08:23:44.114Z,,52.5027,-6.5697
5480,Society of the Irish Motor Industry (SIMI),"The representative body for the motor industry in Ireland, including vehicle sales, repair, and parts distribution sectors.

Informs of apprenticeship and job opportunities",,NGO,,,,Shannon,,,,,,,,,,,,,,,,2025-06-19T13:00:00.154Z,2025-06-23T08:24:21.622Z,,52.7132,-8.8661
5481,"Parents, Guardians & Aftercare workers",Provide emotional and logistic support,,civil_society,,,,Rathfarnham,,,,,,,,,,,,,,,,2025-06-19T13:00:41.068Z,2025-06-23T10:38:08.154Z,,53.2986,-6.2759
5482,DEIS Schools,Schools under the DEIS program receive targeted supports to tackle educational disadvantage and improve outcomes for students.,,educational_institution,,,,Galway,,,,,,,,,,,,,,,,2025-06-19T13:00:58.067Z,2025-06-23T10:23:07.255Z,,53.2707,-9.0568
5483,Oberstown Children Detention Campus ,"Oberstown Children Detention Campus is a youth detention centre located in the north part of County Dublin, Ireland. It houses both male and female offenders",,public_administration,,,,Dublin,,,,,,,,,,,,,,,,2025-06-19T13:06:07.047Z,2025-06-23T10:19:31.570Z,,53.3498,-6.2603
5488,Involve CLG,"nvolve Youth and Community Services was founded in 1972 as a voluntary committee, and established as a limited company with charitable status in 1988.  Involve went through a rebranding and reconfiguration of the organisation during 2011, with the head office and the organisations name being officially changed from NATC and launched by the then Minister for Children and Youth Affairs, Francis Fitzgerald on July 8th 2011. The Organisation’s original function was the representative body for Senior Traveller Training Centres with Government Departments and other Statutory and Voluntary Organisations, the last of these centres being phased out in 2012.

Involves history is embedded in education and training. Today, Involve is a youth, community and communications organisation working primarily with members of the Traveller community. It is the main provider of youth work services to young Travellers in Ireland.  As part of the delivery of this service we also focus on young people from marginalised backgrounds.",info@involve.ie,NGO,,from_10_to_50,,Bray,2025-06-22,,,,,,,,,,,,,,,2025-06-19T13:08:48.848Z,2025-09-12T09:13:21.554Z,,53.2009,-6.1111
5489,Arts Council,Funds the development of the arts in Ireland,,public_administration,,,,Bundoran,,,,,,,,,,,,,,,,2025-06-19T13:11:43.349Z,2025-06-23T08:06:41.710Z,,54.4789,-8.2809
5490,Children and young persons committees (CYPSC),Tusla run. Cross sector support for children's services in each county.,,public_administration,,,,Dublin 1,,,,,,,,,,,,,,,,2025-06-19T13:12:12.320Z,2025-06-23T10:35:09.021Z,,53.3498,-6.2603
5491,Regional Health Areas,The HSE management areas. There are 6.,,public_administration,,,,Dublin 8,,,,,,,,,,,,,,,,2025-06-19T13:12:31.508Z,2025-06-23T08:06:54.736Z,,53.34,-6.27
5492,Family Resource Centres,Community centres delivering wrap around service for their immediate communities of need.,,public_administration,,,,Roscommon,,,,,,,,,,,,,,,,2025-06-19T13:12:51.547Z,2025-06-23T08:06:19.458Z,,53.6311,-8.1908
5493,Home Liaison Officers,Supports children who are not able to attend school,,public_administration,,,,Tallaght,,,,,,,,,,,,,,,,2025-06-19T13:13:06.427Z,2025-06-23T08:04:58.581Z,,53.285,-6.3731
5494,Hospital clinical staff,"Doctors, nurses, physios etc.",,public_administration,,more_than_100,,Shannon,,,,,,,,,,,,,,,,2025-06-19T13:13:22.728Z,2025-09-12T07:42:03.889Z,,52.7132,-8.8661
5497,Patient Support Groups,Other condition focussed charities that support children ie Diabetes Ireland,,civil_society,,,,Coleraine,,,,,,,,,,,,,,,,2025-06-19T13:14:14.446Z,2025-06-23T10:16:00.684Z,,55.1323,-6.6684
5499,Sláintecare Healthy Communities (Donegal),Government-led initiative providing targeted wellbeing and prevention programmes in disadvantaged communities.,,public_administration,,,,Donegal Town,,,,,,,,,,,,,,,,2025-06-19T13:17:38.568Z,2025-06-23T08:30:55.260Z,,54.6556,-8.1116
5500,Jigsaw,"Youth mental health service offering free, confidential support for 12–25-year-olds",,foundation,,,,Killarney,,,,,,,,,,,,,,,,2025-06-19T13:17:53.626Z,2025-09-11T18:24:28.849Z,,52.0569,-9.5118
5502,ETB Youthreach Carndonagh,"Education, training and wellbeing programme for early school leavers aged 15–20.",,educational_institution,,,,Malahide,,,,,,,,,,,,,,,,2025-06-19T13:18:48.233Z,2025-06-23T10:38:28.756Z,,53.4508,-6.1547
5503,Inishowen Development Partnership (IDP),"Supports local communities through training, wellbeing, and family support initiatives.",,NGO,,,,Westport,,,,,,,,,,,,,,,,2025-06-19T13:19:03.805Z,2025-06-23T10:17:04.780Z,,53.801,-9.5235
5504,Inishowen Family Action Network (IFAN),Interagency group promoting integrated services for children and families in Inishowen.,,NGO,,,,Lucan,,,,,,,,,,,,,,,,2025-06-19T13:19:16.303Z,2025-06-23T08:24:45.871Z,,53.3579,-6.4486
5505,Carndonagh Community School – Pastoral Care Team,Supports students' mental health and wellbeing through mentoring and engagement programmes.,,religious_institution,,,,Cavan,,,,,,,,,,,,,,,,2025-06-19T13:19:34.628Z,2025-06-23T07:57:50.024Z,,53.9975,-7.36
5506,Public Health Nurse Network (Carndonagh),"Provides maternal and child health services, developmental checks, and support to new parents.",,public_administration,,,,Westport,,,,,,,,,,,,,,,,2025-06-19T13:19:50.903Z,2025-06-23T10:16:17.555Z,,53.801,-9.5235
5507,Mental Health Ireland,Mental Health Ireland is the longest established national mental health charity in Ireland. They are a leading organisation dedicated to promoting mental health and wellbeing and to supporting people with mental health challenges in their recovery journey.,,NGO,,,,Limerick,,,,,,,,,,,,,,,,2025-06-19T13:30:29.306Z,2025-06-23T10:20:46.745Z,,52.6639,-8.6266
5508,Safefood,"Safefood is the public body dedicated to promoting food safety and healthy eating across the island of Ireland through research, education, scientific cooperation, dietary surveillance and media campaigns",,public_administration,,,,Tullamore,,,,,,,,,,,,,,,,2025-06-19T13:30:45.061Z,2025-06-23T10:23:53.533Z,,53.2759,-7.5038
5509,Breast Cancer Ireland,"Breast Cancer Ireland is a registered charity, established to raise significant funding to support pioneering research programmes nationally, as well as to promote education and awareness on the importance of good breast health amongst women of all ages.",,NGO,,,,Cork,,,,,,,,,,,,,,,,2025-06-19T13:31:00.321Z,2025-06-23T10:33:54.141Z,,51.8985,-8.4756
5510,UCC School of Dentistry ,The UCC School of Dentistry plays a key role in educating and training dental professionals through its comprehensive undergraduate and postgraduate programmes. It is also dedicated to advancing dental research and providing high-quality patient care through its associated teaching clinics.,,academy,,,,Dungarvan,,,,,,,,,,,,,,,,2025-06-19T13:31:15.286Z,2025-06-23T10:21:23.859Z,,52.0878,-7.6242
5511,UCC School of Audiloogy ,"The UCC School of Audiology plays a key role in educating and training future audiologists through a combination of academic coursework, clinical practice, and research. It also contributes to the advancement of hearing healthcare by engaging in community outreach and conducting cutting-edge audiological research",,academy,,,,Buncrana,,,,,,,,,,,,,,,,2025-06-19T13:31:25.565Z,2025-06-23T10:34:31.961Z,,55.136,-7.4544
5512,RCSI,"The RCSI School of Physiotherapy educates and trains highly competent, evidence-based physiotherapists through rigorous undergraduate and postgraduate programmes—combining scientific coursework, extensive clinical placements (over one-third of the curriculum), and strong interprofessional learning across disciplines ",,academy,,,,Bray,,,,,,,,,,,,,,,,2025-06-19T13:31:40.022Z,2025-06-23T10:23:38.440Z,,53.2009,-6.1111
5513,University of Ulster,"Ulster University School of Health Sciences is one of the largest and oldest providers of allied health professional education in the UK and Ireland, offering undergraduate and postgraduate programmes in six AHP disciplines plus healthcare science, all delivered via interprofessional clinical placements and modern labs  ",,academy,,,,Derry,,,,,,,,,,,,,,,,2025-06-19T13:32:07.545Z,2025-06-23T10:33:36.659Z,,54.9966,-7.3086
5516,Rosemary Collaboratory,The Rosemary Collaboratory is a global initiative launched by Special Olympics International that brings together researchers and stakeholders across eight countries (including Ireland) and three U.S. states to assess and advocate for equitable healthcare systems for individuals with intellectual disabilities. ,,NGO,,,,Galway,,,,,,,,,,,,,,,,2025-06-19T13:33:14.306Z,2025-06-23T10:33:18.799Z,,53.2707,-9.0568
5518,Sport Northern Ireland,"Special Olympics Ulster, operates in close partnership with Sport Northern Ireland (Sport NI), which provides core government funding, strategic support, and recognition for its activities across the region",,public_administration,,,,Swords,,,,,,,,,,,,,,,,2025-06-19T13:33:45.666Z,2025-06-23T07:43:27.784Z,,53.4594,-6.2186
5782,Agirre Lehendakaria Center,"Agirre Lehendakaria Center is a Social Innovation Laboratory specialized in developing systems thinking capabilities to address complex societal challenges with a developmental evaluation approach. In contrast to the traditional linear and single point evaluation approach, which applies a logical framework to implement activities that are designed to respond to specific, pre-specified goals, social innovations that aim to tackle complex societal challenges such as mental health demands a systemic approach, very different set of data and real time information to enable adaptive management throughout the life cycle of collaborative and multi-agent interventions (portfolio management).",,foundation,,,,Kinsale,2025-09-01,,,,,,,,,,,,,,,2025-09-01T09:08:22.791Z,2025-09-01T09:08:23.322Z,,51.7066,-8.522
5783,Shoutout,"Promotes inclusion through education by delivering LGBTQ+ Educational Programmes in schools, workplaces and service providers",https://www.shoutout.ie/workshops,NGO,,from_1_to_10,medium,Westport,2025-09-01,,,,,,,,,,,,,,,2025-09-01T09:12:34.846Z,2025-10-14T16:27:24.670Z,,53.801,-9.5235
5785,spunout,National youth information and support platform,https://spunout.ie/,NGO,,more_than_50,,Monaghan,2025-09-01,,,,,,,,,,,,,,,2025-09-01T09:19:51.785Z,2025-10-17T15:15:22.361Z,,54.2472,-6.9682
5786,Childhood Matters,"Childhood Matters is a non-profit child & family support service. Our child and family support services are aimed at supporting and promoting positive childhood outcomes, developing & understanding parenting capacity, building overall family resilience, and contributing to healthier and more sustainable communities.",https://childhood-matters.ie/,NGO,,,,Ballyfermot,2025-09-01,,,,,,,,,,,,,,,2025-09-01T09:28:03.733Z,2025-10-21T13:24:36.998Z,,53.3375,-6.3542
5787,Hair Together,"Empowering young adults through community, creativity, and care. - hairstyling, barbering, and wellness programs",https://hairtogether.ie,private_company,,,,Boyle,2025-09-01,,,,,,,,,,,,,,,2025-09-01T09:31:39.625Z,2025-09-09T07:59:49.288Z,,53.9734,-8.3022
5788,Bohemian Football Club,"Bohemian Football Club is a professional football club based in Phibsborough, Dublin 7. Playing in the League of Ireland, Bohemian F.C. is a 100% fan owned club. The club believes that football can be used a force for good - not only in the local community but in wider society. The club promotes values of leadership, solidarity, integrity, respect and creavity, whilst working across 5 key areas: health & wellbeing, rehabilitation, educations & empowerment, anti-discrimination & inclusion and climate justice & sustainability. ",,social_movement,,more_than_100,,Dublin,2025-09-01,,,,,,,,,,,,,,,2025-09-01T09:38:27.588Z,2025-09-05T14:51:05.396Z,,53.3498,-6.2603
5789,Active Connections,"Active Connections CLG aims to have adventure therapy as an option for all people in need, and at risk in the country. Created in April 2011, it is a not for profit company working with young people with behavioural difficulties, and is leading the charge of introducing adventure therapy based programmes in Ireland. Since inception AC has worked in partnership with statutory and non-statutory agencies, delivering programmes to young people and their families in the regions of Dublin, Cork, Tipperary, Kilkenny, Carlow, Wexford, and Waterford.",https://www.activeconnections.ie/therapeutic-services,NGO,,,,Dublin,2025-09-01,,,,,,,,,,,,,,,2025-09-01T09:56:42.390Z,2025-11-13T11:19:22.502Z,,53.3498,-6.2603
5790,Football Coop,"Football Cooperative is a social enterprise established in 2017 dedicated to bringing men together through the medium of recreational football. It is built on the principle of using sport as a catalyst to enhance physical, mental, and social wellbeing. The organisation operates through a network of locally branded sites and is run by volunteer Game Coordinators who are responsible for managing and delivering its activities. The organisation is supported by an advisory board including representatives from UEFA, the FAI, HSE, and Sport Ireland.",https://footballcooperative.ie/,,,,,Dublin 8,2025-09-01,,,,,,,,,,,,,,,2025-09-01T09:58:56.594Z,2025-09-01T09:58:57.420Z,,53.34,-6.27
5791,Irish Homeless Street Leagues,"Founded in 2004, IHSL is a volunteer driven non profit organisation that uses the power of football to transform the lives of people who have found themselves affected by social exclusion. Through our nationwide leagues we create positive change by motivating, inspiring and developing people who have experienced homelessness, alcohol and substance abuse, or are ex-offenders, long term unemployed and refugees. The annual All Ireland Finals tournament brings together teams from our nationwide leagues to compete and teams are chosen to represent Ireland in the annual international Homeless World Cup. ",https://irishstreetleague.com,,,,,Swords,2025-09-01,,,,,,,,,,,,,,,2025-09-01T10:01:00.092Z,2025-09-01T10:01:01.293Z,,53.4594,-6.2186
5792,Sanctuary Runners,"The Sanctuary Runners enable Irish residents to run alongside, and in solidarity with, migrants, asylum seekers and refugees thereby fostering friendship, positivity and respect while bringing greater awareness to the migration system. 

Established in 2018, SR has groups across Ireland and is  expanding internationally. The model allows communities to get to know each other, fosters community integration and improves physical and mental health.",https://sanctuaryrunners.ie/,,,,,Enniscorthy,2025-09-01,,,,,,,,,,,,,,,2025-09-01T10:03:11.422Z,2025-09-01T10:03:12.900Z,,52.5027,-6.5697
5793,Irish Surfing,IRISH SURFING IS THE NATIONAL GOVERNING BODY FOR THE SPORT OF SURFING IN IRELAND.,,NGO,,from_10_to_50,,Bray,2025-09-01,,,,,,,,,,,,,,,2025-09-01T10:26:58.132Z,2025-09-05T17:02:13.462Z,,53.2009,-6.1111
5794,Donegal Sports Partnership,DSP provide opportunities for participating in sport and physical activities for individuals and specific target groups especially those most disadvantaged or marginalised,,,,,,Donegal Town,2025-09-01,,,,,,,,,,,,,,,2025-09-01T10:28:08.437Z,2025-09-05T17:03:11.064Z,,54.6556,-8.1116
5795,Pobal,Pobal manages funding and provide support for 38 programmes in the areas of Social Inclusion,,,,,,Listowel,2025-09-01,,,,,,,,,,,,,,,2025-09-01T10:28:48.604Z,2025-09-05T17:04:38.064Z,,52.4464,-9.485
5797,Donegal County Council,Local Authority in Co Donegal ,,public_administration,,,,Donegal Town,2025-09-01,,,,,,,,,,,,,,,2025-09-01T10:29:45.361Z,2025-09-05T17:07:03.444Z,,54.6556,-8.1116
5798,Interreg,European funding programme to share innovative and sustainable solutions to regional development challenges.,,,,,,Belfast,2025-09-01,,,,,,,,,,,,,,,2025-09-01T10:30:33.103Z,2025-09-01T10:30:33.281Z,,54.5973,-5.9301
5799,National Surf Centre Strandhill,National Centre of Excellence for Surfing,,private_company,,,,Monaghan,2025-09-01,,,,,,,,,,,,,,,2025-09-01T10:31:17.904Z,2025-09-05T17:08:24.609Z,,54.2472,-6.9682
5800,INCLUSEA,INCLUSEA is an EU Consortium aimed to develop and co-create a best practice guide for inclusive and adaptive surfing,,international,,,,Waterford,2025-09-01,,,,,,,,,,,,,,,2025-09-01T10:32:20.960Z,2025-09-05T17:09:49.519Z,,52.2593,-7.1101
5806,Rugby Players Ireland Foundation,"The Rugby Players Ireland Foundation aims to provide financial and practical support for players and their families who find themselves in difficult situations such as career ending injury, illness or disability. As a registered charity the support provided by the Foundation will take many forms including financial assistance, help with medical treatment, rehabilitation equipment, counselling and education. The Foundation provides an emergency support for those who are struggling in various ways while also giving players the opportunity to be part of a ‘players supporting players’ community. ",https://www.rugbyplayersireland.ie/,NGO,,from_1_to_10,,Derry,2019-01-01,,,,,,,,,,,,,,,2025-09-03T08:31:34.619Z,2025-10-24T15:47:04.028Z,,54.9966,-7.3086
